"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"3",12.636,12.62,12.579,12.545,12.866,13.229,12.116,11.381,11.913,12.186,10.421,10.028,9.8867,9.2033,9.7246,5.5663,-0.2354,-2.8222,0.024869,7.3199,17.969,24.341,22.586,13.679,3.9377,-4.2906,-9.1325,-9.1977,-8.6162,-8.246,-7.6406,-8.3261,-7.2992,-4.3502,-3.8107,-5.3865,-9.5318,-13.953,-15.298,-15.208,-14.28,-12.084,-10.643,-8.2328,-5.9557,-4.4487,-4.3205,-6.1033,-8.6433,1.3441,5.01,-0.017174,3.5615,15.767,-38.034,-48.687,-24.454,-12.616,-8.5421,-1.4696,5.1412,5.7369,2.8522,2.8581,4.9398,6.1942,10.516,14.07,15.802,16.812,11.785,2.7209,-0.23775,-1.1405,0.27954,2.3655,3.8628,4.6838,4.4721,1.9544,1.4568,2.8968,3.0613,4.1902,4.4938,3.8977,2.8317,2.7426,1.7108,-1.1339,-3.3471,-4.6908,-7.6444,-8.1245,-4.8417,-1.5692,2.3606,7.8187,30.378,38.592,-0.83872,-0.81489,-0.70544,-0.60498,-0.52059,-0.26372,-2.0494,-3.6532,-3.4212,-2.907,-5.0624,-6.7668,-5.8728,-5.0831,-4.4688,-8.1885,-10.052,-8.3295,-10.274,-14.931,-17.519,-17.6,-19.151,-18.975,-16.398,-14.43,-10.564,-6.1784,-5.3884,-6.3748,-7.0108,-6.0773,-4.2464,-1.8205,-0.0011445,-1.3238,-6.1824,-11.083,-13.238,-12.723,-8.9699,-3.3628,0.52762,2.3079,3.3986,3.376,4.2518,11.203,15.343,12.834,20.617,28.717,24.188,13.96,2.3126,7.9378,22.864,15.768,20.079,17.825,9.5486,5.5147,10.937,13.322,1.2211,-5.3328,0.95585,6.1823,5.8292,6.7687,8.5196,1.8054,-5.0192,-8.1573,-8.2877,-3.4838,0.16348,-0.38286,0.33033,0.62655,-2.38,-4.667,-4.4197,-4.8291,-5.2542,-4.8286,-4.3351,-2.8559,-1.1592,0.49446,2.1301,3.1137,1.3251,-3.0443,-7.455,-11.531,-13.64,-12.17,-34.073,-48.298
"9",7.8814,7.8658,7.8246,7.7901,8.1115,8.4767,6.4377,5.1326,5.2003,1.5216,-1.7969,-2.9981,-0.55452,6.2058,16.238,26.377,27.582,29.704,36.749,28.937,9.9589,-1.5151,-7.1045,-8.1093,-7.2389,-6.9319,-7.4239,-8.8817,-10.065,-9.2867,-7.2116,-4.026,-1.9303,-2.099,-5.0216,-10.287,-14.258,-13.899,-13.001,-13.855,-14.031,-13.189,-11.373,-9.3567,-6.932,-6.6139,-8.15,1.1291,14.176,5.7999,-14.024,-13.533,-3.5537,8.9576,-48.861,-57.003,-25.778,-13.806,-5.5508,6.7187,13.354,11.685,7.9196,4.8651,2.7393,3.6122,6.5171,9.2779,11.716,13.594,16.145,3.2122,-27.553,-26.155,-8.8779,0.12267,5.069,7.7487,6.0365,6.1225,6.5843,6.3273,8.1649,7.8002,6.8423,6.0633,3.9326,2.6792,1.4672,-0.57691,-1.8193,-1.9325,-0.84833,1.4728,3.8929,5.0185,6.6732,12.469,40.965,57.463,-2.7048,-2.681,-2.5715,-2.4711,-2.3867,-2.0374,-5.2667,-8.081,-7.7434,-10.795,-12.624,-10.522,-9.4603,-9.5853,-4.7887,2.1242,1.6674,1.6517,-6.0613,-16.746,-17.517,-8.2092,6.999,13.086,8.5396,-0.044314,-5.4238,-7.8009,-9.4297,-8.6116,-3.8795,1.3935,3.9891,3.4982,-0.34672,-8.4125,-14.693,-15.69,-14.104,-10.6,-8.1659,-6.2934,-1.4846,2.3496,3.8435,4.0763,6.3692,18.212,16.828,9.1154,19.275,32.165,34.961,19.57,-4.4578,3.1036,27.045,20.763,21.215,14.776,5.3949,11.726,24.278,23.248,10.835,5.7468,7.3372,10.531,13.315,16.292,10.738,-11.956,-24.919,-26.644,-16.91,-1.9651,-0.25443,0.18392,-0.27936,-2.6786,-4.4828,-4.1563,-3.9166,-3.7778,-4.312,-4.9799,-4.3978,-3.6935,-3.3576,-2.9718,-3.035,-4.4009,-7.093,-9.9907,-12.121,-12.739,-11.973,-26.081,-47.985,-57.015
"11",10.147,10.131,10.09,10.055,10.377,10.772,9.4146,8.7524,7.4505,5.4675,4.7477,-1.3687,-8.3951,-9.9309,-4.1749,8.9328,23.643,32.57,33.737,36.024,28.593,15.422,5.1425,-1.6522,-6.1864,-9.8478,-9.7229,-9.4315,-9.8332,-10.194,-9.3461,-7.9006,-6.8155,-5.9879,-4.7685,-4.4488,-7.9284,-14.269,-18.859,-17.138,-13.573,-13.779,-14.398,-16.03,-17.231,-17.18,-11.85,-6.9332,-2.0232,9.4679,9.5567,-0.70135,3.6098,15.824,-46.362,-58.072,-26.283,-6.9573,3.5083,9.1673,13.767,14.786,12.681,12.924,9.7374,3.4383,5.7521,8.5301,11.413,13.746,16.534,-1.193,-32.56,-27.554,-5.6689,2.0294,4.9003,5.6008,5.2027,3.0456,3.3981,4.9037,5.5109,5.1581,2.9744,3.1666,2.7261,1.7994,0.49832,-1.7471,-3.1156,-3.1914,-2.3296,-0.52294,1.4002,2.2975,3.6523,3.9975,25.862,35.346,-2.6685,-2.6447,-2.5352,-2.4348,-2.3504,-2.0456,-7.127,-11.228,-10.791,-9.807,-8.5018,-11.289,-11.748,-9.0853,-10.553,-13.648,-9.2226,-1.5141,-2.8571,-8.6414,-15.201,-15.809,-12.634,-8.755,-7.3444,-4.7398,-1.9915,-3.1034,-5.5355,-7.0098,-6.4975,-4.5465,-2.6049,-0.062019,2.847,3.6622,0.31303,-6.331,-9.6894,-10.584,-11.077,-9.7335,-8.2418,-4.4785,-0.79711,0.81802,13.105,21.909,17.299,8.6373,20.28,37.128,29.783,11.627,0.66074,-1.6829,21.684,26.635,20.103,13.857,6.3102,4.7633,15.724,21.401,13.274,2.1058,2.1236,4.8958,8.1053,11.688,7.5864,-12.604,-21.333,-16.41,-6.9142,-2.8346,-0.75084,-1.6559,-1.1961,-0.96032,-1.4451,-1.7786,-3.1513,-4.0622,-3.2903,-2.9957,-2.5979,-2.7452,-3.2976,-2.6945,-2.6357,-3.969,-6.3635,-8.7494,-10.438,-10.962,-10.277,-12.032,-45.244,-63.399
"13",17.448,17.432,17.391,17.357,17.678,17.763,16.186,15.299,15.831,15.47,12.337,11.406,10.668,9.5173,9.9365,-1.542,-13.68,-9.7148,8.6707,20.78,33.559,39.741,34.458,21.761,4.2561,-7.8209,-11.773,-11.834,-11.706,-11.773,-13.243,-12.199,-9.6218,-9.686,-9.5512,-8.653,-8.8173,-10.667,-13.822,-18.089,-20.207,-20.603,-21.323,-19.963,-16.452,-14.041,-13.564,-12.536,-13.035,0.44579,10.07,7.119,9.9477,34.295,-13.597,-53.164,-51.524,-14.333,-8.4812,1.3304,9.624,13.131,14.144,14.42,17.085,11.56,4.266,8.1015,11.28,13.703,18.172,2.5007,-23.368,-16.146,-5.843,1.3369,6.6656,10.153,9.1639,8.7696,8.4653,8.226,8.1441,7.1318,6.947,5.1644,3.148,0.48411,-2.8686,-4.9533,-6.5981,-7.3674,-8.5329,-8.3996,-6.3635,-4.8149,-0.93362,5.604,24.439,31.785,0.15454,0.17836,0.28782,0.38827,0.47267,0.50717,-2.1455,-4.2323,-4.0003,-3.7024,-6.6189,-8.7199,-7.9896,-7.4182,-6.8567,-17.348,-21.564,-10.767,-5.084,-10.259,-13.685,-15.904,-20.769,-24.152,-22.816,-15.959,-5.6831,-2.4575,-5.1624,-8.6793,-9.4408,-8.1045,-6.2596,-4.8426,-2.9563,-0.3317,0.55875,-5.3715,-13.144,-16.51,-16.708,-14.177,-7.091,0.23742,3.8243,5.6512,6.186,15.352,23.086,20.918,21.117,27.511,25.889,-17.547,0.48332,9.1975,17.404,20.949,25.405,24.04,15.528,6.221,9.715,21.696,17.971,4.4035,1.7835,7.3214,10.342,10.932,2.9164,-14.605,-15.142,-7.6213,-4.8612,-0.74406,0.93504,1.5379,1.5576,0.60079,-0.37166,-2.125,-4.3236,-4.5604,-4.1086,-3.5111,-3.7687,-4.2278,-3.2384,-2.312,-1.5796,-1.8502,-5.3424,-9.1976,-11.215,-12.621,-14.535,-14.338,-32.677,-44.999
"22",10.781,10.765,10.724,10.69,11.011,11.608,11.992,12.259,12.791,13.634,14.267,14.414,15.535,16.559,16.009,16.278,15.352,13.819,14.017,12.994,12.552,12.303,12.259,12.284,6.7359,0.28673,-3.9637,-7.1625,-8.0842,-12.021,-13.214,-10.728,-12.905,-12.135,-9.7098,-10.733,-11.62,-13.78,-17.83,-19.464,-18.743,-18.536,-16.091,-13.646,-13.668,-14.535,-14.697,-12.152,-3.7438,6.7171,13.534,14.965,19.281,18.979,-52.864,-54.46,-21.899,-8.3953,1.0922,8.7319,11.388,12.286,9.4603,5.7779,8.0094,10.474,8.2791,4.5512,6.1958,7.925,6.5965,4.7175,3.8565,2.0699,1.3844,2.1533,4.0508,4.493,3.5286,1.8339,1.1265,2.3858,3.523,2.7636,2.5301,2.8277,3.3209,2.9251,2.3518,0.92452,-2.517,-4.5545,-5.0157,-4.9357,-3.8296,-2.5847,-4.0289,2.2919,6.6212,7.3144,-1.3707,-1.3469,-1.2374,-1.137,-1.0526,-0.72699,-0.95165,-1.3458,-1.1139,-0.56663,0.18546,-1.9768,-4.0114,-3.7896,-4.7022,-5.7895,-5.7848,-5.9166,-6.607,-7.4375,-8.79,-9.9134,-11.795,-15.184,-23.306,-29.399,-26.44,-19.942,-13.941,-6.5349,1.865,5.2018,-0.22171,-7.7,-11.232,-10.77,-9.6643,-10.392,-13.628,-15.759,-14.827,-12.143,-7.0733,-3.2636,-1.6002,7.1691,13.756,14.419,19.899,15.163,3.6775,12.453,10.842,4.1258,-19.693,-14.718,16.257,11.302,12.555,8.2706,1.5947,0.91088,4.5786,9.3536,13.392,14.876,13.275,9.5188,7.1935,5.9885,5.9759,5.4423,4.006,2.6388,1.0192,0.79093,0.69668,-2.2447,-3.672,-2.8575,-1.4025,-2.3592,-4.0079,-3.3912,-3.6885,-4.4354,-4.5749,-5.2914,-5.3783,-4.3388,-1.9246,1.3997,3.5447,5.0672,4.9516,2.4922,-13.973,-25.579,-19.26,-14.722
"24",15.645,15.629,15.588,15.554,15.875,16.126,14.5,13.446,13.978,14.038,11.314,10.35,9.6651,8.2752,8.6211,4.0012,-3.1973,-7.5826,-6.8444,-2.8488,4.9807,16.284,24.35,24.175,15.466,3.3953,-2.861,-5.1613,-5.0361,-6.5423,-7.7425,-7.0462,-6.4355,-5.3343,-3.5576,-2.4633,-4.1606,-10.064,-16.262,-17.926,-17.357,-15.644,-13.186,-11.543,-9.0114,-8.0498,-9.033,-7.1514,-3.716,6.4498,9.0521,9.6861,8.4968,-18.683,-38.11,-37.163,-19.228,-4.0278,3.0951,9.8047,12.924,11.415,10.555,6.3181,0.9012,1.5156,3.7743,5.6601,4.499,3.1785,3.9496,4.7222,6.577,7.3249,7.3479,-24.727,-30.034,-8.4402,5.2977,9.7415,11.548,12.113,9.6417,4.5872,-0.37154,-3.6843,-4.2015,-2.2699,0.54496,2.9068,3.1982,0.26626,-1.6479,-1.1795,-1.5013,-1.485,0.14896,0.91174,14.7,24.648,-0.51921,-0.49538,-0.38593,-0.28547,-0.20108,-0.042644,-2.4418,-4.4123,-4.1803,-3.7125,-6.1348,-7.9679,-7.0337,-6.1328,-5.4686,-9.7683,-10.878,-6.5979,-7.0324,-11.652,-18.295,-21.57,-22.731,-25.865,-25.947,-18.958,-10.552,-4.3523,-2.4739,-3.7682,-4.6031,-5.1988,-4.394,-1.8814,1.4564,3.3112,1.9759,-3.741,-9.173,-10.454,-9.828,-6.4881,-0.75286,3.0916,4.8275,5.4038,5.0795,12.113,15.058,12.456,21.865,22.93,9.4961,19.545,10.157,8.6171,21.751,23.133,17.716,13.745,10.725,15.959,21.819,23.112,17.923,9.3912,4.5959,3.0853,3.7278,5.3263,6.6062,7.7803,8.978,9.5485,8.8878,-22.651,-24.371,-13.424,-14.013,-11.812,-9.5746,-8.7282,-8.9388,-8.3756,-7.0402,-5.2537,-4.3491,-5.9673,-9.3831,-12.472,-14.07,-13.208,-9.3533,-5.8918,-4.4186,-3.78,-4.1578,-7.7156,-23.708,-31.294
"26",15.257,15.241,15.2,15.166,15.487,16.223,18.019,19.419,19.951,20.539,21.755,23.545,24.204,23.892,24.892,22.812,20.076,18.949,17.302,16.652,15.75,15.761,15.768,14.53,12.246,2.2703,-7.492,-14.724,-17.212,-12.853,-10.771,-14.404,-17.488,-17.364,-11.304,-6.6024,-9.7805,-12.893,-15.972,-17.223,-17.846,-24.095,-30.064,-29.294,-22.759,-15.978,-10.954,-11.274,-4.7953,7.0638,14.293,15.803,21.818,21.611,-38.574,-37.289,-17.131,-11.154,-8.0605,-9.6559,-9.6697,-6.3123,-3.0452,-0.42209,1.786,6.1172,6.5037,2.323,5.7875,13.429,15.617,15.547,17.934,19.166,20.518,22.424,18.453,11.463,5.8902,-0.40226,-1.5065,-3.0313,-2.3026,-1.5255,-0.69202,0.094432,1.7493,2.49,2.2559,1.6828,-1.1117,-6.8676,-11.386,-12.22,-11.406,-9.562,-7.9444,-1.5825,4.0843,8.3746,-0.66508,-0.64126,-0.5318,-0.43134,-0.34695,0.022152,-1.0799,-2.2717,-2.0398,-1.6177,-2.7242,-3.5415,-3.3803,-5.1589,-6.579,-7.2018,-7.8522,-8.4024,-9.0972,-10.419,-11.78,-13.3,-15.382,-20.284,-25.912,-35.728,-40.19,-29.053,-9.1434,7.1993,11.013,2.9176,-5.574,-4.1732,-4.9216,-11.991,-17.005,-20.446,-21.147,-20.223,-19.796,-19.117,-17.821,-12.625,-3.0255,2.9601,12.386,20.287,25.627,20.882,8.283,16.563,12.825,-5.3848,-1.4884,5.2581,23.869,23.612,20.465,18.894,13.219,11.626,8.1855,6.2817,5.6818,0.56508,-10.095,-17.71,-16.199,-9.2413,-1.8144,3.2478,5.6405,7.5983,9.4813,10.006,8.9033,7.2448,2.6264,-0.22182,0.95121,-1.6781,-3.7991,-2.7326,-1.8486,-1.3362,-1.6377,-2.7175,-4.133,-5.047,-3.4242,-1.1276,1.6059,6.0905,7.1616,2.0606,-11.455,-19.978,-14.587,-10.561
"30",18.514,18.498,18.457,18.422,18.744,19.143,19.229,19.408,19.94,20.783,20.823,20.753,22.267,22.898,22.369,20.702,16.862,12.934,8.4337,4.6747,2.0829,-0.016272,-0.66011,1.0562,5.7302,12.688,17.436,6.3296,-10.708,-14.557,-13.008,-14.108,-12.045,-9.8306,-11.346,-12.167,-12.295,-13.315,-15.228,-18.218,-21.193,-23.451,-23.489,-19.485,-16.082,-15.445,-14.077,-12.179,-7.278,6.1157,10.678,3.3452,4.1382,37.043,-20.345,-54.173,-35.268,-16.241,-5.6975,2.2503,10.399,12.214,10.758,10.94,12.296,14.704,11.494,6.8702,7.9365,6.6949,2.758,-0.35274,-0.46681,0.85398,2.7786,5.7753,7.171,6.8658,5.0439,2.0323,2.1857,3.8191,5.4251,5.4101,4.465,2.9332,1.1623,-0.62149,-2.5028,-5.0295,-7.4556,-9.0725,-9.6552,-9.0049,-8.4847,-8.7756,-6.8348,-1.1917,18.288,28.255,1.3091,1.3329,1.4423,1.5428,1.6272,1.7756,1.0544,0.38226,0.61423,1.1615,1.411,-1.7172,-4.1054,-4.235,-10.493,-15.616,-15.559,-14.237,-11.937,-10.779,-9.9233,-8.2075,-8.0206,-10.947,-18.628,-28.788,-35.766,-40.028,-26.636,-2.6896,4.0129,-0.074971,-5.7065,-10.402,-11.743,-10.651,-8.0378,-6.8592,-10.397,-16.006,-17.989,-15.233,-8.5918,-1.7806,2.2568,3.9643,13.956,22.553,20.478,12.187,14.644,28.01,29.988,-5.7768,-0.64878,-5.5208,15.461,24.458,21.98,20.424,12.129,11.282,18.13,13.886,5.7664,7.7412,8.4149,6.9612,5.8531,1.1224,-7.148,-6.4964,-0.55208,-0.60082,0.4755,2.481,1.6808,-0.10098,-0.50513,-0.72268,0.70349,-4.5774,-9.5651,-8.9974,-8.239,-7.5064,-6.7422,-6.6867,-6.8182,-5.4779,-3.8392,-3.6542,-4.614,-5.1202,-4.4559,-3.0315,-3.7343,-8.0391,-24.28,-32.077
"40",10.482,10.467,10.425,10.391,10.712,11.185,11.176,11.194,11.726,12.569,12.952,12.518,13.43,13.4,13.287,14.49,14.044,12.547,11.869,9.5703,6.454,5.0946,3.7947,3.0052,2.5156,2.082,0.56463,-1.9456,-4.928,-7.3119,-7.7949,-8.5789,-13.601,-18.601,-19.703,-18.794,-15.537,-10.906,-10.732,-15.914,-20.948,-23.058,-20.491,-16.696,-13.199,-10.936,-12.447,-17.195,-10.277,6.0053,12.74,15.018,14.34,28.984,1.3584,-49.592,-51.172,-11.174,-10.334,-6.2217,-2.0892,2,5.6692,7.7157,8.5037,4.6163,2.4978,5.8011,7.6972,8.7825,10.825,14.045,17.333,19.072,14.154,8.7021,11.748,12.264,11.422,8.09,3.9,4.4351,1.9036,-2.0964,-4.7118,-4.0492,-2.7669,-2.1257,0.0037662,1.6884,0.88252,0.052704,-2.0837,-6.4845,-9.5441,-10.015,-6.7343,4.279,33.749,43.186,-2.2965,-2.2726,-2.1632,-2.0627,-1.9783,-1.6699,-1.9779,-2.4309,-2.1989,-1.6517,-0.86275,-4.3989,-7.5291,-7.2195,-6.9353,-6.9855,-10.485,-13.652,-14.033,-14.252,-13.973,-14.119,-14.643,-17.043,-21.541,-26.583,-32.453,-33.935,-25.133,-10.139,-3.8173,-6.6199,-9.1239,-10.045,-9.7604,-4.9193,2.6553,1.7076,-5.7089,-9.4852,-11.265,-9.313,-3.847,0.86935,3.8385,11.345,16.653,18.429,26.512,20.844,9.1757,15.642,18.724,-18.998,-17.691,-5.9448,17.91,21.296,24.741,27.904,22.98,12.229,6.9866,3.6716,-2.3773,-3.2816,1.6589,6.1543,5.6922,1.3481,-0.15059,2.3513,7.2231,11.656,14.257,15.507,16.008,10.728,7.4743,5.3168,2.8326,3.1999,-3.9612,-8.6402,-6.9521,-6.2472,-6.2641,-7.195,-6.6897,-5.4815,-6.1973,-6.7703,-5.3211,-2.7778,-0.015937,2.558,-0.97574,-7.6779,-28.592,-40.026
"41",9.1184,9.1027,9.0616,9.0271,9.3485,9.706,8.1639,7.0641,7.5961,8.1831,7.8975,8.3269,9.7763,9.2942,8.0845,7.0544,3.8669,0.91622,0.33149,-0.0031968,0.60629,2.2216,4.0668,4.787,4.1149,1.7418,-8.1027,-14.275,-14.155,-16.007,-16.379,-11.488,-6.6039,-7.1682,-8.6477,-10.605,-9.9964,-9.149,-10.437,-11.255,-10.699,-9.0755,-7.9572,-6.3771,-5.1543,-5.2265,-7.4681,-10.198,-1.1338,9.8371,12.388,8.4508,8.2014,29.359,-30.593,-57.244,-40.484,-3.1607,-2.0105,1.4674,4.8379,7.5075,9.5788,8.2928,7.6566,10.46,13.636,9.8488,4.8122,6.1508,3.7224,0.35335,-1.4826,-3.2583,-3.8485,-2.9947,-0.52596,-0.19218,-0.72449,-2.6419,-2.6337,-0.17201,1.423,2.9713,4.184,4.5245,3.4632,3.6186,4.5354,3.3187,1.3287,-1.3437,-1.8744,0.10201,-1.1634,-1.7813,1.7262,7.7758,35.098,44.813,-1.7742,-1.7504,-1.6409,-1.5405,-1.4561,-1.1363,-2.5731,-3.9515,-3.7195,-3.156,-3.9293,-4.5755,-3.9717,-7.8124,-10.689,-9.5641,-7.4761,-5.5114,-4.9488,-5.507,-7.3926,-9.873,-13.243,-18.462,-23.871,-25.441,-17.478,-2.7425,2.9278,-5.4963,-10.771,-9.4308,-7.5966,-7.3149,-8.5763,-10.594,-12.221,-12.638,-10.646,-8.2625,-6.0369,-1.7746,1.5899,2.6776,3.331,9.6949,14.581,15.163,18.665,13.593,13.895,21.256,15.483,-15.544,-24.696,-3.4345,28.341,26.948,22.442,10.576,6.7728,5.1481,6.9081,7.0055,2.9386,5.9476,10.207,9.9272,9.1668,8.9865,9.2593,7.8654,2.7049,-0.67853,-2.5722,-3.1112,-2.5333,-3.2506,-2.594,-1.5618,-3.9664,-5.7195,-4.8802,-5.1945,-5.6961,-5.3994,-5.0415,-4.0833,-4.1571,-4.607,-4.025,-2.486,-0.9979,-1.3486,-4.9533,-8.9267,-10.66,-9.961,-32.547,-46.51
