"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"8",15.439,15.423,15.382,15.347,15.669,15.842,15.173,14.98,15.512,15.456,14.385,14.724,15.685,15.583,15.809,15.671,14.638,8.7227,2.6645,-3.2053,-9.3554,-13.681,-11.826,-7.6566,-7.613,-8.5945,-8.4749,-7.3834,-1.5138,4.6743,5.0849,5.3298,4.7642,3.3645,1.5253,-0.43389,-2.561,-5.0706,-11.11,-16.059,-16.927,-15.551,-14.531,-16.016,-17.061,-18.933,-22.098,-26.924,-32.314,-36.72,-37.858,-31.585,-18.97,21.485,17.687,-45.401,-62.035,-16.428,-5.56,9.9321,22.953,33.75,21.584,-1.5021,6.6709,4.5126,0.55362,3.3674,3.2806,2.388,2.2722,1.8882,2.5297,1.8041,1.214,2.4965,3.8377,4.2896,2.3107,0.93421,1.7639,3.4729,5.3842,5.9104,5.8646,6.4645,5.7619,3.4297,1.6805,0.26356,-1.3918,-2.5065,-7.1544,-2.8509,15.073,17.262,5.9179,2.3961,54.182,75.106,0.68091,0.70474,0.81419,0.91465,0.99904,1.1195,-0.82043,-2.4507,-2.2187,-1.8908,-3.1899,-4.0688,-3.5754,-6.237,-8.5868,-8.4096,-8.37,-16.137,-21.492,-18.458,-13.209,-5.4208,3.1428,8.4699,5.0783,-3.6457,-13.286,-21.028,-23.37,-22.655,-23.453,-23.897,-25.048,-26.507,-27.716,-28.735,-28.967,-29.169,-26.524,-21.86,-17.565,-12.115,-8.0567,-5.7533,-3.2224,-2.0495,3.0174,8.1699,11.047,16.359,24.529,34.445,37.533,23.489,23.005,15.79,12.982,15.43,19.364,17.553,-1.0636,7.3792,28.072,29.439,25.324,23.464,20.847,17.809,13.946,10.437,8.2938,6.5838,4.7521,2.4089,0.83429,1.2969,0.65473,-0.29388,-0.56778,0.30342,-1.9976,-4.2006,-3.7071,-3.171,-2.5553,-2.4019,-2.2353,-2.0954,-2.6541,-2.9586,-2.6091,-2.4926,-6.9463,-16.888,-26.996,-28.885,-22.839,-11.937,-20.1,-25.723
"12",18.371,18.355,18.314,18.28,18.601,18.989,19.269,19.704,20.236,19.996,17.763,17.241,17.48,13.876,10.489,7.9567,4.5196,-0.92778,-4.8678,-5.8762,-3.9045,3.8105,12.079,8.6404,-1.652,-7.5929,-9.5943,-10.449,-10.422,-10.119,-9.4467,-8.1992,-7.2208,-7.0342,-7.6928,-9.192,-11.756,-15.824,-16.096,-14.879,-16.251,-17.069,-19.926,-20.385,-17.222,-14.736,-8.3213,-6.9807,-5.9347,6.1174,10.381,6.9943,16.969,42.352,-4.7325,-49.236,-47.328,-17.259,-10.136,1.4064,9.8363,13.457,12.972,11.909,8.7224,4.2474,4.4115,6.6275,8.0232,7.8578,4.4452,2.4014,4.2056,6.089,8.3203,8.3134,8.7111,8.4659,7.0051,5.8104,5.0793,7.4163,8.355,9.2182,7.8911,5.2984,3.2071,1.2846,1.6056,0.23865,-4.867,-10.087,-12.548,-12.736,-11.754,-10.629,-10.617,-3.6744,18.25,28.312,1.646,1.6698,1.7793,1.8798,1.9641,2.1118,0.13994,-1.5458,-1.3138,-1.2083,-3.3334,-4.6422,-4.2707,-9.8195,-13.817,-12.669,-12.167,-9.819,-5.6707,-4.046,-6.5469,-13.882,-22.164,-23.914,-15.111,-5.0026,-2.6907,-4.8767,-7.4822,-8.9696,-9.2377,-7.5987,-5.0619,-3.4882,-3.1829,-4.2857,-6.9842,-11.909,-17.071,-19.617,-17.776,-15.886,-10.46,-3.7804,-0.045932,2.1296,10.632,18.075,21.022,13.349,11.3,25.444,24.21,-7.6428,1.3871,7.0384,17.148,12.494,16.346,16.596,9.461,-6.3318,-6.3348,9.5773,16.342,10.935,7.4153,7.1884,4.8379,0.1139,-3.5742,-4.3996,-4.1674,-3.3217,-1.5391,1.5552,4.0913,2.0808,1.3943,1.925,2.4139,3.6198,3.5027,3.5371,4.0129,1.229,-1.1107,-1.2153,-3.0112,-3.0482,-2.8507,-0.91682,3.9551,7.7242,8.7156,5.327,-8.7448,-20.698,-34.745,-42.287
"20",14.239,14.223,14.182,14.148,14.469,14.796,13.584,12.796,13.328,13.506,11.379,10.786,10.486,9.6,10.008,5.3815,-1.6775,-6.4452,-6.9775,-4.7609,1.7516,13.526,25.123,27.974,20.444,7.7816,-3.3472,-7.4204,-5.6929,-6.1262,-7.2246,-6.2149,-4.0976,-2.4949,-2.8595,-4.8721,-7.8588,-12.621,-15.282,-16.651,-17.859,-17.154,-15.892,-14.134,-13.788,-14.369,-12.68,-10.979,4.6696,10.497,1.2649,-0.11034,8.2884,22.293,-36.912,-47.712,-22.783,-10.081,-2.6523,7.916,13.945,13.569,10.814,11.844,9.5107,3.5938,4.9592,7.217,10.195,12.12,11.859,2.3682,-20.132,-27.187,-15.64,-0.50894,5.6714,4.4684,3.4577,3.3099,2.8624,3.9851,3.9348,-1.6333,-5.8839,-5.2422,-0.57285,4.7643,8.5433,7.182,2.2086,-2.1251,-5.5603,-7.5851,-7.4286,-5.8233,-2.7888,2.8084,22.975,30.349,-1.373,-1.3492,-1.2397,-1.1393,-1.0549,-0.82089,-2.8263,-4.5869,-4.3549,-3.8687,-6.2764,-8.1505,-7.3422,-6.6624,-6.1058,-10.739,-12.551,-8.5123,-7.6078,-10.432,-16.341,-20.165,-22.211,-26.096,-28.733,-25.249,-14.708,-2.6386,5.2667,3.6462,-0.94003,-1.4962,1.4348,4.0858,4.2633,2.4413,-0.36475,-5.2822,-11.525,-15.875,-14.755,-11.549,-7.6133,-2.9778,-0.18903,1.0354,11.09,19.74,17.095,18.264,26.365,24.753,10.469,6.8464,6.52,14.095,25.804,15.032,18.673,14.38,6.0971,8.554,19.646,24.048,16.452,4.378,0.88623,3.2694,10.427,17.008,13.879,-3.442,-16.377,-19,-19.294,-15.9,-8.3793,-2.6002,-2.3557,-0.86682,0.53372,-4.5138,-9.1061,-7.7465,-5.4465,-4.7123,-5.6745,-8.3304,-12.072,-13.036,-9.8216,-5.8244,-2.9986,-2.9407,-5.3651,-7.5118,-9.5665,-9.7225,-31.521,-44.645
"28",9.2099,9.1942,9.153,9.1186,9.4399,9.8755,8.0037,6.5942,7.1262,7.7912,7.0774,7.1589,7.5026,7.2403,7.7442,1.8374,-4.2029,-4.0147,1.5887,11.136,16.992,16.224,8.0035,0.98564,-4.2612,-8.4791,-8.4996,-8.3224,-7.7522,-6.8591,-5.4248,-3.7917,-2.9282,-4.2932,-7.5448,-10.21,-9.4199,-7.0159,-6.8944,-6.7357,-5.3286,-5.4462,-6.4781,-4.7305,-1.9721,-2.6122,-3.0411,-3.1889,2.2441,4.3514,-4.2528,-6.4335,-0.92162,-40.962,-54.965,-38.006,-6.4965,-3.8541,-2.4356,3.4145,4.2565,1.6061,1.7754,3.491,5.3121,5.4378,8.8072,12.818,13.69,8.2308,-6.6427,-16.976,-11.843,1.391,4.3694,2.5524,4.129,3.8667,0.23986,-1.8798,-2.6371,-2.5338,0.94242,5.2534,8.4731,7.752,4.3106,1.8422,0.0075873,0.069074,0.92197,0.52281,0.28496,1.1129,1.0095,1.4171,5.1413,12.047,46.277,58.75,-0.80747,-0.78364,-0.67419,-0.57373,-0.48934,-0.17706,-1.6439,-2.9961,-2.7641,-2.1929,-3.9648,-5.4468,-4.346,-3.1986,-2.31,-3.1346,-2.9041,-2.8014,-7.2551,-12.246,-13.964,-14.105,-8.4436,-1.2314,-0.067035,-1.0415,-4.8847,-8.8041,-9.5989,-7.2344,-4.15,-2.3942,-1.9001,-4.4609,-9.8847,-13.682,-15.232,-12.837,-8.9806,-6.1908,-3.8299,-0.87639,1.4427,2.019,2.6326,2.3355,7.7606,12.605,12.197,15.346,18.257,18.219,15.484,11.887,-6.635,1.8215,18.555,18.038,15.285,12.914,7.8502,7.1876,10.925,12.3,6.1821,-1.5252,2.0367,14.595,20.157,11.36,-6.3573,-13.768,-13.244,-8.6645,-2.0575,2.61,2.1076,0.75862,-0.53832,-3.9238,-5.7741,-4.266,-4.3935,-4.7475,-4.3272,-3.7976,-1.6927,-0.29715,-0.80698,-1.2451,-2.2056,-3.1352,-4.2034,-5.385,-7.6233,-10.189,-11.369,-10.173,-31.371,-45.108
"35",6.9581,6.9425,6.9013,6.8668,7.0854,6.5636,6.1954,6.5946,6.8985,5.819,5.4922,6.7828,7.1019,7.8326,8.4873,8.408,8.3745,5.3895,3.6829,-0.037722,-3.9156,-4.9752,-6.1055,-6.4098,-7.2773,-8.8894,-9.2619,-9.0592,-8.4019,-7.6304,-6.5208,-5.4174,-5.7053,-7.4554,-9.6269,-11.369,-10.728,-8.9975,-8.2838,-7.9439,-6.1965,-2.5554,-0.39931,-0.30465,-1.5544,-3.3557,-5.5467,-5.8339,-6.7501,1.5161,8.9706,4.7921,4.4582,-29.859,-51.655,-32.146,-5.2072,-4.2417,-2.9156,0.90074,3.0182,4.0708,5.6425,8.8826,11.632,14.952,13.276,5.707,4.0959,6.5901,8.7637,7.3406,4.3715,2.5098,2.0306,4.1853,6.5239,6.2871,5.5129,2.4011,-0.453,-0.9502,-2.2191,-2.671,-2.9177,-2.0662,-0.45292,3.0054,6.5726,7.2422,6.1201,3.7855,0.62237,-0.7762,-1.1196,-1.1503,0.39839,1.9334,34.732,48.276,-3.2298,-3.206,-3.0965,-2.9961,-2.905,-3.5859,-3.8678,-3.4249,-3.1561,-3.9329,-4.3747,-3.4919,-3.7512,-4.3703,-3.6154,-2.6997,-2.3995,-2.431,-3.0285,-6.0031,-8.2246,-5.4475,0.2536,4.2582,1.7402,-5.9316,-9.8622,-8.9089,-7.6824,-6.4813,-5.1385,-4.45,-5.8266,-9.3797,-12.94,-14.512,-14.435,-11.631,-7.121,-1.6161,2.686,4.2442,4.7145,4.3905,4.128,5.3824,5.979,10.014,13.227,10.142,0.94898,0.14683,12.669,10.815,-3.8147,8.3982,19.687,19.011,16.309,15.69,10.702,4.8791,3.8127,0.89779,-4.9141,2.062,10.15,6.9258,3.4655,4.0005,4.8208,4.7036,3.3603,1.631,2.625,3.8202,3.9626,2.2319,0.51745,-1.4474,-1.1066,0.23157,-2.9259,-5.3114,-4.1873,-3.643,-3.9187,-3.771,-4.6298,-6.6955,-7.3896,-6.8773,-4.9188,-3.0531,-1.3991,-0.80799,-1.4028,-5.2421,-35.949,-50.461
"36",7.2764,7.2608,7.2196,7.1851,7.5065,8.0543,7.6899,7.3864,7.9184,8.4391,7.8365,8.0441,9.0056,6.6123,4.9693,3.8304,2.6544,2.724,3.638,1.7848,0.038287,-0.10831,-2.5844,-5.562,-8.1701,-9.9379,-10.044,-9.814,-9.2975,-8.6371,-7.4855,-6.1976,-6.2561,-8.0551,-10.374,-12.01,-11.839,-11.193,-11.348,-9.3284,-5.8554,-3.5094,-2.9186,-4.3486,-6.2612,-8.8829,-12.514,-13.223,-10.756,0.45979,2.6143,-1.1318,4.3562,-15.932,-48.871,-33.985,-6.4341,-3.7386,3.1904,6.2402,6.2461,6.5288,7.0548,7.6792,9.8394,6.3462,1.2977,1.9638,3.286,1.5119,-0.60915,1.7168,3.3903,2.4471,1.2984,2.086,1.9502,1.325,-0.27194,-0.71685,0.79872,2.476,5.1326,6.4128,6.3191,5.94,5.6772,6.5923,7.0141,5.8492,4.6268,3.3585,2.5342,2.9994,3.7546,4.1443,5.8267,18.889,48.773,62.575,-1.8497,-1.8259,-1.7164,-1.616,-1.5316,-1.1875,-2.5256,-3.8928,-3.6608,-3.0607,-3.6301,-4.1196,-3.3157,-4.4551,-5.4389,-3.8623,-2.7832,-3.0608,-3.8968,-8.6716,-13.114,-12.95,-10.027,-6.7714,-5.8895,-7.6378,-9.6923,-11.316,-12.088,-10.713,-7.7474,-5.5415,-6.0598,-10.485,-16.21,-17.518,-14.349,-10.225,-6.4522,-1.991,2.4099,4.5477,4.9467,4.6845,4.639,4.5159,6.0631,13.265,16.246,14.469,24.487,30.224,20.036,11.976,-2.0675,8.3552,21.165,19.486,13.41,13.879,13.298,11.283,9.201,9.8383,12.533,11.319,5.1025,1.3995,-0.23471,2.0395,5.4766,5.9449,6.1703,3.5155,1.2837,1.2193,-0.63371,-2.3248,-2.2249,-5.2122,-6.727,-5.1364,-6.0971,-7.1819,-6.7126,-6.4963,-6.6368,-5.6538,-5.0994,-6.2194,-6.9645,-7.4941,-8.2698,-9.1761,-9.5399,-9.4253,-8.8165,-21.306,-39.109,-47.845
"39",4.3424,4.3267,4.2855,4.2511,4.5724,5.0872,3.5101,2.2173,2.7493,3.3889,1.8539,1.25,1.7764,1.8268,2.7497,-2.504,-7.259,-4.8323,3.936,15.753,23.39,26.141,20.545,14.512,10.922,-1.8675,-8.9988,-7.6606,-6.5952,-6.787,-6.9826,-6.5846,-6.1727,-6.8145,-9.5979,-12.735,-14.369,-13.172,-10.547,-8.8677,-7.9271,-6.5562,-4.67,-2.9422,-1.4002,-2.5515,-5.3986,-9.3297,1.9358,11.55,1.5015,-7.1052,2.4309,-8.7653,-49.348,-41.731,-15.255,-4.8,-3.809,6.3659,14.175,14.206,10.018,7.1811,9.6204,11.896,14.271,8.5758,-0.43723,-0.060469,-0.84532,-6.0214,-12.799,-14.645,-5.3825,-0.63758,4.1189,3.6065,0.735,-0.13587,-0.89969,1.1809,3.4116,2.4631,0.031649,-1.2635,0.60834,3.5248,5.785,4.9381,4.1266,4.3506,2.7755,2.8679,4.9116,6.5729,8.4553,11.7,33.533,47.349,-2.3366,-2.3128,-2.2034,-2.1029,-2.0185,-1.6385,-2.6079,-3.6728,-3.4409,-2.82,-4.254,-5.5072,-4.2554,-2.9052,-2.0346,-4.1227,-5.9804,-7.4126,-12.312,-17.679,-16.3,-13.033,-13.744,-14.705,-16.082,-12.353,-4.1015,4.115,4.3866,1.8757,-0.87936,-2.539,-2.4894,-3.2692,-7.9324,-13.399,-14.246,-12.072,-7.447,-2.6725,1.6493,4.7874,5.7569,6.0627,6.1803,5.7606,6.6881,8.9697,14.344,15.177,15.32,23.65,25.302,23.776,3.4365,20.991,33.391,16.229,20.133,12.952,1.5168,3.2293,7.7559,9.8705,12.268,15.535,14.596,11.017,5.0018,1.1424,-0.46724,-12.716,-21.031,-13.406,-0.5323,0.54281,0.47781,-2.2666,-2.9471,-1.6312,-0.21428,-4.8809,-9.3072,-8.4797,-7.1567,-6.1187,-5.9116,-7.4749,-10.546,-11.769,-8.8828,-6.0644,-8.3046,-10.948,-12.592,-13.555,-12.913,-26.192,-49.806,-60.402
"43",7.6322,7.6165,7.5753,7.5409,7.8622,8.4091,8.1898,7.9463,8.4783,9.3215,10.041,9.3284,9.6534,10.913,10.215,10.141,9.745,8.5852,8.7779,3.6802,-2.1476,-4.2427,-4.9379,-6.5763,-8.7901,-10.164,-10.337,-10.072,-9.731,-9.4289,-8.8341,-7.9842,-7.6831,-8.654,-10.736,-10.092,-8.8489,-9.9738,-11.087,-9.5797,-6.2736,-4.5285,-4.1582,-7.0225,-8.616,-9.1908,-11.798,-13.734,-5.3473,7.1963,8.738,4.0256,6.1349,-31.562,-54.988,-31.439,-4.8593,-10.504,-8.8699,2.2735,10.047,10.836,8.0071,7.7832,10.542,7.7082,4.7541,7.2936,9.9172,12.107,13.174,10.373,4.5457,1.5753,1.9545,4.5473,6.3359,4.7681,2.1035,1.0732,-0.79722,-1.0751,0.98204,0.44465,0.40814,1.1423,1.8432,1.4779,0.52593,0.28576,-0.37316,-1.9275,-1.8516,-0.068443,0.72073,0.44792,0.52238,-0.0017738,36.672,52.093,-1.8124,-1.7886,-1.6791,-1.5786,-1.4943,-1.1562,-1.3455,-1.7108,-1.4788,-0.93157,-0.09671,-1.9902,-3.8705,-3.5328,-3.9351,-4.6502,-4.3194,-4.0086,-4.3504,-8.0991,-9.916,-7.5609,-6.5823,-6.3257,-5.6864,-6.6268,-10.784,-14.141,-14.384,-12.967,-11.646,-10.55,-9.355,-10.585,-14.198,-17.431,-18.438,-16.126,-13.131,-7.907,-0.59399,3.2167,3.9783,3.5531,3.7183,9.7475,14.506,15.488,16.338,11.561,14.071,19.414,11.811,9.8166,-5.2157,11.124,19.626,16.323,20.801,16.655,8.593,8.9712,12.332,8.6653,4.1807,4.9205,6.5098,8.2654,10.599,11.843,9.4836,4.8007,-1.8526,-6.7766,-7.1722,-5.5123,-1.9448,-0.28672,-0.98654,0.072188,1.0573,-3.2094,-6.9052,-6.0326,-5.1146,-4.7045,-4.7172,-5.3627,-6.4601,-6.3871,-5.7356,-5.4622,-5.4731,-6.3012,-6.5187,-5.6294,-3.6718,-4.7765,-37.191,-52.154
"55",12.02,12.004,11.963,11.929,12.25,12.721,12.987,13.306,13.838,13.954,13.245,13.835,13.298,12.595,13.216,11.793,9.9696,9.1573,9.7442,9.6234,9.1655,7.0753,4.5542,3.1399,1.178,-3.3917,-7.0823,-8.5509,-9.6245,-9.7424,-9.2294,-8.8589,-9.3461,-10.512,-11.767,-12.623,-12.927,-11.75,-11.545,-13.922,-17.499,-19.765,-17.84,-14.135,-11.543,-10.8,-12.234,-15.013,-10.886,0.87892,19.268,17.926,7.9437,29.845,-5.9622,-44.988,-45.681,-15.183,-11.965,-12.35,-8.0024,-1.0878,3.9586,6.1323,7.3131,6.5049,7.4938,6.0151,3.5862,5.5949,8.7489,12.421,15.126,17.446,19.475,21.427,17.717,10.537,6.4373,1.3184,0.52107,-0.37812,-1.0482,-2.1836,-2.4719,-1.456,0.73854,1.4436,2.1386,1.8314,0.19268,-0.57702,-1.8098,-4.9464,-7.228,-7.4109,-5.2421,0.45981,5.6777,5.8424,-1.541,-1.5172,-1.4077,-1.3073,-1.2229,-0.92753,-2.4396,-3.913,-3.681,-3.2392,-5.6492,-7.5563,-6.9551,-6.5794,-6.2576,-8.9072,-11.445,-11.58,-12.403,-13.549,-14.771,-14.406,-13.911,-15.651,-18.432,-23.129,-25.595,-23.038,-17.197,-10.998,-8.959,-10.642,-12.988,-14.559,-14.386,-12.503,-9.4995,-7.912,-7.6311,-7.3632,-6.9407,-6.0928,-2.9095,1.1744,3.6938,10.603,15.742,17.275,26.296,25.369,13.309,15.155,10.447,-27.832,-12.434,-1.2914,19.668,30.013,27.631,21.852,22.791,17.016,7.7531,4.6146,1.9932,-5.9611,-8.5479,-2.687,2.607,2.5651,0.32856,-0.70316,2.1497,7.0921,13.598,17.897,14.979,9.0339,4.3751,0.8119,1.7329,-1.8039,-4.7362,-3.4218,-3.3642,-4.1602,-4.7452,-5.7629,-5.6023,-4.3674,-4.3443,-4.9585,-4.6285,-4.2959,-3.7897,-2.7621,-4.3425,-6.1738,-22.893,-33.601
"56",10.118,10.103,10.062,10.027,10.348,10.704,9.8741,9.3642,9.8962,10.311,9.8882,10.355,11.508,11.017,10.727,10.101,8.5984,6.8247,5.9439,4.221,2.5503,2.7903,3.1068,2.9977,-0.56102,-5.3534,-8.007,-9.3519,-8.9538,-7.9325,-6.3503,-5.1248,-5.8129,-7.9109,-10.044,-11.746,-11.445,-11.362,-13.569,-16.135,-16.43,-13.675,-11.34,-9.9798,-9.368,-9.3527,-11.973,-15.228,-7.9175,3.8896,12.496,14.602,17.671,5.333,-51.991,-33.191,-3.4757,-10.348,-13.083,-10.392,-4.5979,1.1157,4.1435,5.7494,7.6048,9.1837,10.853,8.4,5.6739,7.9758,10.15,8.8998,5.8258,3.0834,1.127,1.0308,1.8721,3.0342,4.1289,6.3681,8.3888,10.049,9.4117,6.8103,4.3981,2.796,2.5373,3.4571,3.513,1.8108,0.19115,-1.5912,-2.5184,-1.5876,0.12065,1.4254,3.2709,3.8465,16.854,24.023,-1.4253,-1.4015,-1.2921,-1.1916,-1.1072,-0.80508,-2.285,-3.7129,-3.481,-2.9335,-3.7542,-4.4245,-3.8061,-6.1035,-8.1006,-7.3671,-6.6138,-5.893,-5.5477,-7.0453,-8.7296,-9.7413,-11.43,-14.333,-19.551,-22.514,-18.515,-11.63,-7.5201,-5.3049,-2.7599,-2.1162,-4.726,-9.073,-12.042,-13.041,-13.787,-14.273,-13.465,-9.3129,-4.3872,-0.99835,1.5816,3.0802,4.0794,9.7444,14.246,15.655,22.485,19.883,8.6218,8.3203,5.4481,-6.9971,-10.113,5.6655,21.355,18.64,14.096,17.495,15.203,7.0813,-0.37753,0.55257,5.3311,5.5997,3.0136,3.6941,5.1974,5.8094,6.3012,6.4419,5.0411,2.2024,1.3514,0.36731,-0.76311,-1.1715,-3.4356,-3.8813,-1.4734,-0.34497,-0.88676,-3.0991,-4.6427,-4.3017,-4.1592,-3.4068,-2.8525,-2.9113,-2.6716,-1.9478,-1.9963,-3.2571,-4.8452,-6.1425,-6.3321,-8.3697,-29.11,-40.531
