"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"5",14.602,14.587,14.545,14.511,14.541,13.38,12.611,13.01,13.028,11.589,11.226,11.99,10.268,9.0812,2.3297,-4.4264,-9.4895,-15.28,-16.428,-16.59,-16.514,-14.806,-12.61,-7.339,-2.8517,-3.6862,-4.6687,-5.3627,-5.3826,-2.7811,0.25612,0.74415,0.55409,0.058962,-0.65938,-1.2777,-1.0415,-1.1036,-2.7053,-4.8052,-6.4385,-8.2271,-10.197,-10.825,-9.5131,-8.9323,-7.3781,-9.6376,-15.406,-20.716,-19.616,-9.0057,2.1068,20.725,1.2964,-17.995,-12.937,-5.7904,-3.5495,-0.14484,4.24,7.1517,8.4678,9.5328,11.259,9.7394,8.597,11.113,13.421,15.236,9.2483,0.77167,0.96274,0.44211,-0.24211,0.18731,2.3145,2.008,1.2701,0.049714,0.94029,3.1897,4.6403,3.7327,0.69831,0.002118,-0.44475,-0.76647,-0.59354,-0.7779,-1.276,-1.6459,-1.5702,-1.0626,0.44569,2.6374,5.3215,9.2593,32.012,40.021,0.031091,0.054918,0.16437,0.26483,0.22603,-1.2218,-2,-1.5571,-1.4103,-2.6843,-3.4144,-2.5062,-4.0669,-5.5379,-10.591,-13.153,-6.4254,8.0093,20.094,18.841,11.296,3.6069,-3.4881,-8.8984,-14.041,-18.627,-19.708,-19.311,-19.374,-18.865,-17.655,-16.298,-15.368,-13.83,-10.561,-8.1028,-6.0528,-5.5738,-6.3352,-6.2208,-6.4686,-7.3038,-5.5531,-3.1437,-1.7869,-1.0659,3.2527,8.2772,10.322,13.769,20.289,22.167,21.62,11.075,14.386,11.311,14.392,13.796,9.9657,11.884,9.1379,1.7896,-2.6072,-1.4846,1.3447,5.2547,8.7884,10.899,12.108,10.991,10.002,9.3803,6.5561,4.131,2.4559,1.8392,1.9739,0.58823,0.95462,1.9804,2.2437,2.5212,1.7459,1.3673,2.8276,3.8556,4.8865,4.1396,2.0454,1.3634,0.88957,0.17773,-1.1207,-4.4329,-8.1581,-10.336,-10.954,-8.5465,-32.214,-47.038
"6",14.503,14.487,14.446,14.411,14.733,14.968,13.079,11.804,12.336,12.454,10.181,9.3338,10.378,7.491,4.2326,2.2617,-7.4267,-15.202,-5.4378,15.584,29.913,29.734,29.946,23.511,12.281,1.238,-4.9704,-7.7978,-9.1705,-8.444,-8.0931,-7.4003,-6.6131,-5.7413,-4.6691,-4.4089,-7.201,-13.78,-19.301,-19.495,-17.246,-14.787,-11.95,-10.778,-10.015,-10.961,-10.091,-9.134,3.3311,11.871,10.76,4.8433,6.28,27.382,-22.814,-51.711,-48.968,-12.86,-0.19986,6.131,8.9487,10.968,11.019,10.974,7.5354,0.80738,1.86,3.9143,5.8864,7.8361,7.4539,6.0481,6.2591,5.9954,6.5128,6.7445,6.5664,6.0045,5.0179,2.1765,1.4998,3.174,3.9773,4.8269,4.0045,4.0914,3.9747,1.4726,-0.52104,-2.0758,-4.6491,-5.9348,-5.9381,-10.046,-10.133,-3.7612,1.748,6.5762,19.261,26.013,-0.30912,-0.28529,-0.17583,-0.075379,0.0090146,0.19181,-1.9974,-3.804,-3.5721,-3.0879,-4.0943,-4.779,-4.1021,-8.4111,-11.251,-9.2718,-10.924,-12.221,-16.499,-16.212,-8.4887,-10.997,-14.026,-16.948,-21.789,-21.033,-13.276,-8.657,-5.2491,-4.2514,-5.7298,-6.524,-4.9808,-2.4055,0.22882,1.1448,-1.8505,-10.076,-16.062,-15.096,-11.7,-6.9319,-1.6391,1.2204,2.5702,3.1143,10.772,17.695,16.48,12.048,17.515,27.727,22.964,-7.9257,2.0934,11.869,18.963,15.596,16.984,12.791,5.801,2.836,11.604,20.524,15.547,2.5461,-1.6239,-1.262,-1.2323,-0.68429,1.8288,2.5158,0.34008,-1.9979,-2.7927,0.44225,2.4708,0.54816,0.56206,0.38404,-0.4311,-0.56172,-2.6973,-4.3639,-3.682,-3.2568,-3.0625,-2.3606,-1.0322,0.96213,3.4902,4.6415,3.6343,-3.8561,-14.362,-21.543,-24.04,-21.578,-32.463,-41.902
"14",14.109,14.094,14.052,14.018,14.339,14.81,14.664,14.649,15.181,15.402,13.826,13.475,14.4,12.476,11.39,9.8658,6.9892,5.0836,3.3022,2.4777,4.9709,8.3401,10.701,10.749,4.3091,-2.6827,-6.1351,-6.842,-3.9203,-1.1997,-4.7785,-9.7886,-12.6,-15.349,-17.467,-15.46,-12.564,-13.194,-12.898,-11.155,-9.2061,-8.5947,-9.1279,-9.3168,-8.2619,-7.0481,-5.3684,-8.4478,-14.358,0.49921,13.645,8.6772,6.1233,27.257,-28.779,-51.306,-40.722,-13.429,-8.1225,-1.2388,2.4731,3.8276,5.8565,6.3529,7.6425,9.8026,12.111,9.2412,5.6071,7.1972,8.6805,6.4097,2.6996,2.1786,2.5234,2.6463,3.406,3.4527,0.87485,0.12146,0.43473,3.4534,7.4881,7.9156,7.6108,7.2016,6.6554,6.9282,5.0413,3.599,2.5233,-0.89901,-3.2497,-3.6592,-3.0935,-2.6553,-7.295,-4.5559,23.292,35.172,-0.0245,-0.0006724,0.10878,0.20924,0.29363,0.5627,-1.0859,-2.615,-2.383,-1.9581,-3.2086,-4.0668,-3.4998,-5.7845,-7.7205,-8.2112,-8.2661,-7.3778,-6.0404,-5.9901,-7.3957,-8.9693,-12.162,-15.342,-20.324,-23.895,-19.741,-9.5547,0.80046,5.5191,5.9964,2.3619,-5.443,-15.215,-23.494,-24.933,-20.312,-14.683,-8.6521,-3.3305,-0.18512,0.77093,1.1106,1.7527,2.9529,3.374,7.3648,12.634,14.717,13.665,7.6816,12.13,19.163,-11.485,-21.6,2.2781,27.525,17.08,19.012,18.943,13.797,5.1448,-3.5059,-4.5715,2.4465,8.8809,8.4932,6.6465,5.8706,4.6122,3.4893,4.5076,5.6037,3.4849,3.0369,2.1166,0.76524,-0.36796,-1.1252,0.030947,1.7366,-0.73436,-3.5247,-3.1272,-1.8145,-0.80084,-0.87108,-2.1246,-2.8691,-1.6208,0.13,1.0567,1.7272,4.3446,5.9866,5.351,-5.7249,-16.336,-36.929,-47.474
"15",17.589,17.573,17.532,17.498,17.777,18.851,19.892,20.291,20.263,19.853,20.439,20.52,18.118,14.932,11.873,8.155,4.4414,-0.50762,-5.4678,-7.8517,-7.5706,-3.2166,5.3199,16.843,20.921,16.851,8.1077,-2.7475,-7.7881,-7.4711,-5.3537,-4.6669,-10.034,-14.776,-13.362,-11.202,-13.66,-14.87,-14.634,-17.483,-18.357,-15.468,-12.483,-11.487,-9.76,-8.5216,-11.491,-13.757,-8.4846,5.6558,13.472,10.131,11.098,33.655,-14.762,-39.806,-34.36,-14.194,-7.21,-2.7147,1.6111,5.9005,7.8624,9.0962,11.116,12.909,13.661,9.6348,7.2436,10.074,11.986,13.07,9.9491,5.7455,4.9299,5.5318,7.3945,7.7806,6.3623,5.0895,4.9632,5.4566,6.1323,5.3272,3.0376,0.84214,1.2931,1.4405,0.23034,-0.70208,-2.1004,-4.14,-5.037,-5.2558,-13.32,-20.01,-17.107,-6.876,7.4052,13.09,-1.4185,-1.3947,-1.2853,-1.1848,-1.1258,-1.9399,-2.3299,-1.887,-1.9177,-3.8176,-4.9767,-4.4873,-9.3473,-13.266,-12.709,-11.236,-9.2083,-8.93,-7.4185,-5.1529,-6.4355,-11.436,-16.813,-24.028,-30.955,-34.737,-32.501,-25.092,-16.521,-5.6358,0.49072,0.36515,-1.2654,-1.3395,1.9388,6.0751,4.124,-5.2178,-13.516,-13.839,-9.2795,-2.3647,1.4287,2.9437,4.2603,10.873,15.788,16.937,21.12,16.319,6.7898,10.937,13.126,-22.797,-6.7109,14.202,26.404,18.081,22.417,20.276,12.489,4.8015,-2.3679,-3.0207,4.245,8.3534,1.7829,-2.0879,0.17355,1.9587,2.0539,0.187,-0.34589,-0.40359,0.1933,2.1644,1.7373,0.46422,0.20076,-1.1955,-1.6599,-0.92829,-0.76328,-2.8621,-4.3101,-3.3802,-3.2878,-4.0377,-4.5738,-3.7743,-2.1947,-0.66632,-0.073688,1.7883,4.3083,5.2772,-0.34953,-11.638,-27.533,-35.736
"18",13.253,13.237,13.196,13.162,13.483,14.094,14.548,14.87,15.402,16.245,16.948,17.181,18.347,19.271,16.095,9.6056,1.3799,-5.1252,-8.9775,-9.408,-1.1942,9.777,14.228,15.906,9.2062,-2.3086,-8.636,-5.9868,-0.35913,0.24816,-3.9215,-8.4167,-12.556,-15.966,-13.874,-10.117,-10.825,-12.28,-12.253,-11.913,-13.403,-13.919,-15.601,-15.817,-13.004,-10.507,-5.5345,-4.1268,5.9618,15.131,15.292,17.769,21.551,33.19,-46.946,-59.771,-29.478,-8.4614,-6.1521,-4.8623,4.021,12.351,10.924,5.6677,3.2147,6.42,12.644,10.332,4.7964,5.5646,5.9481,6.7278,8.0913,8.4489,8.6689,7.9084,7.2463,7.088,6.1967,3.9314,4.355,6.5618,6.8068,7.257,3.5637,-0.63677,-2.7461,-4.9701,-5.2236,-5.2113,-6.2639,-6.9054,-6.5423,-6.3128,-5.9089,-5.3805,-3.8619,-5.2437,-0.03307,14.5,-1.272,-1.2482,-1.1387,-1.0383,-0.95389,-0.6349,-0.92586,-1.3734,-1.1415,-0.59425,0.11571,-2.303,-4.4941,-4.3493,-12.158,-17.132,-13.441,-7.9639,-1.7936,1.0091,0.89456,-0.6414,-6.4852,-20.218,-29.322,-25.082,-11.479,2.8261,11.808,17.755,17.545,10.44,2.6956,-4.3359,-9.6246,-11.348,-9.6515,-8.5413,-10.545,-12.606,-12.214,-11.234,-6.1175,-0.87639,1.7373,3.1514,10.557,16.766,15.195,5.8284,8.4333,13.803,-2.6096,-20.968,-15.838,-3.4209,21.543,16.636,21.326,18.573,7.6385,-3.8033,1.4289,9.733,-6.655,-8.9915,0.6561,6.6416,5.581,2.4797,1.2447,0.61364,0.17526,-0.67399,-1.3204,0.87258,2.4082,0.69003,0.74,0.73273,-1.4412,-3.2187,-3.2897,-2.7943,-1.4471,0.68449,2.6832,4.4396,4.0779,3.4288,2.3483,0.52409,-1.1256,-3.1548,-4.6648,-5.0542,-5.4105,-22.877,-30.561,-28.481
"21",7.9538,7.9381,7.8969,7.8625,8.1838,8.6046,7.6154,6.7916,7.3236,8.1668,9.2315,9.925,11.072,12.54,12.747,13.29,12.307,10.432,10.563,9.5224,8.9983,8.4794,7.9856,7.9166,5.0198,1.7691,-9.3386,-17.638,-14.924,-7.0213,-1.9271,-6.6803,-14.13,-17.059,-18.87,-15.534,-11.204,-12.905,-13.591,-13.741,-12.74,-11.64,-11.687,-11.823,-12.472,-12.944,-10.228,-8.7166,-5.0354,5.3541,11.31,6.5054,5.6785,27.054,-19.693,-45.152,-39.551,-10.541,-2.2165,0.19236,8.0126,11.956,12.704,14.047,10.707,5.8521,5.0355,3.884,5.6565,7.4611,5.0686,1.9949,2.5351,2.2284,1.7464,2.2747,4.1487,3.1552,1.9581,-0.40456,-1.4266,0.079223,0.41877,2.0866,4.1774,5.2671,4.7091,2.7269,0.34049,-1.7902,-3.1154,-4.1889,-4.9129,-4.3457,-2.0427,0.99039,3.6524,6.4934,25.775,32.9,-1.8752,-1.8514,-1.7419,-1.6415,-1.5571,-1.2226,-1.4055,-1.7338,-1.5019,-0.95464,-0.13879,-2.1764,-4.1759,-3.8824,-4.523,-5.4369,-5.0819,-4.6813,-5.1427,-5.5822,-6.6601,-7.0497,-7.9962,-10.921,-14.818,-18.312,-18.933,-14.107,-0.4207,13.594,17.703,7.7721,-11.333,-24.833,-27.271,-25.331,-23.149,-20.257,-16.657,-13.272,-9.0304,-6.4892,-5.0237,-2.8143,-0.98836,-0.050741,9.2011,16.987,18.748,13.358,3.5018,14.171,28.592,-2.7713,-15.374,7.5324,32.91,26.919,25.366,19.879,11.384,4.0013,6.4121,8.673,7.1404,4.4432,3.8541,3.7993,2.8981,2.2469,3.6808,5.3137,3.6715,1.8729,0.62684,0.26292,0.18932,-1.6504,-1.5577,-0.81955,-5.9279,-9.5427,-8.8231,-8.1889,-7.7831,-7.5914,-6.343,-5.4016,-5.8346,-5.438,-3.5695,-1.62,-1.7308,-5.4698,-10.587,-13.759,-14.397,-11.114,-34.631,-49.779
"33",10.932,10.917,10.875,10.841,11.162,11.436,9.6357,8.1942,8.7262,9.5694,10.005,8.0143,7.5662,8.7308,4.0761,-1.3216,-4.0445,-2.5729,6.2745,23.341,34.914,25.938,6.6836,-5.2162,-8.8595,-9.2308,-9.9405,-11.044,-11.089,-11.198,-10.707,-9.634,-10.4,-12.419,-14.254,-12.827,-10.75,-11.223,-11.859,-11.438,-11.125,-11.037,-9.2281,-8.0308,-7.1286,-6.6736,-7.5796,-8.0802,-7.0094,-6.2951,-9.5387,-9.1354,0.51989,32.451,-13.386,-61.4,-48.949,-10.563,-6.5409,8.3962,15.447,14.529,13.996,14.468,14.166,15.981,13.206,7.6591,1.2624,-9.3758,-13.805,-11.338,-7.0777,-2.8231,0.72454,2.7422,5.5324,6.3626,4.7661,4.4179,3.7242,5.0412,6.9322,5.8969,5.244,3.1697,1.2704,2.2708,3.7657,2.8187,1.1994,-1.0878,-3.0312,-3.2417,-3.5767,-4.1244,-3.0127,0.58901,58.553,88.466,-2.834,-2.8102,-2.7008,-2.6003,-2.5159,-2.2227,-2.6552,-3.1215,-2.8895,-2.3423,-1.4642,-3.2874,-5.1327,-4.6945,-10.46,-13.907,-11.635,-11.718,-14.449,-18.135,-20.177,-22.997,-18.019,-5.7674,4.9443,8.6523,3.8881,-5.6094,-12.079,-12.488,-8.7343,-6.2419,-10.043,-17.63,-21.417,-20.669,-17.525,-13.074,-9.5408,-5.7212,0.51148,4.512,5.9838,6.8079,7.4663,7.4878,8.7844,15.987,19.257,13.494,15.125,27.74,30.308,6.5939,4.4265,8.8946,32.727,33.058,28.869,8.8125,0.38326,8.9159,14.525,10.467,11.636,18.082,18.239,8.0775,-5.9083,-15.726,-18.861,-13.471,-6.0308,-4.9731,-3.2299,-1.9901,-1.3594,-1.9722,-2.2392,-0.99771,0.1883,-5.8202,-11.237,-11.154,-10.641,-9.9548,-9.4288,-7.6346,-6.5626,-7.4235,-7.5467,-6.8221,-5.9632,-5.5005,-3.6797,-1.9511,-1.5747,-19.586,-35.922,-35.69
"37",15.855,15.839,15.798,15.763,16.085,16.255,15.625,15.471,16.003,15.788,14.247,14.46,14.076,13.555,14.652,14.857,13.862,2.3461,-10.634,-9.712,0.48614,6.8399,16.128,31.392,40.891,31.446,5.6094,-8.2701,-11.149,-10.797,-10.095,-9.4987,-9.6105,-9.923,-9.7509,-9.5512,-8.7145,-10.006,-14.491,-18.211,-20.102,-22.136,-22.267,-18.615,-15.137,-13.553,-12.545,-13.988,-13.406,0.68361,6.1117,1.1296,4.4061,28.709,6.1635,-29.758,-37.441,-13.936,-11.547,-12.924,-0.93319,12.263,14.212,8.4316,2.1007,3.8785,7.2817,9.8574,12.063,14.116,9.6405,3.4438,4.7959,4.9648,4.8344,6.4391,10.54,3.8674,-10.268,-10.597,-0.45834,10.232,13.836,11.046,7.9408,5.3648,1.1475,-3.1085,-4.7562,-4.2397,-3.3314,-3.0635,-4.4788,-6.3824,-7.7316,-8.4373,-6.4138,-0.70521,18.234,24.639,-0.48843,-0.4646,-0.35514,-0.25469,-0.1703,-0.057528,-2.1734,-3.9561,-3.7242,-3.4231,-6.2273,-8.3213,-7.8401,-7.6196,-7.4425,-9.0271,-10.504,-19.608,-22.874,-13.169,-8.6234,-13.279,-18.667,-24.102,-30.064,-35.499,-27.46,-14.79,-9.8714,-8.0615,-7.3792,-8.1682,-9.0086,-8.3316,-5.7925,-3.4467,-5.7629,-11.727,-16.148,-18.696,-18.293,-13.037,-5.5554,0.2776,3.6654,5.2126,15.046,24.455,24.895,20.414,25.23,35.734,36.586,0.10548,6.3407,17.519,22.351,19.361,25.678,25.408,18.445,4.8251,-1.2122,12.559,19.58,17.694,15.536,14.704,14.026,13.213,13.521,13.349,12.363,10.846,8.684,8.6321,0.7073,-10.418,-14.152,-14.163,-12.178,-9.3435,-8.8906,-9.5972,-9.6738,-9.1309,-7.6688,-6.2798,-6.2457,-7.5415,-9.7524,-11.299,-10.854,-8.2259,-5.0307,-3.3532,-4.6674,-6.5367,-31.065,-44.739
"53",13.442,13.427,13.386,13.351,13.672,13.974,13.663,13.655,14.187,14.108,12.848,13.03,13.44,11.124,9.1278,8.113,5.9926,3.3868,4.5185,6.0018,5.8332,6.505,9.9943,12.112,15.828,18.624,11.055,-1.0553,-9.4439,-11.706,-11.063,-10.684,-10.958,-11.051,-11.076,-11.518,-13.338,-15.487,-18.36,-22.142,-26.467,-26.897,-21.093,-16.206,-14.902,-16.732,-17.378,-16.769,-14.999,-7.3356,-3.7461,-2.4316,8.2092,32.482,1.5494,-53.324,-60.717,-20.068,-12.826,-0.79893,13.446,15.884,14.119,16.459,12.263,5.3495,8.2093,10.734,12.822,10.418,6.7875,-6.673,-15.662,-17.423,-10.896,-1.4938,5.552,6.3449,5.8115,6.2586,6.5555,4.9985,2.4666,2.9415,3.6617,4.9894,5.526,5.5106,4.9634,2.6297,0.085509,-3.3677,-5.8103,-5.5688,-4.6608,-4.4661,-3.2536,3.2078,50.334,66.461,-2.4629,-2.4391,-2.3297,-2.2292,-2.1448,-1.9217,-3.8266,-5.5614,-5.3295,-4.8877,-6.1089,-7.035,-6.444,-10.773,-14.208,-13.49,-12.508,-11.341,-8.5356,-6.3451,-7.5289,-9.0368,-12.983,-22.567,-33.435,-39.187,-40.083,-34.005,-22.648,-13.677,-8.9328,-7.96,-7.568,-6.0755,-3.9304,-2.8547,-4.0816,-9.7342,-16.472,-19.461,-19.076,-12.066,-1.877,4.017,6.4029,7.1339,15.226,23.791,26.005,22.095,22.402,33.912,34.49,-1.1341,2.8775,5.6762,22.347,35.124,35.369,24.356,6.9136,6.2441,18.186,19.677,16.42,14.756,14.951,14.525,12.688,10.698,7.6312,-25.624,-27.391,-5.7427,-5.4801,-3.2784,-1.708,-0.82177,1.1682,2.9303,-4.4496,-10.932,-11.316,-10.894,-10.368,-7.6146,-4.9081,-6.0905,-7.8552,-7.9512,-7.2038,-4.8443,-2.8544,-2.9126,-3.1562,-4.5733,-5.6978,-6.797,-37.359,-53.469
"54",12.169,12.154,12.112,12.078,12.399,12.791,11.829,11.188,11.72,11.854,9.581,8.699,9.6911,5.5333,2.0924,1.1951,2.4394,8.0463,18.626,22.18,11.176,-2.2568,-7.6289,-7.7828,-7.7788,-9.0802,-10.043,-10.175,-9.7917,-9.8024,-9.5808,-8.9224,-9.2216,-10.335,-11.657,-10.184,-8.3549,-9.0097,-9.8172,-10.128,-10.272,-9.7923,-7.7033,-6.5234,-5.813,-6.229,-3.3878,-1.1774,-3.1734,-11.343,-18.918,-16.946,-8.3989,13.748,-20.444,-48.02,-52.208,-20.097,2.2072,12.253,12.443,8.6568,10.167,10.326,8.6808,10.699,13.651,15.579,10.171,1.1309,-2.4214,-4.309,-3.0937,-0.57251,1.6039,3.7532,5.6812,5.7411,5.057,3.0358,2.6611,3.9363,3.4366,2.2804,-0.8441,-1.5452,0.15246,2.158,2.7177,0.87869,1.0205,1.7358,-0.10718,-0.20716,1.6118,3.1332,6.2418,30.389,63.071,79.984,-1.5849,-1.5611,-1.4517,-1.3512,-1.2668,-0.98318,-2.681,-4.2549,-4.0229,-3.4827,-4.2525,-4.7825,-4.0962,-10.124,-14.564,-13.364,-13.168,-14.613,-17.601,-20.306,-18.665,-7.2387,7.6777,14.639,11.947,4.0558,-3.6997,-8.5867,-10.764,-11.458,-11.394,-11.658,-12.973,-14.212,-14.073,-14.132,-13.898,-11.444,-8.8457,-6.1975,-0.92096,2.916,4.3945,5.1258,5.6524,5.579,12.476,18.174,17.504,17.49,22.141,33.198,37.821,3.319,-2.8385,15.325,27.749,18.689,14.091,6.816,5.5292,9.3759,1.046,-1.3463,12.033,18.691,19.847,21.449,20.118,9.6385,-0.44052,-6.4429,-8.5606,-6.6085,-4.0543,-1.1427,0.74519,-0.50043,-0.20657,0.30279,-0.22333,-0.49757,-3.9011,-6.4605,-5.1797,-4.3081,-4.6702,-6.4787,-8.5531,-8.8137,-6.1614,-3.2678,-4.8579,-7.1483,-8.6731,-9.809,-10.413,-32.465,-40.363,-39.42
