"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"7",12.395,12.379,12.338,12.304,12.625,12.902,11.893,11.317,11.849,11.996,10.712,10.671,11.499,9.8872,8.73,5.061,-0.60358,-3.4488,-2.4392,-0.73445,2.2629,9.689,18.829,24.71,21.26,9.3545,1.3943,-2.3774,-6.4012,-8.9852,-8.3653,-6.6872,-4.4413,-1.8909,0.87906,2.7095,2.1575,-1.2507,-7.4439,-14.558,-18.966,-19.074,-16.349,-12.368,-8.8259,-6.2699,-6.347,-8.2374,-6.5507,4.7078,9.807,8.8849,10.485,28.995,-13.977,-48.714,-45.579,-5.4145,0.9128,6.5177,10.884,11.095,10.547,4.995,-0.31036,2.4326,5.3349,7.7807,5.9481,3.2645,6.1683,-11.398,-34.502,-28.489,-13.304,-6.4515,0.55153,2.6807,5.4196,6.4654,5.9997,5.7989,4.5016,2.0865,-0.88697,-2.9915,-2.0752,-0.36813,0.56842,-0.089541,-2.2622,-4.3143,-3.4366,2.4343,10.613,15.79,12.041,5.1003,6.2491,11.025,-1.4285,-1.4046,-1.2952,-1.1947,-1.1103,-0.86712,-2.6421,-4.2497,-4.0177,-3.4981,-4.409,-5.1112,-4.4282,-6.5043,-8.2082,-10.494,-11.16,-9.1605,-10.046,-12.42,-13.967,-16.887,-21.76,-25.46,-26.13,-21.524,-14.189,-11.988,-15.392,-17.195,-13.514,-6.3748,-0.64878,3.2485,5.6628,6.577,6.2191,4.2855,0.67347,-3.4742,-6.0465,-5.1209,-1.3199,2.265,4.4721,10.329,14.297,14.645,18.751,15.408,12.985,19.385,14.769,-28.606,-6.0939,7.6539,22.931,27.358,22.438,9.2715,5.4167,10.332,16.033,16.411,13.306,14.167,14.724,14.806,12.796,10.57,-4.0818,-21.641,-24.006,-17.523,-6.8082,-4.6626,-2.8819,-2.6139,-3.8859,-4.9343,-3.6102,-2.9261,-2.9979,-4.8975,-5.9835,-4.5979,-4.6023,-6.0023,-5.9396,-4.4231,-3.7172,-6.1172,-11.219,-16.605,-21.645,-23.463,-19.687,-12.916,-15.287,-19.178
"17",14.053,14.037,13.996,13.961,14.283,14.734,14.207,13.764,14.296,15.139,15.588,14.457,14.734,15.774,13.846,12.407,9.9038,6.2526,4.7243,1.4664,-1.5394,-3.4207,-4.4868,-3.9031,-10.374,-17.18,-16.759,-13.874,-12.538,-14.065,-14.812,-12.932,-11.163,-6.7415,-3.2792,-5.9971,-7.6474,-8.0882,-7.619,-7.6106,-5.9668,-4.721,-5.6353,-6.5473,-7.6986,-9.6485,-11.826,-11.59,-11.281,-3.4693,-0.049906,0.069894,6.3294,1.049,-9.4626,-9.2735,-15.093,-13.725,-5.9777,1.7179,8.781,12.087,12,11.834,13.145,9.4352,5.1904,7.6906,9.8622,11.844,13.568,9.5979,3.4659,1.8845,1.1446,2.0627,3.4667,3.9732,2.1492,1.6606,0.73408,1.6853,3.0856,1.6488,1.2184,1.2216,0.65926,-0.42925,0.31869,0.36948,-1.6829,-3.176,-4.1982,-4.7353,-4.4848,-3.9087,-8.3597,-7.3792,23.517,36.691,-0.3891,-0.36528,-0.25582,-0.15536,-0.070971,0.19456,-0.35742,-0.9634,-0.73143,-0.1842,0.51243,-1.8119,-3.8736,-3.6258,-5.9173,-7.9577,-8.5681,-8.59,-7.7926,-5.3291,-2.0187,0.62369,2.1134,-0.84137,-7.8737,-10.026,-2.4194,5.7986,5.2057,-3.9186,-16.388,-28.747,-37.343,-37.121,-31.652,-26.578,-20.944,-14.836,-9.0089,-6.0574,-3.4594,-2.4277,-2.3383,-1.3211,-0.2237,-0.065669,3.5981,12.503,16.868,12.634,7.9734,13.542,24.712,22.972,18.786,18.394,20.76,21.709,18.924,17.639,8.8641,-4.9156,-13.514,-8.5227,3.0054,9.3127,11.756,15.145,18.982,20.085,15.984,10.763,7.0448,2.6987,0.5181,0.59036,-0.092311,-0.87454,-1.0347,0.2799,1.6509,-1.1726,-4.063,-3.3285,-3.4446,-3.8858,-3.2403,-3.1579,-2.721,-1.1909,0.18212,1.2297,2.142,2.3423,1.7422,1.0264,-7.8743,-15.774,-42.964,-57.203
"19",12.928,12.913,12.872,12.837,12.813,11.149,9.9894,10.389,10.392,8.6852,8.0955,9.0848,8.6599,8.9972,9.8927,10.353,10.692,8.2295,6.4162,5.842,3.9611,1.9248,-2.924,-7.6136,-9.1777,-10.196,-10.304,-10.059,-13.488,-16.263,-14.748,-14.069,-15.231,-11.177,-6.8845,-8.8645,-9.3375,-9.7871,-10.461,-10.852,-11.123,-11.979,-12.276,-9.2824,-5.6954,-3.6211,-0.0656,-0.38669,-0.67798,5.1472,7.684,3.9104,6.7997,29.067,-22.237,-52.284,-44.116,-8.054,-1.0628,-2.5966,0.91768,7.7756,7.5863,5.8127,7.1523,7.1273,7.8382,6.4941,4.8126,8.4485,12.382,14.981,12.503,6.7197,3.7915,2.9198,3.591,3.8011,1.6639,0.83355,1.1312,2.3479,5.0933,4.5879,2.6503,1.7709,1.8565,1.4623,1.9965,2.6654,1.0093,-0.85978,-2.4121,-5.054,-5.7479,-3.6731,0.71068,9.2542,35.951,45.872,-2.4269,-2.4031,-2.2936,-2.1932,-2.2076,-3.5947,-4.3301,-3.8872,-3.6684,-4.7735,-5.4355,-4.526,-4.7984,-5.4412,-4.9388,-4.5043,-4.5457,-7.1133,-9.6848,-10.441,-9.9871,-8.1834,-7.0535,-6.0831,-5.9572,-7.5029,-8.6315,-9.5619,-9.3944,-6.9968,-3.4121,-4.9541,-15.359,-24.051,-25.078,-21.493,-17.629,-15.618,-11.951,-8.7328,-7.0026,-3.4974,-0.041756,2.0267,3.6481,3.727,8.7206,13.831,15.055,12.921,14.323,23.872,22.293,-11.277,-18.101,0.82347,28.764,26.508,22.71,19.393,16.987,3.6674,-1.9173,4.2633,5.5587,-1.7173,-5.5768,-3.0964,-0.79896,3.5698,10.894,13.579,12.016,5.5194,1.5077,1.4418,-0.081411,-1.294,-1.5937,-2.1901,-2.0139,-4.2627,-6.7382,-6.1507,-5.1322,-3.2751,-1.9272,-2.5009,-3.4577,-4.2907,-4.0152,-3.1668,-2.1909,-2.5706,-5.0486,-7.7423,-10.796,-11.44,-25.856,-35.53
"27",4.609,4.5934,4.5522,4.5177,4.8391,5.4197,3.4245,1.7415,2.2735,2.9401,0.85308,-0.3282,1.2181,-1.0081,-2.2951,-4.792,10.528,37.568,29.113,1.4446,-10.049,-12.185,-11.676,-10.834,-10.801,-11.477,-11.363,-10.428,-8.498,-6.384,-4.8631,-4.273,-4.7911,-6.4567,-8.7043,-10.292,-8.358,-5.4098,-6.1619,-5.9702,-4.1422,-2.5201,1.1155,4.5101,4.6284,5.9338,6.0641,3.073,0.63476,0.27206,-0.27891,1.7083,5.6541,-48.835,-67.072,-44.743,-3.9108,2.4463,8.4146,16.117,16.325,14.515,14.367,14.746,8.917,2.268,4.795,4.303,-2.1971,-23.198,-27.431,-5.4961,4.7687,6.2127,5.6652,4.9509,4.0366,4.2051,1.0864,-1.6575,-1.5226,-0.65744,0.036321,-0.13065,-0.30936,-0.60333,-1.735,-2.0622,-0.36234,2.2488,4.3495,4.2691,5.3628,7.8407,8.5061,8.0338,7.6317,7.456,45.973,62.658,-2.4028,-2.379,-2.2695,-2.1691,-2.0847,-1.7161,-2.5315,-3.4264,-3.1944,-2.5701,-2.1388,-1.7049,-1.0462,-1.5171,-2.1734,-9.8084,-19.912,-21.854,-21.83,-10.15,2.5691,8.8665,9.7918,6.7394,1.3086,-4.2477,-6.584,-4.8464,-0.944,2.6301,3.9602,2.9311,0.93782,-1.8934,-4.8838,-6.2268,-6.6278,-5.5782,-4.035,-2.0456,-0.31667,2.2791,4.961,4.7544,4.1578,9.2348,12.395,11.057,12.288,11.922,10.331,12.417,17.371,10.489,-10.634,3.8447,23.345,19.227,8.1312,13.674,26.521,16.398,4.0447,15.848,18.544,13.922,11.716,4.1765,-13.745,-24.696,-22.137,-11.203,1.1263,0.066779,-1.3843,-0.72689,-1.0733,-2.2119,-2.8097,-2.224,-1.8987,-1.8525,-4.6123,-6.9329,-5.9493,-5.0426,-4.9914,-6.5111,-9.3751,-12.801,-15.665,-17,-12.482,-6.6631,-7.037,-6.1395,-3.7519,-7.9937,-37.845,-52.118
"29",10.575,10.559,10.518,10.484,10.805,10.801,8.0679,6.3228,6.8548,7.2437,6.4925,6.6875,8.1471,2.1109,-5.3546,-1.7484,8.2868,14.012,22.712,27.509,36.744,42.887,40.141,35.976,22.515,4.4583,-5.7385,-10.26,-9.6312,-8.6858,-8.7337,-8.9989,-9.5093,-10.223,-10.708,-11.045,-12.314,-15.658,-15.636,-14.283,-15.873,-17.044,-20.19,-21.238,-18.871,-17.591,-14.715,-11.845,-5.1876,-2.3573,-9.8549,-12.391,2.6097,26.118,-33.368,-56.213,-23.827,-15.847,-8.2279,4.418,19.542,20.392,6.3774,1.7103,3.7524,3.8624,6.4925,8.8693,10.819,7.9886,4.2346,-20.348,-23.232,-1.4417,7.1041,8.8752,9.1216,8.8825,7.4321,6.025,5.5367,6.9933,7.8409,7.5128,6.8162,6.1744,6.1874,5.5846,3.375,0.19062,-3.3951,-5.3201,-6.2485,-7.5837,-7.5742,-5.4005,-1.9869,2.544,32.15,42.805,-2.16,-2.1362,-2.0267,-1.9263,-1.8419,-1.5953,-3.302,-4.7905,-4.5585,-3.9658,-4.7027,-5.345,-4.7267,-19.566,-27.883,-15.181,-0.80213,-1.7474,-3.574,-5.7334,-5.5477,-5.4924,-10.894,-21.365,-29.748,-26.794,-18.415,-9.8069,-3.2028,-1.7049,-4.6512,-8.7033,-10.681,-10.655,-8.9758,-6.9792,-6.7723,-9.9015,-14.375,-16.869,-15.952,-14.993,-10.072,-3.9456,-0.27166,2.2788,12.049,19.905,17.76,15.517,26.322,39.497,30.377,18.388,8.0142,-4.0184,22.144,25.749,23.352,18.243,9.1077,22.358,28.647,13.085,8.235,7.7316,9.2526,10.562,9.5888,7.1676,4.9704,-34.784,-36.914,-9.4608,-6.0744,-0.88801,3.1157,1.229,0.64583,1.1312,-0.017523,-0.76667,-0.94102,-0.78209,-0.42257,-0.099679,-0.23879,-0.88873,-3.0617,-3.4368,-0.56382,1.1821,1.723,-1.0273,-5.1321,-8.2988,-10.793,-10.095,-41.524,-59.477
"32",12.532,12.516,12.475,12.441,12.762,13.071,11.559,10.552,11.084,11.326,9.2498,8.6163,7.4818,5.4737,5.5946,0.32043,-4.9738,-6.2,-2.4581,8.5338,23.899,34.534,34.624,34.337,19.552,0.072449,-5.9723,-11.162,-14.795,-15.841,-16.313,-15.771,-11.888,-7.7698,-7.8952,-9.3586,-12.498,-15.434,-15.681,-15.135,-14.675,-13.293,-12.263,-10.393,-8.6413,-8.0191,-7.0975,-8.3686,-11.446,0.17674,10.997,8.9127,10.14,31.929,-31.127,-53.648,-38.395,-4.565,-0.29901,-1.6414,1.2099,4.3152,6.1751,8.6521,11.352,11.684,8.4696,6.5894,9.4487,11.689,13.58,14.925,10.496,4.1106,4.2166,6.0815,7.5535,6.5763,5.2961,2.6845,3.5951,4.483,3.4007,2.7687,0.90536,0.70945,0.96536,0.026411,-2.1115,-3.1829,-4.0116,-5.4833,-8.3214,-9.9813,-9.5635,-9.1138,-6.3595,1.1895,38.738,52.434,-1.3533,-1.3295,-1.2201,-1.1196,-1.0352,-0.79593,-2.7378,-4.4395,-4.2075,-3.6366,-5.5686,-7.1392,-5.7255,-4.0615,-3.0415,-5.7477,-7.4275,-5.954,-7.5498,-12.933,-12.678,-8.1518,-10.906,-20.832,-28.685,-22.425,-13.742,-2.3225,1.5678,-3.3492,-8.3141,-9.4031,-9.2084,-7.6835,-5.6187,-6.2359,-9.929,-12.199,-11.952,-10.588,-7.6773,-2.9906,0.86614,2.748,4.0846,4.553,9.6322,15.123,15.962,14.092,8.1419,10.648,16.129,-15.56,-20.902,6.4934,34.674,27.54,21.537,12.387,10.423,4.2219,-2.492,-2.8642,-0.3143,-3.0308,-2.8169,2.7332,4.7423,5.1695,4.8093,2.8838,2.9971,3.4952,2.5502,3.3394,2.5575,1.6629,3.0196,2.8353,1.2376,-0.36683,-2.8551,-4.4217,-3.425,-3.8164,-4.6268,-4.6515,-4.3282,-2.8953,-1.5085,-0.67532,-0.83002,-0.58769,1.1466,1.3187,-1.9081,-6.386,-31.02,-43.256
"38",15.388,15.373,15.331,15.297,15.618,15.827,14.749,14.174,14.706,14.677,12.948,12.695,13.725,12.53,10.958,9.3836,7.2625,3.8351,1.6942,-0.58063,-1.8138,-1.9961,-0.50078,3.324,4.6812,1.8182,-3.2541,-6.3045,-6.5559,-7.9956,-8.553,-9.7836,-9.5323,-7.8999,-8.3223,-9.1658,-11.242,-14.637,-16.142,-16.351,-17.441,-17.321,-16.812,-16.031,-14.42,-11.716,-11.552,-13.513,-9.2995,3.0526,14.748,11.501,7.6009,28.96,-10.845,-45.681,-39.374,-9.1111,-7.4128,-2.5611,1.8356,5.1443,7.6011,7.723,8.1606,8.8299,9.9062,12.706,9.5441,3.8861,4.8494,3.5908,1.768,0.94132,0.30383,1.5913,2.8905,3.4686,2.5035,2.0632,2.7479,5.0177,5.8435,2.4423,0.53057,0.233,0.84204,1.608,1.4583,0.18228,-0.82962,-1.6115,-3.2747,-5.2019,-6.4543,-7.3123,-6.0007,-1.7974,30.422,44.978,0.09228,0.11611,0.22556,0.32602,0.41041,0.55947,-1.5261,-3.2793,-3.0473,-2.681,-4.0291,-4.9491,-4.3929,-9.532,-13.536,-12.625,-10.7,-7.7896,-6.0494,-4.4612,-4.0948,-7.5807,-13.709,-21.158,-27.347,-29.665,-23.147,-8.0037,-0.97728,-5.5733,-10.227,-9.303,-7.8718,-6.9274,-5.8136,-5.5264,-7.1417,-10.189,-12.502,-12.389,-11.122,-7.4962,-3.4895,-1.382,0.71465,9.0044,14.882,16.25,24.86,21.588,3.3443,8.7104,22.932,-5.8156,-3.3234,1.8946,21.047,28.276,26.809,19.466,15.536,7.1103,2.2617,6.1982,7.2546,1.0381,-1.9768,1.5703,3.9251,2.1024,0.14024,1.3079,3.3995,0.99516,-0.55192,-0.12844,-0.9368,-1.8671,-1.5391,-0.21341,1.6304,-3.1062,-7.8892,-7.4031,-6.3441,-5.6405,-4.9725,-5.529,-7.1383,-7.6454,-6.7766,-5.8889,-5.0288,-3.4651,-1.471,1.3123,0.88969,-4.1121,-25.523,-34.126
"42",12.511,12.495,12.454,12.42,12.741,13.213,13.302,13.476,14.008,14.158,13.038,13.142,13.895,12.289,11.477,10.362,8.2069,6.8753,5.6813,3.7447,3.2951,3.0618,2.3344,2.0227,-1.8483,-5.4209,-5.276,-5.4935,-10.634,-11.836,-9.7532,-13.325,-16.058,-13.221,-9.0771,-9.1395,-9.7745,-12.437,-13.073,-12.798,-17.568,-19.825,-18.06,-15.689,-12.383,-8.3183,-8.2206,-11.592,-7.0429,4.8999,14.702,25.932,23.146,26.499,-22.275,-50.316,-38.982,-2.5356,-3.7051,-9.4072,-3.5074,2.4124,4.6754,6.3001,7.8084,7.2914,8.5855,8.8109,7.5997,9.4699,11.705,13.666,9.659,3.5259,2.2802,2.4308,4.2997,4.7013,4.3881,3.7918,2.7676,2.6558,1.095,-1.4578,-1.2248,-0.062754,1.4971,0.88577,-0.88326,-0.60225,-0.54638,-2.8169,-4.3904,-4.4082,-5.6938,-7.0068,-5.8414,-2.5413,8.3109,12.129,-1.2095,-1.1857,-1.0762,-0.97576,-0.89137,-0.60305,-2.1621,-3.6595,-3.4275,-2.9718,-4.0765,-4.8882,-4.2935,-6.6395,-8.6946,-9.4923,-10.156,-9.8705,-9.494,-9.0513,-7.965,-6.1291,-6.2045,-8.491,-14.005,-20.324,-24.07,-24.1,-15.118,1.1485,6.9732,-2.8628,-10.673,-12.057,-9.981,-7.2598,-5.8924,-7.5142,-12.002,-15.447,-12.03,-6.8494,-2.9809,0.12656,2.7153,9.9067,14.756,15.939,23.609,19.308,3.2701,4.4589,6.1857,-30.086,-20.441,-4.9474,21.221,26.323,23.62,19.138,16.758,10.503,7.2685,5.671,2.6815,-2.3584,-3.3028,2.2131,4.8931,4.4512,5.2376,4.9824,4.7933,4.264,1.8256,0.88566,0.80198,-2.121,-3.2584,-2.0541,-0.82384,-2.2011,-4.0548,-3.2471,-4.1185,-5.5375,-5.7752,-6.1468,-6.6694,-5.1393,-2.6862,-0.902,0.5505,1.2951,1.1235,0.024805,-0.24125,0.050927,-20.18,-31.29
"47",11.861,11.845,11.804,11.769,12.091,12.322,11.007,10.213,10.745,10.745,8.8238,8.3589,8.9672,4.0656,-1.7209,-4.7069,-4.86,-3.136,3.6234,11.897,19.807,26.434,32.917,40.264,33.893,13.014,-3.0435,-9.6154,-10.553,-9.5565,-9.7302,-10.075,-10.096,-10.385,-10.911,-12.855,-13.177,-13.471,-16.647,-18.676,-19.051,-18.285,-15.879,-13.218,-12.399,-12.725,-14.224,-18.298,-18.06,-8.4257,-2.4723,-4.3689,0.076642,26.789,11.193,-43.148,-56.632,-10.594,-1.2826,5.1971,11.991,14.81,12.908,10.623,11.972,15.398,18.247,12.492,4.289,3.0936,0.89118,2.6035,2.5927,0.5734,0.82543,-39.857,-40.954,-4.3403,9.1475,12.12,12.775,11.924,9.2594,4.8351,0.67355,-1.031,-0.098572,1.9555,3.2108,1.4877,0.96062,0.3425,-1.2349,-0.52068,-1.8857,-2.4167,1.0311,7.3093,42.592,55.967,-3.0427,-3.0188,-2.9094,-2.8089,-2.7245,-2.4694,-4.36,-6.0819,-5.8499,-5.2866,-6.1466,-6.8377,-6.0114,-12.179,-15.575,-12.673,-12.17,-13.414,-11.17,-8.7221,-11.827,-14.041,-16.21,-23.008,-30.94,-29.439,-20.431,-13.874,-8.4737,-4.9359,-3.5531,-3.9347,-4.8401,-4.4506,-3.5611,-5.4735,-10.843,-15.861,-17.539,-16.126,-12.886,-4.7397,2.9785,5.7999,7.1345,7.686,7.8543,12.064,22.283,23.167,20.335,31.606,37.157,-3.3496,6.0478,22.415,32.835,33.761,28.819,17.964,12.663,12.79,21.49,24.366,19.814,20.007,21.708,20.012,15.227,12.648,9.2893,8.07,5.3641,1.1283,0.62657,-24.832,-26.835,-15.803,-14.586,-12.368,-10.841,-10.698,-10.572,-9.5953,-8.4887,-7.5,-7.6722,-9.5507,-12.035,-12.455,-9.094,-4.6766,-4.3568,-5.4216,-9.2717,-13.533,-14.933,-13.783,-36.494,-50.709
"49",12.387,12.371,12.33,12.295,12.617,12.979,11.827,11.056,11.588,11.746,9.5858,8.7771,9.8843,8.3072,7.7939,8.3164,7.4238,6.4827,4.0525,0.98736,-3.1507,-5.6009,-4.4867,-4.6804,-6.7939,-9.3506,-10.317,-10.116,-9.6124,-9.2425,-8.7721,-8.0515,-7.858,-8.4154,-10.021,-12.356,-14.322,-13.916,-13.3,-12.742,-10.805,-8.5103,-5.4567,-4.2072,-4.3505,-6.3992,-9.6228,-10.035,-8.8074,3.5369,8.9557,4.2589,5.4177,-10.593,-55.904,-48.275,-9.2288,-1.0452,2.4519,4.9858,7.35,9.7958,11.671,9.9611,7.7604,10.152,13.116,15.554,10.369,2.9332,4.1949,4.9797,3.5817,1.3468,0.24663,1.1883,2.7573,4.0966,2.5364,-1.3135,-2.5084,-1.3501,2.3479,6.1003,8.5828,8.5039,6.8165,4.5578,4.7111,4.4658,0.97112,-1.7408,-3.4429,-3.4724,-2.7477,-3.1488,-2.4531,0.91803,41.866,55.72,-1.1697,-1.1459,-1.0364,-0.93596,-0.85157,-0.58486,-2.3401,-3.9313,-3.6993,-3.1518,-3.8676,-4.3601,-3.6952,-5.6141,-7.5155,-8.7864,-9.8195,-9.5765,-7.9802,-6.0949,-6.2929,-6.9595,-8.0542,-8.4266,-7.7577,-8.2004,-9.3202,-9.619,-9.0676,-9.3247,-10.133,-10.368,-9.7304,-9.2798,-11.056,-14.788,-16.459,-15.486,-13.213,-8.3211,-1.7922,2.3811,4.3294,4.9449,5.1623,4.946,6.2404,13.057,16.161,9.7904,12.471,19.354,19.039,16.678,-8.2372,-2.2612,20.868,19.554,14.793,13.86,11.592,10.414,9.2574,5.6268,2.8227,8.5871,14.482,16.332,15.487,12.218,8.9061,5.4329,3.0613,1.2716,-0.62866,-0.51867,-0.75848,-4.7971,-7.7099,-7.3531,-5.6973,-4.0455,-6.2257,-8.4366,-8.0502,-8.072,-8.2106,-8.5827,-5.9723,-1.7821,-1.9866,-2.3795,-1.139,-0.45104,-0.17796,-0.77509,-1.6575,-0.6915,-32.58,-48.142
