"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"1",14.744,14.729,14.687,14.653,14.974,15.399,15.159,15.013,15.545,16.388,16.908,17.073,18.333,19.139,17.506,15.152,12.649,8.924,5.8545,1.493,-4.4629,-7.3625,-6.3837,-1.8697,8.1473,15.667,12.559,3.179,-5.0471,-6.6066,-10.695,-14.001,-13.577,-15.09,-18.37,-15.072,-9.9419,-12.106,-14.535,-16.833,-16.073,-14.903,-15.967,-15.181,-13.42,-13.277,-13.377,-13.274,-14.814,0.57904,11.723,11.382,16.961,39.05,-13.379,-47.648,-36.891,-10.998,-3.6332,0.3261,5.4208,9.1621,9.4183,9.071,10.978,7.9439,3.1432,2.7736,2.8452,4.7958,3.7048,1.6822,3.0958,3.3977,3.7235,3.9167,5.5058,4.9761,4.1837,0.41225,-4.8799,-3.6319,0.32943,4.8476,8.0026,8.633,5.8052,3.3386,0.85682,-1.789,-3.1481,-4.431,-8.3322,-10.781,-9.8944,-8.4131,-4.4284,2.6815,17.439,23.369,-0.3095,-0.28568,-0.17622,-0.075766,0.0086275,0.23408,-0.38286,-1.0244,-0.79245,-0.24522,0.40746,-2.0265,-4.1896,-4.0495,-8.4248,-11.993,-11.729,-10.835,-9.4666,-9.3817,-6.4917,-1.4105,-1.852,-8.241,-22.483,-33.662,-36.153,-30.552,-16.131,-7.1828,-3.7164,-1.8583,-1.5701,-4.6054,-12.036,-18.895,-22.227,-21.922,-20.07,-18.033,-15.407,-13.82,-7.6688,-1.1173,1.3198,2.4519,5.6118,14.443,20.332,19.651,12.019,16.219,27.857,-3.2001,-9.5157,4.164,30.529,28.346,25.033,16.992,12.565,3.0213,-3.0788,3.4749,10.682,10.362,4.7689,-0.53436,-4.2882,-4.6821,-0.18714,4.4905,4.2066,3.2661,2.8628,3.5927,4.5588,2.9168,-3.0656,-7.8479,-7.4939,-8.0469,-9.2821,-8.681,-8.3033,-8.2579,-7.7361,-4.7452,-1.2365,-0.098921,0.27605,1.168,1.6547,2.0282,2.3417,-0.68379,-5.9618,-8.8061,-22.266,-30.651
"2",13.721,13.705,13.664,13.629,13.951,14,11.925,10.452,10.984,11.827,12.302,11.654,12.252,13.735,14.719,15.911,16.537,16.141,16.9,16.687,12.02,6.5413,1.8193,-1.8527,-5.7312,-9.0456,-10.094,-9.5049,-8.8111,-14.567,-19.602,-19.408,-19.029,-18.124,-12.289,-6.558,-8.8561,-11.837,-14.81,-13.435,-9.4333,-8.1324,-8.3515,-13.663,-19.084,-22.437,-24.898,-23.883,-19.391,-15.626,-13.874,-7.668,3.0736,36.525,-1.9161,-53.63,-51.823,-18.728,-10.35,4.2861,15.22,18.046,17.626,16.032,12.238,7.6396,7.8801,10.184,13.167,15.965,18.055,14.164,8.1355,7.6214,5.7201,5.9606,5.0152,1.7993,1.9943,3.5741,4.9739,3.7976,1.6871,-0.78861,-2.753,-4.4786,-7.4881,-10.344,-11.081,-9.5987,-5.0744,8.3874,20.729,17.692,8.0262,1.9476,-1.387,-1.0539,71.182,95.237,-1.8372,-1.8134,-1.7039,-1.6035,-1.5191,-1.3692,-2.2961,-3.067,-2.8351,-2.2878,-1.5285,-3.9061,-6.1367,-5.8926,-5.6568,-5.6832,-6.0076,-6.4581,-7.4352,-8.6985,-16.949,-22.536,-21.072,-20.664,-19.652,-15.677,-7.8863,-1.4041,-1.019,-4.6363,-8.8276,-14.13,-23.933,-36.005,-39.674,-39.142,-39.06,-35.454,-28.233,-16.52,-8.1355,-4.8069,-2.8342,-0.052526,2.5631,2.8747,4.106,10.895,17.857,19.629,21.536,25.579,24.986,2.1339,13.58,23.105,37.248,35.768,34.765,22.543,8.7633,0.4164,7.2442,21.369,22.462,11.443,6.3712,6.9765,11.135,17.18,20.985,18.853,13.744,9.9542,4.2684,2.2534,0.74629,-1.7019,-0.74719,-7.2365,-11.81,-10.707,-10.308,-9.3609,-8.4178,-7.1741,-4.278,-1.6244,-1.3724,-3.5686,-13.956,-27.154,-33.347,-34.848,-31.887,-19.82,-3.2913,4.3558,-9.1167,-14.852
"4",7.3283,7.3126,7.2715,7.237,7.4925,7.4233,7.4287,7.8279,8.0854,6.7494,6.245,7.4258,7.1077,7.3714,8.6145,9.3708,9.7931,8.7859,8.8392,8.0986,6.822,6.9649,1.267,-4.5357,-6.4334,-7.163,-5.5122,-6.6181,-11.455,-13.856,-12.945,-12.981,-10.512,-7.6398,-8.3314,-8.1201,-7.9259,-6.8704,-6.301,-7.5648,-8.1674,-7.0139,-6.4749,-6.6079,-5.4792,-6.7134,-9.1064,-11.961,-14.819,-17.918,-20.046,-15.297,-3.9174,2.4925,-19.231,-34.184,-21.249,-8.3652,-9.9928,6.5855,17.07,23.151,22.428,19.659,9.8345,-0.53718,1.6518,2.3488,0.5165,-2.0696,-2.3541,-2.3837,-2.1648,-2.4914,-3.1888,-1.9279,-0.27845,-0.40398,-0.94376,-1.881,-0.62785,2.1673,2.826,2.7725,3.4377,4.0471,5.6272,7.3882,7.1967,6.0181,3.4227,1.8179,1.7711,2.1962,3.2979,4.0802,5.4775,23.523,40.922,52.578,-3.1268,-3.103,-2.9935,-2.8931,-2.8041,-3.5148,-3.8349,-3.392,-3.1233,-3.8806,-4.2893,-3.39,-3.5204,-4.0186,-3.6105,-3.2486,-3.2791,-2.8997,-3.15,-3.4428,-3.5297,-4.2757,-7.0765,-8.6301,-6.9894,-4.5894,0.54925,6.4941,0.80252,-16.486,-27.458,-26.965,-22.252,-18.443,-14.379,-9.9724,-7.019,-6.9031,-7.2659,-6.148,-5.4812,-4.3463,-1.3781,0.93519,1.7093,1.6562,3.6559,6.9759,10.062,14.202,19.895,27.039,26.125,21.211,19.21,24.219,35.366,22.15,5.5431,-3.521,-13.206,-16.319,-0.69587,23.822,26.096,12.995,8.4495,3.732,2.2829,1.0816,0.5429,0.63801,-0.71933,-2.0332,-2.8775,-2.095,-1.9623,-2.8811,-2.1506,-0.74773,-2.6806,-4.3589,-3.6235,-2.8205,-2.1927,-1.9812,-1.6217,-2.5349,-4.3511,-5.1889,-4.5264,-2.599,-1.8694,-2.5495,-3.1783,-3.5862,-3.1289,-36.107,-51.301,-51.77
"10",9.4166,9.4009,9.3597,9.3253,9.6466,10.068,8.3014,6.7671,7.2991,8.1423,8.8852,6.5927,5.8097,6.2083,6.0125,6.6362,4.3755,2.1204,6.9483,16.76,39.766,31.718,22.64,18.07,6.0188,-2.2547,-4.3005,-4.1475,-3.2702,-9.6759,-15.74,-16.852,-17.529,-16.176,-10.663,-5.7336,-4.1292,-3.9622,-9.0283,-15.859,-17.784,-15.64,-12.293,-9.6101,-8.7159,-7.4886,-1.385,0.83465,2.3864,9.3036,10.416,7.377,10.624,30.861,-29.395,-55.835,-40.695,-0.66488,8.0725,12.971,12.332,9.3168,9.3537,5.8991,1.3025,4.0293,6.059,5.5781,4.4222,5.487,7.3475,4.3039,-13.774,-24.83,-11.589,-1.1614,3.2522,6.2229,5.3601,3.9346,4.7886,6.1732,4.6314,3.0655,1.8978,1.2644,2.4856,2.2877,1.7314,0.93202,-1.1205,-2.551,-4.031,-3.8641,-2.1231,-3.0896,2.1251,8.1822,15.527,21.131,-2.4395,-2.4157,-2.3062,-2.2058,-2.1214,-1.7972,-2.0892,-2.4449,-2.2129,-1.6657,-0.79332,-3.7145,-6.3971,-5.6067,-4.5304,-3.9903,-4.0362,-4.3714,-35.184,-37.182,-7.484,-11.396,-14.24,-15.357,-13.957,-10.121,-4.6621,-2.1418,-1.0861,1.203,0.51938,-6.9732,-10.769,-4.4076,0.79878,1.6832,3.7698,4.6168,1.5834,-3.0349,-6.5108,-6.3667,-2.2571,0.44297,1.6439,1.9101,10.97,18.48,13.529,9.0787,16.668,18.791,8.7047,-15.265,-3.1179,13.928,30.37,17.403,11.125,6.195,9.2057,18.164,21.961,18.411,14.66,14.169,9.4891,1.8396,-4.7275,-6.7018,-5.3917,-5.6171,-11.567,-14.826,-15.827,-8.3439,-1.1419,-1.0121,-0.74346,-0.098064,-1.8626,-3.8044,-3.8968,-3.3449,-2.5055,-1.8569,-2.0133,-2.6199,-3.8721,-4.6212,-3.9949,-3.7089,-2.9201,-2.7379,-3.9427,-15.473,-27.475,-26.552,-36.708,-46.976
"16",15.464,15.448,15.407,15.373,15.694,15.838,14.429,13.65,14.182,14.043,11.853,11.296,11.775,7.1378,1.9523,-1.3176,-2.9955,-2.9151,2.691,12.342,20.35,25.094,24.762,18.101,8.5445,-1.963,-8.1977,-9.5679,-9.1763,-8.7156,-8.1508,-11.144,-13.636,-11.901,-11.748,-16.014,-15.588,-12.64,-15.3,-16.26,-15.283,-14.862,-15.11,-14.554,-13.035,-13.565,-15.719,-17.245,-16.121,-1.6076,5.7522,1.6316,4.5226,32.003,-22.006,-50.92,-37.813,-13.934,-6.7652,3.1269,11.144,9.4886,4.4403,4.1775,7.2474,8.8166,6.1032,5.8785,9.7126,11.211,8.6444,2.1669,-1.7525,-1.2635,0.74905,3.5289,5.0529,4.9388,3.6712,2.0792,2.3988,4.4402,6.6667,7.1326,7.71,6.5216,5.5753,5.7068,4.1936,2.3926,-0.68222,-3.9573,-5.3708,-4.9561,-4.3015,-4.0687,-1.7811,-0.056449,32.754,46.978,0.1178,0.14162,0.25108,0.35153,0.43593,0.53696,-1.7612,-3.6254,-3.3934,-2.9737,-4.1146,-4.8861,-4.1396,-10.021,-13.511,-10.717,-8.9214,-8.3963,-6.9695,-7.7186,-12.891,-17.387,-20.584,-23.031,-22.937,-21.041,-17.033,-10.688,-7.4229,-6.96,-7.5681,-6.6616,-3.4462,1.1767,2.5366,-3.9179,-13.331,-18.289,-18.352,-14.268,-9.1365,-6.7501,-3.6019,-0.61586,1.3738,2.4699,5.8813,15.429,20.703,18.984,23.389,30.195,25.65,-11.527,-10.585,-2.5215,22.246,29.562,28.055,18.438,7.6128,0.91076,8.2914,17.565,14.638,1.4511,-3.3031,2.6899,8.5106,9.3706,2.3971,-8.2364,-9.2422,-5.3836,-2.6693,0.99157,0.45532,-1.036,-0.96556,-2.1312,-2.1491,-3.1955,-4.9778,-4.502,-3.1365,-1.8558,-1.7386,-2.8499,-3.7469,-3.7035,-1.589,2.0165,3.9949,4.3017,2.3969,-0.031236,-2.4709,-5.9451,-37.67,-52.888
"23",10.33,10.315,10.274,10.239,10.56,10.731,8.0011,6.1407,6.6727,7.0691,5.7589,5.4662,6.5477,2.3443,-2.133,-3.1218,-1.0086,6.4792,17.416,25.696,27.046,22.345,11.661,1.6799,-5.3586,-10.238,-10.394,-10.376,-10.292,-9.4654,-8.2118,-6.8765,-5.5638,-5.7422,-6.6903,-7.984,-10.637,-14.506,-18.787,-18.294,-15.995,-17.166,-18.199,-19.647,-18.595,-15.368,-14.418,-16.839,1.0975,13.036,2.7234,-8.014,2.6833,0.95471,-53.781,-55.487,-15.982,-11.12,-3.6683,9.4769,12.017,7.4465,7.7772,8.6819,7.3801,10.333,14.262,16.675,11.759,5.1157,6.6353,9.2655,11.245,10.236,8.0886,6.6286,5.8139,2.7277,0.20487,-1.4188,-1.1866,2.8401,6.7103,5.73,1.6825,-0.41361,-1.903,-3.385,-4.044,-3.7039,-3.3694,-1.9508,-0.7429,-0.21972,0.85117,2.0392,0.7628,8.7285,41.872,54.438,-1.8408,-1.8169,-1.7075,-1.607,-1.5226,-1.2762,-3.1278,-4.7101,-4.4781,-3.858,-4.3652,-4.8065,-4.0041,-8.6723,-11.436,-9.7351,-10.47,-10.184,-9.9995,-13.579,-16.781,-18.177,-15.969,-10.383,-5.9023,-1.8301,-0.47776,-3.8709,-8.0304,-10.427,-10.676,-8.25,-4.8697,-2.0143,-0.30986,-0.94314,-3.3365,-7.0445,-10.489,-13.519,-15.534,-14.895,-13.075,-7.0068,-0.50816,2.6471,3.8661,8.7505,18.166,15.899,27.643,44.194,29.425,23.931,-3.0141,-6.4776,23.59,25.177,20.044,10.824,9.429,19.555,22.508,13.659,0.75953,1.7112,7.1131,11.357,11.413,6.9741,4.467,4.5459,4.8084,4.3163,2.734,1.8908,1.2622,-2.2391,-2.932,-1.9973,-2.103,-1.4809,-1.9423,-2.7455,-1.6305,-0.59985,0.52779,-1.1862,-4.3503,-5.9013,-7.5967,-7.6501,-7.2777,-8.1084,-8.7641,-9.6455,-20.668,-28.559,-45.144,-57.541
"25",16.273,16.258,16.216,16.182,16.503,16.842,16.612,16.648,17.18,17.068,15.169,15.024,13.776,11.944,11.863,7.5709,1.5581,-2.4204,-2.7779,1.2944,7.1737,11.814,15.572,20.244,23.721,19.316,9.7256,-1.7413,-7.9535,-8.7769,-7.9316,-7.4401,-12.292,-16.903,-16.209,-13.88,-13.579,-14.511,-16.522,-20.13,-21.252,-18.012,-12.218,-9,-8.7419,-10.847,-10.78,-9.7911,2.1508,13.567,15.944,10.179,7.4453,31.163,-21.213,-51.463,-44.117,-8.482,-2.5058,1.7675,7.1862,11.949,12.922,11.958,7.2279,1.2166,3.1189,4.3857,2.3439,0.16428,2.4518,4.5844,5.4052,3.9636,2.8045,2.3362,2.9052,4.5877,5.0069,4.6928,6.0156,7.6754,7.7443,4.622,1.2886,2.9293,4.8177,5.7747,5.8977,3.86,0.86962,-2.5833,-5.6915,-6.1178,-5.0272,-10.95,-11.774,-1.6126,10.801,15.463,0.16732,0.19115,0.3006,0.40106,0.48545,0.66385,-1.3007,-3.0104,-2.7784,-2.5103,-5.4904,-7.642,-7.0608,-6.5896,-6.0346,-9.7451,-11.631,-9.0031,-8.6539,-6.9542,-5.986,-9.9625,-13.895,-19.281,-29.485,-36.647,-34.344,-26.278,-16.398,-7.7302,-5.0035,-6.3705,-7.3354,-6.3049,-2.4262,2.9147,4.5049,-2.6439,-11.941,-13.804,-12.414,-5.6871,1.2873,3.8867,4.8826,5.0542,12.287,19.09,19.239,10.182,9.0365,17.089,8.6152,-25.3,-11.525,11.298,27.586,17.037,20.02,18.999,9.3739,-0.77017,7.5235,21.194,19.648,9.4948,5.9596,3.1793,1.9436,1.861,-0.34925,-2.7433,-3.7058,-6.2972,-7.7805,-4.785,-1.7474,-1.6902,-0.55864,0.78016,0.81513,0.37321,-2.248,-4.2367,-3.4301,-2.5898,-2.2365,-3.6753,-5.7723,-6.0498,-4.722,-1.5565,2.8944,5.3541,4.6383,-4.2931,-14.87,-19.692,-35.11,-46.041
"31",2.3735,2.3579,2.3167,2.2822,2.6036,3.1244,1.3851,-0.062409,0.46959,1.1141,0.048962,-0.27308,1.3952,0.37696,0.18223,2.4474,7.2533,13.6,20.882,26.916,26.251,23.256,15.917,6.3772,-0.72888,-2.6734,-5.0631,-7.9889,-9.288,-10.167,-10.039,-9.1455,-8.3698,-8.1434,-9.6006,-12.116,-13.652,-14.024,-11.45,-8.0436,-9.4612,-9.8225,-8.8082,-8.8401,-7.3513,-4.7129,-1.507,1.792,6.1356,4.2798,-5.8997,-6.2003,3.3667,-31.639,-61.599,-50.042,-12.355,-0.031873,12.896,8.9375,-3.4457,-3.0504,1.9357,6.2596,8.4213,9.6084,8.364,-7.6829,-18.32,-3.3425,3.1113,2.7232,0.099977,-0.67674,-0.57983,0.014841,2.1431,1.6698,-0.28315,-0.82176,-1.0172,1.308,3.7158,3.8459,4.1932,4.5621,4.5183,5.7471,7.2686,6.699,5.4997,4.6058,5.9638,8.8439,9.9448,10.797,11.54,16.077,43.83,64.731,-1.9571,-1.9333,-1.8238,-1.7234,-1.639,-1.2414,-1.9746,-2.857,-2.625,-1.9837,-2.0315,-2.0969,-1.5321,-5.0765,-8.3911,-8.7773,-10.271,-12.183,-10.325,-7.8465,-9.5625,-15.142,-17.518,-13.236,-3.2024,4.2151,6.1636,5.1042,-1.2578,-7.2281,-10.664,-10.587,-7.5944,-4.6962,-5.683,-9.2324,-10.1,-7.522,-7.259,-7.3752,-5.1724,-3.2167,-1.831,-1.176,-0.16426,8.7841,13.838,10.483,15.435,24.47,24.328,19.366,19.336,30.299,2.7171,0.59382,23.301,26.522,23.576,20.062,22.186,24.29,15.847,3.3223,-1.5926,6.5598,21.152,-16.497,-27.091,-7.2964,-4.893,-2.2728,-0.61886,-2.5071,-2.8194,-2.6084,-2.3613,-3.4749,-3.4829,-1.9697,-0.28037,-5.3389,-10.18,-9.5781,-9.0075,-8.8115,-9.0077,-7.6772,-7.0813,-8.6304,-9.5053,-10.444,-9.3663,-8.201,-9.012,-9.2628,-7.8312,-33.857,-49.907,-49.902
"34",9.9742,9.9585,9.9173,9.8829,10.204,10.599,9.4299,8.6145,9.1465,9.4597,7.9156,7.5,8.431,5.8663,4.2411,0.71903,-3.0454,-2.5268,3.2873,14.947,27.163,34.697,33.848,31.975,19.075,0.25317,-6.6914,-11.982,-14.791,-15.098,-15.829,-14.036,-8.0331,-3.8329,-6.5147,-10.792,-14.657,-17.145,-16.828,-15.666,-14.411,-11.758,-10.137,-9.1947,-9.4877,-10.223,-7.0958,-4.7864,-0.78736,1.9868,-2.1295,-5.004,2.4403,26.515,-22.777,-55.515,-46.088,-7.3755,5.4825,13.861,13.386,11.844,13.688,9.0098,1.9897,4.2473,6.9556,9.0744,6.5821,2.3873,2.7204,-13.59,-27.057,-14.282,-0.59093,4.2673,7.0611,8.2863,8.3333,6.6005,7.6269,9.1457,8.3536,8.6303,6.6261,5.3542,5.0257,4.0903,4.0153,1.8141,0.28145,-0.097055,-0.95901,-0.12843,1.0799,1.7857,-3.2602,1.0138,42.123,59.087,-2.5108,-2.487,-2.3775,-2.2771,-2.1927,-1.883,-3.5007,-5.0415,-4.8095,-4.2095,-4.8177,-5.313,-4.5278,-5.9128,-7.1599,-9.1689,-10.935,-11.523,-14.5,-18.57,-15.457,-9.6556,-12.866,-23.848,-31.691,-24.197,-12.781,-0.16823,5.9265,3.6834,-0.58509,0.78596,3.5494,2.9181,-0.62771,-7.0501,-12.624,-13.863,-12.396,-9.9458,-6.0643,-0.60795,3.2748,4.6189,5.3288,5.605,12.518,18.527,15.244,9.9083,16.384,29.057,28.266,-9.4583,-6.4957,10.005,34.244,27.809,14.029,8.3568,9.8396,14.349,13.071,9.58,11.266,14.307,14.775,12.862,9.4637,5.4061,-10.55,-23.913,-23.685,-17.148,-5.6666,-1.812,0.56617,0.1686,0.95542,1.2125,-0.9151,-3.2054,-3.9008,-3.7252,-3.2764,-2.8901,-2.9368,-3.6043,-5.3291,-5.0508,-2.9942,-1.6714,-1.9296,-3.0308,-3.8505,-4.3345,-15.563,-25.283,-44.852,-56.282
"44",11.688,11.673,11.632,11.597,11.611,10.795,10.363,10.762,11.049,11.108,11.8,12.796,13.061,14.017,13.338,12.212,11.631,10.189,10.741,12.116,10.507,13.232,16.972,9.68,-1.8851,-8.01,-12.131,-15.282,-16.409,-17.141,-16.715,-10.714,-4.8642,-6.1869,-6.9176,-7.6122,-8.7826,-9.6972,-11.137,-11.976,-11.95,-11.878,-11.985,-12.025,-12.155,-14.028,-16.17,-18.157,-6.8145,4.2238,-1.042,-6.1347,0.70163,19.225,-19.791,-53.986,-55.888,-14.134,-11.988,-6.1097,3.6758,7.2154,4.3026,5.1967,8.1959,8.1609,6.2145,5.548,8.9177,11.895,14.433,16.679,11.608,3.6856,4.0838,4.4283,6.1178,6.2572,4.9622,1.4144,-2.9047,-1.3617,5.5092,11.025,10.304,8.3567,5.813,2.9473,1.6311,-0.52042,-2.7336,-3.2443,-2.9824,-3.7024,-4.1945,-3.0921,0.34153,7.7861,46.556,60.75,-2.96,-2.9362,-2.8267,-2.7263,-2.7215,-3.8943,-4.5234,-4.0805,-3.8647,-5.0612,-5.8543,-4.9975,-5.5542,-6.4275,-5.757,-5.0621,-4.83,-3.3284,-2.7272,-4.6146,-14,-23.292,-26.404,-24.909,-16.643,-6.1816,3.0299,4.087,-3.8672,-13.072,-18.673,-20.763,-21.207,-21.558,-20.757,-20.042,-17.753,-14.55,-12.266,-8.0062,-4.7369,-3.7663,-1.4168,0.72194,1.7772,2.3718,10.777,19.442,23.298,21.906,21.649,31.092,37.838,-2.3146,-16.739,-1.185,17.251,17.002,23.006,24.603,18.528,17.403,19.496,12.936,2.8317,-4.6389,-3.1499,3.1544,7.4218,11.204,13.435,13.17,11.974,10.451,9.7115,7.7257,6.4584,4.9077,-2.284,-7.2674,-6.5286,-5.7503,-5.7546,-5.3057,-5.4747,-4.741,-3.5533,-3.2146,-2.8462,-1.0206,0.12135,-0.57892,-2.2699,-5.7614,-8.4076,-9.3177,-10.943,-11.137,-34.21,-48.203
