"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"1",0.75325,0.65819,0.42557,-1.4995,-3.235,-3.148,-3.3361,-3.7404,-5.5376,-8.2783,1.8373,24.906,31.166,9.5207,3.8164,1.4651,0.21387,-0.88378,-0.83881,-0.4286,-0.088191,1.1133,-5.2474,-10.619,-9.8046,-8.628,-8.5241,-9.3398,-7.8338,-7.7165,-6.7741,-6.3705,-10.775,-12.158,-11.931,10.752,26.23,25.89,9.8713,-1.2637,-7.0306,-6.8347,-5.2973,-3.7566,-1.4887,-0.30216,0.90276,0.71123,6.7616,12.358,12.76,13.053,11.875,4.4937,-6.5141,-12.119,-11.238,-2.3197,5.6102,7.0338,3.2873,2.2875,4.373,2.8396,4.1183,10.575,3.6748,-2.2348,0.98593,3.2549,2.5169,2.0237,3.7356,5.7734,6.0414,2.0177,-3.9767,-12.093,-13.789,-6.1908,1.4622,3.0894,1.3175,-2.7809,-6.5578,-7.7222,-8.0582,-7.8191,-1.6676,5.9691,9.542,13.52,11.884,5.9547,-0.23753,-6.6599,-10.244,-12.041,-10.808,-9.7205,1.5014,1.4061,0.8949,0.6231,0.731,0.95259,1.624,3.2583,3.7599,9.4102,-21.779,-38.456,-27.887,-13.827,-14.518,-15.035,-15.203,-15.154,-14.16,-12.616,-11.888,-11.334,-7.7429,-2.3698,1.0487,-0.18359,-1.6859,1.1669,8.4913,13.034,8.1833,0.78963,-0.24839,1.398,6.2941,3.2847,-17.367,-17.209,9.6169,18.083,20.233,21.363,16.188,8.5833,6.6192,4.5204,1.3566,-0.77849,-1.3737,-1.099,-1.8681,-5.0027,-5.7488,9.5971,19.847,23.982,24.058,17.252,9.6486,7.5876,12.626,13.761,9.5285,5.5996,-2.6286,-3.9006,4.883,10.03,10.468,8.594,6.7203,8.5756,13.554,16.98,13.258,2.7892,-0.81972,1.5182,2.9094,-0.24857,-6.7515,-9.1747,-9.4489,-7.9983,-2.3207,2.0092,5.6017,6.9954,-8.4981,-13.12,-13.399,-16.285,-19.272,-15.878,-12.111,-14.765,-10.723,0.46885,12.726,17.18
"2",-5.8138,-5.9088,-5.8701,-5.6768,-5.6181,-4.6511,-3.7994,-4.3127,-4.637,-6.0881,-9.0448,15.544,33.337,9.1493,0.26905,-2.0996,-1.7352,-0.78883,-0.44575,-1.732,-3.4488,-3.7137,-2.9995,-2.4996,-6.3332,-9.7831,-10.399,-9.3634,-7.1621,-6.6559,-8.5378,-13.766,-16.749,-17.885,-20.263,-16.757,-1.0786,7.7563,-0.70932,-11.647,-11.484,-7.5505,-3.722,-1.3991,0.91711,4.0356,6.0751,6.3285,10.842,15.457,16.294,16.351,16.995,14.772,5.1773,-9.5215,-17.081,-1.5478,7.7498,15.306,13.331,1.3214,4.7233,9.6048,12.731,14.609,13.366,6.1739,-3.8644,-2.9569,-0.94018,2.5354,5.6402,6.3573,2.7199,2.686,6.1937,-3.0291,-15.835,-17.749,-10.124,-4.2934,-5.225,-6.4456,-6.3251,-6.5031,-6.5924,-5.6613,-7.1826,-0.27515,16.63,8.9568,-9.8854,-15.512,-10.001,-4.9903,-6.1525,-6.511,-7.0944,-7.6184,-5.1001,-5.1954,-4.2746,-2.1003,-0.88625,1.6344,4.883,4.1508,3.3313,9.9733,-24.509,-44.096,-30.436,-15.949,-16.216,-16.675,-17.909,-19.637,-20.778,-19.578,-16.362,-13.128,-10.527,-7.9512,-0.83987,5.5182,5.9315,9.0484,14.592,7.9639,-2.306,-3.4674,-2.2112,0.30177,3.8401,6.847,5.0915,5.1066,11.059,14.408,14.959,15.762,16.362,16.317,14.843,11.486,8.0899,7.0377,9.4068,10.842,2.9567,-8.7212,-12.664,-9.5201,19.183,41.543,37.932,21.415,13.404,6.3575,10.57,25.956,18.6,-0.39459,4.8711,16.036,23.262,21.931,17.961,21.245,19.368,13.553,6.9728,2.4097,-2.9337,-11.518,-14.266,-12.337,-9.2045,-7.953,-5.7154,-2.2598,-3.5489,-1.195,-0.42385,-2.3406,-4.9391,-4.5283,-15.951,-21.051,-18.017,-18.088,-15.258,-13.6,-10.209,-1.9761,0.17649,1.8823,1.977,1.0708
"4",-1.1907,-1.2857,-1.5115,-0.17497,1.392,1.6547,1.7421,-8.959,-16.544,-16.316,-18.603,-10.68,19.227,31.287,16.087,4.6533,3.2202,3.1733,2.31,0.21142,-0.075896,1.2396,2.4403,-3.1529,-6.2092,-4.8882,-8.4451,-12.725,-11.744,-9.766,-12.14,-12.567,-11.111,-9.8248,-10.004,-2.693,12.498,15.47,3.4672,-16.953,-18.988,-10.472,-1.6398,1.4602,1.3494,1.8743,2.4061,9.7742,15.726,12.878,10.743,18.247,21.652,13.026,-5.9098,-18.446,-14.664,-1.322,3.0558,4.1141,2.4794,3.7259,7.2355,6.2512,6.4181,11.895,9.3999,3.5486,3.7423,5.4877,5.6717,6.9224,9.3194,5.2687,-1.326,-3.544,0.78533,-1.2832,-11.679,-11.69,-8.711,-3.2436,1.9834,-1.5762,-4.9239,-5.1151,-4.262,-1.2249,1.8225,5.0629,7.9855,0.011806,-5.407,-0.7404,-3.1621,-10.428,-14.203,-13.151,-11.354,-11.726,1.4326,1.3373,0.82368,-0.39826,-1.2891,-0.61601,0.65626,-0.10875,-2.0099,-1.5527,1.7537,-14.22,-28.02,-30.811,-27.602,-18.608,-19.571,-20.981,-21.394,-19.703,-15.008,-9.4313,-6.985,0.3462,11.074,15.235,8.0168,1.0146,-0.94003,0.35015,2.9595,6.153,9.8968,13.398,18.014,16.378,-4.4052,-21.344,-11.434,3.2884,9.18,11.516,11.107,9.9882,8.2191,4.9628,2.8631,2.2164,-2.588,-13.486,-19.242,-11.809,5.0101,16.328,30.223,41.572,33.949,16.418,13.217,12.103,13.334,11.092,8.9048,17.005,16.223,10.593,20.245,23.023,14.53,16.296,19.333,19.905,11.775,0.50605,-4.1833,-4.3947,-7.8234,-10.976,-9.3436,-10.005,-13.349,-9.841,-4.5162,-6.2156,-6.0194,-6.3302,-7.8018,-8.1535,-9.2227,-14.576,-17.572,-16.041,-11.36,-11.692,-14.748,-11.672,-6.0155,-2.9404,-3.0132,-3.5681
"10",-1.1981,-1.2931,-1.5,-1.7532,-1.9187,-1.548,-0.96442,-0.86662,-0.93225,-15.267,-31.749,-37.253,-21.194,16.925,30.784,31.611,33.484,33.593,29.309,19.016,7.8886,2.7055,-3.6554,-9.3475,-9.6938,-9.4396,-11.085,-12.891,-13.512,-16.091,-18.601,-17.963,-16.413,-18.246,-31.327,-43.475,-28.775,16.451,28.266,23.54,13.292,7.6552,-0.52807,-7.359,-7.4703,1.4841,11.175,13.772,11.227,10.132,13.104,14.775,19.713,23.653,29.59,21.41,3.5507,-1.6615,-3.2986,-6.9417,-3.3219,4.7727,9.2097,8.6329,10.359,18.777,10.738,-9.1792,-19.379,-18.371,-12.382,-5.7146,-2.5743,0.25794,3.259,4.5267,7.9273,-17.804,-37.857,-20.101,8.6562,7.9732,-3.2822,-8.5557,-7.9113,-6.1842,-6.0703,-5.672,-6.4498,-7.0432,-6.2591,-0.59702,1.4035,-0.31987,0.82373,2.478,1.3666,0.64693,0.052952,-0.42244,1.0717,0.97642,0.54204,0.58074,0.92811,1.8993,4.6146,7.8295,12.982,30.742,44.01,35.497,3.1496,-20.562,-19.957,-16.394,-19.846,-25.26,-29.844,-29.617,-25.273,-20.848,-18.927,-14.881,-5.8931,0.17021,-1.3348,-9.1829,-16.636,-16.803,-9.9035,-1.033,5.7592,9.8981,18.1,24.006,14.508,-31.746,-32.04,-9.5635,2.6707,8.324,13.763,17.995,18.705,18.208,13.409,8.806,16.302,18.261,-6.7494,-21.806,-4.259,-0.11654,-10.727,-2.1372,13.295,18.773,20.763,24.511,15.667,-6.4684,-4.2873,11.794,6.9799,-2.446,16.337,26.181,17.297,21.206,17.289,12.039,13.672,13.21,14.808,11.923,10.545,-11.129,-21.116,-39.331,-38.833,-10.975,-8.4128,-5.0975,-4.7407,-2.9804,-1.7329,2.9832,7.8238,3.7602,0.05143,-2.4372,-4.0244,-5.2403,-3.9933,-2.0232,-2.1706,-0.48217,0.34898,0.6003
"16",4.8139,4.7189,3.9296,2.4378,1.6108,1.5307,1.6296,1.3577,-2.0595,-1.976,0.37238,11.268,19.089,15.221,7.4756,1.7504,0.23881,-0.43833,-1.2528,-2.1842,-8.4451,-12.034,-9.5887,-7.3963,-5.4269,-5.2037,-6.7199,-7.6947,-5.4703,-5.0965,-6.1513,-5.3958,-6.6685,-1.9098,-0.4697,11.976,23.018,24.802,18.799,10.243,2.0376,-3.3167,-3.6855,-2.3718,0.071384,2.2766,8.9268,13.647,12.432,8.7716,5.9902,6.9348,4.8817,-5.5654,-19.484,-15.692,-5.532,1.5451,4.3858,2.2784,-3.5605,-3.0392,1.0094,0.37334,-1.4634,4.1917,5.8436,2.9177,3.0766,3.5556,3.2367,3.051,4.0099,4.968,2.0923,-4.7424,-7.9893,-9.2042,-8.484,-4.5554,-0.49847,1.2882,0.23682,-0.75796,-0.7175,-1.184,-0.19441,1.8143,5.8949,8.363,5.8612,-2.9172,-6.0669,-3.4727,-4.1101,-8.2417,-10.018,-9.3984,-7.2435,-5.9125,8.9923,8.897,7.9091,6.385,5.7271,1.6855,-2.2779,0.016702,-7.1596,-9.7687,-5.887,-17.793,-27.707,-28.944,-22.268,-12.189,-12.147,-12.195,-11.313,-8.9756,-5.0729,-1.6477,0.64541,3.0913,7.219,7.5721,1.9359,0.12074,7.697,12.527,7.0702,0.97272,1.9804,1.6234,2.3716,-1.6177,-11.988,-11.314,1.164,9.5853,10.467,9.2529,10.517,10.106,7.8979,5.0825,3.0908,-0.43394,-6.6243,-11.257,-14.792,-11.605,1.9471,11.155,23.853,33.878,25.426,10.519,6.3702,6.7941,12.861,11.02,4.7695,8.9054,2.5476,-14.1,-11.971,-0.90722,3.9722,4.589,-0.91767,-5.2067,-2.5775,0.79297,-1.2565,-3.9673,-1.056,2.2565,3.3058,2.8448,-0.47222,-5.1401,-9.4899,-10.914,-12.569,-15.209,-16.334,-11.433,-11.94,-9.5705,-5.1977,-3.3705,-2.6367,-6.125,-7.4888,-3.2661,0.59614,6.2516,14.775,18.679
"23",-2.1311,-0.77821,-0.12817,-1.3732,-1.875,-1.182,1.1019,3.6355,8.7218,6.6416,-1.6471,-8.1192,-10.337,-8.7582,-7.0302,-6.7096,-7.5953,-9.671,-10.875,-9.7983,-7.3174,-13.692,-19.021,-16.798,-14.658,-23.191,-21.893,-16.289,-18.951,-9.9983,6.903,13.151,14.484,11.863,3.6317,-8.8511,-13.474,-10.964,-6.0949,-0.66256,2.3669,3.4072,2.8931,1.5927,0.47079,-0.25123,1.0273,1.0875,-1.197,-1.5031,-1.3588,-2.9293,-6.6783,-7.4291,-1.4219,-0.39528,-5.1968,-6.4937,-1.4114,5.0897,8.7041,9.5192,6.8935,13.958,19.918,-7.1023,-3.728,24.718,24.884,13.106,12.416,12.617,13.707,15.953,17.604,17.317,17.829,15.889,13.256,17.429,17.919,13.321,4.0201,0.35212,-1.2031,-1.0432,0.7207,-1.7982,-7.5197,-13.349,-14.001,-8.7527,-4.399,-3.7349,-7.3595,-11.159,-11.616,-10.161,-8.0625,-7.0115,11.595,10.567,7.5491,4.8435,2.619,-4.0366,-8.8581,-10.968,-15.442,-17.339,-13.523,-8.0981,-6.3489,-7.0256,-8.576,-8.9599,-7.2422,-2.5557,3.8427,6.6686,4.1935,-2.313,-6.8691,-2.7993,19.031,8.5865,-14.673,-14.863,-13.847,-10.699,-5.8609,-1.309,-0.47958,-0.094643,1.0846,2.3902,2.2778,-1.9771,-1.6055,-1.3334,-2.9583,-3.3216,-3.0931,-3.4302,-4.5103,-6.5496,-7.6333,-8.0495,-7.9457,-6.0973,-6.1627,-2.9906,2.9571,13.222,15.431,13.348,15.249,17.467,12.497,-0.59088,-14.644,-23.75,-27.821,-35.114,-23.155,62.013,68.147,25.002,4.1498,-5.541,-11.48,-14.73,-11.028,-6.2322,-3.7556,-4.2024,-4.9087,1.2719,7.5406,4.2417,-0.13877,-1.7169,8.4951,15.703,10.48,-1.5622,-10.945,-12.351,-4.3795,6.7829,10.677,9.1037,1.4865,-5.2609,-4.9001,-5.4997,-9.0321,-7.6676,3.5572,10.543
"25",-0.2623,-0.35736,-0.50296,-0.72608,-0.92804,-4.1266,-6.8747,-6.2242,-2.7366,0.4418,2.5293,6.4838,11.316,10.964,5.9323,0.79206,-1.5158,-2.7003,-3.5971,-3.7647,-2.6659,-4.696,-5.4932,-2.9959,-1.6715,-2.9774,-3.5429,-1.4499,-3.5172,-8.4874,-8.3765,-4.2515,-2.6809,-1.3078,-3.4538,39.171,37.621,1.3648,0.70708,1.7958,3.0976,2.4024,1.5084,1.5463,3.3656,10.288,13.298,9.9806,7.0249,6.3521,7.2561,6.9634,4.1469,-1.4494,-1.6034,0.77574,5.5725,10.324,9.7411,7.6941,0.73429,-0.22371,-1.6054,-10.007,-9.4625,-1.0809,0.4711,-0.81919,-0.97991,-2.1904,-1.353,-0.4622,0.59484,2.496,0.64869,-2.8777,-14.39,-18.297,-9.7067,-1.5783,0.65513,2.7362,2.4468,0.46981,-0.61457,0.48148,1.3647,-5.6887,-13.546,-14.272,-9.7544,-5.9658,-5.3401,-5.3842,-6.9642,-4.1662,1.4343,1.4576,0.91142,0.40036,-2.6891,-2.7844,-2.6161,-1.8444,-1.3655,-2.6547,-4.912,-9.2597,-13.744,-10.587,-13.486,-17.492,-17.902,-18.612,-19.174,-14.589,-8.721,-7.0534,-4.4649,-1.3847,1.0945,4.7768,7.5272,8.385,8.2938,5.0378,4.7464,10.661,9.4678,5.4332,9.0535,14.557,16.826,10.118,3.9043,-42.222,-40.726,2.8746,1.4467,2.054,3.838,4.9646,5.9722,5.2302,1.3261,-5.7424,-7.5533,-0.84899,9.1689,13.646,5.8511,-1.9309,3.0899,7.0341,3.7267,0.86997,-2.0443,-8.4385,-14.633,-3.4613,16.75,20.085,12.403,16.791,14.423,-2.8507,-2.3568,4.9645,6.0973,7.8499,9.0684,9.5639,12.747,14.234,10.304,7.2982,-1.194,-5.1406,-6.0207,-5.199,-0.18905,2.1675,-0.27633,-0.37791,-2.0358,-6.4242,-7.6539,-10.084,-4.9335,1.7471,2.8497,1.936,0.79841,-0.90471,-2.2327,-0.78235,2.4451,1.2451,0.1121,-0.81856
"31",-2.8974,-2.9924,-3.1812,-3.5089,-3.7719,-3.2632,-2.8071,-1.9846,0.85564,1.0552,6.7895,13.681,18.42,15.113,8.686,4.5057,2.0215,0.24685,-1.5755,-7.5769,-11.978,-10.865,-7.6531,-5.4037,-5.3391,-5.5864,-6.3063,-9.0296,-12.611,-6.5207,3.4551,1.8853,4.4471,2.2028,9.6544,12.901,9.5722,7.8301,5.7994,4.0216,-1.392,-5.2466,0.62669,9.51,14.635,13.914,8.5563,4.9233,7.405,5.3011,0.21011,-0.32648,-0.60748,-4.5207,-10.403,-9.1664,3.7926,14.136,14.382,7.8116,2.5596,-0.37944,3.6649,0.60187,-4.537,5.5244,7.6668,4.6473,4.2269,3.788,2.555,2.2035,3.7328,5.238,-10.966,-23.112,-14.589,-4.0121,-4.2093,-4.6604,-1.6874,0.503,-0.56213,-1.4277,-1.1042,-1.241,-0.099596,1.6418,-0.74301,-3.8994,-3.7663,-4.6183,-5.7196,-5.1633,-6.3229,-9.271,-10.624,-11.382,-11.974,-12.242,-4.3719,-4.4673,-4.628,-4.5044,-4.3435,-5.8895,-6.6831,-7.8774,-10.331,-3.7352,-18.434,-28.67,-29.793,-23.106,-14.756,-15.078,-15.002,-14.537,-12.95,-11.142,-7.2502,1.3761,8.2561,8.1782,1.1552,-2.4314,0.80793,0.51504,-1.0232,-2.8026,-4.4483,-4.3029,-3.5015,-3.0014,-0.47324,-0.70365,0.89767,3.5446,4.8932,10.323,17.212,19.674,18.625,12.785,5.7417,5.1157,12.246,17.904,13.996,4.7264,-3.8908,-10.216,-16.604,17.05,33.285,27.298,13.244,3.6538,4.9894,15.798,23.489,27.952,25.463,21.093,6.9469,-14.595,-19.001,-13.761,-10.01,0.31225,13.093,21.115,24.806,17.72,-9.0444,-16.651,-12.501,-9.0698,-7.9321,-3.4313,-1.3995,-6.3339,-10.775,-12.827,-15.418,-18.616,-19.789,-14.267,-7.668,-4.8772,-2.8961,-1.8389,-1.325,-2.8454,-5.659,-7.2917,-7.9548,-6.8343,-2.2466,0.54759
"34",0.83664,0.74159,0.51649,0.17899,0.22686,0.78428,0.90466,0.71741,-4.6966,-10.819,-26.056,-39.001,-41.48,-36.483,-8.7824,20.157,32.784,34.321,28.551,18.867,12.026,9.0033,7.7759,5.6375,-3.9417,-12.657,-15.981,-19.283,-23.412,-23.862,-22.417,-23.288,-23.788,-26.748,-33.858,-40.909,-34.126,-3.0989,17.311,22.994,20.506,5.0091,-7.2371,-12.673,-10.63,-2.9118,4.8229,10.372,14.487,16.611,17.977,15.414,13.485,25.86,31.701,1.1738,-20.375,-13.687,0.24735,13.737,18.594,18.173,20.176,19.647,19.78,21.353,11.542,6.2755,7.0098,10.145,12.623,11.175,9.5109,11.754,13.264,14.352,15.481,14.961,13.07,6.8532,-1.9167,-11.266,-18.67,-24.204,-20.128,-15.024,-16.537,-17.141,-19.466,-22.029,-12.552,2.5015,3.6418,-0.1122,-1.0254,-3.9963,-5.8982,-3.23,0.28779,-0.18033,2.0712,1.9759,1.4673,1.0876,1.85,3.2749,4.7659,7.2539,15.157,27.899,45.928,54.979,44.529,15.938,-18.885,-28.568,-27.466,-30.931,-33.949,-34.462,-32.805,-31.668,-32.148,-31.341,-27.361,-19.901,-11.482,-7.449,-7.2901,-9.5572,-7.5158,-0.93517,4.3517,8.0492,14.837,37.921,38.546,9.6036,-21.239,-37.469,-18.923,7.5194,19.021,23.41,23.671,19.79,13.374,10.246,15.203,19.333,7.3766,-19.629,-39.922,-44.515,-21.65,21.414,34.361,32.014,25.634,17.067,13.623,13.132,13.469,8.46,-12.876,-26.388,-6.3515,12.261,17.151,13.021,6.233,3.8295,7.8219,10.934,11.165,9.7409,5.9594,2.7011,-0.37674,-11.916,-21.501,-20.499,-15.12,-1.1902,6.7293,4.7582,1.9371,1.4884,5.6207,-6.079,-18.836,-23.218,-17.422,-6.03,-5.7709,-8.5451,-8.5761,-5.6126,-2.7334,-3.3894
"44",-0.25075,-0.34581,-0.55863,-0.82869,-1.0075,-0.64802,0.018552,0.21097,0.019117,-4.5014,-13.104,-38.728,-13.518,27.372,27.509,25.416,19.932,13.804,8.2895,5.1492,4.0184,3.599,3.8283,-2.6198,-8.9986,-9.0689,-9.2666,-13.205,-16.419,-16.195,-16.186,-17.573,-18.681,-20.07,-24.778,-29.169,-23.311,-4.0754,11.143,13.206,5.5442,-2.7141,-6.8525,-7.306,-5.8509,3.2936,11.087,12.915,13.254,13.616,14.13,12.627,13.349,14.628,1.4191,-8.8942,-8.5711,-3.1309,4.6013,10.547,11.324,10.526,12.732,14.09,16.094,18.282,8.4823,4.7165,4.3403,4.8366,6.7804,6.6513,5.9426,8.5414,9.5706,8.9915,10.434,3.761,-4.6228,-10.33,-11.898,-12.625,-6.5926,0.44167,-6.4953,-11.444,-12.17,-11.493,-9.7836,-12.169,-11.145,-1.7029,-0.81579,-8.8513,-7.1714,-3.8737,-5.2566,-5.5077,-5.1417,-4.927,4.2927,4.1974,3.7303,3.6133,3.8375,4.7115,7.3008,10.485,15.324,27.323,39.666,25.269,-25.292,-33.49,-18.899,-22.206,-24.862,-26.029,-25.576,-23.429,-21.597,-21.014,-20.86,-20.925,-13.767,0.88834,6.6887,0.14817,-7.3511,-7.5309,-2.7536,1.4652,4.6835,8.8276,16.506,23.443,20.854,4.7271,-15.246,-13.182,2.7144,11.741,14.517,15.706,15.442,16.999,17.417,15.49,17.186,15.88,1.5199,-18.399,-28.451,-20.296,9.3269,25.72,30.444,26.355,15.645,6.2536,4.7031,10.01,12.679,6.1604,-8.5186,-17.377,-5.0746,8.4129,15.836,19.666,17.346,12.383,10.091,11.619,10.281,7.8061,7.032,4.0651,3.2513,-5.2722,-15.704,-18.166,-15.872,-9.0564,-7.1757,-3.3763,2.061,-0.54965,-1.5235,-8.0928,-14.993,-17.643,-16.964,-12.929,-9.2807,-3.6222,-1.5646,2.58,7.6764,9.8495
