"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"3",-0.98985,-1.0849,-0.6826,-0.43676,-1.143,-1.6045,-1.8053,-5.163,-4.5914,0.82576,7.6247,12.723,15.121,9.5459,1.5549,-1.8437,-3.3406,-4.0357,-4.1937,-8.1876,-11.423,-9.6261,-6.0903,-3.3862,-2.3028,-2.8626,-5.5625,-8.8433,-7.216,-1.3814,-0.33074,-5.2892,-11.084,-14.116,-11.635,26.841,41.787,29.267,9.3642,7.5924,4.5266,1.4544,0.97227,8.2193,14.551,15.393,12.302,7.7778,5.5831,5.3761,6.197,5.7487,5.0448,2.3768,-0.076613,1.7783,4.5611,7.3334,6.0109,0.73646,-4.9548,-3.3132,4.925,6.8084,1.9743,4.0477,6.0441,2.9185,2.3188,0.69184,-1.6648,-1.1986,0.3285,-7.5154,-24.6,-26.773,-18.455,-7.7606,-5.2665,-5.82,-2.2283,-0.063807,-0.1374,2.0737,5.2108,5.419,5.6281,4.5956,-6.3976,-15.226,-12.534,-9.2273,-6.469,-3.048,-5.4116,-10.357,-10.783,-9.8398,-8.8147,-8.4903,6.9268,6.8314,4.9491,2.9004,1.5312,-0.19568,0.084924,-5.8646,-13.199,-13.13,-22.78,-28.843,-28.582,-21.204,-11.17,-10.308,-9.3703,-8.5597,-7.8419,-7.694,-4.8806,2.9979,9.298,10.907,11.671,10.773,4.1014,-0.98799,1.8537,6.4064,8.0292,7.1092,4.7588,3.6386,4.7616,-30.388,-18.334,2.6207,2.5015,2.5465,4.7905,7.282,8.181,7.0728,3.3297,-1.1707,2.4406,10.684,11.319,6.5823,4.3046,3.2014,8.4543,10.866,8.5682,8.5276,7.8119,3.767,3.0126,9.7977,17.789,14.332,3.1893,6.8091,2.3138,-16.555,-19.938,-13.276,-7.9503,4.8716,16.534,19.088,17.477,0.084596,-8.6455,-5.0828,0.18741,-3.4691,-9.0013,-9.907,-6.2478,-0.23919,-5.048,-8.4873,-11.945,-16.05,-16.312,-7.4124,-2.6668,-0.34759,1.466,1.1244,0.45479,0.14172,1.2452,2.6249,5.3729,9.053,13.054,14.437
"9",1.5219,1.4268,1.2017,-1.0482,-3.0451,-2.9528,-3.0418,-3.3504,-2.8636,-3.2158,4.1178,13.646,14.559,8.6561,5.5313,2.2603,-1.1769,-4.037,-5.611,-10.412,-13.458,-11.244,-8.5169,-6.9419,-6.002,-4.894,-2.829,-0.76504,-2.0023,-2.0087,-0.55069,-3.8889,-7.8271,-8.8493,27.231,35.758,33.365,21.411,4.9431,3.7408,0.99494,-1.4411,-1.9572,-1.1129,8.4335,15.946,13.838,6.6856,3.6526,1.8677,-2.2283,-2.5886,-2.7764,-2.9228,4.898,9.6379,6.2643,9.7998,11.428,4.039,-4.4079,-5.9743,-4.1071,-5.0144,-4.2872,4.9187,4.8614,1.8553,0.43942,-3.9863,-7.2609,-4.0711,-3.4025,-12.311,-13.742,-2.4007,10.16,5.6644,0.25422,4.3436,1.3121,-2.3309,-3.0404,-5.02,-6.8399,-6.3658,-5.3926,-4.9898,-9.2954,-11.379,-4.4586,0.91673,1.5584,-1.2928,-3.9542,-6.3602,-7.1348,-7.2957,-7.2135,-7.2557,1.1613,1.066,0.55733,-1.1493,-2.3472,-3.2601,-4.978,-4.2912,-6.6099,-3.0261,-17.653,-28.122,-29.609,-22.519,-13.855,-13.66,-12.04,-9.5983,-6.8857,-4.1583,-1.3111,1.5374,1.5675,-0.55371,-1.0296,2.954,9.7481,14.248,14.24,10.405,7.9875,7.82,5.92,3.9247,-12.146,-30.759,-21.21,-2.8914,1.4519,0.8892,4.0599,7.4342,8.5779,8.0434,4.4186,-0.70763,0.96097,13.649,20.047,12.28,3.9471,1.6614,14.062,18.587,11.77,12.268,16.251,9.3579,3.3488,10.828,18.464,20.185,17.936,11.907,1.0552,-4.9321,-1.0202,5.3973,13.7,24.67,29.189,23.018,1.755,-10.408,-8.6917,-12.556,-13.289,-10.268,-9.4718,-11.732,-14.581,-10.842,-6.0588,-6.8802,-5.5272,-5.2727,-7.4798,-4.811,-4.7547,-4.487,-3.6826,-4.968,-3.1145,0.55354,-0.28769,-1.9651,-1.6204,1.35,5.2274,6.7197
"11",0.7861,0.69105,0.46595,-1.6479,-3.5351,-3.2018,-2.7623,-2.7753,-0.55467,1.2716,9.3897,16.366,15.586,9.7995,7.8322,6.955,4.1759,-0.18548,-4.2454,-11.436,-14.883,-12.327,-9.7617,-8.946,-8.5883,-7.6634,-5.7154,-3.3444,-5.0382,-5.2826,-4.4062,-7.7441,-9.8463,-5.1501,-3.5765,28.356,45.047,34.948,8.1243,0.085379,-3.7516,-3.1662,0.31984,9.7158,17.046,17.252,12.71,7.8906,3.5861,0.25547,0.7853,0.47549,-1.6535,-7.8843,-5.0341,-0.53289,-2.6016,-0.80178,3.5087,9.8718,6.1328,-1.3051,1.5945,1.395,2.851,12.12,14.38,4.6859,-4.1399,-4.395,-3.0739,-0.85711,0.0083214,-1.1619,-1.476,-4.0051,-5.9263,-6.4215,-5.0553,-4.4728,-1.5617,-0.94584,-0.3119,0.93164,-0.0036003,-0.92013,-2.6829,-2.7338,-5.0873,-14.1,-13.823,-5.0864,-1.0675,-0.82853,-5.2963,-11.076,-12.201,-11.63,-10.839,-10.598,0.21179,0.11647,-0.39216,-1.9456,-3.0097,-4.1707,-6.4711,-6.1119,-10.438,-8.3998,-20.69,-29.512,-30.186,-23.154,-15.26,-16.508,-16.03,-13.431,-8.7032,-3.1927,-1.8461,-2.0956,-0.84877,0.68297,2.5323,5.9257,11.916,16.613,15.888,9.3827,3.9278,3.969,4.355,3.9043,5.1076,-9.2922,-23.194,-19.413,2.9584,6.9645,9.2159,10.261,9.7023,7.0048,1.4145,-1.7093,5.3884,13.63,11.377,4.3829,2.8147,-0.739,9.1836,16.587,12.126,10.827,13.703,13.185,7.866,3.531,15.607,27.805,20.054,14.767,10.454,-6.8761,-7.4478,2.9758,10.005,14.736,11.115,5.2872,-1.5925,-5.6818,-3.7559,-11.172,-14.605,-11.736,-4.6027,2.4934,-0.82938,-4.0528,-3.603,-3.9102,-7.6676,-8.1594,-10.852,-9.1419,1.6786,-1.4341,-8.9316,-11.705,-7.3185,-1.0044,-2.6785,-0.90545,3.2121,7.2157,11.368,12.853
"22",6.7755,6.6804,6.4553,6.0486,5.743,5.9731,1.5411,-2.5218,-2.8933,-6.6466,-14.107,-19.299,-19.555,-17.364,-18.216,-17.737,-12.931,-8.6813,-5.0686,-2.1182,1.947,6.0435,7.7638,7.3298,9.9874,14.008,13.74,10.757,6.9393,-13.215,-34.034,-28.431,5.0592,19.168,-0.9396,-13.63,32.101,54.267,39.46,9.8776,-23.745,-23.789,-23.1,-27.751,-21.941,-5.7087,6.6106,13.012,16.158,17.674,18.684,18.988,19.011,22.561,-26.947,-47.646,-28.165,-16.342,-13.959,-10.625,-6.6814,-3.2695,-0.26428,-4.3108,-5.4085,4.8881,6.9094,3.9721,2.071,0.40586,3.091,6.566,8.3688,10.446,12.524,2.1873,-6.8333,3.3542,7.2237,-8.3432,-15.866,-18.211,-21.487,-20.197,-16.884,-17.463,-17.024,-15.444,-17.659,-12.527,4.2656,13.227,9.9802,5.2942,8.1993,11.944,11.415,9.9367,8.5281,8.0835,-17.32,-17.415,-17.924,-18.496,-18.683,-17.946,-18.449,-17.926,-12.815,-1.8904,10.025,17.763,20.658,20.119,16.849,10.566,3.4812,-2.9857,-8.1994,-11.684,-16.649,-21.583,-24.094,-24.741,-22.31,-21.847,-27.559,-34.637,-41.472,-50.539,-37.416,1.4378,24.853,27.32,33.196,37.99,40.83,9.4606,-38.351,7.8249,28.209,28.552,31.489,33.804,35.008,31.649,24.82,18.468,13.073,6.3747,-2.9414,-13.487,-27.508,-38.129,39.262,50.255,29.469,32.697,27.102,17.251,13.266,5.8764,1.9885,9.5896,0.70828,-22.068,-23.117,-12.581,-5.4631,0.22026,1.7744,3.466,6.7987,9.2178,10.425,-20.305,-26.212,-19.531,-25.239,-21.767,-16.024,-16.663,-15.717,-11.189,-8.4584,-11.038,-14.911,-13.459,-1.8874,-8.1822,-19.437,-23.35,-19.192,-15.032,-14.235,-10.875,-16.084,-18.627,-19.753,-20.815
"24",-2.1228,-2.2179,-2.3951,-2.706,-2.9545,-2.5027,-2.1967,-2.5694,-2.9035,-4.5656,-15.015,-11.507,1.6521,4.3545,4.3564,4.0442,1.0198,-1.4168,-1.0376,-0.78163,-1.3787,-3.7767,-4.4903,-2.9881,-4.0264,-6.1584,-6.9385,-6.6248,-7.8041,-9.4749,-8.0137,-6.6358,-7.2895,-9.9416,-12.296,30.581,30.004,8.7231,-1.7059,-8.3527,-8.3071,-7.0967,-3.8377,-0.94519,8.207,17.145,17.963,12.346,5.6696,6.1884,9.3848,8.6437,6.0079,2.1507,6.132,1.2015,-4.2297,1.5231,6.9731,7.5905,7.7253,7.5223,8.8324,1.9221,-4.6317,5.1727,6.6825,4.2244,4.8864,4.7418,4.8238,6.6171,9.2749,9.6358,0.80417,-18.434,-21.392,-13.349,-4.2181,-0.62816,-0.68106,-1.15,-2.948,-5.6536,-7.7613,-7.8811,-7.0256,-3.0947,-0.60856,-7.8611,-11.945,-7.7454,-5.7668,-6.6311,-3.8339,-1.6622,-2.5287,-3.0645,-3.6326,-4.003,0.84085,0.74553,0.58188,0.66211,0.81471,2.1147,4.198,4.9972,7.0792,15.238,7.2557,-10.049,-19.662,-21.776,-23.458,-20.526,-14.762,-13.906,-14.885,-14.755,-12.208,-7.5136,-3.3861,-0.47935,1.9223,0.54206,-1.0005,4.8399,8.2552,3.9181,3.1662,7.7759,9.8501,11.128,15.77,-27.33,-38.646,-3.8717,7.911,9.9173,10.075,9.1289,7.2277,5.9153,7.6205,5.3111,1.0944,8.654,21.35,21.535,1.7786,-13.331,1.3049,11.3,8.6967,12.038,13.71,9.145,0.062589,-3.5956,4.8896,16.134,16.446,14.616,3.0864,-12.794,-8.7248,1.5144,3.1208,0.35522,-3.8703,-2.3201,8.7011,15.734,6.7024,-2.5247,-0.49125,0.8968,-0.079069,-1.5792,-2.9552,-4.47,-7.4451,-7.4968,-3.4394,-1.4278,-5.3532,-11.151,-7.3856,-5.6771,-7.5162,-6.5032,-5.3698,-5.8814,-4.7614,-2.1219,-2.963,-2.0291,0.32153,1.3506
"26",-3.6217,-3.7168,-3.9415,-2.4186,-0.63594,-0.37316,-0.24057,-2.4633,-4.5158,-6.2811,-35.357,-10.634,38.826,35.534,23.167,12.854,6.916,3.4399,1.1874,-1.6389,-4.0723,-4.2809,-3.3145,-5.3989,-5.1328,-2.7614,-4.5189,-7.6093,-10.244,-12.324,-12.087,-11.855,-15.535,-21.33,-28.933,-29.607,-0.57899,24.421,11.093,-29.853,-34.264,-22.792,-12.014,-2.1795,4.4075,8.4426,9.9607,8.8013,6.6426,5.5243,12.413,18.777,19.53,18.923,1.5231,-18.515,-22.89,-4.0196,5.2188,6.0205,5.7544,6.4728,4.8814,1.1344,9.3402,18.43,5.4409,-2.4669,-1.0344,2.2026,3.2223,6.6888,6.6994,3.9823,7.0384,7.3197,8.4426,7.4676,-4.0533,-6.7717,-3.2361,-2.6447,-5.5597,-9.8293,-12.447,-12.247,-12.508,-10.539,7.027,16.736,17.432,10.52,-3.7106,-14.755,-10.825,-4.7001,-5.5976,-6.4448,-7.5828,-8.2948,-6.8784,-6.9737,-7.422,-7.1726,-6.4774,-5.8043,-4.1529,-0.52752,5.289,15.319,9.8766,-28.27,-28.194,-12.365,-19.207,-22.289,-23.105,-23.32,-22.343,-19.221,-14.978,-10.903,-7.5032,-4.5239,-2.2989,-1.5258,-4.2292,-6.7802,-4.7428,-0.42882,0.75003,0.30613,0.6733,1.3061,6.8249,20.34,13.209,-20.358,-7.2022,14.539,14.42,13.34,15.681,14.057,10.655,6.2089,1.6489,2.4987,9.7758,16.978,13.814,-0.64314,-14.282,-11.335,23.729,44.934,38.94,21.268,15.488,15.244,15.983,15.487,20.857,22.264,2.8226,6.6188,31.117,34.402,23.167,23.605,24.269,20.055,16.416,9.9327,-5.2212,-14.095,-12.667,-11.706,-13.072,-8.4431,-5.9936,-9.9205,-11.138,-8.7124,-3.3151,3.8436,6.485,0.57764,-20.001,-22.203,-19.941,-20.834,-19.185,-15.322,-11.077,-6.7571,-9.3367,-10.445,-9.7856,-9.4228
"30",-0.80871,-0.90377,-1.1289,-2.5415,-3.7974,-2.9858,-1.7256,-1.4033,-6.5993,-12.022,-16.59,2.5319,18.595,12.064,5.3325,2.1797,1.5087,-0.22634,-0.63721,-2.8518,-4.0342,-1.8659,0.37993,-1.4964,-6.0585,-7.7324,-7.5067,-7.0567,-9.7775,-8.4142,-4.925,-7.846,-7.2613,-6.516,12.323,26.656,22.085,2.6978,-20.34,-23.63,-19.092,-9.8699,-0.42452,5.94,8.4854,7.9402,5.3521,2.37,1.9338,8.9898,14.395,14.977,13.196,-11.732,-21.579,-9.3272,1.5974,4.9346,6.2427,6.5214,4.8655,4.549,6.0052,4.3875,5.5181,4.658,3.1427,0.23163,-1.9528,-2.9131,0.5195,6.2304,1.5476,-7.3011,-15.237,-14.483,4.5992,12.707,2.1834,-5.1796,-2.5011,-1.7706,-6.4926,-9.9502,-9.8223,-10.093,-10.941,-8.4337,16.498,16.886,1.394,-0.83617,0.26134,-0.16798,-0.74285,-2.6691,-3.9232,-4.5027,-5.0807,-5.4884,-0.14836,-0.24368,-0.75231,0.31249,1.6252,1.6586,1.7839,3.346,-10.924,-15.549,-9.6274,-22.258,-31.877,-33.558,-23.284,-8.6393,-8.6295,-7.161,-6.329,-5.6528,-4.8098,-3.9703,-2.5134,-0.86984,-4.4312,-7.2782,0.43352,8.8425,8.7921,3.0686,-0.95584,-0.055507,1.7364,3.8984,5.7725,-17.092,-21.609,6.3859,14.047,11.818,11.881,12.635,11.617,7.6731,3.2568,2.3145,5.3432,10.241,12.205,5.1724,-3.2251,-7.1334,-3.4571,28.595,38.925,27.808,13.037,10.555,8.604,7.4354,7.6831,6.2515,1.4514,-5.1854,2.9995,18.92,15.748,11.863,21.613,27.915,24.02,11.494,-0.59472,-4.044,-14.914,-19.274,-11.188,-8.2053,-4.8201,0.88518,-2.6326,-5.8764,-2.6822,4.7884,7.1861,5.3307,2.5879,2.0028,-15.396,-16.848,-15.147,-14.414,-14.568,-11.427,-4.6555,-2.6256,-2.1064,-0.89227,0.85971,1.4149
"40",2.2411,2.146,1.9209,1.5937,1.368,1.6307,2.189,3.058,2.8254,9.6674,18.281,24.548,20.738,11.683,1.1379,-5.2827,-6.9801,-7.5384,-7.1289,-6.0116,-4.1905,-7.3648,-9.3377,-6.7768,-5.7009,-6.4261,-8.5505,-9.9966,-9.4171,-4.0057,5.8225,5.6893,-0.81067,-4.653,-10.134,30.812,30.367,2.8902,1.4637,1.1589,2.5814,6.2266,12.265,18.36,20.883,19.588,18.453,14.592,11.929,6.5021,-3.9355,-3.9071,-6.0323,-7.9708,-0.68107,8.4939,10.414,8.8127,5.1772,2.0769,-1.3565,-2.2569,0.3222,0.12163,-1.4591,4.4035,5.8937,1.6252,0.63633,1.7995,3.1247,4.1891,5.6361,6.7401,0.90636,-5.5061,-1.2454,-2.7235,-0.82997,-1.8944,-1.8942,0.37868,2.7232,4.8919,4.6895,4.4793,3.5245,-4.6686,-15.182,-22.959,-25.364,-20.883,-16.118,-10.561,-10.731,-13.282,-11.499,-11.342,-11.552,-11.922,1.8666,1.7713,1.2626,0.63593,0.39436,1.0675,-2.9149,-6.846,-2.0556,-24.784,-31.611,-27.536,-24.792,-22.791,-21.876,-13.957,-4.6532,-2.5805,-1.3117,-0.6037,-0.34791,1.4677,4.6003,7.4228,6.9914,3.3594,-1.4291,-3.1285,0.98754,10.08,18.548,20.377,13.249,5.8623,8.3924,-25.73,-26.788,2.5884,2.1747,9.38,15.664,14.64,10.618,2.7468,-4.1973,-5.1956,2.7682,16.609,20.805,6.6673,-8.8332,-4.2119,3.1261,2.9933,0.14437,-1.0864,-3.6134,-4.0213,0.2839,5.4339,10.111,11.257,10.04,14.125,4.5337,-17.791,-24.35,-21.304,-17.861,-9.4847,-1.4446,1.9668,4.2072,5.4289,6.2881,9.3086,13.928,15.486,15.303,10.383,3.7497,-0.46647,-1.4674,-2.1064,-8.2346,-10.964,-8.8314,-12.1,-5.7578,5.84,11.069,10.004,2.8568,-7.8269,-10.995,-4.7533,1.2098,2.8188,4.3642,4.4169
"41",5.12,5.0249,4.7998,4.3931,4.2224,3.8573,3.2456,2.9738,2.9063,-13.126,-28.385,-33.388,-33.954,-12.049,22.944,33.558,34.721,32.473,26.618,18.34,8.7202,0.54767,-6.1501,-10.545,-12.009,-11.863,-11.209,-14,-20.411,-19.238,-14.344,-17.691,-21.598,-27.16,-44.161,-51.836,-28.287,6.4789,22.163,25.311,24.854,11.287,-7.7472,-16.815,-16.304,-8.606,0.71139,11.326,15.893,14.271,14.77,16.735,16.967,20.426,21.813,6.6238,-9.2853,-14.534,-2.2273,13.936,17.599,15.715,18.089,18.483,15.791,20.857,22.025,18.06,18.833,13.175,6.4645,8.2302,5.9753,4.0257,7.7237,11.558,18.211,20.792,-5.3246,-32.777,-28.965,-13.368,-6.0928,-4.469,-4.6138,-7.3778,-8.5498,-8.3199,-14.881,-20.679,-17.497,-11.381,-3.8489,1.7271,1.728,-3.1611,-6.505,-8.2906,-9.3601,-9.8978,3.1619,3.0666,2.558,1.9858,2.0716,4.582,7.4989,9.7934,14.877,36.548,56.447,60.952,45.449,-1.1706,-21.256,-22.827,-26.759,-30.72,-33.521,-33.981,-37.106,-37.668,-29.781,-21.334,-12.059,1.7836,11.041,8.5228,0.48192,-7.5319,-9.8467,-7.814,-6.8864,-5.4785,7.6646,26.388,32.473,8.2367,-31.081,-40.593,-28.268,-0.23883,16.376,21.642,22.789,19.698,12.985,8.439,13.266,22.181,21.637,1.6527,-24.837,-36.94,-21.771,7.2869,22.664,25.377,25.382,17.866,9.8875,13.76,11.211,8.1945,-3.3425,-21.172,-13.25,3.295,5.1482,2.3253,0.21102,3.2386,11.384,19.146,25.731,26.878,28.019,8.73,-6.8618,3.6447,0.21746,-20.188,-33.509,-29.248,-15.291,-10.849,-7.149,-2.037,-2.9918,-4.1015,-4.3584,-6.4564,-10.486,-11.451,-10.875,-11.572,-9.5,-7.1931,-5.0568,-4.3408
"45",0.043556,-0.051503,-0.25855,-1.7063,-3.0278,-2.3841,-1.6568,-1.5287,-2.4293,-4.8747,-22.734,-29.962,14.874,28.803,24.826,17.562,10.173,6.9377,6.4941,6.3312,4.454,3.3459,-3.8426,-11.053,-10.685,-8.0495,-9.3304,-14.087,-17.53,-15.5,-13.279,-16.44,-19.099,-21.446,-23.391,-12.916,16.43,22.383,17.89,14.731,7.4166,0.094454,-3.9811,-4.4985,-2.6575,1.0154,4.3182,9.9484,12.18,10.104,11.841,11.44,9.8896,15.495,11.532,-5.4536,-14.525,-15.39,-13.379,-10.383,-9.1709,-2.1187,5.6302,4.829,5.8522,13.36,16.821,21.471,25.146,21.423,18.156,19.703,20.593,16.188,9.6178,10.079,9.0109,2.6407,-28.949,-40.303,-22.228,-5.2265,-0.026442,5.5659,3.094,2.7313,1.7043,-3.8276,-11.731,-13.803,-8.5622,-4.7116,-4.7125,-6.1857,-9.4622,-7.6347,-2.8698,-3.3037,-3.9991,-4.4593,3.6578,3.5625,3.1061,3.6861,4.5229,5.9867,8.6813,11.701,18.966,31.267,48.793,24.362,-25.151,-23.885,-17.019,-19.457,-20.12,-21.039,-21.808,-21.824,-20.347,-18.589,-19.634,-15.106,0.28387,10.402,6.6213,-1.928,-2.8898,-1.4058,-1.0197,0.29063,1.8926,5.4849,20.829,30.105,3.4093,-29.546,-28.539,-11.077,1.6921,10.375,14.962,16.086,15.176,11.587,6.6668,4.7602,11.954,21.138,10.995,-14.682,-27.593,-21.17,-1.848,15.923,17.857,13.734,14.466,13.114,11.767,8.8754,6.7879,14.732,12.645,-0.5694,6.6825,8.7449,-4.2222,-6.8424,-2.735,8.1875,22.439,26.356,18.016,13.132,9.7339,7.1166,-5.2944,-16.046,-21.795,-26.462,-21.411,-9.92,-12.178,-15.26,-13.447,-8.9035,1.4283,8.3161,7.8514,-0.59815,-6.9389,-7.0852,-7.6572,-6.3034,-3.9695,-3.9257,-1.8336,-0.71209
