"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"7",-1.4697,-1.5648,-1.4891,-1.2399,-1.1625,0.85092,2.8417,2.5137,-3.6386,-9.9417,-13.541,-11.493,-0.61573,10.278,11.875,7.5885,4.2138,2.2741,0.43181,-1.2913,-4.0413,-7.0935,-7.0238,-5.2508,-4.5476,-4.9556,-2.7153,-0.27834,0.79732,2.4057,0.41206,-4.1049,-9.526,-13.218,-12.395,4.1723,9.4275,14.479,14.102,11.125,11.879,12.515,9.8919,8.6599,9.0534,11.876,14.068,11.836,6.7341,5.6593,8.092,5.6748,3.9287,-7.6034,-11.229,-6.4466,-11.706,-16.621,-15.363,-10.404,-10.016,-9.8566,-7.8386,-9.208,4.737,10.878,7.8028,16.577,15.961,15.776,15.772,7.1575,8.4199,9.839,-6.7457,-8.4097,-5.0886,-3.1011,-5.4794,-5.6764,-3.7461,-4.3931,-6.393,-7.6956,-8.5066,-8.4703,-7.7556,-5.3969,-10.959,-18.652,-14.855,-7.1657,-2.6771,-0.87876,0.28294,-0.26768,-1.041,-1.4982,-2.1913,-2.6925,-1.5136,-1.6089,-0.83904,1.0047,2.0267,3.6026,6.0099,8.0053,9.7723,11.739,11.233,-9.765,-25.96,-29.432,-23.68,-15.164,-15.178,-15.014,-13.761,-11.046,-7.9762,-4.4021,0.29002,2.7625,0.86426,-3.8784,-8.6357,-7.8906,-0.058704,6.5507,8.619,8.1367,6.5697,6.6762,7.1024,-9.4285,-26.815,-24.393,-12.052,-3.2265,-1.6501,-2.1045,-0.092249,7.4692,12.382,6.8536,1.0664,6.5021,20.441,23.189,2.4235,-19.466,-20.19,2.5803,7.6689,4.5754,5.6401,10.423,10.764,6.5239,3.8225,0.47875,0.027134,9.8613,20.943,27.056,27.415,3.13,-15.533,-16.481,0.33296,37.428,43.044,18.371,-2.0532,-1.9882,-0.10472,1.3943,2.5257,2.1579,-0.77072,-1.7071,-1.6419,-3.2771,-6.5893,-11.174,-15.444,-14.553,-6.1577,1.7043,2.8676,-0.039277,-2.1231,-2.0959,-1.0154,-1.3953,-3.0298,-4.3802,-4.8119,-5.1433
"17",2.2202,2.1251,1.9,1.4661,0.93901,1.0108,1.1312,0.89625,-4.5395,-10.675,-39.793,-30.524,30.261,45.661,39.02,24.479,12.933,7.0013,5.539,5.3425,4.1726,3.5386,-3.4136,-10.652,-10.791,-9.7215,-6.8198,-5.4711,-9.8796,-13.391,-14.476,-14.083,-15.774,-20.215,-28.302,-34.67,-28.706,-2.8048,22.351,17.964,-16.38,-25.038,-18.55,-14.998,-11.308,-7.8958,-7.0328,2.3553,12.973,15.483,15.619,18.277,19.96,22.927,12.331,-12.964,-20.892,-8.8719,1.0132,5.8319,10.179,12.17,13.7,11.606,11.187,19.766,12.273,0.54265,1.1123,1.6618,2.9374,2.3385,1.1579,4.9206,3.139,-1.3681,4.9238,11.941,4.7172,-8.8543,-11.522,-5.4882,-2.8594,-5.9368,-8.9896,-9.1341,-7.1271,-8.6345,-8.6065,-5.6779,-0.772,3.3734,-2.4951,-7.6956,-7.8219,-10.358,-7.3811,-1.019,-0.5702,-0.35179,-1.1252,-1.2205,-1.7292,-2.342,-2.862,-2.4789,-0.98795,1.5193,8.7726,20.922,30.428,-7.7777,-24.912,-5.4564,-13.351,-20.665,-22.91,-23.641,-23.449,-22.889,-22.235,-21.13,-21.066,-15.923,-1.2102,7.1952,1.6668,-7.3448,-10.327,-8.0018,-1.5092,1.7754,1.4889,2.9576,10.005,16.917,15.625,0.83089,-21.454,-5.1974,19.749,19.085,13.521,15.314,15.683,14.907,15.467,20.409,17.038,-3.4641,-12.547,-10.373,-12.952,-7.8553,10.349,26.624,29.148,23.323,18.073,12.345,11.53,16.109,15.686,12.669,2.1773,-8.2716,0.42183,14.04,19.692,23.295,22.465,16.685,11.898,7.5029,-0.37339,-3.2367,-6.962,-10.061,-10.648,-10.584,-12.648,-12.302,-8.7593,-7.408,-2.0238,7.1735,16.406,14.292,3.9025,-9.3882,-17.58,-18.383,-13.242,-7.9531,-13.544,-16.18,-8.1377,3.9855,8.5469,10.82
"19",9.1563,9.0613,8.8362,8.4294,8.1238,8.3866,8.507,-5.7883,-13.694,-11.463,-12.488,-11.922,-8.5492,-6.6322,-6.9416,-5.9207,-1.1525,3.7112,7.7587,5.9326,2.7778,2.5218,9.4214,20.08,24.209,25.051,24.634,20.245,10.577,6.7064,10.608,15.263,19.613,19.861,17.562,20.836,54.898,51.215,-22.193,-41.881,-42.344,-21.083,0.052952,3.1661,4.707,7.3933,8.925,7.9554,11.408,15.275,15.747,16.048,12.929,-3.5093,-66.195,-61.369,-11.915,-6.4237,1.2986,2.5473,-3.6044,-4.4258,-3.2979,-7.2371,-7.8397,2.3119,4.5259,1.852,1.8037,1.6324,1.8322,2.4064,2.4881,3.8343,-1.3586,-14.548,-11.38,-1.3143,-1.5356,-10.314,-14.867,-16.834,-13.397,-10.26,-12.259,-13.499,-13.304,-9.6748,0.15673,6.1919,8.3133,3.7115,-2.7734,0.36262,3.9843,1.123,0.27028,1.2585,2.5406,2.937,-12.691,-12.786,-13.295,-13.867,-14.054,-13.381,-11.89,-19.096,-22.972,-18.415,-11.623,-9.6468,-7.5656,-4.542,-4.4989,-5.5309,-9.5967,-14.101,-18.14,-16.012,-9.7297,-1.7172,4.1693,8.6824,12.065,22.571,28.535,23.606,17.184,15.123,12.311,8.1969,18.571,26.666,26.398,17.955,-20.882,-11.4,32.313,28.955,36.378,47.36,33.84,12.66,10.522,6.0494,1.1341,-0.1182,2.9569,8.1441,8.5308,1.8042,-1.3363,5.3132,45.301,49.957,22.519,22.25,15.617,4.0892,-2.1503,-3.0356,1.0223,13.981,8.2333,-13.354,-15.39,-7.1198,-2.9713,-2.6006,-5.7134,-8.3674,-6.7195,-3.4549,-3.4914,-2.1722,-35.364,-37.826,-13.102,-12.166,-11.596,-12.204,-14.268,-16.35,-18.111,-17.711,-16.933,-15.017,-23.375,-24.05,-20.312,-18.625,-17.187,-14.686,-13.322,-18.227,-22.937,-28.394,-32.414,-34.109
"27",0.40851,0.31345,0.10289,-0.057966,-0.12289,0.16209,0.46809,0.3629,0.073144,-15.284,-28.346,-13.052,9.6486,16.638,15.497,12.546,10.174,8.483,6.1847,3.897,1.2091,0.165,1.2994,-1.2779,-6.1283,-8.3977,-10.107,-13.437,-15.378,-11.948,-9.128,-9.5521,-8.984,-11.81,-21.138,2.1268,26.122,21.677,17.26,11.216,1.7335,-4.9742,-5.4675,-2.847,0.87412,4.7788,6.353,8.9062,9.6316,9.3237,11.277,8.2851,7.5402,-9.4779,-16.09,-8.2051,-3.9011,0.24813,3.9012,6.6087,8.3777,7.9231,11.011,6.9089,2.6142,14.47,17.77,14.956,9.1015,1.0314,-1.1936,0.80112,1.8102,1.0516,1.217,-1.723,-15.085,-20.228,-10.216,2.6267,1.2686,0.4041,-3.0061,-7.3455,-9.1164,-9.3269,-10.14,-9.4643,-7.4834,-8.2806,-8.4609,-4.7931,-1.7771,-0.41316,0.42392,-0.42759,-1.9284,-3.2814,-4.5953,-5.2297,2.9225,2.8272,2.3687,2.6188,3.1958,3.9334,5.9542,8.7107,13.289,23.928,20.802,-7.2199,-20.888,-24.143,-22.063,-18.953,-20.316,-21.431,-21.381,-19.248,-14.379,-9.8043,-8.2822,-7.7064,-5.9725,-6.1269,-13.138,-18.58,-9.4679,6.8941,15.588,18.081,19.641,20.499,25.008,16.621,-36.536,-45.3,-16.697,-2.3126,6.9268,11.676,13.496,12.78,9.5796,4.3531,0.46137,5.659,17.038,19.726,3.5922,-21.224,-19.73,17.405,24.346,19.177,15.013,13.191,9.0283,3.2117,6.6691,16.614,10.506,-0.53789,-15.968,-29.744,-17.658,-2.385,5.2258,15.937,23.703,23.434,21.712,13.887,8.65,6.6818,-8.2519,-14.571,-16.57,-12.519,-5.9951,-9.8499,-11.195,-6.4959,0.16073,2.5128,0.76599,-2.4369,-2.0987,0.31106,1.1501,0.35507,-1.1257,-3.8824,-6.4853,-7.9944,-9.4868,-8.295,-4.3191,-2.1095
"29",1.8512,1.7562,1.5311,-2.2227,-5.3775,-4.9533,-3.1643,-0.81639,0.30711,3.3056,7.9063,12.319,15.472,9.9438,1.0145,-4.0483,-6.4485,-8.2987,-8.6016,-7.6317,-5.8548,-3.0631,-5.7768,-8.7885,-7.8529,-7.0727,-5.7898,-0.053477,2.3175,-3.7156,-9.4958,-10.968,-7.0553,-0.71415,3.8138,8.344,38.421,39.969,-4.4432,-8.8153,-3.405,5.8074,11.736,19.254,22.069,13.833,1.3029,4.1975,5.5004,-0.10385,0.47577,0.085669,-1.0428,-1.7826,-1.9427,-0.053103,3.7024,13.54,19.085,16.335,6.4467,-3.6473,3.5209,-0.068927,-6.3293,4.5291,7.0138,4.7594,1.0777,-9.7257,-14.946,-9.2337,0.36169,-3.5833,-12.553,-14.246,-11.032,-7,-3.0434,-1.6795,-1.0734,-2.3649,-4.2813,-5.2824,-4.9858,-4.2169,-1.6484,1.9912,-2.2688,-5.4515,1.0304,4.8907,4.0677,-1.7765,-8.4396,-13.259,-14.44,-14.453,-12.759,-10.96,-5.2314,-5.3267,-5.8354,-7.1066,-9.3024,-10.096,-13.241,-16.588,-20.512,-19.864,-14.067,-23.454,-33.409,-33.392,-23.379,-9.6081,-7.2703,-3.6435,-0.6198,1.0526,2.3558,3.1964,4.7904,5.925,0.89218,-9.5761,-5.4809,13.764,21.053,18.603,16.883,18.028,15.205,12.247,13.72,5.4915,-37.449,-33.22,12.492,12.569,11.102,7.5062,2.5109,-2.914,-3.9525,6.5849,20.266,13.47,-4.4424,-10.987,-6.619,1.5026,15.862,19.217,14.629,16.557,18.271,9.4124,0.5587,6.1343,21.936,30.979,14.356,3.0984,3.4804,-12.861,-14.077,-1.661,14.809,33.6,39.082,32.927,15.422,-4.4192,-9.9933,-7.5151,-10.04,-13.069,-12.592,-13.527,-9.3643,-0.71916,-1.3906,-2.1917,-5.5471,-11.034,-17.39,-16.377,-13.317,-10.536,-7.7931,-8.7483,-7.385,-5.7933,-5.9751,-1.9844,1.305,0.6521,-0.60686,-0.92174
"32",2.9901,2.895,2.6699,2.2894,-0.78578,-3.0339,-2.8779,-3.0904,-3.4587,-18.69,-29.934,-13.749,12.35,25.67,25.403,16.62,10.444,10.348,10.351,7.1721,0.73445,-6.7342,-10.32,-8.8426,-6.6196,-7.019,-7.0175,-7.9714,-10.436,-13.277,-16.449,-14.905,-12.755,-17.891,-26.866,-31.182,17.797,30.774,15.301,7.2915,-6.9136,-12.036,-8.7871,-2.4857,2.5806,4.3589,2.4706,-0.48273,4.5042,12.266,13.999,14.744,16.395,23.943,6.9988,-8.0476,6.3853,8.3498,3.2352,2.0777,2.6099,5.1952,12.638,13.851,14.762,15.053,2.5486,-0.19647,1.9363,3.505,3.8474,5.7173,5.1669,2.5759,1.6246,-2.4642,-9.5799,-8.8875,-4.5131,-0.49019,2.0356,1.5057,-1.8984,-7.0411,-10.386,-11.197,-11.325,-7.5587,-2.6834,-3.646,-3.9576,1.4463,5.5309,3.5512,-3.1962,-10.262,-14.142,-15.067,-12.957,-10.987,1.4523,1.357,0.84839,0.35261,2.6016,5.2607,6.7571,9.061,13.31,17.445,10.428,-11.43,-22.181,-24.394,-23.006,-20.697,-22.022,-24.541,-26.319,-25.503,-23.264,-18.529,-7.5069,5.6591,11.805,10.269,5.2491,0.62572,-3.5322,-6.0266,-4.051,2.8096,8.4363,9.1705,7.9238,8.271,4.1145,-16.493,-34.361,-8.4227,8.779,14.483,15.679,14.285,11.141,9.6228,12.04,17.025,18.974,9.1879,-4.9525,-10.959,-14.572,-2.0895,26.321,32.162,21.005,21.572,21.477,16.719,14.944,6.3204,-3.1364,-3.4929,-10.017,-17.468,-5.4283,5.5157,9.4923,13.683,16.685,16.877,17.831,13.128,3.2724,-2.5229,-3.1072,-0.71786,-1.462,-4.4586,-9.2124,-13.961,-16.951,-14.857,-9.1832,-5.7832,-7.434,-11.888,-8.9927,-6.6709,-7.8335,-9.2247,-12.369,-14.907,-15.211,-12.369,-4.4093,4.4112,7.1933,6.2622
"38",-1.0806,-1.1757,-1.4112,-1.9881,-2.4501,-2.1814,-2.0112,-2.2378,-2.4943,-20.477,-35.486,-27.15,-8.9668,3.5313,10.227,14.212,16.886,16.199,10.444,2.3501,-2.0796,-1.3819,-5.472,-9.8881,-9.6806,-9.8625,-11.71,-12.815,-10.976,-9.0822,-7.2285,-5.8516,-7.7786,-12.634,-20.297,-24.189,-12.351,10.088,17.415,15.516,11.093,11.712,13.467,15.141,16.84,18.175,15.56,9.6077,6.5084,3.9387,1.818,2.1641,2.9466,11.504,7.7506,0.12407,2.2697,6.6026,10.212,11.346,11.422,9.2545,8.4787,12.601,8.3363,11.66,14.648,15.244,10.725,4.1204,4.7559,6.9456,6.0619,4.5035,6.299,5.049,-1.2486,-14.961,-29.189,-20.866,-5.3849,1.9248,1.2322,-3.3818,-7.8563,-8.8256,-8.7005,-7.6322,-6.4616,-2.5794,-3.4291,-10.484,-11.588,-11.499,-13.469,-9.9796,-3.7895,-3.932,-4.2103,-4.4528,0.97291,0.87759,0.34394,-0.64058,-1.2139,-0.50054,1.3217,3.9064,8.456,15.877,13.033,-7.0923,-21.042,-25.664,-28.955,-31.922,-25.546,-15.666,-18.747,-17.286,-11.197,-10.105,-12.361,-13.327,-10.238,-9.741,-12.393,-12.619,-8.3536,-0.91693,6.8542,11.444,12.428,13.171,17.344,19.751,10.158,-21.404,-28.037,-9.1765,8.7459,16.183,15.552,13.036,8.9019,5.9136,10.089,20.231,28.132,23.462,6.2027,-8.1687,-19.937,-6.2458,13.05,22.199,19.113,10.012,2.8362,-2.1652,5.0925,19.866,26.573,10.186,-10.884,-7.241,2.1072,6.9577,9.2424,13.696,15.629,15.027,17.53,15.905,14.544,11.448,-2.3909,-6.5343,0.036163,-3.4368,-15.201,-18.576,-17.176,-18.634,-16.088,-12.285,-8.0425,-2.8773,-6.4903,-9.1484,-7.1349,-4.4306,-4.3311,-5.2301,-5.828,-4.4896,-0.8085,0.65117,3.5044,4.8046
"42",1.6094,1.5143,1.2628,0.56776,0.003349,0.21643,0.065813,-0.42477,-0.68975,-5.6375,-14.368,-42.423,-19.178,32.827,36.899,28.435,20.373,17.108,14.383,11.672,8.7713,5.4476,3.6845,-3.4098,-9.7695,-9.7932,-10.507,-14.487,-15.262,-15.426,-19.411,-21.617,-21.887,-20.287,-24.609,-33.091,-34.762,-25.297,-9.1047,-0.26758,-4.8815,-13.177,-16.687,-10.691,-1.1111,7.8127,12.894,13.799,13.015,13.23,13.08,11.528,14.316,20.016,-0.59653,-18.152,-11.171,-1.7269,4.2908,7.3437,12.027,16.527,18.129,14.61,13.993,16.518,8.1323,5.5207,6.9774,8.3907,9.8391,8.316,6.2852,8.2782,8.5504,7.4966,8.7991,5.332,-2.3419,-5.7707,-5.5936,-4.3254,-4.5106,-7.748,-11.357,-12.218,-13.536,-12.836,-14.948,-13.692,0.15737,4.7694,-4.4662,-9.9373,-12.566,-10.258,-4.9104,-4.7799,-4.61,-4.5128,8.1537,8.0584,7.5306,6.7486,6.3724,6.9819,8.1231,10.132,14.86,26.282,38.497,27.338,-21.286,-30.649,-15.632,-21.394,-25.296,-27.84,-29.328,-28.356,-26.159,-23.404,-20.94,-19.99,-12.91,0.50578,4.9567,-0.93995,-8.6721,-12.368,-10.292,-5.7488,0.15499,2.1682,4.8277,10.756,11.87,12.114,9.053,5.2917,9.8016,15.455,19.12,24.405,25.874,19.546,13.719,12.365,15.288,12.517,-5.4529,-22.648,-27.322,0.44399,32.396,32.752,20.877,17.81,12.926,7.7267,5.4684,2.3462,0.70948,5.1302,-5.788,-17.272,-4.0709,7.0618,9.1743,8.5218,5.1203,3.1835,4.8618,7.9418,7.1783,5.1115,1.9482,-2.2593,-3.2322,-2.9716,-5.1504,-9.8262,-14.614,-13.492,-4.1399,4.0767,1.9737,-3.8839,-13.615,-17.505,-17.955,-14.661,-7.8437,-5.5474,-5.5385,-3.1451,0.13578,1.3004,5.1577,7.3246
"47",-1.333,-1.4281,-1.729,-2.2731,-2.6368,-2.3403,-2.1892,-2.7437,-3.3876,-5.4405,-25.488,-15.178,24.925,31.236,17.679,6.6622,0.97758,0.5021,2.8427,6.1106,6.3382,4.4906,4.1558,-3.0769,-9.4579,-9.0856,-8.2521,-10.436,-16.029,-17.638,-13.889,-11.072,-11.69,-15.738,-20.995,-16.451,9.0458,20.128,12.229,5.5293,0.7932,0.9445,3.5059,5.0915,6.5232,7.7154,7.048,4.6879,8.0218,12.635,11.73,11.265,14.011,13.227,-6.0701,-18.238,-11.432,1.6981,10.134,12.9,13,13.727,15.421,8.9251,4.0988,13.086,9.3573,1.461,-0.32142,2.0609,2.5652,3.5493,5.5433,8.0019,8.0442,6.0025,3.3972,-4.5682,-10.632,-10.371,-6.3236,-4.0148,-4.8841,-7.8817,-10.378,-9.2909,-8.101,-7.5605,-9.562,-8.722,-4.4213,-4.916,-4.7216,-9.6675,-8.4159,-3.5589,-4.3557,-4.6057,-4.5524,-4.491,6.2381,6.1428,5.664,5.146,5.0085,5.9275,7.6383,8.9893,12.303,20.751,12.537,-15.106,-29.62,-23.326,-17.558,-17.811,-16.923,-18.171,-21.125,-23.034,-22.033,-19.878,-18.888,-17.411,-10.502,1.4972,8.8964,7.3924,0.59545,3.1694,13.294,12.228,6.4972,8.0544,14.228,26.664,11.444,-22.026,-14.189,0.76211,8.4663,10.313,10.26,9.3334,6.6845,3.7765,3.5607,7.3854,10.926,4.5879,-10.086,-19.332,-19.965,-2.0657,18.669,26.823,27.522,20.388,12.199,6.9251,6.2616,6.3184,3.1433,0.34586,-13.542,-15.139,7.5047,16.315,9.9368,7.9632,5.7515,5.31,9.3307,13.819,11.842,4.1013,0.079407,-0.56949,0.83503,1.2894,-2.4163,-7.044,-10.887,-11.468,-8.4566,-5.3372,-2.1137,0.15279,-6.1375,-9.3242,-8.7958,-12.05,-16.341,-14.75,-8.2956,-1.9779,-2.1222,0.29024,4.7661,6.9527
"49",4.5644,4.4694,4.2443,3.8375,3.6797,3.2293,2.527,2.2552,2.5327,-11.421,-24.188,-27.501,-32.392,-29.52,-0.088953,25.799,35.222,38.762,38.264,33.831,27.653,22.101,16.972,4.8589,-5.781,-10.769,-14.896,-18.634,-19.372,-21.099,-18.672,-14.414,-23.537,-31.742,-39.615,-48.079,-46.127,-32.447,-18.392,-3.7794,10.851,15.693,10.042,-2.5502,-10.457,-9.9095,-3.7578,4.2578,9.9045,12.777,17.381,19.112,18.689,25.353,31.89,12.771,-9.8881,-17.078,-5.4359,11.569,17.701,17.796,17.878,15.22,8.0722,6.63,10.735,8.6742,8.3144,7.8428,4.5062,1.9429,4.3777,7.7944,8.7473,10.226,12.59,8.5876,3.6262,0.6375,-1.8001,-3.0726,-4.2333,-7.7277,-11.927,-13.229,-12.689,-17.684,-17.318,-13.58,-8.103,1.4628,3.1778,-2.7027,-3.9984,-3.591,-5.0951,-6.3713,-7.7554,-8.4929,1.5093,1.414,0.90537,0.33318,0.49925,3.0063,5.8456,8.1402,13.818,38.12,60.84,67.962,57.09,21.854,-12.774,-21.546,-25.415,-28.679,-32.286,-34.673,-36.041,-37.188,-37.227,-38.201,-34.344,-23.931,-15.442,-6.2084,4.7027,8.9284,0.78102,-9.5942,-6.6533,-0.55755,7.2602,14.874,19.291,20.613,16.235,5.2078,-10.393,-21.084,-11.031,7.2842,16.29,26.332,31.815,28.018,25.481,24.173,11.334,-12.286,-31.725,-46.447,-34.393,10.663,25.462,23.358,27.383,21.013,8.2588,5.7857,13.583,22.182,-1.922,-36.902,-27.191,-3.8661,9.1558,16.628,18.983,19.406,20.691,18.084,10.401,2.4731,-0.84525,-2.8521,-4.8175,-6.4253,-9.2401,-13.204,-18.202,-19.127,-12.569,-0.27465,10.211,3.6487,-11.149,-12.682,-10.233,-11.831,-13.891,-13.921,-11.45,-9.1415,-10.845,-10.291,-7.0425,-5.2155
