"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"5",1.4602,1.3651,1.14,0.82219,-2.3202,-4.6987,-2.7732,-0.30444,0.4081,2.2986,0.71887,-3.8023,-3.3357,-3.4424,-9.1068,-12.159,-7.9577,-3.3783,-0.9075,1.398,4.2088,4.455,6.3423,11.01,13.009,12.632,9.0435,3.1087,-3.6827,-10.014,-15.914,-24.154,-29.983,-28.627,-27.119,-29.947,12.764,32.516,42.314,36.107,-18.225,-42.429,-43.855,-25.714,-2.7453,5.013,4.7197,5.4871,8.6765,12.411,16.356,16.743,16.472,5.2124,-42.808,-48.941,-20.242,-17.298,-18.389,-15.64,-14.043,-11.379,1.4289,10.488,1.3335,-5.4948,-3.2579,-6.0388,-5.757,-1.6123,2.5286,3.9006,5.288,6.8513,13.232,7.9416,-5.9402,3.7525,14.083,3.1932,-3.9121,-11.719,-13.27,-11.284,-12.465,-13.235,-14.317,-21.949,-28.655,-13.615,16.656,19.429,9.6949,10.068,12.693,12.021,11.614,10.626,9.4621,9.0176,-14.125,-14.22,-14.729,-15.332,-16.793,-17.214,-18.333,-19.572,-15.977,-4.1242,9.7281,15.471,15.889,18.958,19.242,18.669,21.97,21.503,17.29,13.618,5.3514,-5.2814,-16.983,-27.469,-31.156,-31.5,-32.291,-34.502,-35.769,-36.867,-35.813,-30.562,-19.696,-3.3037,13.171,22.865,49.203,32.588,-42.318,-6.0694,30.752,20.496,22.715,27.711,25.363,22.77,23.962,24.845,23.714,19.443,5.3358,-14.961,-30.649,9.335,23.415,18.805,33.068,28.191,19.371,19.454,19.885,18.205,19.394,18.422,-3.2346,-28.851,-28.66,-17.236,-7.4941,0.21764,1.6634,1.4361,3.1706,4.6153,2.1348,-16.523,-27.126,-18.72,-11.419,-15.399,-18.256,-16.495,-12.203,-11.112,-15.02,-16.489,-13.528,-11.997,-7.5867,-11.474,-15.672,-18.638,-9.7192,2.3466,-4.0373,-8.5386,-13.837,-16.894,-18.298,-19.36
"6",1.4578,1.3627,1.0228,0.3988,-0.046073,-0.49318,-1.0112,-1.6248,-2.0664,-3.4799,-9.48,-4.3551,8.7936,13.799,13.966,12.259,9.1152,4.8584,0.60768,-2.6894,-3.8352,-7.5995,-9.5044,-7.7749,-6.6799,-5.7033,-6.0206,-7.9547,-9.016,-8.5446,-5.3227,-2.9505,-6.3587,-8.9173,-12.432,39.356,39.396,5.9924,-3.6358,-7.0088,-6.5035,-5.0342,-2.1243,2.5238,5.8474,6.5247,10.122,11.047,8.9636,10.428,10.215,8.5538,7.2148,-5.4234,-9.7038,0.67284,7.4119,12.325,12.545,6.1873,3.3688,5.2579,7.1254,6.3979,1.4477,0.51236,1.5512,-4.1172,-7.1469,-8.0995,-6.803,-3.1587,-2.5871,-6.1378,-12.507,-14.521,-7.0485,1.4298,5.9193,5.9645,4.6132,3.3671,-0.10366,-1.4661,-1.1855,-1.943,-2.1793,-1.6805,-7.1638,-12.776,-10.712,-5.6087,-1.5002,0.044712,-3.572,-9.9388,-11.891,-11.74,-11.505,-11.636,7.3361,7.2408,6.8219,6.419,6.2408,5.4928,5.6148,4.7145,3.4761,9.9875,-1.2121,-15.087,-20.741,-22.445,-24.663,-22.659,-18.899,-17.848,-14.81,-10.076,-4.9961,0.56362,2.9448,2.5597,2.8349,4.3362,4.4364,3.4892,5.3727,10.154,7.9491,2.5346,2.4209,3.9175,8.934,-30.463,-33.832,1.5263,9.0582,9.5134,9.4092,9.9968,9.8532,6.6192,1.7764,-1.0687,1.764,10.184,16.216,11.07,-4.8438,-16.762,-9.5093,9.3943,10.693,12.725,15.536,9.7419,8.4608,17.905,18.892,9.844,-3.5424,-3.5727,-2.7754,-14.907,-10.072,5.4204,15.164,21.289,20.327,12.934,3.4934,-2.3992,-5.448,-3.6344,2.0925,0.16352,-4.2753,-3.2114,-4.0134,-8.3316,-11.326,-12.978,-15.514,-17.382,-16.467,-9.9012,-5.5871,-2.9558,-0.79132,-1.9635,-4.0057,-4.6272,-5.3518,-3.9263,1.2498,5.2037,7.9479,8.5364
"13",1.8954,1.8003,1.6032,1.6696,1.8262,2.1251,2.5457,2.5416,2.0632,-14.384,-25.337,-4.2377,18.342,25.579,24.387,19.473,11.543,3.6947,-0.13403,-1.2638,-6.3609,-10.721,-10.005,-9.0069,-7.8499,-6.6785,-7.7006,-10.188,-10.386,-10.83,-11.636,-12.538,-16.284,-18.574,-21.156,27.654,33.013,17.777,18.957,15.749,10.93,5.4851,0.68791,-1.9333,-0.90565,2.6376,4.9783,8.6635,11.053,11.479,12.915,13.038,12.124,12.191,7.0677,-2.5682,-9.5987,-9.1474,-4.3196,-2.65,-4.8856,-6.3229,-7.0372,-9.65,-7.1681,1.1654,4.0772,10.706,14.939,11.402,6.4819,7.1254,9.2775,13.223,14.572,10.576,3.1596,-3.2631,-4.6861,-1.3439,0.96178,3.9855,4.5446,0.0074863,-3.6103,-4.0092,-3.2559,-0.50686,-3.9569,-11.07,-7.4985,1.9958,4.3964,-5.0926,-11.452,-13.975,-14.574,-14.769,-13.681,-12.612,5.5521,5.4567,5.0234,5.6777,6.6157,7.3606,9.4406,12.247,16.421,21.885,11.819,-13.704,-21.574,-23.454,-22.334,-20.435,-20.55,-18.56,-17.149,-16.413,-15.478,-12.203,-9.0638,-7.2401,-0.61839,6.1422,6.0085,3.195,6.5918,10.992,8.1024,3.9469,4.0598,6.8999,14.627,-3.1181,-25.098,-26.313,-12.657,-3.4029,2.8455,7.909,12.059,13.936,12.874,8.9751,5.4236,7.924,14.121,13.883,2.5286,-11.306,-17.917,-12.276,0.21961,11.244,18.293,19.995,14.742,6.6483,4.4481,6.6766,14.6,28.163,18.538,18.728,17.985,-13.685,-19.556,-9.8298,-7.0232,-9.6434,-3.7217,7.0613,10.716,5.3836,-0.039966,-1.3518,-1.6379,-3.2806,-6.9793,-7.4874,-6.2709,-8.7114,-10.569,-12.186,-13.489,-11.771,-7.4065,-1.3116,-1.6994,-6.307,-7.0404,-1.826,1.6548,-1.7352,-4.5666,0.28897,10.618,15.6
"14",1.6314,1.5364,1.2779,0.32947,-0.4691,-0.29082,-0.84186,-1.6644,-1.9984,-7.579,-16.448,-25.583,10.498,39.042,19.852,9.5772,8.2172,8.1648,5.4593,3.4985,2.4534,2.4943,-3.7721,-9.5362,-7.6246,-7.0445,-10.24,-12.612,-9.9333,-8.4614,-11.88,-14.893,-17.568,-20.873,-25.877,-22.496,9.2102,31.265,29.447,10.06,-9.69,-19.821,-20.791,-17.112,-11.869,-5.6045,-3.2004,-2.2748,7.2291,15.105,15.061,14.088,18.326,15.067,1.2901,-12.699,-14.045,-5.0192,3.9955,8.7557,8.7749,4.2431,1.4571,1.5852,4.7417,13.623,11.509,4.2691,0.21579,-0.65994,0.25382,-1.2033,-3.7646,-2.0666,-0.69201,-4.462,-12.881,-12.117,-6.0482,2.2555,5.2637,3.3966,-3.7495,-9.2742,-9.7019,-8.0935,-9.5642,-9.5596,-2.5498,13.861,18.719,9.9754,-3.8778,-6.8918,-5.1991,-3.8822,-4.8554,-5.0792,-4.9861,-4.904,6.6413,6.5459,5.9943,4.7142,3.8646,4.3555,4.3335,5.2892,9.6171,17.347,26.269,-4.9414,-37.051,-28.968,-17.028,-19.519,-21.676,-23.347,-22.792,-18.981,-14.224,-12.857,-12.12,-5.6091,6.2816,9.2314,0.40976,-10.1,-15.464,-14.317,-10.456,-7.665,-4.9595,-3.6998,1.6763,18.7,7.9158,-22.133,-12.559,12.629,22.869,25.641,21.226,14.884,14.453,11.645,10.262,10.331,9.3088,4.3396,-6.2961,-16.565,5.0556,12.296,13.462,26.308,26.672,19.627,12.184,4.1933,5.5613,16.477,16.323,4.7346,-5.1348,-7.1746,6.349,14.671,16.719,23.383,23.282,18.377,13.986,11.025,12.156,9.7324,-3.2676,-11.184,-13.56,-9.2537,-5.1351,-7.9266,-6.7165,-1.0988,8.2148,13.866,11.079,0.4751,-7.3404,-21.811,-30.682,-22.012,-9.4458,-9.5312,-6.9961,-2.0059,-1.6453,0.45385,4.4781,6.528
"15",2.1857,2.0906,1.86,1.3678,0.98931,1.2512,1.3652,1.0893,0.7792,-15.868,-26.808,-4.9316,17.691,23.773,23.127,19.336,11.665,6.8946,4.8696,3.2135,1.7376,-3.3601,-6.8242,-4.8395,-2.5353,-4.2514,-3.1773,-2.2112,-5.9524,-7.8245,-9.1317,-9.0805,-9.5242,-15.337,-23.384,-24.466,-14.333,3.279,17.917,16.778,1.4792,-9.5004,-11.031,-8.0402,-4.2523,-0.91965,1.0306,1.6784,4.2201,6.6141,7.076,7.2988,8.2958,13.982,-4.2508,-23.985,-17.101,-5.6672,3.5721,7.0405,4.5174,1.9348,3.4705,4.0902,1.9277,7.3734,-7.3914,-10.383,-1.6772,3.438,5.458,6.7471,6.1604,6.15,6.0124,2.6697,-2.9484,-11.82,-11.435,-2.992,3.1754,2.3331,-2.154,-5.7843,-7.4091,-6.7994,-7.4502,-5.8856,0.48294,9.7491,14.406,8.1233,-5.5844,-6.2378,-2.3226,-0.48129,-1.6182,-1.4034,-0.64466,-0.34178,1.6073,1.5119,1.0575,1.3642,1.9776,2.7065,4.6538,7.3436,11.778,18.356,10.216,-14.445,-22.384,-24.177,-26.795,-24.082,-19.223,-19.417,-19.48,-18.483,-16.353,-13.617,-7.8716,3.6445,10.452,4.314,-7.8824,-16.387,-15.064,-6.7445,-0.47543,-1.3523,-4.0769,-2.0867,3.7155,8.2319,4.993,-8.265,-11.364,2.0545,15.007,20.335,22.55,18.531,11.767,8.9333,6.3604,4.4154,4.036,4.6154,1.0473,-6.3504,-13.96,2.428,26.763,29.428,23.908,19.251,9.2381,3.1156,5.6995,11.05,11.099,0.13772,-22.252,-10.404,17.069,20.577,17.008,10.397,2.3533,-2.6762,0.42165,6.1672,7.3737,4.4387,3.364,5.52,6.2391,3.1108,-2.8633,-6.7969,-6.9662,-4.2991,0.48537,5.5242,4.7701,-3.0258,-7.0113,-17.523,-24.814,-16.431,-4.1852,-5.3322,-5.6405,-1.8421,1.0368,5.9244,10.744,12.441
"18",14.905,14.81,14.585,14.178,13.873,14.136,14.256,13.984,13.752,2.9827,-8.8929,-14.663,-15.849,-14.645,-18.64,-18.68,-10.945,-7.2342,-9.2661,-7.175,-1.7562,0.51413,1.5936,0.68372,8.008,19.841,21.446,24.628,27.577,24.41,17.582,12.207,12.411,16.652,25.574,32.089,30.081,19.935,-25.708,-39.972,-30.003,-12.826,-0.97022,5.4581,9.7989,11.21,9.7536,8.3036,6.2133,5.3915,6.0763,13.072,16.858,-1.4623,-60.961,-56.985,-12.538,-6.2844,-4.0221,0.23737,-1.4488,-4.5331,-2.8885,-4.8772,-3.375,3.929,3.4504,1.0654,1.2092,1.2535,5.1185,8.6352,7.8578,8.1668,7.15,-0.96925,-31.044,-16.852,0.74417,-19.229,-21.228,-16.776,-17.377,-21.006,-15.939,-7.2406,-7.3626,-3.6746,-1.596,20.147,28.042,22.386,11.195,7.0053,9.027,13.045,13.264,12.664,11.845,11.401,-18.171,-18.266,-18.775,-19.347,-19.534,-18.861,-17.37,-15.075,-10.285,-10.981,-6.5278,0.3711,2.4084,2.5024,-5.4941,-15.883,-22.988,-26.747,-25.597,-21.179,-19.243,-21.513,-21.849,-13.436,-1.5614,8.5342,10.305,9.6612,8.8919,19.791,28.67,27.949,26.976,24.526,17.518,-2.7162,-18.788,-4.8943,32.392,44.282,35.797,24.745,24.107,21.914,17.55,7.2733,-2.7435,-2.4892,4.0779,10.773,10.572,3.6105,-0.37081,8.7075,49.939,52.445,21.255,21.349,21.355,16.934,9.7742,3.113,5.8038,19.473,14.151,-8.1927,-12.4,-5.5188,-3.4196,-3.4787,-6.4763,-10.138,-10.257,-7.5218,-4.4824,-3.0679,-29.125,-35.433,-21.607,-18.17,-13.782,-13.875,-17.325,-16.315,-13.366,-12.269,-12.271,-9.6307,-0.24527,-17.283,-30.373,-21.078,-8.9525,-12.886,-11.839,-9.6414,-15.734,-19.528,-21.547,-22.609
"21",3.1757,3.0806,2.8555,2.3822,-0.71317,-2.858,-2.8357,-3.8447,-4.617,-6.2289,-19.31,-26.607,-16.556,-7.4993,-4.8139,-5.9507,-7.3123,-8.8276,-10.439,-10.946,-9.8132,-17.937,-25.023,-22.38,-18.152,-16.703,-21.301,-23.813,-23.19,-24.268,-19.498,-11.931,-16.649,-21.235,-27.009,-33.46,-27.806,-8.0237,6.7022,14.453,13.322,4.6413,-1.689,-5.658,-8.6707,-10.86,-6.4967,-1.8949,0.18091,14.381,15.105,-9.4671,-10.851,1.1771,-10.268,-7.0306,-5.1393,-6.0898,-3.2022,3.2147,12.242,16.533,12.922,21.099,24.849,-9.8581,-17.065,12.29,23.693,24.144,19.756,17.375,16.211,18.829,22.029,25.564,25.325,15.788,5.7714,9.3975,13.865,17.385,13.027,6.8796,7.1705,7.7018,6.5945,2.2424,-1.8674,-3.5368,-4.8983,-6.617,-6.4642,-5.0984,-5.8728,-8.729,-11.98,-14.258,-14.428,-14.526,5.6051,5.5098,5.0011,4.2571,2.3748,1.7247,2.8961,2.5407,5.0016,14.993,26.306,23.87,5.6536,-6.9644,-12.926,-14.888,-14.771,-12.932,-9.7604,-7.0029,-6.6967,-10.483,-5.7844,8.4126,17.384,18.728,3.9965,-12.21,-4.9938,3.6258,-4.3717,-14.892,-15.353,-12.685,-2.7113,9.5383,15.691,9.5099,-1.9988,-10.42,-15.491,-12.148,-5.5303,-2.5989,0.36801,3.0334,8.1653,12.769,11.177,0.72117,-24.605,-56.169,-56.795,-4.6244,18.097,19.576,20.583,23.212,22.471,16.338,4.3238,-15.463,-30.357,-50.434,-51.893,56.753,70.559,33.366,20.93,6.9301,-7.6933,-18.887,-19.645,-13.15,-7.5243,-3.4102,-4.0547,-0.21322,6.0356,5.0471,2.3315,-4.6804,-4.7728,2.1401,-1.5508,-1.543,2.3343,-1.1925,0.48571,4.2735,3.3948,2.5561,3.2747,1.9759,-0.054038,0.43621,0.8234,-1.2832,-0.06602,1.9331
"33",-0.37669,-0.47175,-0.55039,-0.66047,-0.81591,-1.8917,-2.7172,-2.4572,-0.21701,-0.099316,7.1499,18.858,24.043,13.597,3.4675,-3.0899,-9.5667,-9.2563,-6.0112,-5.7821,-4.775,-10.059,-13.196,-10.932,-9.7454,-9.1617,-9.8654,-11.304,-6.4201,-0.073221,-1.6889,-0.96057,-1.3823,0.82594,-1.7427,14.471,26.313,22.257,-1.3037,-11.36,-11.208,-3.5757,11.527,21.471,21.823,19.197,14.93,10.727,10.767,11.221,11.1,12.916,8.6192,-5.55,-10.965,-1.9718,10.836,12.515,8.1101,5.2234,6.5606,10.645,12.446,4.5183,-1.7704,5.8014,8.953,5.8873,5.2929,-0.13529,-5.9332,-4.8633,-4.5747,-2.6275,-3.92,-4.609,-0.15373,-1.3878,0.42182,-12.725,-20.655,-14.677,-6.3376,0.38156,5.642,6.2403,7.3356,6.8059,3.2904,-5.5262,-13.314,-16.185,-15.793,-13.803,-11.427,-12.411,-13.972,-13.9,-12.763,-12.176,7.4586,7.3632,7.0737,6.9392,6.9709,2.5863,-1.3882,-3.8928,-9.1266,-3.7243,-20.474,-31.073,-31.93,-29.756,-26.013,-24.729,-21.096,-13.75,-6.2526,-4.1051,-2.083,2.1023,6.7416,8.1958,4.5204,2.1226,3.2725,4.504,2.1093,-0.060569,2.0686,5.1087,6.4282,5.6636,7.0108,-1.7391,-23.589,-11.786,17.993,21.84,21.946,20.945,12.797,1.2157,-2.2055,0.31371,6.8297,13.463,9.4463,-4.8442,-12.071,-8.5129,0.75646,19.201,24.117,20.841,13.057,10.197,18.15,24.353,19.591,9.4067,-2.3918,-14.752,-21.638,-26.114,-20.698,-4.883,4.7855,6.0257,1.1953,-0.2009,-0.021266,4.5565,5.4139,6.2932,11.31,13.37,13.35,5.739,-0.4521,-8.7635,-23.055,-21.9,-12.13,-16.373,-16.978,-8.2731,-6.5494,-7.5219,-5.2119,-2.4693,-2.9925,-6.6891,-8.1369,-5.3554,-1.6752,5.0624,12.349,15.139
"37",1.5223,1.4273,1.2022,0.99588,2.0797,3.6715,3.7918,3.8061,-1.3946,-7.3994,-12.864,-19.236,-21.733,-24.316,-21.97,-10.887,-1.9367,4.0181,7.1727,8.0844,0.054278,-10.629,-16.373,-20.657,-22.116,-21.587,-21.235,-23.564,-32.328,-29.974,-22.384,-25.18,-27.769,-26.853,-30.355,-41.705,-49.901,-47.346,-37.175,-17.806,4.706,10.541,9.05,6.3527,3.6042,0.47469,-1.1537,-2.8831,-0.27417,3.8335,5.8068,7.1765,6.4531,9.8206,20.832,20.176,1.77,-14.857,-20.752,-12.861,6.3249,17.807,18.042,21.171,16.265,6.6993,-2.2443,10.986,23.552,22.574,19.49,20.129,17.043,14.251,16.551,24.154,31.782,28.159,15.127,7.789,11.648,14.773,11.791,9.3508,5.9643,5.7871,5.331,3.7796,-7.7983,-16.723,-12.721,-6.705,-2.1937,-1.3016,-3.4878,-6.7245,-8.2557,-8.8817,-9.4972,-9.9202,1.4209,1.3256,0.81697,0.82754,4.1763,7.6671,9.158,11.903,23.635,38.887,50.594,53.388,47.448,36.66,15.073,-5.6027,-15.619,-20.349,-22.558,-24.395,-30.716,-29.772,-14.784,1.3184,10.753,12.353,14.35,12.185,-4.5744,-18.985,-18.62,-12.033,-6.6964,-7.003,-6.801,-1.8362,2.9901,5.3188,4.9793,3.227,-4.4047,-13.174,-17.178,-14.953,-12.827,-8.4096,-2.0089,4.9472,14.716,21.241,15.582,-4.2711,-26.937,-38.651,-29.536,-5.2432,17.606,30.026,32.021,25.043,15.317,2.4246,-14.626,-61.767,-77.458,42.2,68.142,35.104,23.994,18.853,8.2027,-7.4175,-15.995,-17.888,-13.409,-4.5278,1.3541,-4.0193,-12.377,-14.048,-9.4087,-2.5214,-2.63,-4.4264,-0.74941,1.2694,-2.8005,0.064069,5.0808,5.5388,3.6807,1.3912,-0.76858,-2.7286,-3.7342,-3.0738,-2.2331,-2.8174,-4.696,-6.2907
"53",-0.27655,-0.3716,-0.5858,-0.62605,-0.5644,-0.31669,-0.43476,-0.90953,-1.174,-13.85,-13.587,5.2778,15.865,16.832,9.2148,-1.7824,-9.3172,-12.21,-12.541,-8.3871,-3.933,-2.9018,-0.96652,-5.2738,-9.2926,-9.7586,-11.562,-12.436,-9.4679,-8.3795,-9.387,-6.946,-5.3716,-6.6898,-4.3566,16.655,23.47,22.27,9.9752,0.18123,-4.6668,-5.3936,-4.03,9.0654,24.777,29.793,19.405,5.5421,7.5234,10.479,7.1203,9.0532,12.385,-2.8353,-10.756,3.7202,9.2901,9.6057,8.1886,7.7462,4.5703,1.8335,7.7796,11.08,7.4258,9.0152,11.03,8.1087,7.9748,6.2218,5.0956,6.6977,7.2143,8.2401,7.5083,4.7781,2.1839,-7.3811,-14.213,-14.096,-9.3283,-5.9046,-6.6025,-6.3338,-5.0998,-6.1426,-6.7302,-6.4832,-13.323,-17.9,-13.216,-9.5421,-7.0993,-4.595,-7.0896,-12.998,-15.54,-16.077,-15.748,-15.648,4.8897,4.7944,4.3109,4.5681,5.1788,5.7636,5.766,6.6103,10.77,3.2518,-12.53,-23.166,-25.435,-26.559,-27.671,-25.89,-22.322,-20.502,-20.275,-16.087,-9.1719,-5.7127,-3.0008,2.4217,5.9945,3.3595,-1.2198,1.8179,4.4075,3.0487,6.1013,11.052,13.885,15.191,20.165,-1.3539,-37.195,-29.618,-0.074094,10.484,13.703,15.056,15.944,20.035,13.973,3.0809,15.252,31.837,23.915,-7.9365,-26.094,-29.023,-17.325,10.235,15.884,11.299,9.2309,8.493,9.7045,18.269,29.578,32.732,20.015,9.7646,0.15271,-19.545,-19.697,-8.6247,-2.2063,1.7683,2.088,1.7968,4.5164,8.2655,6.9794,4.5153,4.6034,1.6646,0.63636,1.0175,-3.0759,-8.6915,-12.64,-12.601,-12.235,-12.359,-11.05,-6.1529,-4.4574,-4.7653,-4.5169,-5.1755,-6.0522,-6.2949,-8.0794,-8.8174,-3.4836,3.2284,8.7255,10.498
