"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"8",-0.75598,-0.85104,-1.0761,-3.5117,-5.4197,-5.1472,-4.8137,-4.8891,-11.992,-17.386,-16.964,-13.901,-8.4544,-5.5177,-5.843,-7.3562,-7.8097,-8.0905,-15.407,-20.425,-18.003,-14.831,-11.586,-13.803,-15.726,-16.631,-18.919,-19.788,-18.533,-10.906,-3.064,-4.7219,-5.473,-5.8317,-9.2514,-13.626,-18.61,-17.009,-14.883,-7.3862,-2.4424,-3.9709,-2.0222,-1.3865,-3.1201,-2.7122,-4.2565,8.058,9.8892,-2.0349,2.7997,2.9138,-9.7545,-6.4216,-6.2944,-12.833,-7.0881,5.6352,8.7557,9.3504,11.32,9.655,5.298,15.585,15.167,-25.047,-20.259,10.521,19.447,19.354,15.98,14.884,14.142,17.361,21.417,19.394,14.767,17.814,19.929,15.464,9.0447,11.805,8.3528,6.9092,9.3541,12.58,11.547,9.8478,5.3641,-0.13685,-0.23588,-0.57331,-1.3051,-2.9323,-4.3462,-5.273,-5.3362,-5.681,-5.7228,-5.4579,2.696,2.6006,2.092,-2.7703,-6.9877,-8.3083,-10.763,-10.395,-9.2669,-5.8163,-3.2398,-5.657,-9.49,-11.123,-10.029,-7.7351,-6.7781,-5.4404,0.48389,9.2723,14.215,9.2405,-1.2505,3.287,14.662,13.295,8.4776,10.321,16.055,14.83,10.677,11.697,12.624,14.448,10.087,1.8406,1.8538,-2.0706,-6.2762,-7.2458,-5.8939,-4.2306,-3.8777,-3.5552,-3.8737,-7.5992,-7.4082,-18.389,-32.997,-53.579,-56.414,-32.736,1.4146,14.684,23.514,26.07,22.049,9.7515,4.5497,-0.11513,-10.248,-28.413,-36.707,-40.553,-38.084,57.788,66.086,29.633,22.448,14.539,0.12565,-12.739,-14.615,-7.2376,0.89395,-1.1015,-6.7887,-6.7147,-7.0392,0.15092,10.861,5.8921,6.6616,3.3689,-6.679,-14.159,-12.145,-2.1185,-2.3837,0.10008,3.9082,4.3266,4.4122,5.0507,3.6904,-0.52134,-3.0081,-0.47111,6.9013,10.911
"12",-2.2603,-2.3553,-2.5671,-0.95294,0.943,1.2058,1.3953,-6.4754,-13.059,-15.294,-30.885,-22.276,17.651,31.395,27.112,21.448,15.48,10.529,6.1177,4.6041,4.1089,3.7977,-3.5394,-10.337,-10.039,-9.9904,-11.891,-11.29,-10.633,-13.721,-14.396,-15.168,-18.337,-20.266,-22.575,16.556,26.614,16.736,11.821,-1.8228,-12.392,-14.947,-13.574,-12.094,-6.87,-1.27,1.1711,1.8476,7.7456,13.356,14.804,15.467,15.285,13.812,0.18857,-15.192,-11.325,1.8145,7.831,11.289,11.248,6.557,7.5117,6.1489,3.9688,13.415,13.841,8.6739,2.5209,1.3957,3.0972,4.5775,5.7671,8.295,9.8905,6.6596,-5.5298,-12.449,-13.019,-11.29,-12.784,-9.69,-7.7601,-9.6441,-8.001,-5.172,-2.464,0.89659,3.1634,3.1079,5.7503,5.8982,-5.1991,-8.2775,-3.505,-5.6543,-6.3774,-5.887,-5.2324,-5.1663,-3.7639,-3.8592,-4.2858,-3.9481,-3.1578,-2.4847,-0.67935,7.0274,13.959,20.562,9.9458,-15.694,-31.351,-24.919,-18.68,-22.027,-24.042,-24.908,-24.379,-21.49,-17.733,-16.221,-14.499,-9.1071,-1.5568,0.031018,-3.796,-9.6435,-12.035,-8.2264,-0.53086,4.3732,5.3316,2.7441,4.5366,7.087,-13.041,-29.055,-6.4035,8.5324,13.865,15.922,12.924,8.5212,11.059,11.58,9.4049,9.2645,13.079,17.077,13.267,4.3773,-1.2641,6.5324,19.326,27.568,26.84,17.604,11.969,13.15,16.874,21.41,16.276,-5.4331,-19.089,-8.5114,6.0048,8.5557,11.504,19.652,18.049,12.351,10.429,12.274,15.446,11.663,-2.5617,-9.1054,-9.9581,-10.047,-10.829,-9.2966,-4.9118,0.48303,11.304,15.785,10.356,3.8332,-12.162,-16.261,-15.921,-16.976,-14.974,-6.4093,0.051667,-0.99861,1.7287,6.807,11.277,12.451
"20",-0.039718,-0.13478,-0.35987,-0.83505,-1.207,-0.94423,-0.54024,-0.3326,-0.56517,-3.5295,3.3039,11.292,7.9856,4.1428,0.88995,-3.9965,-8.9245,-8.8484,-6.1436,-5.3585,-4.1208,-2.0247,-1.8753,-4.9372,-6.2917,-5.3319,-4.5827,-6.4466,-6.7222,-5.2133,-5.4556,-4.5046,-4.3271,-1.8076,-3.5383,17.39,29.907,26.569,2.142,-14.607,-9.6384,-1.5048,2.2899,2.3415,10.608,17.234,14.946,9.7208,8.0122,11.025,9.8189,6.0999,-11.015,-24.606,-8.224,-3.4204,-6.377,-3.4968,1.9968,7.5851,6.224,3.372,5.3963,5.0955,6.743,8.6857,1.8517,-0.26236,7.8267,13.385,14.863,12.236,7.0257,8.6776,8.6623,-5.9643,-24.909,-28.651,-25.414,-14.846,-2.0529,3.0949,0.8065,-3.5925,-3.4625,-0.83111,-4.5183,-5.8692,-6.1718,-8.1856,-6.7915,-4.4294,-2.7134,-2.4343,-3.5719,-7.7108,-10.58,-9.8917,-8.4151,-8.7899,-1.9403,-2.0356,-2.5443,-3.4402,-3.9506,-3.2775,-4.8909,-5.823,-1.0326,-13.51,-23.174,-23.869,-22.643,-21.337,-21.721,-20.494,-17.146,-10.668,-5.1954,-4.3773,-2.5516,0.21719,2.8333,0.3894,-3.1014,0.64191,7.3528,7.4698,2.0386,0.14531,4.026,7.7983,9.8577,6.8097,5.1657,-6.7406,-20.13,-1.1113,21.461,22.317,21.789,13.7,3.3897,2.7527,1.1411,-1.5091,0.53937,10.671,14.884,1.9227,-16.11,-21.299,16.121,29.325,20.779,16.299,16.068,15.625,9.6358,-0.37633,0.60734,7.773,6.932,9.4594,4.8439,-10.777,-10.953,-4.3445,-10.236,-15.738,-12.575,0.98944,17.505,23.45,20.519,4.5739,4.0165,10.628,11.959,7.0742,-2.0576,-8.4964,-11.629,-11.584,-8.9935,-6.748,-7.7957,-6.9696,-0.075503,6.6888,-0.88846,-9.2425,-7.2784,-6.1579,-10.035,-10.684,-8.2619,-4.6159,-0.9998,-0.15958
"28",0.74404,0.64898,0.64578,0.68123,0.59387,1.9046,3.1217,2.7969,-0.74788,-5.1161,-7.0173,9.0566,20.753,17.736,13.381,9.351,5.5963,2.322,-0.16957,-5.8036,-9.3022,-8.2628,-6.9372,-5.7486,-4.3142,-3.4274,-4.2902,-6.9888,-10.546,-12.519,-9.9486,-7.3649,-9.3378,-9.711,-9.1162,6.0951,20.294,25.286,16.59,-0.47107,-10.393,-12.425,-10.224,-6.7514,-3.1652,9.0136,18.251,14.538,7.2041,5.95,7.9579,8.5273,8.1539,6.8821,-4.6551,-15.943,-14.59,-8.6626,-1.3255,3.6293,2.675,1.2248,0.97183,-1.8256,0.26192,11.034,11.599,5.3946,3.7613,3.9572,4.7955,6.5702,7.8221,4.3038,-1.9992,-6.2944,-14.354,-19.147,-11.703,-1.8659,4.7757,5.4634,4.4266,3.6854,1.8637,0.83419,-1.412,-1.8218,-0.98547,-0.27072,0.25503,1.6534,-0.83059,-3.0693,-4.9626,-8.2814,-10.247,-10.689,-10.551,-10.46,4.5242,4.4289,4.6659,5.4845,5.954,6.2068,7.2545,9.2389,10.685,17.299,-3.6816,-22.686,-27.942,-21.943,-14.707,-15.785,-15.757,-14.854,-13.14,-12.224,-11.94,-9.479,-6.0528,-2.2562,2.2946,5.8657,5.7248,3.0386,1.1556,0.051599,-2.2106,-2.816,-1.4114,0.82859,5.4833,6.1388,-4.7004,-10.112,2.7577,14.193,13.536,10.753,12.248,12.028,9.7346,7.4817,2.4235,1.0005,12.742,16.077,-0.13835,-13.032,-12.963,1.2216,14.906,21.991,21.336,15.895,9.9352,0.73206,-3.5932,-1.3063,9.2311,25.633,18.519,-4.9474,-8.1452,-1.9703,-0.67735,-0.5323,-0.91582,4.0012,9.9639,10.598,7.8353,-4.9369,-10.005,-6.2993,-6.5492,-3.1162,-1.1118,-5.7267,-6.6479,-6.5558,-7.527,-5.9934,-6.3815,-4.2921,2.1473,-3.1605,-8.4238,-7.3127,-5.7951,-6.7937,-7.7034,-5.6411,-2.2387,1.652,6.0979,8.1357
"35",-0.63227,-0.72733,-0.94539,-2.3761,-3.6559,-2.8156,-1.4985,-1.1121,-1.9764,-4.2993,-5.6429,8.8671,18.057,11.527,2.239,-3.9826,-8.0454,-6.795,-3.9367,-3.6773,-2.7531,-1.3045,-4.3813,-6.6445,-4.7752,-4.8538,-7.4484,-7.2771,-5.346,-4.3598,-0.95787,1.2954,0.94974,-2.3551,-9.6203,17.534,22.281,10.392,6.1653,3.817,2.5803,2.7771,7.0406,14.691,17.937,12.141,-5.4441,-9.4427,4.4075,0.46213,-1.2697,8.7568,12.617,9.0538,5.0468,4.5163,4.4815,6.7615,10.481,10.883,6.846,5.0469,3.0567,-2.8705,-0.30379,8.6495,6.735,1.1737,2.3121,3.9856,5.691,1.8377,-3.3711,-0.78901,-0.87195,-1.329,0.52909,-3.697,-9.5654,-8.7892,-4.8562,-2.4305,-2.9392,-5.5826,-7.5861,-6.4615,-5.1706,-3.415,-0.38832,-1.6096,-6.5169,-10.562,-9.4961,-6.1877,-5.9863,-9.1634,-10.723,-11.714,-13.009,-13.749,-3.2338,-3.3291,-3.8053,-2.9886,-1.9257,0.43569,4.9906,8.5288,12.111,20.263,-4.8022,-24.915,-30.679,-27.905,-23.587,-22.316,-20.285,-15.191,-9.9447,-9.3901,-8.5696,-6.4723,-0.68129,5.2045,9.0244,7.8533,0.99309,-5.7828,-5.075,1.976,8.9467,12.437,13.399,9.6208,7.7208,2.9634,-8.1719,-6.9415,2.4298,4.0481,11.435,17.769,16.115,8.452,0.96463,7.3405,25.476,30.611,8.4441,-23.037,-28.215,-13.847,-0.36482,5.4307,7.1165,9.4246,11.106,8.5631,8.2959,13.21,18.446,11.151,-12.388,-16.634,-12.026,-12.694,-4.2016,7.2208,10.707,10.25,6.8086,5.3224,7.7082,13.23,13.101,11.919,7.3621,2.5593,2.8725,2.2084,-1.7414,-5.4174,-7.6846,-7.4278,-2.9079,-0.11844,-1.2425,-1.8833,-5.0876,-4.8617,-2.7219,-0.3019,0.034786,-3.2719,-7.5959,-9.2357,-10.317,-10.096,-6.9878,-5.3325
"36",1.9298,1.8347,1.6096,1.2757,1.9448,3.2137,3.3341,3.0662,-2.0939,-8.221,-20.267,-28.596,-20.772,-9.2852,0.042194,5.4659,5.7022,1.2711,-3.5498,-6.396,-18.521,-26.179,-22.926,-28.297,-29.55,-15.769,-11.432,-18.131,-22.07,-18.013,-12.12,-13.963,-15.709,-16.31,-19.805,-26.476,-27.536,-23.645,-21.559,-13.974,-7.6472,-6.2132,-4.6896,-4.726,-4.4849,-4.46,-4.9962,5.1237,14.146,11.902,4.7819,-1.0513,0.081098,9.6225,6.1199,-1.1421,-5.6651,-7.5298,-6.4756,1.9824,7.6424,7.6309,6.2153,23.591,23.47,-15.457,-12.087,13.172,23.69,22.233,17.716,16.308,15.338,17.675,25.729,31.471,29.866,21.401,8.7991,12.514,15.425,12.912,11.567,6.2343,4.0956,3.2496,1.7589,-1.3278,-4.949,-4.9537,-3.4409,-5.1858,-7.912,-10.658,-9.386,-7.3163,-7.5295,-7.4642,-7.8786,-8.3226,1.1809,1.0855,0.57691,0.20747,2.5079,5.4071,6.898,9.2019,16.932,28.85,34.804,24.941,5.2154,-7.5045,-15.173,-19.44,-20.736,-18.789,-14.89,-10.922,-5.7089,4.161,12.49,11.577,19.836,22.073,1.1652,-11.273,-8.2227,-6.5964,-6.6378,-3.4248,-0.83807,4.0026,5.3673,3.5347,4.6795,1.2569,0.5257,0.6005,-0.27216,0.38346,1.083,3.8658,5.7214,5.3026,5.5327,8.3438,3.6902,-12.457,-27.587,-40.491,-43.909,-24.525,1.6654,14.273,20.05,23.239,20.857,11.814,1.7343,-10.91,-19.407,-51.24,-55.428,59.511,69.101,29.317,18.018,9.2603,-3.9089,-15.061,-16.326,-10.279,-6.4135,-7.4846,-11.2,-2.2212,11.536,8.111,3.7522,0.65357,-3.3372,1.7599,3.461,-1.3517,-1.3872,-3.1865,0.099869,4.8561,-1.8513,-8.1954,-7.1227,-5.424,-1.1689,3.8909,3.4225,2.4088,1.4356,0.61555
"39",0.012913,-0.082146,-0.21627,0.16245,0.59454,1.02,1.8278,2.0931,1.9377,-11.48,-27.591,-35.302,-23.002,12.715,32.183,36.346,34.665,27.222,18.229,12.068,6.6095,2.4888,0.13935,-4.5317,-8.656,-9.4469,-10.052,-12.383,-14.382,-15.137,-16.85,-18.163,-17.192,-16.85,-23.206,-33.222,-35.505,-22.306,2.311,15.093,13.07,3.5184,-5.2244,-8.5755,-4.3441,2.5965,5.6014,7.5872,11.099,13.256,14.069,12.657,12.284,22.636,22.918,-3.8246,-19.369,-18.235,-9.9934,1.8545,11.149,15.331,16.742,10.816,7.7382,17.395,17.71,14.484,8.5569,1.2038,2.2489,4.0074,6.1432,7.0228,7.983,10.993,6.9254,-4.4644,-10.564,-8.2351,-1.3001,2.3759,0.046316,-5.1452,-9.6117,-10.939,-11.155,-11.969,-15.75,-11.62,1.9528,12.867,4.9549,-2.6695,-10.545,-9.7857,-4.1949,-4.1659,-4.6619,-5.1143,3.9758,3.8804,3.594,4.8375,6.2137,7.1846,9.8902,13.088,17.993,37.065,51.372,40.01,3.7822,-20.926,-21.675,-19.912,-24.022,-27.858,-29.269,-28.952,-29.542,-29.316,-26.554,-23.398,-15.544,-3.7893,2.553,2.3498,-1.2315,-4.6046,-3.9624,-0.034046,5.0717,10.35,16.989,22.261,22.683,15.805,-1.1973,-12.361,-3.5764,8.5458,15.737,18.167,16.182,10.644,6.6237,7.033,11.723,15.576,6.7728,-14.848,-32.236,-34.496,-10.26,21.249,28.808,27.513,25.453,14.499,4.8901,3.3587,5.2335,12.542,1.4683,-15.326,-5.9882,6.687,7.4073,6.2567,6.4245,7.4102,13.04,16.399,18.058,11.417,2.1698,0.11127,0.51047,-0.96656,-7.2309,-13.956,-17.849,-17.323,-12.833,-5.6375,3.482,11.233,16.352,-12.361,-29.801,-22.611,-11.611,-10.356,-5.7646,-1.6896,-1.1749,-3.723,-4.2807,-4.4291
"43",4.1571,4.062,3.8369,3.4165,2.9976,3.1613,3.2817,3.0103,-2.1986,-8.2523,-38.874,-32.144,22.347,36.949,33.709,23.76,15.695,11.683,9.9222,8.4409,5.9929,3.2778,1.736,-4.6456,-9.8499,-9.7249,-10.87,-14.924,-14.714,-13.571,-17.365,-19.411,-18.533,-19.858,-26.993,-33.668,-37.439,-29.603,-9.9597,1.7576,-8.351,-15.26,-15.091,-14.776,-6.0882,5.8058,13.008,14.19,13.075,13.385,14.229,12.341,13.21,15.328,-2.3554,-14.369,-14.78,-3.5901,4.5695,8.6636,12.607,16.214,17.636,14.029,13.559,16.332,7.9168,4.7367,5.9303,7.4815,9.1593,7.683,5.9618,8.6809,10.314,10.317,10.086,2.5055,-8.5297,-9.8777,-4.8582,-1.4005,-2.5631,-7.4486,-11.715,-12.819,-13.182,-10.781,-9.3704,-7.0327,3.9183,5.877,-6.4739,-12.656,-14.398,-10.592,-4.3573,-4.209,-3.8893,-3.7254,4.3476,4.2523,3.7437,3.1736,3.0042,3.6925,5.1835,7.5094,14.967,27.087,32.723,-8.5132,-28.514,-11.797,-16.221,-21.049,-23.639,-25.449,-26.372,-26.437,-25.321,-22.175,-18.935,-16.202,-10.238,-1.0422,0.91309,-5.3536,-11.597,-12.937,-10.117,-5.335,-4.1429,-4.4508,-1.1547,3.0332,3.9115,16.119,21.499,18.019,22.599,19.352,13.66,15.484,20.766,20.228,11.906,9.8836,14.178,14.685,1.6146,-18.617,-28.276,-18.908,20.645,41.263,35.543,19.439,12.893,5.9416,2.8972,0.38988,-0.49463,4.8785,-5.0835,-17.329,-4.3885,7.8689,11.279,10.685,5.4207,1.4414,3.9706,9.5816,11.621,10.42,5.077,-0.88213,-1.4168,-1.3956,-6.2842,-12.554,-16.596,-14.637,-7.0374,-0.47012,-2.4527,-8.0173,-7.507,-12.408,-17.474,-17.437,-11.324,-4.357,-5.1469,-3.8098,0.74531,2.8603,6.7556,8.6694
"55",1.1413,1.0463,0.81611,0.24272,-0.22305,0.019049,-0.18848,-0.74462,-0.95468,-13.366,-13.83,6.6003,16.226,14.754,6.9768,-2.0372,-7.6575,-6.6991,-4.4595,-4.2459,-2.5413,-0.30562,1.4368,-4.3093,-9.4762,-9.6974,-5.6099,-1.2356,-2.4589,-3.2655,-3.4439,-2.961,-3.2385,-6.5451,-13.902,-10.012,11.619,18.986,9.9319,2.4569,1.8227,2.4944,4.8132,9.8015,13.75,19.658,18.815,11.801,6.1169,1.8349,2.9387,3.1732,2.5365,4.7027,2.2363,-4.2617,-3.153,1.6928,4.8213,6.1411,7.8999,10.212,12.162,8.4972,8.336,4.3564,-3.2195,-3.1508,-3.0326,-1.2714,0.11132,1.7905,1.5895,1.1937,0.99985,-0.14151,-0.76045,-3.7645,-7.3489,-5.066,-1.8384,-0.71977,-1.0374,-3.5583,-7.4372,-9.7636,-10.196,-9.4921,-9.8186,-10.164,-9.6617,-7.5527,-8.171,-11.241,-14.63,-9.4285,-1.2041,-1.1512,-0.75381,-0.54265,1.6195,1.5241,1.0228,0.68967,0.73118,1.3337,1.6527,2.8372,7.1966,3.9581,-8.8109,-20.032,-22.702,-23.855,-24.635,-23.108,-20.603,-15.907,-10.653,-10.228,-11.637,-13.241,-13.935,-12.898,-11.581,-9.1852,-7.4785,-4.6226,-0.97002,2.6926,6.4055,8.6177,9.4551,10.515,13.077,10.89,-18.617,-19.361,7.6744,16.621,17.399,18.141,17.747,13.804,8.3325,5.8166,12.942,21.896,16.505,3.4342,1.163,-0.52547,-2.639,1.2027,7.8601,13.868,15.008,11.391,7.5406,4.1756,6.7095,9.5282,0.19041,-7.1665,-2.2136,15.519,20.566,11.709,7.2772,6.7382,4.0683,2.4807,4.4769,7.048,7.4889,6.9933,3.4981,1.0917,1.6165,0.31838,-3.2657,-4.4323,-5.6297,-6.6015,-5.6445,-5.9843,-6.8908,-5.5467,0.25572,-5.5024,-11.325,-11.892,-11.575,-10.243,-10.772,-8.1895,0.032529,3.5715,8.1884,10.28
"56",-0.1538,-0.24886,-0.47133,-2.1084,-3.593,-3.1819,-2.8094,-2.881,-4.0434,-6.7106,-19.919,-20.673,2.404,11.151,9.4956,7.9962,9.0307,7.9574,6.0524,3.9679,1.8033,-5.0485,-10.261,-10.257,-9.4007,-9.0993,-10.193,-12.208,-8.9298,-5.0104,-5.3591,-4.3674,-2.8278,-6.031,-15.456,14.53,25.064,13.595,13.213,8.2741,2.9953,-1.0992,-4.0871,-3.4166,1.123,6.9731,17.839,22.732,15.961,8.8406,8.7277,8.9824,8.4712,1.9659,1.6134,4.6068,7.895,10.624,12.668,13.78,12.248,13.92,15.306,9.9167,3.1916,5.4332,3.3998,0.81021,0.25706,-0.89685,-0.84579,0.070077,2.0168,3.9524,0.41083,-7.591,-7.8167,-6.7035,-8.5651,-10.697,-13.382,-6.2616,1.9625,-1.0513,-4.2815,-5.2044,-5.7727,-5.418,-15.108,-24.622,-21.035,-14.188,-7.4803,-4.3503,-2.1605,-2.4268,-4.3841,-5.1177,-5.3695,-5.4694,3.4899,3.3946,2.9053,3.1861,3.7801,4.8435,6.9804,9.7157,16.712,28.087,31.664,5.7685,-19.385,-25.207,-27.123,-24.643,-22.035,-23.461,-23.993,-23.313,-21.175,-17.107,-10.697,-4.3255,-2.0567,-6.8854,-14.691,-8.7009,8.3364,17.746,20.195,16.404,11.78,12.931,17.122,16.887,-5.7387,-24.796,-8.1651,2.2058,8.5286,12.65,15.117,15.258,11.593,4.1311,4.4369,12.611,23.861,24.503,-1.4788,-16.016,-2.8688,10.884,10.187,9.9893,8.1778,4.3871,8.4345,13.897,13.06,-0.014573,-8.348,-8.7687,-17.517,-20.969,-9.854,2.8868,7.6886,12.493,15.429,19.156,20.728,17.277,6.8679,-0.73639,1.2481,3.5849,-5.364,-13.159,-13.356,-9.703,-5.1033,-8.8956,-10.626,-10.382,-9.2699,-5.6847,-4.3865,-2.572,-2.3745,-4.8968,-8.3513,-12.408,-11.216,-5.1507,-3.574,-0.84984,3.2656,5.2574
