"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"5",17.903,17.878,17.905,17.844,18.091,18.532,18.826,19.855,20.342,18.463,18.014,17.242,15.868,15.911,11.197,4.0842,-1.3137,-4.0907,-0.81353,4.3744,7.5273,9.6425,14.7,17.538,2.6121,-11.499,-14.157,-12.026,-10.755,-11.799,-13.804,-15.328,-15.998,-15.972,-14.789,-12.594,-12.37,-15.319,-19.737,-20.819,-19.705,-20.287,-20.262,-19.198,-18.18,-17.823,-12.747,-9.0918,-9.0177,0.49852,10.478,10.753,12.959,27.067,-34.277,-57.815,-42.324,-10.675,-6.3872,-4.5641,-0.60036,7.471,13.202,13.743,13.732,14.637,15.924,11.198,4.6791,5.2717,12.953,5.0875,-4.9938,6.7082,10.132,10.651,13.304,12.539,8.3656,4.7618,2.6366,1.5342,2.4716,4.2964,6.9906,8.2631,9.1517,7.7963,3.7916,-0.86383,-4.5609,-6.196,-6.6832,-8.4736,-9.1464,-7.8635,-5.3436,1.0353,16.884,19.498,-1.4169,-1.3733,-1.2512,-0.92927,-0.39833,0.60218,-2.6158,-5.4574,-5.099,-5.9751,-6.3984,-6.1651,-5.9052,-5.754,-10.531,-12.72,-9.2803,-7.789,-4.674,-2.3353,-7.2348,-20.305,-32.56,-37.171,-32.626,-17.584,-2.5911,6.2101,7.2922,2.2834,-4.7147,-9.5725,-11.932,-10.838,-5.4897,0.21132,1.5775,-0.96376,-4.9161,-9.0064,-10.226,-8.5046,-4.3765,0.041527,2.665,4.2596,15.263,24.199,25.488,25.659,25.703,20.882,2.5984,-31.826,-17.993,3.533,20.411,16.206,21.801,21.736,17.142,8.8213,-2.7541,-6.2643,-0.43805,8.3003,13.17,12.566,9.3742,7.6782,-6.8089,-21.776,-21.225,-5.6099,2.6726,-2.4392,-2.6163,-1.6927,-2.2956,-1.538,-0.86957,-2.0501,-3.2301,-1.7738,-1.1542,-1.9252,-2.0088,-0.72689,-2.1109,-2.2381,2.3212,5.6401,8.2775,7.8635,4.47,0.85856,-4.4097,-9.2573,-41.277,-58.577
"6",17.737,17.712,17.738,17.678,17.925,18.591,20.664,22.86,23.592,24.097,24.42,22.171,19.683,15.825,11.265,7.1583,3.3886,0.35084,0.3112,5.5492,15.728,23.17,26.666,30.89,32.41,28.1,17.417,6.6262,-2.1756,-10.115,-13.298,-13.864,-14.473,-15.146,-15.76,-14.886,-12.411,-10.276,-10.961,-12.465,-14.513,-18.183,-21.33,-23.369,-26.99,-26.543,-19.825,-18.567,-18.588,-14.538,-9.231,-5.48,2.0263,20.523,15.403,-28.615,-51.242,-22.962,-7.7958,3.2573,9.0511,10.357,7.2102,5.001,7.6482,11.732,14.574,9.2379,2.0143,3.0934,5.4463,7.5305,6.3664,3.2988,4.5434,6.799,10.516,-46.552,-55.664,-19.487,9.6806,29.577,30.744,18.872,6.256,-0.38017,-2.4354,-1.4924,1.4443,4.3029,3.1269,-0.055803,-1.4527,1.8003,6.6312,9.3151,11.603,12.047,16.352,19.116,-1.4818,-1.4383,-1.3161,-0.99425,-0.46331,0.62315,-1.9733,-4.4601,-4.1281,-6.7903,-9.0324,-9.4961,-9.7153,-14.571,-18.74,-17.787,-16.394,-15.454,-16.976,-15.54,-14.492,-18.718,-22.4,-25.868,-32.619,-39.552,-40.936,-38.238,-30.211,-17.629,-10.538,-8.0557,-9.2356,-9.7969,-7.5868,-3.8049,-0.057585,2.7169,3.3062,-1.0717,-6.5056,-8.4715,-9.1282,-7.9854,3.0294,13.393,16.45,18.537,24.778,29.716,31.629,33.81,30.152,-5.142,6.7973,16.915,10.41,15.176,20.941,20.053,18.054,20.81,22.601,20.531,18.56,13.04,7.2459,6.1202,6.1385,6.8042,9.2956,11.943,14.132,12.565,10.24,7.1524,2.4067,6.8178,6.0348,-12.446,-18.908,-12.648,-13.146,-14.154,-11.102,-9.8724,-8.4506,-9.5478,-12.225,-13.99,-13.728,-12.392,-12.252,-12.217,-13.252,-16.72,-18.061,-13.465,-13.869,-17.839
"13",10.041,10.016,10.043,9.9822,10.229,10.588,8.3868,7.6213,7.4427,7.2736,8.6685,8.5439,7.2042,5.7311,3.1824,0.086699,-1.662,-1.9543,-2.0938,-2.6586,-3.029,-3.4835,-4.2815,-5.5574,-6.8583,-7.8854,-9.1097,-6.8354,-3.8152,-3.7367,-3.5913,-4.0652,-6.4333,-9.2594,-12.454,9.1591,53.965,34.831,11.33,-4.5083,-14.21,-21.459,-20.032,-11.391,-6.4126,-5.2208,-6.1826,-6.3359,-16.858,-36.123,-42.459,-41.013,-34.114,-5.1757,-15.991,-27.995,-17.938,-27.612,-45.85,-27.759,1.564,11.682,12.224,11.76,12.221,13.544,10.129,6.3881,6.319,5.7624,7.3659,10.474,10.166,7.4504,7.004,6.0392,9.2853,12.929,9.2847,6.4772,4.1377,2.5061,2.6628,3.8328,5.9581,8.2427,7.8249,5.917,3.8311,0.97912,-0.52985,-1.5521,-1.9673,-3.0981,-4.0692,-4.1763,-3.7548,29.345,79.101,108.17,-3.9391,-3.8956,-3.7734,-3.4515,-2.9205,-1.741,-5.7984,-9.3928,-8.6078,-6.9987,-5.5961,-9.5478,-12.432,-10.958,-9.4071,-7.5009,-6.6043,-6.1422,-6.7489,-9.0374,-11.57,-13.798,-16.201,-18.08,-19.366,-20.865,-20.426,-19.326,-18.637,-18.943,-20.514,-21.581,-22.816,-23.826,17.177,20.77,-18.596,1.9357,9.8606,8.018,3.0623,3.8415,10.466,15.383,17.29,17.217,19.343,21.61,11.357,-0.62324,10.745,20.365,24.681,23.234,27.186,24.643,25.265,29.756,26.29,23.042,12.079,0.95296,2.599,6.5784,4.6997,-2.3711,-4.1711,-2.2459,-2.2184,-3.4058,-2.0068,2.434,4.4776,2.1412,-1.5639,-1.4891,0.0052127,-1.4774,-2.0274,-1.1276,-5.3165,-8.8501,-8.4378,-7.7708,-8.0034,-9.1354,-8.8274,-7.4966,-6.3147,-4.7842,-3.7657,-2.9159,-2.647,-5.0495,-7.3265,-7.5933,-7.3946,-52.879,-47.662,-25.023
"14",18.665,18.641,18.667,18.606,18.588,18.536,18.874,19.847,20.233,19.179,19.02,16.734,14.66,11.761,6.9061,3.0673,1.1115,0.73922,4.0858,11.444,17.076,23.207,25.25,18.96,7.6304,0.10901,-3.2548,-9.5651,-13.214,-12.518,-11.867,-11.334,-11.075,-11.525,-12.36,-12.76,-13.23,-14.48,-14.743,-14.515,-15.847,-17.378,-18.317,-18.891,-19.317,-15.782,-9.9119,-4.6608,-4.3745,-6.849,-8.1273,-1.6318,9.0123,24.526,-18.059,-44.32,-34.705,-18.512,-11.857,-1.253,0.94291,3.8784,7.9668,7.506,6.353,4.0817,2.5287,4.8631,6.3066,6.6046,7.1809,-7.1245,-11.035,0.70535,4.7515,8.2314,12.257,12.647,10.019,7.3117,5.7854,5.1694,5.5072,5.7195,5.9786,5.5411,5.0268,2.3933,-0.19111,-2.4269,-3.9036,-3.9078,-2.4066,-2.0696,-2.1715,-1.9826,-0.72559,5.3253,27.67,33.901,-1.5797,-1.5362,-1.414,-1.0921,-0.69312,-1.2415,-1.0471,-0.082207,0.18025,-4.3954,-7.7058,-7.6652,-7.3493,-10.872,-13.297,-11.54,-10.881,-11.589,-10.941,-11.949,-17.786,-23.313,-26.955,-29.329,-27.09,-22.277,-15.734,-9.0618,-6.6588,-5.3087,-5.8438,-5.2725,-4.1082,-3.5802,-2.9408,-1.8382,-1.6615,-2.1652,-4.0003,-6.3904,-7.4378,-5.9071,-3.4211,-1.8005,0.16731,12.693,20.696,19.034,18.307,20.286,25.458,25.439,18.983,-10.549,-3.8529,3.8394,16.383,16.658,19.333,19.818,16.05,6.4528,1.8979,7.4269,14.792,16.934,16.336,14.923,11.367,6.8943,4.1947,-26.432,-27.763,-4.2017,-3.8055,-4.9209,-2.661,0.18404,-0.081847,0.73156,1.3075,0.032042,-1.3242,-3.2616,-5.7069,-6.0586,-5.4462,-3.1192,-0.8,1.3903,3.4478,3.8459,1.9195,-3.4739,-7.8837,-8.5531,-8.7591,-10.288,-35.738,-49.9
"15",19.542,19.517,19.544,19.483,19.478,19.555,20.004,20.977,21.458,21.151,21.576,19.595,17.708,14.784,9.1644,3.1626,-0.47167,-1.8152,-1.0384,4.7344,11.759,15.737,17.755,18.37,17.09,10.674,0.78815,-9.3731,-13.163,-12.215,-11.993,-13.076,-13.85,-14.058,-13.758,-12.398,-11.615,-13.083,-16.758,-20.586,-22.732,-22.597,-19.266,-13.47,-8.452,-6.9655,-10.219,-13.201,-12.695,-6.219,-0.044254,3.7284,10.481,27.275,-1.8423,-36.525,-39.637,-14.168,-10.524,-6.1781,-0.77542,6.302,11.178,12.452,12.232,12.153,7.3887,1.7221,3.0121,2.6148,3.0065,4.6522,6.6635,8.9669,11.229,8.2575,-5.0105,-19.229,-20.189,-0.0054476,21.465,26.829,21.632,15.42,10.831,9.1175,7.8453,4.6824,-0.29332,-4.4605,-7.1498,-9.5328,-9.6257,-6.9431,-4.1057,-3.3011,-2.4927,-2.2785,18.681,30.298,-1.7145,-1.671,-1.5488,-1.2269,-0.83657,-1.4445,-1.298,-0.33316,-0.092979,-4.8814,-8.4261,-8.7029,-8.7459,-13.21,-16.277,-13.613,-11.733,-11.837,-14.454,-13.032,-10.415,-15.169,-24.265,-32.138,-34.679,-34.853,-28.312,-16.14,-7.1259,-1.5246,-2.6305,-6.315,-8.9088,-8.5908,-5.3295,-1.1415,0.78388,0.022199,-2.742,-6.8808,-8.9352,-6.7212,-2.0024,2.6916,5.5196,8.1181,13.345,17.266,17.886,20.516,17.271,14.529,19.054,-6.5847,16.099,20.037,12.903,14.718,20.846,20.156,14.576,7.9383,-0.044817,-1.47,7.6732,17.058,17.401,14.113,11.897,8.0074,6.6913,7.8313,9.0314,9.9507,7.3451,1.8808,-2.245,1.0201,-6.6064,-16.762,-15.111,-13.742,-16.84,-13.132,-7.2691,-7.9839,-7.5064,-5.5525,-5.5246,-5.5343,-2.2792,1.9241,3.0308,-0.035813,-3.5406,-5.5403,-6.1034,-7.2065,-29.22,-39.993
"18",15.961,15.936,15.963,15.902,16.149,16.733,17.242,18.388,17.197,15.201,15.137,12.471,10.274,5.2723,-1.4596,-4.3777,-3.1764,2.0155,11.881,21.429,25.372,22.134,13.626,3.1723,-5.4204,-11.979,-15.667,-15.399,-15.337,-15.052,-14.629,-14.195,-12.829,-10.663,-9.0289,-10.646,-16.128,-17.977,-17.624,-16.538,-13.417,-10.557,-7.7887,-7.8375,-9.0408,-10.24,-12.022,-12.261,-5.1457,-1.2132,-3.9929,0.014743,11.121,24.715,-31.032,-51.736,-34.04,-6.4164,-0.98175,8.3646,10.344,6.7113,3.9018,3.3954,9.0316,12.185,13.676,10.628,5.6742,6.1268,6.694,-14.357,-22.152,-2.2024,7.221,10.671,13.999,12.782,9.1271,6.3899,3.8731,2.65,1.3776,-0.93469,-0.84836,-1.0967,-2.4407,-2.4754,-0.66689,1.2438,1.5496,1.0049,0.65457,-0.82997,-1.6821,-1.8713,-0.87668,1.1478,44.492,63.292,-2.0815,-2.038,-1.9158,-1.5939,-1.063,0.034802,-4.3787,-8.1138,-7.8874,-6.9552,-5.702,-6.63,-7.2085,-9.0734,-9.0668,-6.662,-8.2725,-12.935,-15.434,-16.419,-21.455,-25.222,-25.744,-22.274,-14.949,-8.6872,-4.142,-2.4246,-4.9513,-8.062,-9.3091,-8.3363,-5.4078,-1.1239,2.8817,2.2812,-4.7001,-12.092,-15.505,-12.487,-7.8473,-4.0879,-0.29243,1.5312,2.3594,10.925,17.65,17.856,16.911,16.779,23.97,28.253,19.901,-5.5954,6.4725,14.783,23.229,17.374,17.575,13.761,9.6571,13.651,22.402,23.59,8.7713,-6.7104,-4.8862,4.2366,6.7154,4.9727,4.9489,-19.959,-21.988,-5.6661,-3.79,-5.0918,-3.1846,-0.93897,-1.6003,-0.69165,-0.20384,-3.0569,-5.3903,-4.6389,-4.7488,-4.4033,-6.1434,-8.3969,-9.3773,-10.979,-11.484,-9.139,-6.8157,-5.5449,-4.1214,-3.8798,-4.1832,-8.5406,-34.344,-44.517
"21",8.0596,8.035,8.0614,8.0008,8.248,8.8287,6.6484,5.3254,6.7321,8.4495,6.0878,4.7282,4.6255,4.5006,1.5999,-1.84,-1.9603,0.14739,5.6263,13.45,19.052,14.974,10.364,6.4358,-6.5674,-14.676,-13.766,-12.709,-13.032,-13.679,-14.279,-14.318,-12.044,-9.3404,-10.732,-14.746,-15.878,-14.447,-13.705,-11.456,-7.8752,-6.8267,-7.3281,-6.7672,-5.8574,-4.9134,-1.8929,0.5421,3.4081,1.7076,-2.6477,-1.9327,5.1711,17.398,-50.273,-61.794,-32.983,2.5484,4.909,6.9534,8.8911,6.1443,4.8798,6.1979,4.8609,3.1347,5.0711,6.8389,8.474,9.3348,-8.4347,-14.745,2.5887,7.7847,6.2237,4.9532,6.9035,9.0894,7.3103,4.0483,3.007,3.2863,3.0316,3.8385,3.7139,3.6589,3.9864,2.7548,2.284,2.9054,4.0332,4.5942,4.6663,4.9813,4.3281,3.3477,4.1616,9.1021,48.752,75.468,-3.8284,-3.7849,-3.6627,-3.3408,-2.8099,-1.6051,-1.9272,-2.6785,-2.0823,-0.70796,-3.3932,-6.5164,-5.2405,-4.2283,-7.5837,-10.367,-10.828,-13.197,-18.008,-18.057,-16.022,-16.685,-16.953,-16.419,-10.769,-2.1514,6.3409,6.9644,3.6565,-1.412,-6.1344,-7.4485,-3.1585,1.7427,1.5036,-2.6895,-9.1071,-11.526,-8.4723,-5.1579,-2.0208,2.2618,5.1598,5.6983,6.1735,5.6821,11.361,15.646,12.422,13.213,21.722,25.225,18.383,-3.2223,-11.022,9.5257,32.833,25.56,21.433,10.955,6.5208,10.938,18.288,19.03,14.754,11.969,14.346,16.859,16.818,13.081,-29.882,-30.949,0.094663,0.088519,-4.3269,-2.9915,-0.57782,-2.7164,-2.4324,-1.4885,-4.2489,-6.6523,-6.1919,-6.3285,-6.8254,-5.4136,-3.3505,-3.8617,-5.2467,-6.0621,-7.2336,-8.1204,-8.9207,-10.336,-10.516,-10.21,-10.475,-37.596,-54.455,-54.671
"33",14.532,14.508,14.534,14.474,14.721,14.856,13.423,13.352,14.648,16.526,18.799,21.065,22.184,20.091,13.835,6.7532,3.7168,2.237,5.0328,9.5575,10.353,10.434,13.202,17.833,20.426,24.252,23.324,13.02,-4.22,-13.098,-13.865,-14.611,-15.257,-15.327,-15.816,-16.378,-17.503,-19.383,-19.588,-18.474,-18.682,-20.24,-21.59,-22.074,-22.655,-23.131,-22.993,-19.556,-16.633,-14.957,-9.4028,-0.97741,8.697,28.367,4.8992,-35.299,-42.444,-17.061,-11.064,-4.8876,4.1884,10.965,12.595,10.836,9.3,6.9488,5.3245,8.0504,9.8438,10.85,11.671,-22.281,-35.047,-7.1116,9.9573,11.37,11.163,14.573,11.176,7.9732,4.2323,2.4223,1.7248,1.588,3.1241,3.5784,2.6506,2.104,1.434,1.4943,2.4444,1.6791,-2.617,-6.5025,-7.6157,-7.712,-6.1456,-2.8322,37.882,57.109,-2.8958,-2.8522,-2.7301,-2.4082,-1.8772,-0.93446,-4.4148,-7.4228,-6.86,-8.9547,-10.729,-10.548,-10.51,-15.176,-18.771,-17.083,-16.361,-16.563,-12.386,-8.1327,-11.52,-16.069,-21.873,-26.678,-30.481,-34.248,-43.582,-47.423,-34.274,-14.466,-4.2736,-4.5943,-6.6009,-5.6728,-3.7494,-2.4109,-2.9656,-4.3709,-6.4141,-7.7466,-7.2028,-5.1891,-2.5869,-0.56546,1.6504,11.201,19.133,21.082,26.186,31.818,33.001,30.507,24.724,-1.5478,16.977,21.689,15.735,17.506,23.998,25.202,19.533,9.2869,4.6915,12.343,19.819,20.289,17.682,15.306,12.421,10.651,8.0438,-27.433,-31.629,-21.643,-20.843,-10.421,0.44602,-1.1543,-1.7131,-0.90369,-2.6344,-3.9199,-5.1803,-6.7885,-7.6669,-8.0014,-7.1485,-6.1568,-5.5982,-5.9763,-6.9714,-6.4212,-6.1428,-5.4118,-3.0894,-3.3518,-5.5634,-9.1872,-30.005,-37.445
"37",10.715,10.69,10.716,10.656,10.903,11.585,11.513,11.956,12.955,12.519,12.907,12.731,11.784,12.249,7.0621,0.34472,-3.4897,-4.7764,-3.7279,0.19205,8.3011,15.925,17.844,19.094,14.577,-4.6848,-19.551,-15.248,0.3663,2.0598,-8.9003,-14.621,-16.816,-17.81,-18.738,-18.276,-14.684,-11.319,-11.318,-11.355,-11.356,-12.791,-14.417,-14.591,-14.941,-15.535,-14.472,-10.847,6.2974,10.865,-2.1128,-5.55,5.7443,21.447,-28.657,-51.972,-38.546,-5.4264,-0.86018,6.5915,10.373,9.2681,8.9741,8.4115,5.7335,4.2612,6.5494,8.5126,10.077,10.876,11.307,-15.181,-30.409,-11.651,0.4651,5.6229,11.843,12.685,8.4688,3.2315,-0.39281,-0.88764,0.039138,2.5496,5.3361,6.5843,6.8845,4.9904,2.2255,0.4176,-1.074,-1.4447,-1.295,0.39246,2.2023,-0.21801,-1.4626,2.358,46.317,60.856,-4.2612,-4.2176,-4.0955,-3.7736,-3.2426,-2.0689,-4.8937,-7.6653,-7.0516,-6.9516,-6.8135,-6.1337,-5.2981,-5.067,-10.778,-13.967,-11.41,-11.458,-14.58,-20.15,-20.8,-19.346,-23.337,-27.115,-27.702,-26.555,-11.269,14.026,27.828,26.136,8.7361,-9.5072,-15.322,-15.315,-12.09,-7.2841,-5.4877,-5.1256,-3.4992,-3.0572,-3.0264,0.27586,3.3769,4.4895,5.9085,6.8876,15.312,21.929,21.348,27.127,30.846,24.857,15.395,-16.851,-0.3075,14.061,24.804,19.092,20.151,18.45,10.949,8.9063,14.748,18.746,16.677,12.816,13.756,15.037,14.882,11.927,-7.6398,-28.486,-30.928,-20.397,-5.3085,-5.1584,-6.76,-9.405,-9.9355,-9.1251,-8.3136,-7.333,-6.7644,-7.0781,-8.3502,-9.1671,-9.115,-7.596,-5.7484,-4.6778,-3.6025,-3.4196,-3.7336,-3.5041,-2.9726,-4.2332,-5.6577,-5.6404,-43.037,-60.812
"53",12.211,12.187,12.213,12.153,12.4,12.862,12.074,12.176,12.893,11.789,11.836,11.99,11.775,13.098,11.179,9.5466,9.1908,7.3091,5.9563,8.6391,13.859,18.181,20.678,22.812,21.517,9.3748,-8.5274,-14.632,-14.693,-14.421,-14.24,-13.778,-12.532,-11.825,-13.654,-16.949,-17.622,-17.159,-18.269,-17.303,-15.263,-14.517,-15.693,-16.897,-15.029,-12.81,-12.683,-13.162,-11.271,-10.956,-11.085,-7.2027,0.14144,23.984,-11.397,-45.568,-36.499,-10.601,-4.9539,2.1755,10.158,14.647,14.993,9.2744,3.438,4.2184,6.2447,8.1124,9.7202,10.974,-30.216,-43.093,-16.279,-1.5186,4.7645,8.4812,11.187,10.225,6.3283,2.5706,0.72333,-0.80018,-0.46159,0.90585,3.5633,5.431,6.9587,9.1879,11.014,12.034,9.34,6.2895,3.8933,0.74955,0.1201,0.86646,2.9336,6.5663,45.352,58.02,-3.8149,-3.7714,-3.6492,-3.3273,-2.7964,-1.6595,-4.5272,-7.2726,-6.6615,-6.5359,-6.3531,-5.799,-5.2545,-5.4076,-12.29,-18.446,-19.04,-19.212,-20.456,-18.115,-15.748,-19.789,-23.648,-26.886,-35.156,-37.382,-20.402,-4.0653,0.45969,-1.9326,-4.1003,-3.8603,-1.8979,-0.34387,-1.2688,-4.5394,-8.4649,-10.297,-9.5748,-7.2967,-4.6512,-2.694,5.9667,13.157,15.046,16.125,16.191,19.92,23.05,21.346,22.132,28.349,31.866,4.0177,11.74,14.373,19.75,19.456,21.333,21.691,17.028,14.781,19.455,19.707,13.598,11.974,13.229,14.158,14.29,14.24,-34.368,-35.899,-13.433,-10.617,-9.0688,-9.7384,-6.7931,-2.8935,-3.0345,-2.034,-1.1381,-3.786,-6.3784,-6.5064,-7.6522,-8.5693,-8.916,-9.2928,-9.9348,-10.808,-9.8342,-6.6239,-3.2883,-3.2174,-5.4489,-7.4364,-9.4803,-8.3427,-43.261,-61.406
