"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"8",19.357,19.333,19.359,19.299,19.546,20.003,19.975,20.571,21.977,23.028,22.581,21.282,18.694,14.83,11.417,8.7396,4.6573,1.2569,-1.7995,-2.8997,1.4655,6.3067,9.6842,9.0571,5.2506,-1.8632,-10.554,-13.104,-13.593,-10.293,-11.733,-20.358,-18.812,-14.298,-16.024,-17.24,-16.658,-16.359,-17.531,-16.929,-15.89,-14.945,-12.838,-10.912,-10.802,-11.639,-13.686,-14.626,-4.7561,9.5038,5.3649,-1.0931,8.2337,23.359,-16.341,-52.783,-44.423,-9.6593,-7.7284,-8.1571,-6.4371,-1.3513,5.9477,9.6571,9.7412,10.754,11.855,13.613,14.92,13.986,11.017,3.582,0.46006,5.4603,8.564,8.3106,10.372,12.035,8.4105,4.7702,1.8604,1.8804,1.607,3.3632,5.2526,5.7952,5.9575,5.772,4.5115,3.3279,2.1777,-3.7488,-8.1821,-9.0476,-8.6879,-8.2965,-6.5811,-0.55419,19.869,25.07,0.41369,0.45722,0.57939,0.90128,1.4322,2.368,0.96867,-0.47299,0.1232,1.0215,-5.6632,-11.548,-11.68,-11.138,-10.454,-9.6071,-7.4077,-5.495,-4.3358,-5.5611,-6.9813,-8.0078,-14.321,-26.662,-34.872,-32.338,-22.965,-12.522,3.8639,16.061,12.507,-4.5248,-18.242,-22.56,-19.995,-16.043,-15.721,-17.206,-16.239,-13.47,-10.761,-5.1222,0.002546,1.9588,3.4256,10.878,16.695,17.431,24.044,18.406,12.679,20.096,11.832,-24.16,-14.632,-5.2086,16.491,26.813,24.305,19.106,22.732,20.236,10.168,-2.8306,-10.555,-8.8974,-4.7036,0.68766,3.9808,-0.91453,-6.5334,-5.7046,-1.9495,-0.31354,-0.8478,0.57695,2.1688,-0.54371,-1.3301,-0.37804,0.12195,0.92977,1.5254,1.2593,0.26262,-2.1118,-3.5079,-2.7302,-1.637,-0.99551,0.068959,-0.35071,-0.45052,4.0098,9.3502,12.736,8.2612,-4.3889,-39.032,-54.962
"12",8.9883,8.9636,8.9901,8.9295,9.1767,9.821,9.029,8.9276,9.8543,7.607,5.1991,3.8686,1.3789,-0.66619,-5.1418,-9.3444,-9.4166,-8.8245,-8.9571,-7.3502,-6.0428,-6.7906,-7.6099,-8.6112,-6.1919,-3.2893,-3.327,-3.2803,-3.0209,-4.1724,-5.6189,-14.24,2.7988,49.309,35.164,13.518,-3.1162,-11.553,-13.722,-15.86,-15.746,-11.874,-8.2048,-7.1768,-3.5986,-0.6101,-3.2662,-12.126,-21.435,-29.278,-32.014,-27.17,-18.618,7.7495,-13.174,-44.452,-29.924,-8.1214,-29.666,-23.874,0.35397,10.805,12.873,6.9769,0.9625,2.3701,3.6654,9.5746,13.676,16.248,20.664,15.067,4.121,1.6992,-0.30705,1.3416,7.947,9.8488,6.7039,3.3523,1.6681,2.3637,3.5353,5.4766,5.8944,2.1639,-3.4067,-7.2335,-6.5271,-2.6037,1.9023,3.5097,4.045,3.0079,1.4123,0.93723,4.4681,43.432,77.693,99.55,-3.6991,-3.6556,-3.5334,-3.2115,-2.6805,-1.4877,-4.003,-6.5393,-5.8673,-8.6708,-10.394,-8.8001,-5.7923,-2.4975,-0.7872,0.30676,-0.6731,-3.1951,-5.4705,-6.0743,-5.6428,-6.9163,-8.6434,-10.097,-11.249,-12.854,-15.451,-17.801,-20.381,-23.3,-25.335,9.536,18.8,-5.1284,-0.64649,2.0753,-3.3579,-9.9028,-13.597,-12.86,-9.509,-4.4602,-0.93975,0.18745,9.7012,16.103,15.336,17.452,14.353,11.858,20.701,27.498,30.182,16.957,24.518,26.298,31.743,39.8,34.824,16.889,6.0897,-9.1736,-5.9732,-0.13541,1.8676,3.8227,6.0868,0.81,-4.7184,2.9884,16.574,17.501,7.3815,0.85304,-3.9663,-6.0669,-7.1109,-8.925,-8.9133,-7.7817,-6.9711,-4.6568,-2.6036,-2.8815,-3.4347,-6.0694,-6.1456,-2.4738,-2.8252,-3.8117,-5.0528,-6.6518,-7.6219,-7.0664,-6.8412,-8.4085,-12.15,-60.885,-54.941,-29.338
"20",11.762,11.737,11.764,11.703,11.95,12.88,15.437,17.636,17.821,18.133,19.109,18.446,17.787,14.494,7.3018,0.12962,-2.0776,-0.40417,4.0544,11.665,18.475,21.325,25.686,27.759,28.026,23.572,14.32,1.8126,-9.0413,-12.17,-10.999,-11.098,-12.164,-13.487,-14.538,-14.009,-12.716,-12.538,-14.912,-19.482,-23.759,-25.106,-22.855,-18.853,-14.98,-12.753,-10.747,-7.2047,-0.89187,-5.9763,-14.729,-11.648,-1.1736,17.077,1.099,-33.958,-44.102,-16.698,-6.9461,2.9919,11.036,14.635,11.807,7.8448,9.1262,11.947,9.4177,6.0069,7.4388,8.4583,9.3155,-37.8,-41.042,2.0682,9.6021,13.419,15.643,14.101,10.608,6.6865,5.8122,3.4949,3.9304,3.2883,0.82499,-0.55333,-2.0257,-2.4714,-1.342,2.476,3.7404,0.37359,-0.45086,0.75712,0.54265,0.08306,0.25789,-0.44551,31.892,47.995,-3.2813,-3.2377,-3.1156,-2.7937,-2.2627,-1.0558,-4.8621,-8.3326,-7.9476,-6.9342,-5.8311,-7.5161,-9.0195,-13.291,-15.446,-11.66,-10.752,-13.425,-18.293,-15.723,-9.7696,-13.332,-17.168,-27.338,-36.047,-38.5,-38.625,-30.888,-16.85,-6.614,-0.33203,-0.49375,-3.286,-5.5035,-5.0801,-2.2622,0.2677,1.2486,-0.034831,-4.9163,-10.041,-9.447,-4.2613,1.0241,4.709,6.2159,15.282,21.731,17.286,15.949,23.348,30.511,27.885,-7.4187,4.4273,20.189,20.658,14.952,19.774,18.542,12.908,11.229,13.692,15.395,15.372,14.011,14.058,13.959,13.358,10.923,7.2107,-40.025,-40.156,-4.3433,-0.79844,-2.1894,-0.45484,2.663,1.8999,0.85214,0.39272,0.89033,1.2053,1.4334,-2.9118,-6.4778,-5.0323,-5.9191,-8.4097,-11.108,-12.358,-10.496,-6.8499,-4.5439,-4.1894,-3.7183,-2.9939,-4.4503,-28.614,-38.054
"28",13.814,13.789,13.815,13.755,13.75,13.009,12.717,13.69,14.568,13.773,13.87,13.086,12.293,9.2363,3.6343,-0.38215,-1.5797,0.32855,7.3561,17.646,25.174,26.175,27.349,19.599,7.8405,-0.87944,-5.5651,-7.9397,-8.6305,-6.8727,-7.0353,-8.3056,-9.3434,-9.9654,-10.479,-11.153,-13.027,-16.094,-16.765,-15.501,-13.42,-11.082,-10.363,-9.8064,-10.719,-12.036,-14.318,-14.086,-10.987,-6.6493,-5.918,-3.7759,4.3878,19.561,-27.449,-47.036,-31.657,-3.2295,2.5335,4.0094,6.5261,7.5607,7.2685,6.6752,6.3414,3.8865,1.1599,3.0064,4.5458,5.9225,3.017,-1.0795,-0.00031705,0.79909,1.7887,2.005,-14.466,-37.648,-32.792,-2.7304,19.445,25.488,21.525,15.524,11.64,9.6889,6.1956,3.6105,3.1417,5.1361,6.1198,3.3391,0.38434,-1.1611,-0.63395,0.6214,2.8968,6.8657,35.146,48.212,-3.0206,-2.977,-2.8549,-2.533,-2.0724,-2.4625,-2.1564,-1.1916,-0.6318,-4.2054,-6.9133,-6.3312,-5.6591,-8.8567,-10.338,-7.6924,-7.3248,-9.7214,-15.36,-15.259,-11.952,-14.949,-22.497,-27.412,-24.598,-18.556,-10.105,-3.0425,1.7322,3.0064,0.25676,-3.2944,-5.2121,-5.1548,-3.7192,-2.7008,-4.4744,-7.862,-10.469,-11.375,-8.4828,-3.1036,0.16001,1.4557,2.4169,2.8443,5.1256,12.427,15.889,13.099,17.224,25.424,20.622,-14.018,-4.3936,2.9152,16.754,20.795,17.935,12.678,12.204,6.7643,2.7048,7.2191,11.467,11.543,11.25,12.998,13.959,13.721,14.405,16.338,15.539,13.296,11.277,-4.4035,-10.709,4.8032,0.55987,-13.189,-12.189,-10.744,-13.55,-11.943,-9.0005,-9.7259,-8.5524,-6.8947,-6.6161,-8.1864,-8.538,-4.6523,-0.25486,1.27,0.032353,-2.8007,-5.5325,-10.876,-26.624,-33.586
"35",8.6102,8.5855,8.612,8.5514,8.7986,9.4634,8.7623,8.7009,9.6602,8.825,8.8948,9.6233,9.9171,11.293,5.3001,0.44379,7.3686,21.426,33.409,36.759,39.493,35.791,29.637,13.217,-2.4698,-7.2655,-8.2115,-8.7605,-9.8028,-10.491,-12.923,-14.008,-12.796,-10.839,-10.32,-11.542,-13.791,-14.678,-14.384,-14.779,-15.496,-15.063,-11.476,-5.3955,-1.3136,-2.3845,-4.6787,-4.1213,-1.6644,-6.2025,-11.877,-8.8469,-0.40838,14.933,-17.129,-45.191,-42.657,-13.819,-9.3882,1.275,7.2402,5.3725,2.689,0.98773,0.87285,1.7756,4.2361,6.0423,7.2423,7.6906,-29.427,-35.347,-4.415,4.0207,8.0229,11.859,16.075,13.956,9.2247,3.5404,-1.3697,-2.1541,-1.5507,0.89065,4.2113,6.4126,7.559,7.0156,6.4428,5.7968,4.6565,3.5885,4.7921,7.3128,8.6628,9.6642,10.379,5.9299,35.729,55.226,-3.6586,-3.6151,-3.4929,-3.171,-2.6401,-1.4372,-3.8631,-6.3432,-5.6891,-5.2535,-4.8288,-4.2496,-3.6535,-3.7545,-16.3,-25.91,-27.993,-20.837,-9.1029,-10.81,-12.893,-15.78,-21.381,-21.826,-12.411,-7.3908,-1.7735,4.2199,7.2784,3.966,-3.2662,-6.7382,-4.698,-0.73977,1.9008,1.787,-0.56236,-0.92054,0.85182,1.0226,0.44283,1.1981,3.3859,5.6228,6.5076,8.2153,15.948,20.629,17.806,15.137,18.077,24.797,25.586,-0.79809,7.402,17.146,22.21,18.007,20.761,18.628,10.332,10.071,19.271,24.957,20.136,12.846,12.639,12.369,10.901,8.0266,-36.755,-37.474,-9.2849,-5.4118,-4.2466,-5.0936,-3.7966,-3.5057,-6.1854,-7.2252,-6.7391,-5.7608,-5.0999,-5.3261,-6.6642,-7.7111,-7.9496,-7.2664,-5.2566,-3.3194,-2.8111,-2.2522,-1.7672,-2.8875,-5.2901,-7.3791,-7.593,-24.408,-51.152,-61.269
"36",14.048,14.023,14.05,13.989,14.236,14.765,15.048,16.023,16.2,16.502,17.398,16.326,15.219,12.782,8.8076,5.7284,2.423,0.24947,1.2959,4.2772,6.612,10.424,13.35,11.609,6.0647,-3.841,-11.151,-12.347,-11.469,-11.982,-13.053,-13.728,-13.254,-12.624,-12.868,-14.687,-15.12,-14.981,-16.625,-16.643,-16.228,-16.774,-16.912,-16.22,-15.998,-15.621,-16.42,-16.521,-14.685,-11.142,-5.2739,2.498,11.69,26.757,-6.849,-45.431,-44.606,-14.359,-6.3127,0.91353,10.791,13.409,10.431,6.2842,5.6756,6.2193,5.0572,6.8283,8.0417,9.2731,11.159,-10.133,-22.013,-10.378,0.8351,8.0709,15.138,17.588,12.676,6.7356,4.0833,3.017,4.0553,4.9757,5.5996,5.7945,3.5465,1.5039,-0.17665,-1.5406,-1.4799,-1.904,-1.8198,-0.83124,0.24196,0.79225,1.7053,-0.044079,33.374,50.142,-2.5445,-2.501,-2.3788,-2.057,-1.526,-0.44936,-4.9163,-8.7032,-8.2519,-7.1437,-5.9368,-7.3226,-8.5092,-9.2428,-9.3863,-7.9514,-5.9971,-5.2147,-6.3964,-9.7051,-16.282,-23.187,-28.049,-30.7,-29.974,-25.723,-16.628,-3.1408,1.2395,-3.1641,-7.4048,-7.9673,-6.5063,-4.3494,-2.3916,-3.1623,-8.2856,-12.744,-13.02,-11.7,-10.038,-5.6755,-1.5946,0.39182,2.4695,10.959,17.505,18.69,22.976,25.804,23.326,20.795,17.116,-10.201,3.7079,5.5713,15.402,27.563,27.015,19.978,11.455,0.64832,2.3471,16.312,21.024,15.04,10.476,9.954,9.2906,9.6544,10.556,-28.552,-30.127,-4.3695,-4.0902,-2.7999,-3.2196,-5.5918,-6.9076,-7.0098,-5.1205,-2.9951,-4.218,-5.9308,-6.7566,-7.1249,-5.7772,-3.9216,-2.4691,-1.4383,-1.4113,-0.74727,-0.68751,-2.0809,-3.6569,-5.1903,-5.9862,-7.8377,-34.793,-46.315
"39",14.402,14.377,14.403,14.343,14.59,15.176,15.696,16.724,17.515,16.875,16.442,13.5,9.1745,6.5553,5.4562,4.3331,3.29,2.4546,2.5151,3.5067,6.6853,10.481,12.645,10.965,1.3365,-9.8813,-14.288,-14.514,-14.923,-15.094,-14.56,-13.565,-11.992,-11.499,-13.66,-16.532,-15.808,-14.457,-16.195,-16.797,-17.071,-16.938,-14.773,-12.369,-11.711,-10.358,-9.6797,-8.0552,-5.1242,-3.8591,-2.5285,-1.2791,3.0144,18.031,-4.0231,-40.807,-48.142,-15.446,-9.2033,-3.8342,4.4197,9.4344,8.6408,5.9517,5.7367,10.204,9.6779,7.2764,8.6443,9.9643,12.018,12.8,-2.8596,-15.645,-9.611,4.1944,13.95,16.404,11.189,6.4546,2.3375,0.87985,0.79799,1.1703,3.0773,3.9432,4.2752,4.9975,4.2372,2.9804,0.57621,-2.2662,-2.9668,-2.3247,-1.6269,-1.4156,0.32605,1.415,46.927,66.501,-2.764,-2.7204,-2.5983,-2.2764,-1.7454,-0.63328,-3.4685,-6.1661,-5.6395,-7.7154,-9.3187,-11.225,-12.21,-10.795,-9.3155,-7.8633,-7.7393,-8.2304,-10.374,-13.94,-18.902,-23.926,-28.352,-30.075,-27.908,-17.822,-3.3038,1.0733,-2.7537,-7.4664,-8.4318,-5.9047,-2.5532,-1.0919,-2.5846,-5.3679,-8.6547,-10.893,-11.187,-10.883,-10.397,-5.6727,-0.17435,2.3524,4.081,11.765,17.253,16.332,17.956,19.93,20.691,24.629,26.957,1.3461,11.752,19.375,17.168,15.571,21.409,22.649,16.425,7.5222,8.2032,17.147,20.376,15.452,11.548,11.14,11.94,11.984,12.167,10.845,-21.62,-28.386,-10.65,-4.3812,-4.3935,-6.6615,-7.8813,-7.4017,-7.1238,-6.3971,-5.7813,-5.6856,-6.6533,-7.1909,-6.9945,-6.74,-6.076,-5.3985,-3.397,-0.3793,0.57784,-0.36026,-3.1937,-6.0356,-8.089,-11.3,-40.131,-52.767
"43",10.803,10.778,10.805,10.744,10.992,11.436,10.221,9.9905,10.77,9.3331,8.5836,8.0331,7.4924,6.3238,4.7296,4.2089,3.3648,2.1102,3.1212,4.6796,4.2885,4.2848,4.4392,-0.82341,-6.3662,-10.396,-14.97,-16.103,-15.561,-14.833,-14.42,-14.418,-14.323,-15.004,-17.039,-14.739,-11.555,-12.991,-14.461,-18.805,-20.266,-15.917,-11.161,-8.0874,-7.7925,-8.6744,-10.385,-6.8007,0.49467,-0.25642,-3.8709,-2.7821,4.1383,20.779,-8.5524,-48.766,-48.095,-7.991,-2.4556,0.98641,11.548,15.246,14.049,7.863,1.7456,3.9786,5.7768,7.4931,8.6294,8.5964,7.4732,3.1523,-2.6895,-5.4944,-2.0949,3.7506,10.493,14.05,11.067,7.5411,5.9598,4.65,4.627,4.8478,4.8815,5.5277,4.8972,4.2591,4.2347,3.3178,1.796,0.023018,-1.0827,-2.4202,-2.921,-2.2825,0.44958,8.2691,51.692,66.905,-3.7974,-3.7539,-3.6317,-3.3098,-2.7789,-1.6176,-4.3123,-6.9438,-6.298,-7.811,-8.9252,-7.9127,-6.855,-7.3313,-8.1671,-8.221,-8.2236,-8.3002,-7.1312,-6.7041,-9.3204,-12.232,-15.892,-24.243,-29.877,-26.261,-15.445,-5.9297,-3.2227,-3.859,-5.3532,-6.0679,-6.172,-6.8495,-8.137,-10.578,-13.373,-13.82,-13.525,-9.6839,-4.0891,0.69603,4.3006,6.265,7.294,16.863,24.3,22.525,17.059,16.759,24.516,28.606,24.377,-6.0553,3.8893,10.753,21.777,28.313,25.626,16.738,7.9115,9.907,18.792,16.583,9.8352,9.891,11.621,12.074,9.6418,5.2105,0.17235,-5.387,-10.547,-13.331,-13.021,-9.0865,-6.7411,-8.2925,-8.5516,-7.7553,-7.1717,-6.6751,-6.3543,-6.5555,-7.368,-8.012,-7.5441,-6.6833,-6.5582,-6.3108,-6.6967,-6.8011,-6.2303,-8.1507,-10.82,-12.45,-15.012,-16.41,-42.697,-57.903
"55",12.193,12.168,12.195,12.134,12.381,13.276,15.259,17.099,18.127,20.029,22.29,23.802,24.046,22.88,20.152,15.637,9.13,1.6239,-4.4795,-7.5192,-1.7332,7.4108,7.6965,7.467,3.1635,0.40554,3.7517,10.226,16.784,19.332,8.2349,-8.5261,-14.846,-12.514,-9.7116,-10.97,-15.551,-20.473,-22.077,-18.15,-14.106,-15.741,-19.221,-21.362,-23.432,-28.225,-37.571,-35.125,-22.107,-12.935,1.0617,10.991,15.88,31.699,41.009,3.793,-35.47,-21.956,-11.475,-8.9019,-6.4646,1.0717,10.573,13.88,10.205,6.7708,7.9163,9.3594,10.893,12.449,11.519,9.799,11.308,12.255,13.711,16.739,21.033,-26.795,-40.042,-15.28,5.9178,16.575,18.904,17.53,14.929,10.434,4.89,-0.59289,-5.0252,-6.7837,-6.6326,-6.4573,-6.0902,-7.4322,-9.8703,-11.8,-12.208,-10.759,-11.993,-9.5626,-4.4844,-4.4409,-4.3187,-3.9969,-3.4659,-2.2873,-5.0683,-7.8331,-7.3081,-11.345,-14.669,-14.59,-14.834,-15.375,-19.714,-23.085,-21.715,-18.938,-16.623,-16.774,-13.179,-8.6685,-12.409,-15.821,-25.466,-34.457,-39.562,-44.914,-48.944,-53.962,-53.707,-41.55,-23.702,-4.1308,6.0386,7.1904,2.5691,-2.7393,-3.275,1.5046,5.3605,4.8362,3.3247,3.7504,5.109,5.516,16.066,29.245,33.129,41.884,44.055,29.471,16.491,-15.238,-0.77894,14.303,7.8047,19.069,26.525,26.847,24.725,20.989,8.4475,-0.794,-0.36348,5.2215,11.792,16.009,16.82,15.18,14.554,15.116,14.748,11.928,8.737,7.8615,4.6526,-18.802,-15.322,-7.119,-12.647,-12.368,-12.772,-14.574,-16.483,-17.08,-15.771,-12.769,-9.8552,-7.8602,-7.1078,-7.3485,-7.8144,-7.4488,-3.6758,2.4072,5.8317,6.6692,13.483,14.175
"56",7.6616,7.6369,7.6634,7.6028,7.85,8.4123,7.0179,6.5879,6.9274,7.4792,8.8753,7.8527,5.4276,3.517,1.6423,-0.22365,-1.0574,-1.5907,-1.8593,-1.6669,1.4885,4.7382,4.0102,3.2178,1.0602,-3.9431,-7.6404,-8.5993,-8.7345,-8.9129,-10.783,-13.106,-13.837,-14.995,-20.657,-1.9992,53.636,40.095,11.802,-7.508,-17.189,-20.898,-22.21,-22.847,-21.738,-13.194,-6.3175,-8.3634,-22.675,-38.216,-43.68,-41.226,-31.842,2.9006,0.63917,-18.668,-15.843,-4.8544,-9.8797,-27.12,-29.266,-4.9568,8.5085,8.1987,9.2251,12.012,12.958,11.534,10.209,10.819,8.8571,5.8027,6.5056,7.0055,8.1526,7.8167,10.757,13.629,9.7038,6.5101,3.0803,2.6604,2.57,3.1226,5.806,6.0559,5.3021,3.269,0.077714,-1.8814,-2.5459,-2.9679,-2.0759,-0.46637,1.2297,1.8387,2.3172,14.781,61.653,97.881,-3.9699,-3.9263,-3.8042,-3.4823,-2.9513,-1.7403,-5.6733,-9.2399,-8.464,-6.9053,-5.4474,-8.9949,-11.325,-9.4946,-8.1307,-6.9543,-6.8322,-7.5561,-9.5363,-12.635,-13.054,-12.603,-15.09,-17.729,-18.257,-20.426,-23.296,-23.08,-22.828,-17.795,-11.363,-9.3292,-9.8266,-11.413,18.178,17.718,-30.143,-8.2435,5.9177,4.8748,0.46227,-2.5808,-3.1032,-1.3608,1.4069,15.343,24.022,25.214,18.266,9.6193,20.658,29.895,32.919,31.172,33.364,24.839,21.219,29.031,37.164,34.574,25.939,13.941,-13.989,-23.753,-18.673,-10.117,-5.7569,-9.4493,-12.281,-11.103,-6.6335,-2.4425,-2.5357,-3.9385,-5.4179,-2.4481,1.2679,-0.61161,-1.3762,-0.51509,-0.26667,0.26084,0.73196,0.51603,-0.6517,-2.9375,-4.0643,-4.0958,-3.5427,-2.1361,-1.4779,-1.008,-2.1972,-4.6557,-7.2451,-8.7858,-8.6371,-51.675,-55.338,-36.323
