"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"3",11.554,11.529,11.556,11.495,11.566,11.275,11.318,12.291,13.123,11.708,11.248,7.6968,3.296,2.544,5.1903,10.047,16.354,22.006,25.187,25.614,26.161,22.827,17.701,13.293,4.8848,0.45096,-1.6057,-9.7291,-14.723,-13.222,-12.302,-12.388,-11.988,-10.273,-8.0273,-7.0351,-10.027,-15.512,-19.608,-18.967,-16.663,-14.173,-11.118,-11.135,-12.947,-15.417,-12.712,-7.2608,-2.841,-4.2291,-6.8102,-3.6568,0.77706,12.379,-19.793,-47.366,-44.657,-12.749,-4.6458,2.7401,3.7666,2.8055,3.3494,2.1251,4.2007,4.7274,3.4119,5.229,6.4745,7.4671,6.8798,6.1237,8.1307,9.7156,11.217,12.079,12.968,-53.564,-54.945,4.1521,20.479,25.685,20.313,13.042,8.9025,8.2429,8.57,8.9768,8.3447,6.7935,4.9138,4.0511,5.2229,7.4784,9.9511,12.897,16.684,20.343,37.091,42.519,-5.0191,-4.9756,-4.8534,-4.5315,-4.0215,-4.1812,-3.7495,-2.7846,-2.1832,-5.8273,-8.5809,-12.116,-14.427,-13.499,-14.992,-17.726,-20.507,-16.721,-11.829,-14.257,-17.041,-18.86,-20.069,-20.848,-16.547,-14.234,-11.536,-6.2365,-3.8272,-1.7695,-1.9127,-3.0018,-3.2306,-0.83877,3.2755,5.6405,3.1831,-1.989,-5.4066,-7.3354,-7.6988,-4.3642,0.079102,2.5456,3.573,4.0331,14.047,21.04,18.346,18.978,25.343,31.597,27.77,-7.5225,0.29466,11.382,19.831,17.237,18.424,18.309,15.039,13.109,16.95,21.885,21.407,15.872,11.601,10.925,9.6282,8.2765,9.1976,11.887,13.371,12.866,11.041,8.2337,4.2477,5.424,-4.147,-19.278,-16.076,-13.91,-16.796,-13.19,-7.0544,-7.786,-7.8595,-7.54,-7.2104,-7.0105,-6.6218,-6.816,-8.6663,-11.868,-15.219,-18.395,-20.072,-16.813,-38.737,-54.4
"9",15.2,15.175,15.202,15.141,15.389,15.942,16.006,16.583,17.989,19.238,18.914,19.587,21.114,19.631,16.219,10.729,5.2855,2.2947,4.5516,11.988,24.06,30.644,29.227,19.535,5.9661,-4.4575,-7.8015,-7.1311,-7.0168,-10.338,-13.855,-15.029,-15.306,-14.721,-12.939,-10.359,-8.7448,-9.1373,-11.799,-14.684,-17.45,-19.878,-18.888,-16.009,-15.169,-16.026,-15.374,-10.706,-4.9539,3.0918,8.2355,-2.9393,-13.402,9.0947,-12.374,-48.65,-53.248,-16.605,-1.9986,6.361,9.0384,11.353,11.159,11.228,13.292,8.5371,1.9847,3.5186,3.717,3.8895,5.693,6.8095,7.7745,6.4047,6.1043,8.3533,13.601,-50.662,-56.138,-2.3745,18.981,18.974,11.002,5.5493,5.2372,5.4835,4.7276,4.7892,3.9394,4.1198,4.7965,4.7329,5.5951,5.9714,6.7241,9.3205,13.241,17.612,20.568,19.135,-2.8204,-2.7768,-2.6547,-2.3328,-1.8018,-0.70714,-1.6545,-2.9065,-2.3103,-1.1981,-2.2751,-4.0451,-4.0947,-13.116,-20.34,-19.328,-17.512,-16.799,-19.604,-21.81,-23.768,-26.934,-29.782,-29.796,-24.869,-12.922,-1.8073,1.8871,1.4148,-2.443,-7.3291,-11.878,-12.682,-9.3185,-4.2247,0.14478,2.4278,2.5063,-0.35227,-4.3065,-6.7561,-5.2381,-0.72005,2.7576,5.0553,6.1204,16.385,24.244,22.417,24.261,30.76,36.096,35.665,-7.3668,-8.1567,5.4147,15.067,15.688,18.102,17.816,18.325,19.693,18.97,14.624,12.314,10.009,8.7135,9.3514,9.2069,9.7759,9.9983,9.7349,8.8031,6.3643,4.7792,2.1247,-0.85947,0.61911,-5.3589,-20.467,-19.44,-19.754,-13.289,-3.537,-6.1,-8.2209,-7.752,-7.2413,-6.6523,-5.2994,-4.1828,-4.6382,-6.1914,-9.9833,-13.969,-16.989,-19.004,-16.485,-34.383,-48.196
"11",13.733,13.709,13.735,13.675,13.922,14.15,12.998,13.032,13.535,11.594,10.128,9.9349,10.332,11.926,15.3,18.23,20.353,21.424,22.35,23.438,22.777,19.986,14.036,3.0875,-5.5698,-9.6328,-11.318,-11.38,-11.27,-13.723,-16.131,-16.275,-16.312,-16.036,-12.384,-7.8352,-6.7284,-7.473,-10.604,-16.975,-22.346,-23.559,-22.627,-19.516,-16.664,-15.973,-14.397,-11.133,-0.96004,4.3588,-6.9304,-15.579,-2.8233,18.804,-11.714,-53.354,-56.449,-21.472,-9.2211,3.4876,9.8631,8.6319,6.6385,8.8242,10.511,8.2913,6.0699,8.5186,10.2,11.53,13.543,9.3133,3.0929,3.9747,5.0743,8.0023,-3.8377,-46.336,-50.583,-2.2324,17.908,25.525,24.327,18.079,10.665,3.4354,-0.55669,4.5266,14.774,17.772,16.794,12.404,8.6152,8.5929,7.829,3.7154,1.3677,5.2596,28.738,35.464,-3.6425,-3.599,-3.4768,-3.155,-2.624,-1.5682,-4.6915,-7.5533,-6.9846,-10.699,-13.489,-12.896,-12.492,-12.726,-10.863,-8.7638,-10.096,-11.304,-13.266,-19.628,-25.614,-27.639,-28.499,-24.119,-17.156,-12.206,-8.9941,-9.5831,-11.191,-12.852,-13.823,-13.831,-13.058,-10.552,-6.4239,-2.8745,-0.86509,-0.76697,-2.4746,-3.6306,-4.3928,-3.8463,-1.154,2.6025,6.0085,13.715,19.227,19.34,26.251,34.255,36.872,39.61,34.218,-14.605,-10.824,4.2958,13.797,14.187,20.997,21.43,19.239,18.935,18.926,18.127,18.084,17.77,16.037,14.287,11.976,11.085,11.235,13.524,13.641,11.443,9.0243,6.1486,-19.827,-7.4903,11.182,-10.486,-8.6789,-6.8448,-8.9412,-12.712,-15.28,-14.82,-12.914,-13.855,-16.623,-18.091,-12.989,-4.8417,-3.9904,-5.3342,-5.5026,-8.7507,-11.671,-11.086,-41.999,-59.227
"22",14.235,14.21,14.236,14.176,14.423,15.349,18.079,20.495,21.44,22.083,22.396,18.999,14.794,12.838,10.457,7.8052,3.01,-3.2412,-7.8475,-10.13,-9.0728,-2.1048,6.6666,10.369,12.031,12.897,12.87,7.355,-4.2746,-11.988,-11.947,-10.78,-12.438,-14.976,-15.794,-13.904,-10.787,-9.1371,-10.566,-14.488,-19.552,-22.451,-21.401,-18.805,-16.04,-13.498,-10.367,-7.5291,-2.6878,8.5121,14.765,13.816,11.975,21.937,-8.4623,-42.925,-41.018,-7.983,-2.7531,0.91209,4.1822,10.198,12.484,10.432,9.6445,11.929,9.823,6.1077,7.2264,9.1341,11.929,13.063,-15.555,-25.873,-3.2351,6.7986,13.964,14.426,8.1189,3.8686,1.0853,0.79722,0.98156,1.2976,2.5459,2.8121,2.7815,0.8594,-2.9124,-5.3897,-6.2831,-6.4744,-6.4837,-6.2767,-5.4915,-4.7925,-1.8389,4.1822,8.0817,8.8527,-2.7823,-2.7388,-2.6166,-2.2947,-1.7638,-0.54641,-2.7344,-5.0481,-4.5554,-6.7379,-8.6258,-10.375,-11.586,-11.326,-10.994,-10.208,-11.052,-10.288,-7.2449,-7.0304,-11.347,-14.02,-16.978,-23.325,-27.734,-31.453,-36.193,-35.874,-29.457,-18.14,-3.7577,1.0985,-2.5738,-6.9918,-5.764,-0.92989,3.2986,5.3442,5.1346,2.0007,-2.7462,-4.4103,-1.6074,2.189,5.1961,6.703,16.022,23.036,19.506,13.311,13.274,15.476,8.3825,-28.273,1.3432,14.59,17.286,15.374,19.033,17.682,12.344,3.7354,-0.097,7.9249,14.77,14.086,9.2989,3.7314,4.4869,8.9372,14.08,14.796,-19.987,-25.279,-6.9635,-1.8999,-3.5915,-6.9375,-8.522,-6.2782,-4.0285,-3.1708,-2.4979,-4.0185,-6.3962,-6.6466,-6.0796,-4.1228,-3.7438,-4.3893,-3.4242,-3.1763,-4.9482,-7.0677,-7.9677,-9.3159,-12.577,-14.471,-16,-19.359
"24",17.315,17.29,17.317,17.256,16.97,15.236,14.297,15.27,15.756,14.308,14.133,12.224,8.5127,4.9725,3.4876,4.5038,7.7966,13.462,18.369,21.113,23.647,25.834,26.321,21.899,11.134,0.22718,-5.03,-6.6606,-6.4222,-6.2193,-8.3997,-10.877,-11.453,-11.32,-10.38,-8.424,-7.4107,-9.6944,-15.004,-18.419,-19.185,-20.448,-19.595,-16.652,-14.922,-15.613,-17.723,-14.129,-6.4744,-10.821,-17.196,-13.892,-4.1996,14.534,-4.5716,-32.177,-38.61,-15.482,-6.4912,-0.284,4.1482,11.589,14.79,10.587,3.7036,1.417,4.1347,5.9249,7.3187,8.6299,5.1657,0.4277,2.2681,3.7399,6.2889,10.824,18.02,-36.973,-40.691,4.9774,17.241,16.614,10.582,5.707,3.2419,2.9788,3.6209,6.795,15.093,21.732,14.126,-0.86004,-4.6784,-0.27085,7.0918,11.688,8.6144,2.447,22.872,36.753,-2.3315,-2.288,-2.1658,-1.8439,-1.5389,-2.5661,-2.6187,-1.6538,-1.1838,-5.1471,-8.0741,-12.216,-14.93,-12.747,-11.99,-13.144,-15.666,-12.147,-7.186,-10.432,-18.414,-25.708,-28.766,-30.746,-27.738,-19.846,-10.697,-4.0968,-3.4452,-5.3975,-8.3829,-10.578,-12.61,-11.246,-5.4312,0.25794,2.1119,0.43332,-4.0734,-10.456,-13.72,-12.83,-7.5997,-1.7443,1.151,2.5341,13.149,21.503,19.48,19.038,24.162,31.466,31.114,-2.8858,4.5403,19.199,20.319,12.939,17.636,17.822,14.975,9.8393,11.874,22.434,21.115,8.1282,6.0744,8.9338,12.885,13.184,13.888,16.359,17.128,16.308,15.716,12.152,7.586,-4.469,-11.091,-16.593,-16.432,-17.029,-18.109,-12.93,-6.7126,-6.9137,-9.0438,-11.634,-13.583,-14.855,-12.166,-3.2251,-0.50439,-7.4583,-16.819,-21.738,-17.702,-8.3819,-18.856,-24.785
"26",11.938,11.913,11.94,11.879,12.126,12.623,11.307,10.768,12.175,13.679,11.526,8.9553,7.2707,-8.9274,-11.449,8.1852,20.79,9.1902,-7.2874,-14.243,-12.84,-9.4989,-9.6117,-9.86,-9.8636,-9.7785,-9.3752,-9.1292,-9.1336,-8.8924,-7.1515,-5.7199,-5.8636,-6.444,-7.769,-8.5055,-9.8726,-11.106,-9.6024,-7.7012,-5.6668,-5.3413,-6.461,-6.1737,-6.146,-6.9555,-4.1087,0.46406,0.35297,-11.859,-19.917,-12.813,-2.6636,13.556,-28.74,-61.007,-54.817,-14.671,-9.7551,-8.6974,-2.9887,4.6545,9.4985,10.184,10.214,11.585,12.945,14.361,15.768,16.829,0.88568,-20.733,2.8589,13.977,15.798,15.64,15.873,13.084,9.3466,6.5823,4.5527,4.2451,4.7164,5.4426,6.3268,6.6329,5.9346,3.0755,0.067521,-2.6503,-3.3545,-3.3807,-2.3782,-0.61526,0.82609,1.3918,3.1195,15.437,61.93,89.772,-2.9128,-2.8692,-2.7471,-2.4252,-1.8942,-0.76089,-1.561,-2.6734,-2.0772,-0.77344,-7.0895,-12.309,-11.004,-16.589,-13.089,-5.9109,-12.355,-9.9135,2.1817,11.333,13.657,11.075,6.4492,1.4007,-4.461,-10.025,-14.968,-17.877,-18.427,-16.365,-14.55,-13.525,-12.861,-12.971,-12.42,-11.003,-8.8262,-6.8656,-3.9798,-2.2632,-1.1857,2.2826,4.661,4.9725,5.5455,5.5334,13.003,17.45,15.974,20.884,27.412,30.197,27.449,-5.2674,-13.047,-2.4762,19.279,27.2,21.957,10.68,11.93,8.0227,0.013893,-4.9174,-6.1803,-1.7564,5.7873,9.1032,11.332,15.566,-6.1108,-12.873,10.98,15.792,10.231,0.99475,-1.1984,-0.080103,-0.88273,-0.075797,0.42058,-0.82532,-2.0295,-2.3179,-3.2863,-3.9355,-3.2926,-2.8485,-2.1472,0.15459,1.0396,1.2035,-0.010273,-2.5614,-4.6288,-5.9529,-7.3912,-37.295,-46.081,-40.707
"30",10.041,10.016,10.042,9.9818,9.9595,9.2508,9.16,9.6223,7.7628,6.6919,7.1282,7.9061,9.4625,11.742,14.912,18.609,21.363,24.746,27.201,24.342,20.403,10.03,-0.86073,-5.7629,-8.6531,-9.4079,-9.478,-9.299,-8.95,-8.2216,-10.373,-12.808,-12.335,-11.823,-12.774,-11.488,-10.176,-14.1,-17.751,-18.217,-17.17,-16.619,-15.812,-15.037,-14.807,-15.915,-17.83,-20.104,-20.349,-21.042,-22.336,-18.962,-8.5899,15.791,-2.6406,-54.906,-57.856,-9.5834,0.5983,0.33558,-5.8522,-10.07,-5.9709,-1.3109,0.33631,2.6306,4.1282,5.6425,7.1521,-6.9794,-16.71,-2.561,8.7445,11.957,11.139,8.4159,10.291,13.03,8.9445,4.9455,2.8939,2.1204,3.2576,5.5301,7.8299,9.5989,9.9124,8.4125,7.37,6.019,6.0351,6.9535,7.1203,8.2438,8.391,6.2956,5.152,19.542,68.943,97.087,-4.9964,-4.9529,-4.8307,-4.5088,-3.9896,-5.9334,-6.9955,-5.984,-9.7556,-12.08,-10.428,-9.885,-9.6981,-8.5603,-8.2366,-8.0895,-7.5981,-8.8732,-10.703,-12.76,-17.92,-19.143,-14.043,-10.737,-8.0117,-8.535,-9.4361,-9.5501,-9.6538,-9.5615,-9.2842,-8.9756,-7.8353,-5.6612,-4.6936,-8.0578,-13.338,-15.618,-16.665,-15.86,-12.999,-9.91,-4.2859,0.32061,2.2273,3.2889,6.9108,11.418,15.659,21.448,29.53,37.539,37.918,9.9403,7.5089,8.2095,17.902,25.557,22.777,20.278,29.305,29.153,19.702,13.291,8.7254,9.0895,13.016,16.773,17.161,-25.575,-29.578,-0.59551,5.9715,6.2587,1.3046,-3.263,-5.2424,-7.1727,-7.7074,-6.8326,-7.0973,-7.3234,-6.9284,-6.4074,-6.786,-7.9013,-7.9769,-6.9744,-4.825,-2.725,-1.2253,-0.11191,-0.81457,-2.8354,-3.3148,-3.7833,-2.5371,-34.503,-39.045,-30.232
"40",8.0264,8.0018,8.0282,7.9676,8.2148,8.8323,7.5853,7.1459,8.0574,6.8531,6.6376,7.385,7.7079,9.1139,6.4297,3.512,3.1387,3.5923,6.8869,14.146,23.425,27.851,24.318,12.209,1.2476,-3.017,-9.534,-14.209,-14.335,-13.802,-13.559,-14.044,-13.308,-12.575,-13.192,-13.699,-13.777,-14.183,-14.567,-13.886,-11.204,-6.6076,-3.593,-2.6358,-3.2638,-4.6863,-3.5718,0.31019,1.637,-6.8597,-14.973,-12.399,-3.219,13.834,-18.515,-48.098,-40.588,-9.2527,0.09024,9.4835,8.6701,3.6254,2.0858,0.92582,2.9437,3.1478,2.6223,4.9203,6.0055,6.7754,-33.787,-39.994,-7.4179,0.6344,3.7954,5.4026,9.1275,11.776,9.515,4.4169,0.86829,-1.1164,-2.37,-0.025396,3.8391,8.2615,12.466,15.698,16.975,13.51,9.1962,5.4681,4.6634,6.637,7.6104,9.6248,11.656,13.135,46.912,67.04,-3.6416,-3.598,-3.4759,-3.154,-2.623,-1.4153,-3.7735,-6.1965,-5.5011,-4.7787,-4.1118,-3.3733,-2.5565,-2.5848,-8.6405,-13.798,-14.25,-15.495,-18.792,-21.03,-22.59,-25.33,-26.127,-21.663,-11.089,-2.8112,1.4667,1.4742,-0.68281,-2.5187,-4.6285,-6.846,-8.2836,-8.2831,-6.4098,-4.7217,-5.6337,-6.8969,-5.8297,-1.7965,2.5569,5.2362,6.2692,6.4672,6.6591,8.2962,15.173,17.869,15.192,16.249,21.764,29.233,30.58,2.0392,5.1914,13.817,28.217,24.773,15.974,11.44,8.1287,11.694,18.84,23.692,23.964,19.99,13.859,9.4565,6.2419,5.1173,-39.201,-39.114,-9.4074,-6.2711,-6.0665,-2.3554,1.1083,-0.79277,-0.78163,-0.24509,-3.1848,-5.3928,-4.7398,-5.0013,-6.5373,-8.1782,-9.1529,-9.4936,-9.8206,-9.2274,-6.3336,-2.7365,-0.93796,-1.6265,-3.6754,-6.9956,-8.6685,-27.992,-49.255,-56.384
"41",13.525,13.501,13.527,13.467,13.714,14.076,12.932,13.005,12.364,11.522,12.493,12.69,12.675,9.8749,3.461,-2.1982,-4.5422,-5.2853,-0.40086,6.004,9.0367,11.726,13.589,18.533,20.723,18.214,9.6524,-2.915,-13.027,-13.951,-12.316,-13.133,-14.356,-14.379,-13.609,-12.955,-14.725,-18.662,-20.127,-19.212,-19.052,-17.767,-15.671,-15.175,-16.744,-18.954,-17.826,-13.354,-6.1751,-2.6058,-2.279,-1.9654,5.09,22.972,12.188,-33.556,-48.48,-18.163,-8.4975,0.39213,8.8605,17.999,20.105,14.258,12.548,15.834,11.58,6.273,7.7903,9.196,6.3255,2.279,3.7861,4.4161,6.4518,6.8784,-13.625,-37.553,-28.58,4.8926,18.336,20.257,17.444,12.615,8.8137,6.4188,4.8358,3.3829,2.942,2.3042,0.94815,0.36769,-0.37377,-2.8807,-3.9197,-2.8189,0.0032906,5.5628,28.008,35.006,-3.6522,-3.6087,-3.4865,-3.1646,-2.6337,-1.5416,-6.1617,-10.075,-9.5273,-8.2046,-6.8688,-8.2133,-9.422,-12.899,-14.316,-10.704,-9.2421,-9.7914,-7.4645,-4.9489,-9.5641,-15.258,-20.812,-25.98,-29.905,-32.846,-39.256,-37.647,-20.625,-4.8884,0.71061,-1.6606,-5.1,-5.0213,-1.4757,1.572,0.28005,-3.8469,-7.7475,-9.5129,-8.6575,-3.2302,2.1475,4.1136,5.343,6.1139,15.142,22.535,21.999,21.143,24.493,29.721,23.991,-11.845,6.7567,22.718,22.733,19.8,22.349,23.56,18.581,5.552,6.349,16.976,15.79,12.877,13.083,11.866,11.905,12.12,13.93,16.211,16.325,13.61,12.036,-6.7211,-17.295,-3.4276,-2.3231,-10.008,-10.072,-10.058,-11.691,-13.625,-14.165,-13.628,-13.091,-11.88,-9.1174,-6.4014,-5.604,-5.3521,-4.957,-6.9946,-10.436,-12.686,-15.65,-16.129,-43.011,-59.344
"45",9.4655,9.4409,9.4674,9.4068,9.4136,8.5128,8.0694,9.0425,10.161,9.9322,10.368,10.714,10.868,8.115,3.2381,0.13393,0.21157,4.2243,13.037,22.204,26.522,23.564,15.248,4.8407,-4.1398,-9.6622,-12.291,-12.622,-13.145,-12.459,-11.575,-10.823,-10.086,-11.384,-14.577,-16.898,-15.587,-13.838,-13.812,-12.602,-10.44,-9.1193,-9.4838,-9.6103,-10.633,-11.575,-10.493,-8.4338,-2.5489,-1.2874,-5.2489,-3.3893,6.4534,21.852,-26.366,-48.325,-35.723,-12.489,-4.6582,1.1,8.7095,9.7967,6.0689,3.334,4.0006,4.9052,4.4524,5.696,6.4856,6.955,8.1043,-16.456,-22.111,-0.61258,5.4175,8.2131,12.003,11.247,7.6762,4.9591,2.3463,1.7727,2.0479,2.4947,5.1675,7.2788,8.9396,8.4865,6.549,4.5391,1.813,0.10377,-0.054473,-1.0011,-0.17133,2.6451,6.1063,10.824,41.174,53.052,-4.9251,-4.8816,-4.7594,-4.4376,-3.9209,-4.0013,-3.4839,-2.519,-1.8985,-5.4669,-8.2684,-7.634,-6.9978,-10.103,-11.938,-10.159,-10.801,-14.12,-15.479,-15.761,-20.339,-24.297,-25.391,-21.973,-12.6,-2.773,2.9174,2.2268,-1.9481,-3.5722,-2.8434,-1.1359,-0.42489,-2.4273,-5.7839,-7.4869,-9.5169,-11.08,-9.0959,-7.0112,-4.8839,0.0099022,3.2484,4.008,4.7933,5.2039,12.36,18.122,15.105,14.039,22.431,29.535,26.854,1.672,6.958,10.576,17.538,16.241,18.239,18.683,13.302,15.243,25.073,21.995,8.806,5.4813,5.8841,6.7884,6.3656,4.9634,4.1079,-31.304,-32.312,-5.4168,-4.0811,-5.5393,-3.2687,-0.72936,-1.2072,-0.18108,0.39044,-0.68918,-1.8202,-3.5487,-6.349,-7.4528,-7.8545,-7.176,-6.1687,-5.3818,-3.6619,-2.3714,-2.5939,-6.5174,-12.299,-16.393,-19.151,-17.743,-35.131,-46.731
