"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"1",17.884,17.859,17.885,17.825,17.633,15.6,14.296,15.269,15.905,13.857,13.122,11.593,10.174,6.8844,2.2078,0.52218,1.8512,5.2031,10.432,15.128,15.944,11.984,3.5666,-2.1162,-4.5091,-10.187,-14.05,-13.834,-13.707,-13.355,-13.192,-12.489,-10.123,-9.019,-11.96,-16.03,-16.262,-15.599,-16.5,-15.793,-13.164,-10.026,-8.0124,-6.0592,-6.1668,-7.3124,-6.9325,-6.3859,-2.9432,-3.0755,-4.5788,0.84877,10.175,21.712,-27.251,-47.112,-33.405,-10.764,-2.8961,3.0004,10.676,11.619,8.123,6.8912,8.3853,7.3042,4.2061,5.4728,6.5283,7.4335,12.89,-6.0647,-28.651,-14.82,-0.14701,6.2773,12.94,14.014,9.7273,5.3139,3.6236,4.0576,4.954,7.1729,7.5867,7.5877,6.0422,3.7072,1.6931,-1.6434,-3.6029,-4.4712,-3.8348,-2.0714,-0.89174,-0.55753,1.0802,2.1922,24.348,33.066,-2.3793,-2.3357,-2.2136,-1.8917,-1.5656,-2.8498,-3.0996,-2.1348,-1.632,-5.658,-8.5788,-7.708,-6.7147,-9.5136,-11.328,-10.505,-12.239,-15.597,-17.427,-18.898,-21.675,-21.61,-17.004,-10.188,-4.2034,-1.0782,-1.2812,-2.8775,-5.3281,-8.1871,-9.6491,-7.4573,-2.4711,0.43694,-1.8669,-6.6713,-11.742,-15.154,-14.006,-11.703,-8.1566,-1.1856,3.375,4.6711,5.3043,5.2528,12.006,17.76,16.37,17.769,22.669,24.04,20.373,1.3327,8.386,8.2041,18.419,26.442,24.877,17.817,11.368,6.7189,10.429,15.875,14.786,8.8484,5.498,6.1655,6.9437,7.1721,-3.6326,-21.351,-26.152,-17.538,-3.2864,-2.4004,-3.9763,-6.8374,-6.1058,-3.9167,-4.8878,-5.66,-5.3026,-5.6723,-6.4943,-5.4028,-2.7827,-0.86269,0.94693,1.8521,2.2638,3.9445,3.5726,1.0747,-2.4951,-5.507,-7.4467,-10.638,-43.421,-60.315
"2",12.557,12.533,12.559,12.499,12.746,13.226,11.773,11.394,12.364,11.725,11.965,12.265,11.961,12.675,8.6632,3.5856,0.34437,-1.8133,-1.5809,7.3668,17.518,6.1336,-9.2854,-13.028,-14.494,-16.38,-18.037,-18.588,-18.467,-17.951,-14.385,-10.724,-9.8528,-9.0622,-10.046,-10.57,-11.667,-13.613,-14.094,-15.418,-13.757,-8.3334,-5.2511,-4.659,-4.8676,-2.6738,-1.9949,-3.7436,0.30467,3.5247,1.1357,-2.2834,0.53257,25.286,-17.297,-52.343,-41.109,-8.073,-5.6016,-0.84554,3.5027,8.6539,12.037,10.919,5.9841,3.5174,4.0622,1.4374,0.20924,1.5121,7.5327,13.246,18.581,24.639,26.474,19.849,13.666,14.028,10.481,5.7114,2.5723,2.6919,3.0159,3.4406,3.6583,4.4494,3.5014,2.1492,-0.20697,-3.5035,-5.2863,-6.7763,-9.5024,-9.9585,-7.2312,-4.857,-2.5218,-1.6748,32.284,52.846,-4.3235,-4.2799,-4.1578,-3.8359,-3.3049,-2.1837,-5.3821,-8.3371,-7.7299,-7.6954,-7.6078,-7.0126,-6.3547,-6.2421,-11.443,-15.096,-13.365,-12.352,-14.863,-22.049,-25.212,-15.587,7.588,16.887,15.668,7.8443,-2.619,-11.888,-17.394,-20.098,-21.119,-19.087,-13.947,-8.9268,-6.398,-7.1616,-10.947,-12.651,-11.192,-4.1211,3.3573,7.1863,8.6506,9.1025,9.4328,14.895,18.699,18.039,17.153,16.34,22.493,26.585,18.461,-10.67,15.617,21.812,27.363,32.374,29.972,22.935,19.771,12.619,11.606,17.058,18.912,11.656,-1.2393,-11.979,-15.02,-13.128,-13.194,-12.519,-6.2084,0.70492,-0.45121,-0.26325,2.1538,-1.7205,-2.6848,-2.3599,-4.1367,-5.1263,-6.4113,-8.0744,-8.7847,-9.4134,-8.6824,-7.1858,-5.1357,-2.1178,0.21235,2.7514,2.2072,-2.0726,-6.6507,-11.517,-14.433,-28.438,-57.562,-69.713
"4",12.386,12.361,12.387,12.327,12.574,13.22,13.057,13.354,14.76,16.424,16.436,15.406,13.781,2.8528,-6.1142,2.7626,27.418,32.353,32.775,26.138,21.156,15.087,-4.5496,-17.38,-19.613,-18.459,-17.07,-16.609,-17.121,-18.378,-18.742,-18.795,-14.344,-9.5938,-11.198,-10.82,-10.068,-9.2245,-8.28,-7.7278,-7.6524,-8.3838,-7.9962,-7.5242,-7.4468,-7.6914,-9.4526,-13.061,-18.004,-23.067,-22.66,-14.383,-3.6821,15.215,13.501,-4.3831,-17.354,-12.085,-10.935,-8.5159,-5.5221,-1.6163,3.8112,6.1759,4.8091,2.1907,3.9333,10.586,14.234,14.414,12.282,7.4643,4.869,10.803,11.377,6.7779,11.1,11.882,5.924,1.9471,-1.3053,-3.0756,-1.3341,0.64155,2.9187,3.6545,3.1879,1.2527,-0.47744,-1.0588,-1.2701,-0.88935,-0.4799,-1.6715,-2.4447,-2.4866,-0.96701,5.5872,38.154,54.345,-1.5856,-1.5421,-1.4199,-1.098,-0.56705,0.5765,-0.053099,-1.0659,-0.4697,0.77238,-5.5403,-11.003,-10.303,-14.626,-12.492,-1.9097,-0.81369,-3.1749,-5.1878,-9.2369,-12.711,-13.185,-12.612,-7.4168,2.8814,7.2651,8.2338,6.5721,2.5279,-7.6457,-21.718,-29.018,-27.903,-24.368,-20.34,-15.221,-12.652,-9.3514,-6.433,-5.5816,-2.4687,0.19605,0.74393,1.4645,2.3255,4.6176,6.0022,6.7,11.763,19.189,24.688,26.016,23.693,4.3341,13.387,18.061,16.438,21.999,20.354,14.563,16.849,14.775,6.7035,-2.9815,-13.466,-20.775,-16.936,-0.38041,12.891,10.59,1.9536,-6.1906,-9.7443,-5.2801,3.3277,6.047,3.8212,2.3253,0.92907,1.625,2.4501,1.8066,0.84789,-0.76717,-3.0741,-3.2431,-2.374,-0.16612,1.6433,2.1928,2.6941,2.5527,2.5409,1.7217,0.67448,1.4199,-0.37135,-19.929,-43.924,-53.076
"10",7.0205,6.9958,7.0223,6.9617,7.2089,7.787,5.9816,5.1445,6.1949,4.2955,2.4297,1.9878,0.56755,-0.44775,-3.411,-6.141,-5.8469,-5.7598,-6.155,-2.2507,2.6752,2.7607,2.6228,1.6216,-2.3052,-7.1713,-9.269,-10.227,-10.598,-10.134,-9.7676,-9.9397,-10.282,-11.226,0.32627,28.237,44.773,27.077,7.5894,-2.9636,-5.8965,-8.5382,-10.805,-13.026,-15.232,-14.304,-11.655,-8.2098,-14.912,-27.676,-33.784,-31.027,-22.332,4.26,-13.321,-30.189,-21.01,-8.5294,-20.791,-30.601,-15.443,-3.9331,1.3663,1.5466,6.8769,12.944,14.144,14.288,12.335,6.4051,4.1782,7.8349,10.002,7.2491,3.5884,6.3778,11.518,12.602,8.1895,3.8084,2.5973,2.3191,3.2942,3.3817,3.2162,2.8367,1.2238,0.70308,1.0622,1.9798,3.2346,3.424,3.4899,3.7317,3.7688,3.4457,3.3463,30.776,69.741,96.402,-3.7851,-3.7415,-3.6194,-3.2975,-2.7665,-1.5474,-3.8199,-6.1836,-5.4898,-8.114,-9.8011,-8.3806,-6.0328,-3.8422,-4.2392,-5.3244,-6.4627,-7.9783,-9.8524,-8.8155,-7.4151,-10.381,-13.717,-15.91,-19.522,-20.068,-16.971,-14.735,-12.451,-12.379,-12.831,-13.28,-14.12,-15.353,10.745,14.134,-3.9099,6.1923,8.8604,5.6301,2.7526,1.7506,1.2681,1.3681,2.1291,11.713,18.699,17.958,12.999,11.806,23.059,31.704,34.479,20.72,26.988,30.558,33.696,33.979,38.559,31.945,11.295,0.018727,-11.229,-12.48,-5.5924,-1.1904,-0.79318,-2.8005,-7.8071,-8.3047,-2.2052,3.3539,5.5602,5.2831,3.504,-0.81045,-5.421,-8.1934,-8.8296,-8.0615,-5.7065,-3.3298,-4.4966,-5.9881,-6.4611,-6.4059,-5.1543,-4.1312,-4.2303,-5.2266,-6.4835,-7.0204,-7.7939,-9.154,-10.111,-10.623,-9.678,-56.233,-56.596,-37.416
"16",17.078,17.053,17.079,17.019,16.851,15.825,15.42,16.393,16.964,16.143,16.099,13.014,7.8669,4.3334,3.4502,4.8188,9.8933,20.92,28.771,28.622,20.429,8.8092,-1.6834,-7.6837,-8.9872,-9.625,-9.4879,-9.4068,-9.2769,-8.7984,-8.2897,-10.417,-11.818,-10.938,-11.903,-14.49,-15.121,-14.997,-16.7,-16.787,-16.264,-15.865,-14.902,-13.973,-13.653,-13.808,-14.648,-17.471,-18.365,-19.333,-18.643,-12.293,-3.1191,12.876,4.1374,-38.081,-51.716,-8.8717,-1.9698,1.4884,3.2232,3.442,4.7404,3.9679,4.6859,3.995,2.9345,5.4012,7.2039,8.7961,5.7535,1.1762,2.8677,2.9636,3.8116,6.8364,-7.0057,-33.227,-27.953,3.7875,23.54,31.755,30.518,23.42,15.878,11.507,8.8965,8.8847,8.274,5.9247,2.9747,-0.055209,-1.1558,-1.3997,-1.311,-1.1988,0.97381,2.1256,48.777,75.834,-3.1207,-3.0771,-2.955,-2.6331,-2.275,-3.1008,-3.0774,-2.1126,-1.6512,-5.8062,-8.8945,-12.624,-14.872,-12.946,-12.562,-13.363,-12.805,-13.186,-15.375,-17.954,-19.311,-17.729,-12.174,-6.6878,-5.4129,-4.5916,-5.6458,-8.1911,-11.081,-13.752,-14.103,-10.879,-6.8519,-3.7838,-2.9723,-5.1344,-9.9369,-13.441,-13.656,-12.421,-10.768,-4.7551,0.74582,2.6484,4.2105,5.1105,11.603,18.562,20.749,22.842,26.611,30.589,31.576,4.3596,13.949,17.559,16.266,26.326,23.606,15.897,13.793,12.697,15.4,19.767,21.624,18.997,15.65,14.792,14.693,15.935,17.896,18.817,18.888,14.62,10.763,-6.4961,-18.397,-7.0324,-8.3475,-17.477,-14.503,-10.677,-12.749,-12.685,-11.031,-12.347,-12.099,-8.2576,-3.8461,-4.6995,-4.5542,-1.7779,-0.43822,-0.010722,-1.6833,-4.3578,-7.1449,-23.763,-45.287,-50.176
"23",15.509,15.485,15.511,15.45,15.188,13.502,12.587,13.56,14.093,12.506,12.257,12.169,12.104,11.616,10.257,9.412,9.1494,9.4429,11.811,14.201,15.767,16.334,16.902,17.146,12.76,3.5654,-6.4022,-10.602,-10.143,-10.057,-11.199,-12.41,-13.124,-13.286,-13.459,-11.811,-8.8146,-8.5384,-11.997,-16.836,-17.968,-17.947,-19.728,-19.671,-19.793,-19.688,-18.244,-11.819,-6.3139,-6.2914,-5.7984,-3.7299,2.5271,19.985,10.815,-42.105,-58.475,-18.652,-11.598,-2.5743,7.9959,13.104,10.501,6.7082,7.9053,11.581,9.1265,4.8378,6.2423,7.7553,-20.91,-31.1,-9.5753,3.1377,9.7168,11.612,15.123,17.014,13.082,9.422,6.133,4.6486,3.6231,3.0635,3.2937,3.9291,2.3581,3.1872,7.782,10.051,6.5142,4.5807,4.0335,-0.63021,-2.8029,-1.5868,2.0481,8.2805,25.816,30.724,-3.9272,-3.8837,-3.7615,-3.4396,-3.0532,-3.7274,-3.564,-2.5991,-2.057,-5.9116,-8.821,-8.2448,-7.6885,-8.7326,-10.057,-10.281,-10.965,-12.266,-10.82,-9.3879,-12.906,-21.18,-28.971,-31.965,-32.706,-27.729,-17.043,-6.4767,0.82094,-1.4065,-8.5049,-14.349,-16.757,-13.898,-7.4569,-0.86227,3.3204,4.1854,2.2391,-1.9824,-7.0051,-9.8255,-9.2106,-6.7192,-3.9885,7.913,16.656,16.307,18.043,22.418,26.016,29.341,27.404,-4.6992,5.9144,18.451,15.896,14.598,21.541,22.492,17.03,14.882,16.77,18.194,18.51,13.298,7.9241,6.9824,9.4851,11.959,-30.239,-32.355,-8.4331,-3.4845,-0.64988,3.083,5.6053,2.2686,0.70779,1.0729,-1.0508,-2.3448,-2.0427,-1.9276,-2.4589,-2.8393,-6.6337,-10.89,-12.979,-14.395,-13.01,-7.647,-2.1554,-4.3519,-8.3434,-10.696,-14.488,-15.7,-40.076,-55.496
"25",13.13,13.106,13.132,13.071,13.021,11.873,11.253,12.226,13.059,11.653,11.348,8.9296,6.063,6.0956,8.8695,15.088,24.825,33.304,32.252,17.937,-1.0166,-8.8102,-8.2046,-5.8302,-6.0293,-8.5912,-9.3615,-9.6775,-9.5157,-8.9406,-8.046,-7.26,-4.7847,-3.0461,-4.2608,-6.3964,-9.0531,-11.359,-12.964,-12.877,-12.026,-13.371,-14.935,-12.831,-9.9224,-9.6064,-7.9434,-3.3463,0.97947,-5.443,-13.456,-11.217,-2.7612,13.739,-14.661,-42.344,-42.912,-10.153,0.0070487,5.3446,9.9846,11.929,10.395,1.8104,-3.7644,-0.32057,2.087,1.8711,1.1204,2.5472,4.8861,6.793,5.1088,3.0204,2.8706,4.3834,9.6008,-46.732,-50.116,1.1838,23.171,32.649,32.084,22.899,13.094,8.7313,5.6751,3.4489,3.0887,3.2338,2.5533,2.4444,3.0457,4.6081,6.8511,9.1154,11.622,13.558,37.175,44.838,-4.3118,-4.2683,-4.1461,-3.8242,-3.354,-3.7326,-3.4126,-2.4478,-1.8551,-5.4805,-8.2498,-12.144,-15.213,-14.855,-16.179,-18.281,-19.861,-20.318,-22.224,-22.223,-9.6455,12.33,23.284,21.81,11.906,2.0519,-4.6586,-9.7948,-12.479,-13.764,-12.872,-10.82,-5.6285,-0.59396,0.97419,0.117,-3.7563,-7.1548,-7.6601,-7.1255,-6.0984,-2.6162,0.31302,2.2772,4.4437,5.2974,13.688,19.019,14.593,13.595,19.799,26.694,24.539,-4.8085,7.8972,17.271,19.619,15.619,15.959,15.573,12.742,13.814,21.145,21.554,12.38,8.9783,8.0318,8.6539,10.184,11.939,13.821,15.656,15.907,15.147,11.034,6.899,5.0254,5.763,-1.0325,-15.666,-13.445,-8.9654,-10.588,-12.216,-11.894,-13,-12.325,-10.925,-7.6831,-4.8679,-4.7132,-5.0183,-6.2329,-8.8292,-12.088,-15.227,-16.793,-13.364,-41.592,-59.032
"31",6.6503,6.6257,6.6521,6.5915,6.8217,7.5102,8.2806,9.2537,10.742,12.839,14.788,15.13,13.657,10.693,6.2134,0.070235,-5.8388,-9.1724,-10.737,-11.512,-11.046,-4.9349,2.8015,5.0591,5.5554,8.7424,14.58,15.007,13.302,3.6088,-7.8532,-12.225,-10.543,-5.9041,-0.86473,3.2706,4.2016,0.13182,-7.6136,-14.551,-17.007,-17.038,-16.65,-15.334,-13.602,-11.73,-12.872,-15.638,-18.016,-17.917,-12.805,-2.0322,9.0188,24.264,4.0558,-26.034,-36.396,-19.743,-10.724,-2.7328,0.16411,4.1773,8.7888,9.1654,8.7865,6.1837,3.6035,5.0526,6.3651,8.0712,10.428,10.801,7.389,-4.163,-15.017,-16.079,-6.0452,3.6427,6.0643,6.3203,6.8298,6.9334,6.883,6.4894,7.4196,7.9837,6.6844,5.4622,2.9658,0.37955,-0.81115,-2.149,-1.9742,-0.33021,1.3415,1.9236,2.1188,-2.0746,32.682,54.227,-4.6676,-4.624,-4.5019,-4.18,-3.6562,-3.698,-3.1954,-2.2306,-1.6424,-5.3786,-8.3475,-12.891,-16.656,-15.593,-13.548,-9.2924,-3.3149,2.688,6.5391,5.2977,0.18514,-2.8294,-5.8023,-11.871,-17.36,-25.028,-31.938,-34.748,-36.068,-37.202,-30.126,-15.448,-5.1158,2.5443,8.1174,10.44,9.5517,6.7964,2.4934,-2.4987,-4.2195,-2.9098,-1.3119,0.72817,2.9587,9.2862,13.834,14.952,17.264,22.443,25.111,21.877,18.562,-10.499,11.967,27.511,24.183,15.838,18.983,20.575,16.376,5.9864,-1.2469,-0.6877,5.0713,8.4147,8.541,8.0312,9.1771,14.286,22.97,26.039,14.506,-3.1912,-11.827,-13.493,-14.064,-15.031,-14.092,-12.397,-11.392,-10.763,-7.6622,-4.8737,-6.0351,-6.797,-6.1911,-5.0697,-3.3411,-1.4592,-0.16925,1.5284,1.405,-1.0806,-3.6229,-5.1021,-4.538,-17.135,-46.911,-57.666
"34",5.4529,5.4282,5.4547,5.3941,5.6413,6.4397,6.2152,6.3552,9.0013,12.724,15.179,16.711,18.58,17.525,16.089,16.498,14.584,14.806,16.71,16.739,12.754,6.588,-1.7704,-8.3598,-10.553,-11.615,-12.566,-13.418,-13.456,-15.557,-17.364,-16.708,-14.892,-14.213,-17.643,-18.786,-18.019,-19.516,-19.735,-18.633,-19.097,-19.297,-17.123,-14.512,-13.56,-15.28,-16.1,-12.944,-4.5486,-8.1485,-17.544,-12.998,-0.55415,17.285,-2.5402,-49.03,-59.474,-16.969,-10.604,-6.7669,5.3008,15.38,12.216,7.9802,11.378,14.055,15.816,10.619,3.8674,5.3026,7.5033,8.4521,13.767,3.7679,-15.395,-8.4774,9.1732,16.207,14.218,10.406,7.0024,5.8195,6.1866,5.8941,6.3914,5.0338,3.6155,3.1735,2.3595,2.2574,2.1499,1.6347,1.9421,2.4158,3.1063,3.2389,3.4975,7.6826,59.489,92.861,-4.5168,-4.4733,-4.3511,-4.0292,-3.4983,-2.305,-6.5868,-10.421,-9.9174,-8.7324,-7.4434,-7.0629,-6.969,-6.8756,-7.255,-8.2572,-12.374,-16.842,-19.117,-21.588,-22.574,-21.975,-17.371,-10.389,-6.679,-3.5562,-3.0835,-5.0217,-9.1788,-14.533,-16.503,-13.021,-6.2424,-3.004,-7.3365,-15.367,-20.249,-20.081,-15.994,-11.637,-5.3291,0.75412,3.5333,5.8811,7.7565,8.5542,18.542,26.882,23.639,21.959,29.782,35.856,32.472,2.2421,12.602,23.126,20.963,18.018,24.869,28.806,22.244,13.842,16.66,17.205,12.72,12.178,14.36,15.301,15.468,15.431,15.48,13.025,-0.43119,-18.894,-27.463,-19.433,-8.3653,-8.6774,-8.659,-8.1777,-6.5739,-4.6214,-6.0269,-7.9257,-8.9525,-9.1437,-8.397,-7.5953,-7.0165,-7.2913,-7.5519,-7.5507,-8.5327,-10.046,-11.664,-12.743,-12.394,-38.617,-51.607,-46.873
"44",15.806,15.782,15.808,15.748,15.379,13.821,13.124,14.097,14.494,13.808,14.612,16.326,16.458,16.938,17.276,16.115,12.116,7.5021,3.7383,0.59086,-0.58992,0.81013,4.2632,8.155,10.788,6.5538,-3.4684,-12.22,-13.081,-11.679,-12.693,-15.062,-16.483,-17.163,-17.764,-18.267,-19.692,-19.705,-19.055,-19.572,-21.059,-21.785,-19.211,-17.071,-17.363,-18.502,-17.895,-15.048,-3.0542,2.3994,-4.1115,-3.3061,8.7781,25.448,9.7233,-38.417,-45.609,-12.978,-6.3491,-3.8895,-1.4618,6.5377,12.347,11.713,10.395,10.918,13.45,10.347,6.8694,8.9466,12.022,14.359,10.3,4.145,5.823,6.8481,11.117,5.2503,-12.289,-13.272,8.4311,16.81,14.227,10.304,10.329,9.4366,6.9468,4.3698,0.77532,-1.7729,-2.9981,-3.2992,-1.7391,-1.3091,-3.0085,-5.5361,-6.9654,-5.2281,29.455,43.328,-4.2295,-4.186,-4.0638,-3.7419,-3.4088,-4.1844,-4.0886,-3.1238,-2.6461,-3.4536,-4.0246,-3.8384,-9.8086,-15.163,-15.865,-15.316,-13.494,-12.251,-11.851,-12.23,-14.102,-17.923,-23.658,-29.505,-34.361,-38.38,-33.98,-15.932,0.025704,4.4646,0.11897,-7.0858,-12.622,-13.453,-10.195,-7.1576,-7.5357,-9.9074,-10.6,-9.9358,-7.7404,-3.9149,0.038163,3.1395,5.0381,12.545,18.865,19.728,26.191,34.61,34.902,28.787,16.942,-23.071,-5.4743,7.9127,12.903,16.447,21.876,22.579,20.754,13.427,0.89969,-1.113,8.9794,15.021,7.6196,1.0938,3.0515,7.9584,13.765,17.58,18.049,15.229,12.976,7.7935,3.0496,-12.133,-17.291,-13.634,-16.828,-19.042,-13.649,-6.8705,-8.3856,-9.1538,-8.379,-7.8028,-6.7312,-5.1637,-5.7877,-7.3315,-9.3343,-10.026,-7.0355,-1.9135,3.3106,5.7295,-25.634,-37.327
