"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"3",-6.5903,-6.6524,-6.7656,-6.9112,-7.07,-6.9671,-6.3549,-5.7939,-5.172,-3.5231,-1.1171,-8.048,-11.483,-9.8246,-8.5829,-6.8032,-13.366,-18.466,-15.945,-12.636,-12.559,-13.284,-9.7979,14.893,0.82642,-11.655,7.3492,19.069,-27.088,-35.485,-3.4636,-9.3456,-21.929,-20.009,-9.6247,-4.8061,-7.6267,-12.925,-14.826,-12.078,-1.7939,6.5144,8.893,11.784,11.015,9.1211,7.7983,6.008,4.6706,2.3674,-1.2653,-3.258,-4.1625,1.3344,5.9096,6.3079,8.6937,11.92,11.651,10.165,9.3206,10.29,10.892,9.0146,7.2352,6.1924,5.8321,5.8375,6.4343,6.3791,3.8676,1.0958,-0.56093,-0.65792,-1.2557,-10.171,-24.509,-17.89,24.684,43.054,40.124,13.357,10.386,6.7998,9.5265,9.0853,8.1605,8.5176,9.2096,9.4405,9.1733,11.703,15.078,13.549,11.118,11.254,11.942,6.0057,-10.038,-13.896,1.1495,1.1621,1.212,1.3776,1.658,2.1973,3.9489,5.3375,6.1619,7.9083,10.7,3.4587,-1.1705,0.3546,1.6123,2.8615,-0.80992,-3.7882,-4.8357,-6.7324,-3.5593,1.1655,7.253,29.973,23.776,10.102,17.214,33.672,10.088,-13.795,16.517,9.2161,-3.128,6.6081,5.9947,2.4773,-0.80924,-8.3291,-8.3336,-4.1825,1.9266,2.4074,0.15169,-0.60418,-1.1136,-1.9645,-1.2959,-0.36929,1.4247,4.5285,7.5929,10.329,5.4949,-4.2381,-7.3639,-6.911,-5.3323,-3.7309,-2.1819,-1.826,-1.3104,-0.71595,0.31439,0.75218,1.7199,3.7404,5.8522,7.201,7.8789,4.3985,-2.8284,-7.4143,-7.7827,-6.208,-3.2728,-17.425,-25.216,-21.019,14.492,37.689,10.637,-20.298,-12.986,0.51114,-3.3947,-5.1614,-3.9339,-2.9504,-5.9644,-9.6973,-12.727,-9.1919,-2.794,-6.6947,-10.513,-10.766,-9.5446,-12.789,1.0051,9.1933
"9",-7.6192,-7.6813,-7.7944,-7.9401,-8.0989,-7.996,-7.3838,-6.8228,-6.2009,-4.552,-2.146,-7.8668,-10.563,-11.508,-12.793,-11.268,-9.485,-6.9923,-4.3536,-6.0331,-9.2702,-11.196,-9.0945,2.1359,12.571,7.2179,1.7682,10.014,2.0459,-35.278,-31.849,9.4849,-8.6869,-16.233,-5.311,-3.8066,-27.625,-46.745,-42.394,-19.606,1.1759,5.4357,7.255,8.7567,10.113,8.2434,6.4966,6.9706,7.275,4.9802,1.6745,0.1536,1.3736,6.6205,9.4107,9.7669,9.9986,10.893,11.518,10.442,8.5716,6.5742,4.9272,2.8138,0.65092,-0.88523,1.6825,5.2355,6.8868,8.0798,6.8812,2.9134,-1.1153,-3.5859,-4.4642,-6.1401,-17.664,-17.085,43.136,53.051,35.44,11.375,4.5661,2.4897,2.1286,0.9321,5.725,14.267,18.22,13.541,7.9769,9.8529,11.719,10.191,7.76,7.8962,8.6096,2.2678,-14.237,-18.094,1.5248,1.5374,1.5872,1.7529,2.0333,2.5726,4.3241,5.7127,6.5372,8.2835,11.075,5.0783,0.93024,-2.1334,-4.7855,-3.3802,-2.3567,-2.573,-3.8569,-8.5293,-11.296,-2.9886,11.689,21.178,49.449,45.677,14.752,24.593,23.716,-5.5407,2.2022,23.023,10.186,5.6751,6.0158,2.8128,-2.8484,-18.96,-9.8999,2.413,-4.3018,-2.1227,0.41905,1.2482,-0.28299,-0.90411,-2.2052,-0.97832,1.2252,2.0145,4.5807,6.5709,2.3309,-8.4988,-13.699,-13.302,-12.372,-11.502,-8.4761,-5.445,-3.0759,-1.1399,-0.68537,-0.2883,-0.056931,-0.11585,1.0071,4.4525,10.289,10.662,4.3315,-3.9072,-16.305,-21.074,-15.779,-13.984,-13.648,-5.5121,15.774,12.046,-1.6475,-22.105,-17.241,-4.2628,-4.4906,-5.1886,-7.1781,-9.9419,-13.565,-12.304,-8.779,-6.2915,-1.3126,-5.2133,-9.0319,-9.285,-8.0756,-11.189,2.7717,10.96
"11",-6.3682,-6.4303,-6.5435,-6.6891,-6.8479,-6.745,-6.1329,-5.5718,-4.9499,-3.301,-0.895,-10.263,-15.039,-13.375,-12.137,-10.659,-8.8794,-10.327,-11.366,-9.719,-9.5075,-9.7792,-6.4227,3.4005,23.14,11.414,-2.7705,8.1267,-10.729,-24.752,-11.427,-2.917,-14.717,-12.905,-1.1445,5.3976,2.2065,-13.482,-29.053,-25.374,-10.059,-0.63274,2.906,7.1154,7.2859,7.4927,6.6993,4.1516,1.6186,-0.16904,-2.6049,-3.4225,-3.415,-0.15744,2.5394,3.0314,5.172,8.1719,9.1574,8.5446,7.063,7.916,8.44,6.256,4.1511,3.05,3.1639,3.6037,4.0587,4.5279,4.175,3.4064,2.9965,0.50936,-1.8492,-5.7999,-22.606,-23.442,12.378,41.049,40.796,18.318,11.212,13.314,13.303,13.007,10.235,8.6516,9.1602,10.132,10.598,10.415,10.333,10.875,10.948,11.084,11.8,10.464,-7.9778,-15.887,1.6764,1.6891,1.7389,1.9046,2.185,2.7243,4.4758,5.8644,6.6889,8.4352,11.227,1.3846,-4.285,-2.7009,-1.4032,0.12424,1.2413,-0.62296,-3.0909,-3.8485,-2.8252,2.2472,7.2919,10.964,41.431,40.388,16.133,30.308,16.04,-12.66,8.2595,17.369,5.3445,3.4345,3.7572,5.2148,10.312,4.9593,-6.2368,-0.71538,1.4053,-6.8151,-5.8505,-6.7859,-4.4902,-3.3947,-5.0903,-5.5742,-4.93,-2.2397,1.731,5.243,1.4412,-10.082,-15.096,-14.828,-13.02,-11.373,-8.9552,-6.8663,-5.4039,-3.8199,-2.3152,-2.9886,-2.2381,1.4697,4.8986,6.4646,5.7767,3.7015,1.5577,-0.097733,-2.6706,-4.2026,-7.6369,-9.8782,-15.161,-14.407,-5.5631,9.0732,3.2237,-9.6276,-8.238,-4.6895,1.8574,-0.054997,-0.58323,-1.2955,-1.1039,-1.5786,-4.8926,-7.9584,-10.652,-11.401,-11.498,-11.751,-10.544,-7.4243,-1.8729,-2.7372
"13",-7.0326,-7.0947,-7.2079,-7.3535,-7.5123,-7.4094,-6.7973,-6.2362,-5.6143,-3.9654,-1.5594,0.7777,-8.4951,-13.232,-11.344,-9.2196,-6.9622,-8.3335,-9.1136,-7.1292,-7.9362,-7.9251,4.0183,13.734,4.8133,-15.456,-14.197,11.341,10.284,-28.637,-29.979,-15.677,-29.179,-17.67,-1.2476,1.1105,-7.4749,-28.687,-36.924,-28.252,-7.1619,4.9434,8.8047,10.747,10.933,9.928,7.1501,4.1436,3.9207,2.4868,-1.723,-4.4906,-6.2502,-1.0779,3.9336,5.1973,8.3666,11.569,12.141,10.426,8.3498,7.9847,7.3994,4.4539,1.242,0.045374,2.2508,4.7688,5.5398,6.0016,5.3029,4.1093,3.8867,5.0848,3.845,-3.0963,-18.802,-17.188,35.07,48.029,30.772,10.046,10.014,11.515,12.47,11.756,9.6007,9.4793,10.944,11.65,11.137,10.815,11.976,11.644,9.214,9.3501,10.03,3.8905,-12.415,-16.273,2.337,2.3496,2.3994,2.5651,2.8455,3.3848,5.1363,6.5249,7.3494,9.0957,11.887,14.625,3.4178,-3.5085,-2.8485,-1.9707,-1.4517,-4.7356,-8.978,-10.98,-8.1213,6.8492,28.043,30.006,14.603,2.2876,15.977,30.072,24.523,-8.5918,1.6716,14.808,5.978,7.9921,0.3091,6.309,7.4073,-14.184,-30.653,-9.8649,2.4,-3.5881,-3.059,-2.0941,-2.1117,-3.5859,-3.9643,-4.1776,-1.0395,3.3371,6.999,10.515,6.5386,-2.3086,-5.3592,-5.7318,-4.9814,-3.2779,0.11291,2.4228,3.5338,2.1098,-0.92498,-2.801,-4.2003,-2.0355,2.4929,6.0043,7.1446,4.5256,1.0932,-1.5191,-4.0569,-6.8978,-7.1049,-6.8022,-16.019,-18.625,1.4273,7.9045,3.9487,-5.9156,-13.031,-9.7307,-3.3847,-5.2384,-5.937,-2.0425,0.68588,-3.2012,-6.1111,-9.1252,-8.1285,-7.4925,-11.311,-11.564,-10.335,-11.954,2.8942,11.082
"22",-5.5812,-5.6433,-5.7565,-5.9021,-6.0609,-5.958,-5.3458,-4.7848,-4.1629,-2.514,-0.10797,-3.9018,-5.3122,-5.974,-7.3144,-6.5178,-5.677,-3.9376,-1.5823,-0.92492,-2.1316,-1.9439,2.5707,10.397,2.4742,-0.62751,19.91,6.7439,-40.886,-37.754,3.5709,22.779,3.4981,-24.73,-12.883,-0.99449,-6.5732,-42.633,-53.438,-30.395,1.9318,6.0638,6.9367,4.7328,5.8179,5.9552,4.101,2.434,0.94559,3.2645,4.0929,2.6553,3.5931,8.8722,11.817,11.856,13.367,13.246,10.903,9.6657,7.6753,6.1304,2.8779,-1.6037,-1.1022,0.55661,1.9862,4.9497,6.3774,6.7624,3.8539,-0.42553,-2.7831,-0.55793,0.29594,-6.2113,-25.863,-27.711,39.5,53.205,34.157,14.841,13.397,8.0946,3.7776,5.0736,7.2555,8.5969,7.5054,6.8115,7.3076,10.24,13.725,12.196,9.7658,9.902,10.609,4.8568,-11.16,-15.017,-0.0017534,0.010887,0.06072,0.22636,0.50677,1.0461,2.7976,4.1862,5.0107,6.757,9.5484,2.0903,-3.034,-5.8656,-8.2023,-6.4095,-4.7733,-4.5162,-5.5248,-4.6536,0.47001,8.7665,16.074,50.573,43.533,13.398,31.837,27.291,-11.715,-16.09,17.055,23.737,13.66,4.0482,11.518,12.042,5.9741,-6.9721,-1.9746,3.192,-4.1095,-2.6073,-3.1574,-4.013,-5.557,-7.4871,-6.2475,-5.3918,-5.6865,-1.1597,4.161,5.9268,1.3597,-10.223,-15.74,-14.729,-11.846,-10.067,-7.4619,-4.1351,-1.5001,-2.3956,-4.079,-7.4706,-13.215,-14.222,-7.714,2.4127,6.0421,3.6291,0.31832,-3.1476,-4.604,-9.9083,-12.627,-10.588,-17.491,-17.509,15.638,17.627,3.5299,-6.0945,-14.126,-11.832,-5.3903,-7.4695,-9.1535,-10.652,-13.102,-11.675,-9.4076,-7.1677,-2.708,-6.6088,-10.427,-10.681,-9.4674,-13.021,0.582,8.7702
"24",-6.9784,-7.0405,-7.1537,-7.2993,-7.4581,-7.3552,-6.743,-6.182,-5.5601,-3.9112,-1.5052,-10.196,-14.262,-11.609,-9.3979,-7.3134,-6.3021,-5.7694,-4.9585,-4.1725,-3.569,-1.8378,2.7841,15.214,10.299,2.4566,15.083,6.0353,-16.699,-20.82,-14.003,-11.107,-23.289,-20.585,-3.6147,-0.1548,-4.9631,-29.355,-45.051,-33.881,-8.1648,2.9494,5.0356,7.513,6.5264,5.3318,4.1909,2.8308,1.2904,-1.3073,-4.9248,-7.3756,-4.6375,1.5828,3.2658,2.9845,3.3133,4.9283,6.3391,6.238,5.7411,6.937,7.3794,4.7041,2.6099,2.9588,3.9019,4.1657,4.9486,5.5509,4.5148,4.5223,3.5833,0.8477,-1.7874,-7.639,-19.907,-7.0534,23.794,42.926,41.378,17.74,14.345,12.955,12.117,7.172,5.5822,6.9773,7.2584,6.855,6.0424,8.9512,12.988,11.459,9.0289,9.1651,9.8646,3.5226,-12.903,-16.76,1.9432,1.9558,2.0056,2.1713,2.4517,2.991,4.7425,6.1311,6.9556,8.702,11.493,1.5371,-4.599,-3.9592,-3.6099,-2.7079,-1.5271,-0.13122,1.3725,2.7524,4.7497,9.7959,16.681,49.376,44.052,15.083,28.065,24.564,-5.1133,-19.502,-1.137,10.216,8.8381,7.0495,4.4425,8.4349,9.5526,-3.3568,-17.534,-0.23077,7.8592,-6.2327,-5.5413,-6.2885,-4.8121,-4.1091,-5.7515,-5.73,-4.3668,-3.1773,-0.13244,3.1952,2.5899,-5.0405,-8.7554,-7.4902,-6.4284,-5.9901,-3.7197,-2.0256,-2.4455,-4.3114,-7.5742,-9.2261,-3.3571,6.0064,13.442,15.413,12.851,8.4412,2.8501,-6.543,-12.624,-11.012,-6.9634,-4.9449,-13.818,-16.982,-1.9185,17.396,14.104,-14.808,-14.594,-9.4355,-13.658,-15.008,-8.5842,-1.3374,-4.1012,-7.4085,-10.033,-6.8249,-0.95717,-4.8579,-8.6765,-8.9297,-7.7103,-10.299,4.0113,12.2
"26",-6.4203,-6.4823,-6.5955,-6.7412,-6.9,-6.7971,-6.1849,-5.6239,-8.6809,-9.9914,-7.7792,-10.566,-12.43,-10.721,-9.3717,-7.6291,-5.9496,-4.9138,-4.7394,-5.0182,-4.8746,-2.5404,2.3022,4.8585,-8.6382,-12.036,8.3571,3.0003,-19.695,-22.451,-12.845,-6.0053,-18.86,-23.714,-8.9469,2.7718,-10.806,-38.643,-43.161,-24.207,-0.86147,4.7969,7.5655,9.7353,12.113,10.55,8.557,9.0205,9.0033,6.0921,2.3966,0.11748,1.3823,6.9092,9.6765,10.517,12.944,15.564,13.919,10.471,8.1884,7.1494,6.6154,5.523,4.3211,2.2436,-0.0044023,-1.2447,-0.085781,1.4791,1.8906,2.8414,3.0478,5.3337,3.2119,-9.3446,-26.442,-17.33,32.2,46.796,35.344,13.924,12.412,10.914,9.9915,9.2342,7.7686,7.0281,8.9602,11.757,12.167,11.883,11.707,11.412,10.393,10.53,11.245,9.8917,-10.054,-18.84,-1.3728,-1.3601,-1.3103,-1.1446,-0.86423,-0.32491,1.4266,2.8152,-1.5039,-3.6093,-0.68601,-4.1606,-7.2411,-5.8918,-4.9084,-3.8232,-3.3778,-2.5416,-0.23268,2.9816,7.0404,12.795,18.871,41.631,31.197,11.913,30.97,25.345,-6.7447,-23.238,4.4635,18.996,7.1467,3.8411,12.069,11.773,8.3455,-10.826,-15.995,-4.2453,-5.6842,-3.1016,-0.60472,-0.2643,-2.658,-3.5847,-4.8211,-3.81,-1.4741,-0.11203,2.9366,5.9817,3.6492,-5.8655,-11.082,-11.464,-10.164,-7.8309,-4.984,-2.2346,1.1302,3.8733,5.5143,4.0362,2.1771,2.0064,0.28372,-2.2099,-4.8753,-6.943,-6.2156,-3.9788,-1.6052,-3.9363,-7.6156,-9.2798,-16.316,-18.762,6.8283,19.923,12.348,-4.6933,-12.859,-10.41,-4.6537,-6.4034,-7.1428,-8.0625,-5.6991,-3.455,-6.7637,-9.818,-12.484,-12.698,-12.114,-12.367,-11.159,-8.0319,-2.4331,-3.3372
"30",13.396,13.334,13.22,13.075,12.916,12.335,10.9,10.218,10.84,12.488,13.741,14.131,16.259,17.788,17.184,16.029,15,12.136,9.0157,5.7783,-1.6883,-10.063,-19.964,-26.342,-24.953,-19.199,-16.142,-17.323,-11.189,-6.0996,-14.008,-42.068,-19.725,30.07,17.643,32.259,49.915,41.03,8,-21.198,-33.358,-33.59,-22.559,-3.9702,10.705,15.15,6.1312,-9.9371,-18.872,-22.604,-25.326,-25.695,-24.207,-17.323,-10.939,-7.497,3.9295,6.4179,-24.56,-45.571,-42.757,-43.317,-35.238,-15.209,3.2751,8.224,8.6412,12.95,18.005,19.375,19.802,19.919,15.687,9.9905,9.9451,13.252,20.154,27.032,3.43,-13.505,-6.2078,7.6839,8.2996,9.8036,11.334,9.5726,6.5325,2.8578,0.81476,-3.0883,-8.2427,-11.227,-13.424,-15.574,-17.545,-16.547,-14.52,-11.759,54.727,79.677,-4.8018,-4.7891,-4.7393,-4.5737,-4.2932,-4.1648,-4.645,-4.8877,-4.0633,-2.3169,0.1284,-1.1624,-2.7165,-2.1666,-8.4926,-13.292,-12.85,-20.145,-26.998,-27.512,-24.223,-17.159,-16.422,-23.939,-25.029,-22.306,-27.913,-33.556,-30.26,-23.791,-28.797,-11.677,15.746,21.152,28.013,32.143,21.243,20.274,27.296,12.782,-4.5335,0.31461,10.521,15.898,13.5,10.146,12.811,17.27,14.622,11.199,14.678,17.537,12.727,5.5345,4.1193,3.6917,10.928,18.963,23.041,11.591,2.1519,5.9349,20.791,27.766,16.835,7.9233,2.3617,-3.0519,-4.778,-3.0828,-2.6521,-2.6149,0.1127,4.1182,8.6492,14.146,17.919,19.858,3.8074,-12.274,-5.1901,-3.6098,-9.4843,-9.9214,-8.6343,-10.208,-10.426,-9.8849,-7.9286,-3.6205,0.57253,3.7303,7.7182,7.4613,3.5933,1.0251,-1.4813,-5.0997,-22.93,-28.537
"40",18.006,17.944,17.831,17.685,17.526,17.408,18.733,20.19,20.812,21.336,20.667,21.327,22.647,22.352,20.383,16.3,12.885,5.3907,-1.1797,-3.5994,-5.788,-9.8039,-14.351,-16.562,-15.069,-14.025,-19.727,-24.338,-17.585,-10.427,-18.976,-28.525,5.0283,46.38,44.49,51.32,46.276,26.351,-5.1109,-29.569,-34.561,-23.878,-3.222,18.642,25.516,18.535,5.4078,-3.6122,-7.1311,-9.5207,-12.612,-13.383,-10.115,-1.2892,4.7843,10.309,-0.0041127,-34.907,-43.264,-27.147,-19.797,-16.768,-10.529,-1.2357,5.146,5.5731,4.0239,4.1345,5.7674,7.1691,8.2153,9.2084,10.013,14.041,17.903,20.449,24.396,25.477,-3.2304,-23.518,-20.07,-6.517,-1.6352,1.9184,3.9786,2.2095,-1.941,-5.7157,-5.9803,-5.3858,-7.2165,-8.848,-10.35,-13.308,-16.518,-16.776,-14.827,-12.136,16.4,29.587,0.26101,0.27365,0.32348,0.48913,0.76954,1.0907,0.31087,-0.31415,0.51032,1.3041,-0.53538,-0.92306,0.1149,-8.5473,-15.417,-14.738,-13.597,-16.985,-19.728,-19.276,-19.219,-15.944,-14.076,-21.202,-24.736,-19.388,-18.618,-21.585,-17.826,-11.461,-16.894,7.2634,16.772,-3.4081,37.927,35.504,-1.1677,13.229,15.624,6.5948,1.7347,6.7206,12.636,7.9869,3.9271,8.4928,14.674,16.893,18.418,20.3,19.402,17.189,13.233,0.86283,-7.0288,0.40265,14.322,18.786,11.139,7.0042,11.21,12.384,11.17,10.542,7.1193,-0.8584,-5.6663,-7.6305,-7.6301,-6.2317,-4.3024,-1.9131,1.6208,4.2925,6.8766,10.741,11.163,8.4662,-4.8025,-17.664,-11.83,-7.7826,-9.3917,-7.9358,-6.0231,-6.8995,-5.8726,-4.0883,-2.0847,-1.0127,-0.66168,-0.26207,0.72602,0.81749,-0.57679,0.50013,-0.28371,-3.4971,-26.648,-35.984
"41",15.41,15.348,15.235,15.089,14.93,14.414,12.695,11.671,12.293,13.942,15.26,15.279,17.087,18.572,17.229,16.464,10.205,3.9689,-0.011745,-5.6579,-12.784,-21.156,-27.61,-29.74,-23.773,-17.319,-19.206,-20.279,-13.947,-12.467,-26.19,-29.101,12.686,38.524,3.4824,20.296,48.835,38.127,-12.72,-37.486,-31.574,-23.819,-3.5815,10.654,9.6768,-3.1692,-16.637,-22.879,-22.119,-21.411,-23.283,-22.461,-21.959,-15.317,-9.7535,0.88247,-8.8402,-47.867,-53.415,-24.664,-8.7816,-0.11549,6.7502,17.276,23.81,23.066,22.729,22.748,18.829,14.795,15.255,15.479,15.21,13.941,12.311,13.983,21.481,30.436,9.4564,-10.496,-10.443,2.1922,7.3493,11.067,12.234,8.5109,2.0602,-4.2047,-6.7185,-8.0541,-10.469,-11.714,-13.268,-16.02,-19.05,-18.405,-15.71,-11.998,64.77,93.614,-4.3727,-4.36,-4.3102,-4.1445,-3.8641,-3.7688,-4.7485,-5.3693,-4.5448,-2.7984,-0.43409,-2.2736,-4.1715,-3.6337,-7.1292,-9.722,-19.395,-26.898,-25.542,-21.876,-14.67,-13.984,-20.083,-24.055,-24.895,-24.501,-29.13,-34.005,-29.575,-25.432,-34.032,2.6251,19.941,4.1665,26.357,38.167,25.538,23.087,23.527,1.6652,-6.2465,3.7602,15.047,18.038,19.188,21.971,23.352,23.804,18.711,13.11,16.264,18.874,14.025,3.7476,-0.015574,15.185,29.804,24.914,15.004,14.996,16.575,12.7,5.162,-0.55219,2.3459,5.9914,6.2794,6.048,7.0485,7.506,7.0515,6.2,5.8404,7.0976,10.705,15.54,19.847,24.064,8.125,-12.853,-11.387,-9.7522,-13.182,-12.61,-11,-12.112,-10.948,-8.4914,-5.2255,-2.3446,-1.7258,-2.4165,-1.6232,-2.2112,-4.0808,-5.2728,-7.8567,-11.154,-31.064,-39.147
