"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"1",-6.3503,-6.4124,-6.5256,-6.6713,-6.83,-6.7271,-6.115,-5.5539,-4.932,-3.2831,-0.87712,-5.1691,-6.9042,-6.269,-6.0885,-4.8413,-4.7958,-5.9099,-6.8102,-6.2797,-4.938,-2.62,3.3003,24.659,15.891,-15.367,-15.187,6.5701,-1.7971,-36.108,-30.119,1.4667,-22.865,-17.022,11.745,2.6557,-29.366,-47.46,-40.599,-15.839,4.4951,8.1491,8.5392,6.2165,6.4848,5.8238,6.1307,7.2403,5.8632,2.9447,-0.38624,-2.2469,0.27955,6.816,9.7206,9.8575,9.7671,10.211,10.571,9.602,8.1483,5.1901,2.0496,3.4987,4.5911,3.2091,3.1345,4.6764,6.6633,7.3247,6.1569,3.6797,0.31918,-0.80058,-0.98201,-3.6613,-15.157,-12.948,32.897,46.388,33.08,9.7007,8.5923,9.9433,12.999,11.8,11.211,12.315,12.545,11.711,11.39,12.645,13.796,12.267,9.8364,9.9726,10.666,4.4229,-11.891,-15.748,0.78998,0.80262,0.85245,1.0181,1.2985,1.8378,3.5893,4.9779,5.8024,7.5488,10.34,3.4444,-1.3106,-4.8676,-8.117,-6.6521,-4.3249,-0.86571,2.9371,5.5518,7.8731,10.828,15.613,39.28,41.123,16.528,17.331,29.479,18.334,-9.4342,2.8839,20.896,14.779,14.317,8.5375,9.85,-0.39093,-21.718,-11.759,2.6739,-4.6618,-3.0484,-3.4146,-4.2511,-5.5469,-7.115,-3.4134,-1.6765,-2.2197,-0.76385,1.8417,4.2534,0.93818,-9.4241,-14.916,-14.131,-12.549,-10.754,-7.1827,-4.3657,-3.1221,-3.1453,-3.8911,-3.9393,-3.6225,-2.4383,1.9267,5.727,7.9771,6.4397,1.3708,-3.5951,-6.6324,-11.727,-12.725,-9.1199,-17.156,-19.523,7.9474,19.157,-0.11035,-22.504,-18.529,-11.85,-16,-17.951,-9.1521,2.4936,-0.39076,-3.778,-6.8072,-5.4471,-2.3507,-6.2514,-10.07,-10.323,-9.1023,-12.206,1.7014,9.8896
"2",-6.0166,-6.0786,-6.1918,-6.3375,-6.4963,-6.3933,-5.7812,-5.2201,-4.5982,-2.9493,-7.1262,-9.268,-10.005,-9.5826,-5.6433,-1.6983,0.020384,-3.3161,-7.0645,-6.8913,-4.7968,-1.4202,4.5602,19.505,5.5061,-20.531,-18.902,-6.9987,-15.065,-27.681,-23.423,-16.121,-25.019,-18.327,-3.11,-6.3621,-21.499,-35.62,-37.821,-27.238,-10.848,0.77915,4.7854,6.856,7.4698,7.3598,5.018,2.8414,0.82724,-2.2428,-5.3946,-7.3368,-8.0737,-1.8102,3.7069,4.5792,6.8693,9.9663,10.815,11.07,10.164,8.4324,6.2278,6.6004,7.2327,6.0338,5.9323,6.1357,6.4459,5.5684,3.4357,1.6287,-0.51038,-1.9898,-1.7443,-6.7829,-16.726,-0.89101,47.698,52.426,37.002,14.692,14.362,15.035,16.057,14.377,12.792,14.042,16.474,17.174,16.64,16.268,16.537,15.038,12.608,12.744,13.459,12.077,-8.8161,-17.829,0.020322,0.032963,0.082796,0.24844,0.52885,1.0682,2.8197,4.2083,5.0328,6.7791,0.56849,-2.7525,-4.8619,-8.0313,-8.8187,-9.0856,-7.9733,-2.8144,5.4168,11.326,14.732,16.735,18.63,37.623,37.537,12.51,12.388,20.804,4.9995,-4.9683,14.898,18.7,10.917,8.8705,0.83487,4.383,0.54121,-13.065,-13.271,2.1797,5.4448,-1.8732,-0.68188,0.65059,0.80025,-0.72043,-1.2438,-2.0282,-1.6247,0.12399,2.6732,5.3284,0.23884,-9.559,-13.238,-13.528,-11.951,-10.726,-8.4731,-9.574,-11.477,-11.626,-9.0716,-2.1121,6.1253,12.931,15.059,12.658,7.9346,3.5325,-0.37956,-3.4268,-4.4237,-6.0449,-21.211,-30.35,-27.178,-18.385,26.71,33.401,6.6021,-19.526,-12.959,-0.51667,-5.1828,-7.3665,-8.4012,-4.3102,-1.1175,-5.131,-8.2626,-11.372,-9.4259,-7.3665,-11.185,-11.438,-10.23,-7.0923,-2.5859,-3.983
"4",-6.2723,-6.3344,-6.4475,-6.5932,-6.752,-6.6491,-6.0369,-5.4759,-4.854,-3.2051,-0.79907,-5.1834,-6.9857,-6.166,-5.4696,-2.9618,-0.77311,-0.083736,-0.68339,-1.5494,-2.0804,-0.43133,7.162,17.928,4.6314,-10.469,-7.9937,-6.1167,-26.536,-27.478,-13.062,-9.6878,-15.634,-21.447,-13.671,-10.345,-16.973,-27.382,-35.788,-35.494,-17.751,-1.5562,2.3135,4.2933,5.4597,3.2483,1.5014,-0.25498,0.78116,0.51483,-2.8803,-5.1691,-6.3744,-3.2092,-0.60321,-0.23392,1.9064,5.228,6.5286,6.9894,6.4451,5.1042,3.4604,4.1529,5.0482,4.1159,3.7708,3.5865,3.6902,2.85,0.90668,-0.34088,-1.695,-0.6675,-0.39377,-3.9687,-10.999,3.1574,42.836,50.172,36.587,17.903,15.595,10.067,14.144,15.725,12.505,10.303,10.837,11.231,10.184,9.6561,11.177,11.298,8.8671,9.0033,9.7067,4.3959,-11.388,-15.246,1.5899,1.6025,1.6524,1.818,2.0984,2.6377,4.3892,5.7779,6.6023,8.3487,11.14,5.0627,0.85579,-1.6832,-4.3436,-3.8509,-3.4503,-3.6232,-2.7675,0.2648,4.8548,10.872,17.708,35.448,35.938,17.869,16.53,17.523,-0.85973,-6.4907,8.6488,11.088,1.6362,2.2953,8.3337,7.1626,2.2746,-3.0587,-13.352,-10.442,7.8209,7.1981,-4.6198,-4.9842,-6.2206,-4.6433,-3.7193,-4.7609,-0.98899,3.5353,6.3764,9.395,4.8602,-6.5036,-11.322,-10.732,-8.7335,-7.1985,-4.865,-4.3266,-4.5102,-4.323,-3.4896,-0.46331,3.2912,6.0607,7.7474,7.4065,5.0321,2.2631,-0.78122,-2.8591,-2.7958,-6.9221,-8.6449,-5.9442,-14.301,-16.025,10.831,16.303,4.3956,-14.382,-12.45,-7.9221,-12.344,-14.499,-15.241,-7.1095,1.8475,-1.8996,-4.5383,-7.4327,-6.7399,-6.4859,-10.304,-10.558,-9.3417,-11.208,3.5113,11.699
"10",11.347,11.285,11.172,11.026,10.867,11.161,14.31,16.884,17.506,18.834,23.248,24.258,19.362,9.58,0.92782,-5.6586,-8.4218,-3.5761,2.7975,7.2666,3.6936,-3.5378,-9.128,-13.233,-12.676,-14.533,-18.518,-18.428,-14.111,-8.5837,-16.071,-28.021,-24.153,-19.608,-19.026,-14.483,-8.4904,-2.7357,2.2631,3.8142,4.8753,5.0855,3.6659,3.2275,1.5697,-1.2445,-4.1749,0.036786,11.148,22.158,28.328,30.706,29.485,-14.578,-54.668,-47.271,-17.161,-2.6345,2.2277,5.4886,7.0484,7.9551,8.2662,7.5572,6.9258,6.9541,7.0374,6.8724,7.0009,11.421,15.227,15.609,15.877,15.357,16.083,20.014,27.741,36.596,11.445,-7.7827,-3.2238,7.4523,8.6102,2.7502,-4.8277,-5.5865,-6.0584,-8.9924,-10.823,-11.804,-13.483,-12.678,-10.946,-13.411,-16.006,-15.247,-11.484,-4.9232,-7.6306,-6.2235,-4.7229,-4.7103,-4.6604,-4.4948,-4.2144,-3.5597,-2.8832,-2.6106,-1.7861,-0.2008,-4.1961,-7.8832,-8.2326,-7.4675,-4.2181,-1.6489,-1.1035,-4.2415,-9.4695,-14.451,-20.906,-24.557,-25.302,-25.692,-20.427,-10.427,-7.9367,-11.088,-6.6833,-1.1085,-7.731,-14.654,-19.126,-20.103,-16.485,-10.118,-4.0037,0.31068,2.7903,4.0987,3.1137,1.8468,3.5302,4.0599,4.0781,5.957,7.7031,17.01,19.638,6.3386,-3.5413,-7.6201,-14.413,35.894,42.673,33.145,28.344,12.111,11.16,11.419,11.166,10.071,9.6627,10.608,11.541,11.087,9.1043,5.9865,2.9434,-1.3228,-3.7137,-2.7924,-0.64135,2.9923,8.8622,15.105,19.476,23.253,12.046,-5.4234,-6.0354,-4.7979,-7.2813,-10.853,-12.026,-8.2296,-2.7575,-1.0944,-1.11,-2.305,-1.9592,0.75878,3.4144,3.534,1.693,-0.15641,-7.5968,-15.926,-4.1598,1.3283
"16",-7.3217,-7.3837,-7.4969,-7.6426,-7.8014,-7.6985,-7.0863,-6.5253,-5.9033,-4.2544,-1.8484,-11.896,-17.094,-15.186,-13.484,-11.429,-9.208,-7.239,-5.7862,-4.8192,-4.4385,-3.9348,-0.36262,12.34,15.537,5.1504,1.9081,6.6902,-9.0306,-37.892,-36.351,15.126,12.069,-12.913,-25.35,-20.39,-4.4081,-1.4599,-38.395,-50.04,-24.723,7.8004,10.883,10.99,10.328,9.3477,7.7566,6.3644,5.6065,3.5356,0.54175,-1.024,0.36832,5.9221,9.0928,10.042,12.531,13.147,11.701,11.076,9.2118,7.3315,7.9973,8.2604,6.2074,4.3025,3.6863,4.5947,6.154,6.8182,6.128,4.8604,2.3171,-1.2689,-5.5554,-14.369,-31.016,-15.922,20.14,43.777,45.406,15.941,3.4815,6.3964,6.3145,3.7223,4.9743,9.5426,12.281,13.78,13.491,14.473,15.405,13.876,11.445,11.582,12.23,4.9877,-11.827,-15.684,1.573,1.5856,1.6354,1.8011,2.0815,2.6208,4.3723,5.7609,6.5854,8.3318,11.123,0.78808,-5.2046,-3.8638,-3.0235,-2.0615,-1.4581,-1.0549,-0.55948,0.19282,1.9165,4.8745,9.9922,17.929,48.79,44.137,12.291,20.235,12.837,-15.7,-15.493,11.347,11.146,4.8532,-4.9862,1.7255,11.819,13.877,-4.9212,-4.7005,6.5824,-0.60247,0.00040794,0.22556,-0.43608,0.4711,1.2711,1.8102,2.956,3.6458,5.9495,8.1185,4.8784,-5.3029,-11.047,-11.535,-10.394,-9.9724,-9.1871,-7.2325,-4.9688,-3.4931,-0.64633,1.8386,-0.25346,-2.432,-0.68321,2.3242,4.5104,3.1047,-0.0496,-2.374,-4.2908,-6.7083,-12.736,-15.18,-17.487,-17.057,1.1332,22.08,9.2513,-11.607,-6.4089,-10.482,-14,-15.162,-9.5006,-3.552,-7.1611,-11.325,-14.448,-10.405,-3.0963,-6.9971,-10.816,-11.069,-9.828,-12.426,1.7756,9.9638
"23",-9.6124,-9.6745,-9.7877,-9.9333,-10.092,-10.147,-10.659,-11.002,-10.38,-8.7315,-6.5256,-10.447,-12.832,-10.936,-9.4443,-7.4904,-7.4081,-6.7776,-4.1362,-1.8967,-0.025175,0.49925,-3.702,-7.7753,-35.7,-26.55,24.634,-2.5072,2.6828,-9.8469,-44.992,-42.74,-8.972,-2.4794,-19.416,-22.719,-15.002,0.82752,3.2163,-9.3759,-23.063,-25.81,-23.995,-24.686,-25.211,-29.279,-31.219,-26.843,-24.083,-18.406,-10.89,-7.4567,-4.8436,2.8416,8.4252,9.7564,13.025,16.702,17.763,17.042,15.489,13.96,12.209,10.06,8.5323,7.7422,7.6071,7.3873,7.8073,9.4455,9.8472,9.9023,8.9897,5.54,8.4691,9.0032,-17.062,-21.304,22.232,49.801,39.317,18.631,19.494,15.444,19.498,18.774,16.74,17.6,17.929,18.478,19.192,19.443,19.524,17.084,13.355,13.101,13.816,12.471,-0.21164,-4.0689,-5.2361,-5.2235,-5.1736,-5.008,-4.7276,-4.087,-2.7795,-1.9201,-1.0956,0.6507,3.5972,-0.43537,-3.7505,-2.422,-1.4173,-0.39722,-2.7381,-5.8441,-7.3738,-10.21,-14.885,-20.381,-27.63,-36.61,-31.1,1.2906,34.52,22.793,24.766,35.646,-2.1514,-24.847,9.7786,13.031,6.8736,5.9318,13.019,18.765,17.975,5.288,-15.125,-21.793,-22.983,-19.213,-14.804,-12.563,-8.0556,-0.75113,8.5357,15.412,16.766,16.99,9.9145,-0.72098,-4.0063,-4.6118,-4.1611,-3.2786,-0.75896,1.7734,3.8536,5.1382,7.3737,10.972,14.936,17.486,14.688,7.5139,5.2927,9.666,14.223,14.346,8.9032,4.6116,-2.7729,-9.3082,-34.15,-39.671,-22.198,-0.11686,6.8952,-3.7791,0.87934,9.5397,4.836,2.433,1.1744,4.6966,7.6978,3.6591,0.23022,-3.0401,-5.8122,-9.4928,-12.958,-13.096,-11.888,-8.7647,9.9916,18.18
"25",10.436,10.374,10.261,10.115,9.9562,9.6035,7.7506,6.4718,7.0937,8.7426,10.435,10.108,11.282,13.271,12.239,11.877,4.8111,-4.7385,-14.522,-23.324,-22.921,-20.982,-19.807,-17.141,-16.173,-14.849,-16.664,-18.267,-11.711,-5.2651,-15.044,-9.1107,21.282,33.418,14.41,38.977,47.582,22.015,-1.3571,-25.338,-43.333,-51.948,-41.76,-23.293,-25.373,-25.084,-23.429,-27.384,-30.179,-24.413,-17.27,-6.3855,4.7398,17.187,-9.8816,-29.345,0.67643,-5.981,-29.228,-34.183,-18.089,0.13439,9.678,11.733,10.859,10.475,10.628,10.614,11.216,12.21,12.696,17.514,21.237,19.29,17.793,18.19,16.068,12.21,-9.6231,-17.226,-4.9305,10.264,13.524,12.338,11.219,8.665,3.7501,2.8372,2.5009,0.62552,-0.58702,-3.3265,-11.647,-17.771,-14.246,-3.0758,5.7172,9.1819,59.077,83.253,-6.3713,-6.3586,-6.3088,-6.1432,-5.8627,-5.5111,-5.6984,-5.8323,-5.0079,-3.2615,-0.56675,-1.5126,-2.9534,-2.2549,-5.0345,-7.1407,-16.878,-22.024,-11.432,3.296,-1.5319,-14.199,-18.987,-22.832,-21.679,-19.274,-23.828,-29.402,-22.789,-12.353,-17.216,16.664,20.915,-2.4109,20.142,28.263,15.561,15.194,19.433,11.905,-2.3294,-11.809,-13.771,-14.704,-14.589,-10.597,-6.0963,-2.3354,1.8853,5.8061,14.094,14.561,-4.2044,-2.3589,30.9,36.41,23.42,32.239,27.436,6.6566,16.165,15.837,8.1006,3.7093,3.9597,6.4503,8.0487,8.2331,7.9813,7.7559,7.4471,5.0996,2.9754,2.9072,4.4876,6.5102,7.0002,7.4035,-1.0141,-6.0913,3.4626,3.4137,2.2578,1.9807,-2.1793,-3.6087,-3.0076,0.113,2.9129,1.7612,0.72578,1.7265,-1.5288,-9.5305,-20.791,-30.952,-35.113,-32.872,-33.156,-37.822
"31",-7.0526,-7.1147,-7.2278,-7.3735,-7.5323,-7.4294,-6.8172,-6.2562,-5.6343,-3.9853,-1.5793,-11.554,-16.871,-15.401,-14.108,-12.174,-8.9117,-3.9586,0.030293,0.38189,-1.8256,-0.97205,7.1402,18.37,-0.0073185,-14.049,-5.2692,7.5955,2.0966,-29.081,-28.018,-14.444,-32.382,-23.974,-7.4046,-11.023,-18.457,-54.956,-52.79,0.041293,6.1065,2.852,5.4491,8.0901,7.7429,8.658,8.386,5.8465,3.5927,4.7528,3.171,-1.168,-2.6934,7.2548,16.331,18.081,16.108,13.858,14.226,13.572,12.961,12.64,11.743,9.8307,7.9989,7.0933,6.7381,6.1535,5.3327,4.1294,2.0015,-0.12315,-2.2101,-4.9444,-4.6226,-4.2326,-11.163,-7.9362,45.525,43.837,20.222,18.399,11.335,-2.3998,-3.0585,0.081598,3.2964,4.3943,2.4261,3.6412,6.9619,7.1942,8.7681,8.9193,6.4888,6.6249,7.3492,2.1155,-13.727,-17.584,1.2174,1.2301,1.2799,1.4456,1.726,2.2653,4.0168,5.4054,6.2299,7.9762,10.768,0.13455,-5.8686,-4.0947,-2.8421,-1.7691,-2.2401,-4.9388,-7.2045,-5.6197,2.1046,14.291,23.078,41.028,36.979,12.605,7.6485,22.749,21.747,-8.4751,-4.6732,10.17,6.6994,4.3057,-5.7536,-3.9625,-7.2878,-23.739,-22.716,-2.0202,-2.2591,-4.7923,-4.1155,-4.811,-1.9939,-1.4284,-4.1074,-4.824,-4.5658,1.0172,9.387,14.996,11.074,3.0056,0.23674,-0.87742,-2.2811,-3.3017,0.34523,2.7518,2.8677,1.0518,0.32457,2.2888,6.1834,9.3603,9.391,5.7748,0.24116,-5.0209,-8.8477,-10.725,-10.651,-8.3925,-11.48,-13.489,-19.311,-18.848,26.245,26.921,-6.4822,-18.945,-14.978,-1.8612,-2.0044,-4.8156,-7.188,-8.6437,-10.39,-6.7156,-1.6234,-4.8802,-5.211,-6.3271,-10.146,-10.399,-9.1978,-11.617,2.7454,10.934
"34",-8.6708,-8.7329,-8.8461,-8.9917,-9.1505,-9.0476,-8.4355,-7.8744,-7.2525,-5.6036,-12.951,-17.003,-14.496,-12.134,-10.228,-14.907,-18.443,-15.316,-12.569,-14.177,-9.8019,-0.86109,3.264,17.962,0.46225,-15.925,-4.484,-3.7124,-22.719,-21.9,-10.429,-23.902,-30.5,-22.782,-19.139,-14.422,-23.163,-43.163,-42.703,-20.452,2.715,9.0746,11.646,13.986,15.838,13.739,10.773,10.507,9.8868,6.2393,2.3961,0.11188,5.7762,14.571,16.197,14.671,12.268,11.692,13.958,15.42,15.525,14.734,13.107,10.718,9.0843,8.5404,7.4467,5.3014,3.0936,1.261,-0.28457,-0.56324,-0.48475,-1.5435,0.69199,-3.5191,-15.556,6.6981,27.432,46.767,46.924,13.925,11.135,5.6897,5.2406,6.7463,6.1876,4.1417,1.6025,3.2711,6.4371,6.6315,7.7979,7.4682,5.0376,5.1738,5.8924,-0.040012,-16.409,-20.267,0.76198,0.77462,0.82445,0.9901,1.2705,1.8098,3.5613,4.9499,5.7744,7.5208,0.041985,-3.9005,-2.0913,-1.1319,-0.4631,-4.9046,-8.7372,-9.6497,-10.66,-5.6621,4.1361,11.43,13.004,36.633,35.727,20.035,29.806,29.21,-5.1737,-14.793,16.165,13.677,-0.086704,0.42406,4.7012,10.715,10.205,-11.67,-9.1204,3.888,-3.8433,-2.7851,-0.951,-0.88942,-3.2835,-3.8988,-4.2069,-2.0706,1.4161,3.7933,7.0862,10.128,11.571,5.3305,1.6856,4.4283,4.3559,2.5073,3.8355,3.3842,2.5791,2.1751,3.8549,7.7375,10.316,7.884,1.8855,-4.7642,-10.29,-13.913,-15.413,-14.599,-12.182,-8.4238,-13.201,-19.103,-17.202,-10.121,7.7978,13.159,0.28166,-25.394,-19.235,-5.4483,-7.0606,-9.6634,-10.762,-11.229,-12.84,-8.8611,-2.9628,-6.1908,-6.0189,-6.5209,-10.339,-10.593,-9.3881,-11.734,2.6664,10.855
"44",-6.2081,-6.2702,-6.3833,-6.529,-6.6878,-6.5849,-5.9727,-5.4117,-8.4122,-9.6892,-7.491,-10.132,-11.953,-10.43,-9.3212,-7.1973,-5.6595,-1.5697,2.3397,-2.8488,-3.1928,5.3801,12.785,22.763,0.48768,-17.919,-8.5919,-6.0246,-18.468,-14.277,-7.2026,-16.828,-15.377,-5.5166,-3.9479,-8.7159,-16.336,-29.244,-35.948,-24.37,-4.8001,3.0643,5.6918,8.8662,8.2858,6.8722,5.1755,3.6416,1.1706,-2.849,-7.1163,-11.174,-11.546,-8.2761,-8.323,-6.6251,0.50189,9.3383,14.697,15.45,13.305,11.117,8.9427,6.9394,5.9007,5.42,5.0178,2.4196,-0.30188,-0.51158,-0.66015,-1.7426,-3.5885,-1.4638,-2.3644,-12.033,-20.996,3.4486,47.464,41.932,24.707,13.353,15.06,15.649,14.893,13.697,10.658,9.958,11.344,12.889,13.841,14.191,15.712,15.957,13.526,13.663,14.378,12.994,-7.2447,-15.803,-1.3094,-1.2968,-1.2469,-1.0813,-0.80089,-0.26158,1.4899,2.8785,-1.4079,-3.4858,-0.55918,-4.0443,-7.0834,-5.5884,-4.3879,-3.5574,-9.2592,-16.65,-18.869,-12.699,3.1527,17.283,19.575,36.497,33.218,17.909,24.284,25.36,-1.3813,-11.198,13.622,13.053,7.3585,8.7882,5.7377,4.8558,6.3952,-6.5232,-16.273,-0.75312,3.6946,-6.1206,-5.5374,-6.5708,-5.2522,-4.3467,-5.5476,-5.3014,-2.9223,-0.23243,3.4616,8.087,10.039,4.3641,1.0603,0.67424,-0.3214,-3.1885,-6.3175,-6.2475,-2.8383,0.88242,4.9991,7.6507,8.6244,8.8627,7.1997,4.4877,0.72998,-1.9108,-2.2888,-3.2056,-3.4094,-10.651,-15.489,-22.415,-25.412,-25.631,28.107,42.409,5.7332,-4.4757,-11.721,-9.1169,-3.3323,-5.2857,-5.9148,-1.9928,0.6574,-3.5594,-7.0705,-10.375,-8.8548,-7.4377,-11.256,-11.509,-10.302,-7.1642,-2.7377,-4.1836
