"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"8",13.713,13.651,13.538,13.392,13.233,12.894,11.619,11.058,11.68,12.748,12.913,13.839,15.814,15.493,13.609,11.532,5.0316,-2.1792,-7.5538,-10.892,-11.622,-15.354,-20.287,-22.368,-17.062,-11.228,-13.104,-14.052,-7.5145,-0.22798,-8.0046,22.156,18.414,-8.5791,18.166,40.169,21.999,-11.171,-31.988,-38.368,-18.682,17.578,27.418,12.872,-0.26111,-10.427,-15.01,-15.11,-13.358,-11.45,-11.783,-10.41,-4.8992,4.064,7.897,1.8591,-16.076,-33.581,-33.297,-24.271,-22.121,-14.795,-10.247,-0.61664,7.0196,5.9447,4.4431,4.5441,6.4453,13.261,18.54,19.402,19.746,18.514,14.71,10.151,10.236,14.369,-12.787,-33.334,-24.91,-2.4234,9.8383,15.093,15.131,9.3031,2.5024,-3.2329,-8.4608,-12.746,-15.938,-17.541,-17.739,-12.819,-6.3739,-4.9822,0.16918,4.2759,66.581,91.598,-2.6561,-2.6435,-2.5936,-2.428,-2.1476,-1.9437,-4.1471,-5.7312,-4.9067,-3.3612,-3.2049,-2.6201,-1.0386,-6.6396,-11.264,-10.028,-14.287,-16.414,-11.187,-6.3904,-5.3471,-11.323,-19.987,-24.848,-25.884,-26.407,-32.306,-40.547,-42.837,-39.083,-36.443,17.492,28.048,21.173,26.519,19.846,22.036,22.259,10.454,1.5698,13.576,18.305,7.6759,5.1499,9.3065,10.915,11.924,12.525,13.467,14.587,16.624,17.717,12.52,-0.024045,-6.9894,-3.3736,5.5323,9.1405,8.0471,6.624,9.8467,9.9443,10.513,9.7112,3.3376,-3.9498,-6.3456,-5.1532,-1.379,2.5054,4.9302,7.1233,8.8984,9.6936,10.789,12.174,12.077,13.164,1.8993,-10.791,-2.649,1.5488,0.32178,-1.6757,-5.9859,-7.0783,-5.8088,-3.7657,-1.7551,1.2343,5.2139,7.2845,5.4225,0.87422,-5.0852,-7.3828,-10.728,-12.036,-18.458,-24.345
"12",-6.9909,-7.0529,-7.1661,-7.3118,-7.4706,-7.3676,-6.7555,-6.1944,-5.5725,-3.9236,-1.5176,-8.2221,-11.422,-9.1342,-7.2168,-4.9659,-8.0908,-10.397,-9.2398,-9.6496,-11.181,-9.1867,-1.2272,19.169,9.8888,-8.4864,1.7332,2.6713,-13.735,-19.764,-15.705,-23.892,-33.642,-24.583,-5.214,-6.7029,-15.011,-24.666,-26.756,-18.713,-8.1485,0.35517,5.8855,8.0221,9.1401,9.1969,6.5414,3.5294,3.1897,1.6712,-2.4049,-4.8207,-6.1337,-1.4177,2.8755,3.905,6.7949,11.241,13.971,14.839,14.743,13.673,11.556,8.7117,6.3815,5.4689,5.5316,5.4781,5.3666,4.2107,2.0558,0.64408,-0.80679,-1.5961,-3.5781,-14.725,-32.513,-11.336,45.983,49.428,33.705,15.552,11.99,7.4356,7.7679,4.903,2.8016,2.6303,2.2667,5.0202,8.2157,8.4675,10.147,10.432,8.0016,8.1378,8.8435,3.3457,-12.602,-16.459,1.4072,1.4199,1.4697,1.6353,1.9158,2.4551,4.2066,5.5952,6.4197,8.166,10.957,3.4476,-1.4403,-0.48205,0.1007,0.81028,-4.7194,-9.8168,-9.5203,-8.1488,-4.1816,4.1082,15.069,48.367,39.916,4.7732,23.122,26.544,3.7302,-7.0156,5.3734,4.1485,3.4377,4.2309,-2.3886,-1.8667,-3.1224,-10.469,-11.262,-1.5283,0.60935,-2.7278,-1.8199,-0.65195,-0.81632,-2.4962,-2.8351,-2.9826,0.39494,4.9335,8.4708,11.642,7.2306,-2.6915,-6.4055,-6.6033,-5.5767,-3.8336,-1.8725,-2.3356,-4.3326,-5.7166,-3.4609,1.9511,8.6538,13.002,12.442,8.6821,4.1737,0.57186,-2.4741,-4.5435,-4.5259,-5.3481,-10.887,-14.175,-17.051,-16.755,37.564,35.62,-0.25041,-19.129,-17.04,-11.052,-14.886,-16.045,-9.7676,-2.651,-4.9516,-4.082,-2.0038,-5.2746,-5.7364,-7.0153,-10.834,-11.087,-9.8727,-11.979,2.5577,10.746
"20",-6.7132,-6.7753,-6.8884,-7.0341,-7.1929,-7.09,-6.4778,-5.9168,-5.2949,-3.6459,-1.24,-11.139,-16.339,-14.715,-13.245,-11.504,-9.4149,-6.2682,-3.2578,-2.3646,-3.3703,-3.7874,-2.4051,0.99127,25.123,14.694,2.6398,6.5002,-30.55,-32.221,0.86689,-2.4737,-24.776,-15.964,5.9904,4.4481,-19.214,-42.246,-37.612,-13.39,4.213,7.2679,8.5882,9.4997,10.014,7.8782,5.9269,6.1615,6.3912,4.0809,0.72935,-0.75741,0.55602,6.0079,8.8582,8.8988,8.8573,9.7968,10.754,10.277,9.035,8.369,7.5266,5.1689,4.8161,5.3949,5.1126,5.1125,5.1554,1.4503,-3.9581,-3.1823,-4.3573,-8.7692,-9.0568,-13.712,-21.634,-17.44,30.525,51.372,40.747,8.0182,1.3486,1.7055,9.5464,12.745,12.956,12.338,12.57,13.527,13.671,12.927,12.541,11.968,10.596,10.732,11.447,10.067,-11.358,-20.921,0.9661,0.97874,1.0286,1.1942,1.4746,2.0139,3.7655,5.1541,5.9785,7.7249,10.516,-0.20125,-6.3577,-4.8244,-3.8091,-2.5403,-1.7637,-2.6812,-4.1358,-3.5153,0.45987,6.4661,10.03,11.6,41.339,40.887,27.031,28.018,-5.9755,-13.145,19.139,19.586,10.692,9.3424,2.0995,4.6379,1.2567,-18.841,-7.4797,6.0291,-3.9787,-2.2594,0.13612,1.0991,-0.16286,-0.65897,-1.7473,-0.25196,2.1062,3.0233,5.7072,7.689,3.3099,-7.8336,-13.057,-12.023,-10.535,-9.6174,-7.1346,-5.3325,-4.5039,-3.6082,-2.5864,-0.46295,3.803,7.8355,9.1836,7.1699,3.6508,2.0105,0.65278,-2.3364,-5.4051,-5.0637,-4.7412,-20.047,-27.467,-24.62,7.2988,28.282,13.15,-8.4447,-14.617,-10.754,-5.5247,-7.887,-9.0216,-10.186,-7.501,-4.7177,-7.9594,-10.887,-13.489,-13.493,-12.641,-12.894,-11.686,-8.5463,-2.5157,-3.2319
"28",12.952,12.89,12.777,12.632,12.473,12.082,10.896,10.267,10.889,12.538,14.157,15.56,17.512,16.519,14.664,11.936,8.6882,8.1967,4.9027,0.78667,-3.603,-9.6119,-13.29,-14.405,-13.545,-13.271,-15.302,-21.359,-19.768,-14.665,-30.642,-20.608,33.982,13.44,4.1856,37.815,41.144,6.2882,-30.14,-41.934,-35.918,-26.312,-4.2844,16.313,21.444,12.494,1.4995,-4.7126,-8.1018,-10.534,-12.164,-12.367,-10.435,-3.8787,1.9678,2.5241,-2.525,-11.691,-23.659,-32.58,-32.906,-21.313,0.085416,8.0958,7.2179,4.2765,2.7833,3.7323,7.3737,10.974,12.108,13.295,14.061,13.462,10.731,8.2555,11.374,17.5,-1.9413,-16.09,-10.367,2.2896,2.1513,-0.82036,1.4721,3.8362,1.6713,-0.73171,-0.90198,-1.3143,-3.8263,-5.9342,-8.0506,-7.9469,-6.8451,-6.4224,-3.4572,-1.6203,55.354,77.208,-4.6494,-4.6367,-4.5869,-4.4213,-4.1408,-3.9112,-4.3132,-4.5704,-3.7459,-1.9995,0.53764,-4.3364,-8.5494,-8.0882,-7.6895,-9.1399,-10.184,-9.8729,-17.687,-24.698,-23.513,-19.193,-19.746,-28.506,-31.364,-26.417,-26.407,-31.729,-30.676,-24.549,-30.159,-5.0351,19.313,27.071,31.428,28.696,24.707,26.411,13.651,-7.0632,-10.932,2.4895,12.934,11.588,9.6474,14.241,18.543,19.913,21.331,23.268,25.871,25.555,16.627,3.147,-0.87482,2.5456,8.758,15.056,19.409,21.831,23.368,21.364,7.5068,-7.578,-9.6826,-5.1909,-0.52779,2.1119,3.0287,4.3324,7.9031,12.891,18.326,21.339,19.071,15.077,14.024,15.736,-0.15623,-16.905,-10.784,-8.6512,-12.11,-15.299,-12.106,-6.379,-6.4112,-6.0312,-5.655,-5.5303,-5.8285,-6.3334,-6.0588,-6.3728,-8.5034,-8.7893,-9.586,-9.04,-33.775,-46.743
"35",11.695,11.633,11.52,11.374,11.215,10.752,9.1636,8.2332,8.8551,10.504,12.049,12.335,14.125,15.956,14.883,12.509,9.5027,7.1209,4.6782,-2.711,-10.209,-13.015,-14.832,-17.289,-16.971,-15.969,-17.832,-18.951,-12.829,-5.5984,-13.461,5.1352,36.619,37.6,-2.3332,-32.236,5.7978,17.863,-21.39,-41.892,-39.606,-34.696,-15.3,11.558,23.842,18.557,6.6873,-2.2538,-9.5168,-16.928,-22.81,-24.489,-22.531,-15.097,-5.2061,1.0327,-13.029,-43.344,-49.111,-35.227,-30.606,-27.985,-19.966,-8.8435,0.20458,5.477,7.2422,8.0143,8.3506,9.2856,15.981,23.238,25.765,26.19,19.506,11.07,14.261,21.134,1.2937,-14.063,-8.7119,5.3686,9.5331,11.79,12.536,10.875,7.7151,4.741,0.81398,-4.6234,-11.263,-16.581,-18.202,-13.857,-6.7082,-3.2917,3.0057,9.5943,62.01,84.533,-6.4819,-6.4693,-6.4194,-6.2538,-5.9734,-5.7031,-5.9917,-6.1769,-5.3524,-3.6061,-0.99183,-2.1743,-3.7734,-3.1281,-11.707,-17.928,-16.638,-15.504,-14.58,-16.57,-17.056,-16.66,-22.808,-27.005,-24.31,-21.964,-28.127,-38.079,-39.191,-35.195,-40.96,17.979,39.621,33.413,18.591,-2.8404,17.885,27.079,20.663,-1.3109,-11.76,-2.2702,11.72,14.493,10.438,11.594,15.756,18.593,21.203,21.847,23.012,25.93,20.772,8.2914,7.3651,19.94,32.013,30.955,17.794,7.429,12.754,15.88,17.391,19.778,18.292,9.023,3.2154,0.5714,-0.52966,-0.25865,-2.5663,-0.016494,12.212,23.236,23.544,16.431,14.448,16.219,1.6369,-14.615,-8.9196,-7.1161,-11.395,-11.704,-10.964,-12.707,-13.111,-13.311,-13.694,-10.75,-3.6693,2.4656,2.7499,-1.5932,-9.2495,-13.712,-16.689,-18.013,-38.97,-53.344
"36",18.892,18.83,18.717,18.571,18.412,18.155,17.836,17.853,18.475,20.124,21.415,22.147,24.609,25.995,25.374,24.357,23.017,20.709,19.104,14.389,8.0114,1.1636,-9.5517,-16.792,-21.375,-23.606,-24.297,-30.183,-30.699,-28.443,-24.724,-8.204,22.169,25.531,7.4334,36.569,52.577,39.803,26.231,6.2814,-15.043,-32.032,-43.014,-38.703,-28.329,-30.748,-34.214,-34.569,-31.999,-28.962,-20.301,-15.047,9.4242,15.85,-6.7066,-15.219,0.14975,17.109,9.4901,-25.17,-41.855,-29.381,-14.457,-4.9942,1.5453,7.3444,10.23,9.5383,9.7391,11.064,11.75,16.202,19.954,19.253,19.959,21.599,18.88,15.266,-10.267,-26.277,-9.9143,11.31,10.249,7.8997,7.5242,4.7783,0.39154,-1.3713,-3.0081,-6.0686,-8.543,-11.747,-17.385,-22.453,-24.931,-24.805,-21.394,-11.643,45.478,69.948,0.48401,0.49665,0.54648,0.71212,0.99253,1.0864,0.24975,-0.29796,0.52651,2.2729,4.1876,1.6213,-0.40909,-0.27846,-6.628,-11.455,-11.691,-12.419,-13.924,-24.427,-33.774,-34.296,-28.691,-21.391,-20.158,-14.875,-14.676,-29.756,-27.176,-22.063,-43.71,-0.45937,15.731,5.9202,25.48,30.41,12.766,2.9807,8.0155,11.843,10.896,4.0641,-6.4945,-13.739,-14.578,-13.279,-13.088,-5.5792,2.93,7.1436,10.484,12.172,10.182,14.308,26.28,29.637,25.597,18.048,22.076,31.901,25.921,20.491,20.462,17.471,10.488,3.9545,1.7781,-1.2259,-2.1693,-0.67268,0.52971,-1.7144,-2.7679,0.52614,6.4797,9.7961,11.331,13.652,3.1631,-7.0713,-3.6404,-6.2561,-12.775,-11.198,-6.9474,-7.8037,-6.9706,-4.3511,-2.3772,-1.9384,-1.0585,3.0332,9.2175,11.183,9.8073,4.705,-6.2281,-19.277,-28.047,-29.211
"39",16.878,16.816,16.703,16.557,16.399,15.839,14.418,13.893,14.515,15.146,14.632,15.38,17.008,16.664,16.314,14.83,12.912,12.712,8.2301,1.683,-4.4939,-10.894,-15.688,-17.323,-15.061,-13.828,-16.401,-22.635,-20.519,-15.431,-19.592,-21.569,16.189,26.789,9.8755,43.959,55.294,36.193,4.5387,-26.93,-40.379,-29.107,9.6866,33.732,24.262,3.3814,-3.8653,-9.3935,-12.139,-14.429,-15.472,-14.63,-10.93,-3.4323,6.9012,10.562,0.70707,-24.661,-47.04,-46.078,-32.66,-25.387,-14.824,-2.0395,6.5333,7.7715,7.8762,8.6433,8.9456,9.408,9.4297,10.392,12.08,12.871,13.623,15.72,19.98,25.408,2.3248,-15.609,-11.212,1.9807,3.9718,4.8859,4.7462,1.7442,-0.59624,-0.5405,-1.2054,-3.3751,-7.0539,-11.663,-15.223,-16.22,-16.904,-14.074,-7.4316,-0.46231,35.011,50.244,-1.3504,-1.3377,-1.2879,-1.1223,-0.84185,-0.91137,-3.8181,-5.7384,-4.9139,-3.6913,-4.3818,-4.2321,-2.7325,-5.8254,-8.7099,-10.738,-12.59,-12.688,-20.403,-26.459,-24.356,-19.185,-14.977,-20.795,-30.347,-31.852,-31.217,-31.518,-24.129,-19.633,-34.475,3.4035,25.593,24.853,33.702,27.247,13.039,12.887,19.55,11.079,4.1858,14.052,20.417,10.335,8.5787,11.387,13.681,14.993,16.215,18.187,20.618,22.383,15.386,1.3929,1.8695,9.1807,17.221,22.913,20.781,13.617,7.5539,11.23,18.29,19.073,9.0161,1.5473,-1.4248,-2.4078,-3.1962,-4.0849,-4.3511,-1.9893,3.5056,10.552,16.79,19.529,18.551,18.228,2.5222,-14.332,-9.1476,-6.9254,-10.54,-10.081,-8.3182,-8.8663,-8.9455,-9.9361,-11.836,-11.905,-9.6517,-6.9467,-3.5955,-3.3459,-5.2041,-9.9112,-16.223,-19.936,-36.736,-47.213
"43",-6.7315,-6.7936,-6.9068,-7.0524,-7.2112,-7.1083,-6.4961,-5.9351,-5.3132,-8.1515,-9.266,-7.1732,-10.241,-12.923,-12.215,-11.577,-13.991,-11.041,-1.4073,1.6713,-5.2187,-1.2569,12.198,20.428,3.1358,-17.018,-6.302,4.5016,-12.596,-19.117,-7.9667,-17.138,-26.558,-14.487,-3.7926,-12.844,-29.277,-39.489,-37.298,-18.141,-0.44435,4.2114,6.3177,9.1912,9.5082,9.9419,9.137,6.5944,4.1241,4.7603,3.889,1.3034,1.3039,5.3751,6.5976,5.0686,6.026,5.4442,3.9759,4.4283,4.4759,4.2471,2.7586,5.3349,7.5868,6.8849,6.9697,6.9406,6.9143,5.5628,2.6005,0.14107,-2.293,-2.167,-6.1631,-16.446,-25.98,-12.589,29.238,48.79,46.027,24.747,23.659,15.885,15.518,11.775,7.7519,7.5237,9.4646,10.407,10.304,10.195,12.289,13.23,10.8,10.936,11.651,10.281,-11.509,-21.217,-0.79586,-0.78321,-0.73338,-0.56774,-0.28733,0.25199,2.0035,3.3921,4.2166,0.48281,-0.71816,2.1926,-1.1894,-4.0411,-2.2383,0.27076,-2.3339,-10.258,-17.978,-20.912,-11.281,4.5135,13.654,37.088,38.973,22.725,28.687,41.129,16.521,-22.59,13.402,17.386,12.008,12.856,2.1384,3.9294,-3.4341,-18.322,-14.48,7.2402,7.4521,-4.7056,-4.3794,-5.7023,-3.2892,-2.349,-4.503,-5.1504,-4.5164,-0.1267,5.9494,9.4533,6.44,-3.2253,-6.465,-3.8084,-0.56353,-0.69585,-2.1286,-1.0459,-2.4384,-5.3432,-6.9605,-8.4479,-5.5217,0.60587,6.218,7.0331,4.3471,0.54363,-3.9959,-7.322,-7.9656,-17.298,-23.626,-20.681,-21.897,-20.564,6.0147,31.806,18.436,-16.68,-11.018,-1.47,-6.0765,-7.917,-8.375,-3.6261,0.077232,-3.8907,-6.9548,-10.058,-8.5362,-7.104,-10.923,-11.176,-9.9679,-6.8313,-2.1972,-3.4987
"55",-8.017,-8.0791,-8.1923,-8.3379,-8.4967,-8.3938,-7.7817,-7.2206,-6.5987,-4.9498,-2.5438,-9.7256,-13.02,-9.3655,-5.2811,-0.74991,3.3958,5.5146,4.9055,0.046785,-1.532,2.7114,9.7696,10.277,-12.296,-18.663,1.9653,-0.6156,-34.759,-31.478,-16.307,-19.122,-7.1701,-5.7114,-3.9442,-9.9419,-32.968,-47.631,-39.461,-13.336,3.1252,6.8171,10.122,8.64,6.6661,6.2852,5.2599,7.4933,9.742,6.9283,3.1145,0.45684,4.6404,12.126,14.295,11.459,3.6787,-1.9704,1.4755,4.8846,7.7369,8.3297,6.3575,3.8748,4.4384,5.7957,5.4853,5.6363,5.6294,4.8446,3.3448,2.0723,0.17798,3.3621,3.5621,-5.8417,-19.944,-7.2541,45.059,51.311,33.739,11.284,4.246,0.4073,2.669,2.2892,1.1561,1.9526,3.7743,4.838,5.2293,5.3049,8.4698,10.933,8.5022,8.6384,9.3237,3.167,-13.186,-17.044,1.9607,1.9733,2.0232,2.1888,2.4692,3.0085,4.76,6.1486,6.9731,8.7195,11.511,4.0526,-0.98366,-1.1814,-2.2826,-3.1646,-6.5492,-8.7988,-6.9814,-0.0039003,10.217,15.105,16.957,44.776,37.166,20.222,34.763,25.028,-10.688,-5.0274,15.601,5.9338,4.8256,2.1404,-6.8669,-6.8075,-14.009,-25.759,-9.769,4.4889,-7.422,-6.2801,-6.3127,-5.5601,-5.5185,-7.4508,-9.3811,-4.9888,-1.159,0.21183,3.438,6.9497,9.6242,4.4711,0.17661,3.6733,5.59,4.4748,4.6541,1.1492,-6.6488,-12.064,-9.7106,-3.9415,5.1142,13.323,16.262,11.831,5.1256,0.22684,-2.6381,-4.2846,-4.7508,-12.629,-17.909,-17.152,-21.166,-21.178,20.864,22.817,-5.4769,-22.087,-16.943,-2.6918,-2.5942,-3.9356,-4.4913,-3.5397,-4.4929,-8.4666,-11.718,-14.897,-11.721,-7.8419,-11.66,-11.914,-10.685,-12.474,2.244,10.432
"56",-6.7616,-6.8237,-6.9368,-7.0825,-7.2413,-7.1384,-6.5262,-5.9652,-5.3433,-3.6943,-1.2884,-9.9341,-14.773,-13.303,-11.071,-7.0374,-2.8207,-0.34073,-0.29234,-2.3314,-3.7507,-3.0153,-4.5393,3.0092,5.1321,-4.474,2.9376,5.1288,-15.818,-21.846,-17.966,-23.138,-26.04,-21.616,-22.219,-25.5,-37.009,-47.075,-43.935,-26.435,-2.1301,3.4632,4.4257,8.8661,9.9661,9.3581,8.1237,4.9445,1.1477,0.67271,-0.75884,-3.3666,-3.5637,5.6454,14.218,16.303,17.571,15.955,8.1268,4.1072,6.1113,6.557,5.6209,6.4119,7.359,6.3317,6.0515,5.755,5.4449,4.192,2.3927,1.6586,0.64168,3.1281,4.9036,0.7076,-9.0284,-1.8757,45.867,51.018,30.624,11.65,5.2838,2.0777,1.2217,0.3027,1.0782,2.4676,2.4877,4.7258,7.89,8.1125,9.4704,9.3714,6.9409,7.077,7.787,2.121,-13.986,-17.843,1.2344,1.2471,1.2969,1.4626,1.743,2.2823,4.0338,5.4224,6.2469,7.9932,10.785,0.19847,-5.6266,-3.9206,-3.6099,-4.4567,-6.1806,-6.5786,-3.7428,2.641,9.6521,12.394,22.14,31.28,25.019,17.813,28.516,27.597,-1.8226,-17.141,5.1157,9.8255,-1.174,-2.9837,-0.97244,0.30499,-3.5009,-14.123,-9.3715,-0.21006,0.33541,0.87735,-1.1821,-2.735,-2.829,-3.0666,-4.6608,-4.5694,-2.3216,5.1182,13.01,16.418,10.889,1.1591,-3.1261,-4.8665,-1.9951,5.1045,7.4605,1.1928,-2.967,-7.4344,-9.4601,-5.5292,1.571,8.6356,10.826,8.044,3.227,-0.49471,-2.6163,-3.4435,-2.901,-6.2894,-7.4753,-6.0184,-16.573,-18.713,14.519,8.8939,-10.818,-20.29,-15.885,-2.7447,-2.9784,-4.2319,-5.6972,-7.2937,-9.7679,-6.646,-1.6541,-4.9071,-5.1864,-6.239,-10.058,-10.311,-9.0989,-11.053,3.6188,11.807
