"","tribe","species"
"8","Alcelaphini","buselaphus"
"12","Alcelaphini","buselaphus"
"20","Alcelaphini","buselaphus"
"28","Alcelaphini","gnou"
"35","Alcelaphini","gnou"
"36","Alcelaphini","gnou"
"39","Alcelaphini","gnou"
"43","Alcelaphini","gnou"
"55","Alcelaphini","gnou"
"56","Alcelaphini","gnou"
"59","Alcelaphini","taurinus"
"66","Alcelaphini","taurinus"
"67","Alcelaphini","taurinus"
"72","Alcelaphini","taurinus"
"80","Alcelaphini","taurinus"
"86","Alcelaphini","taurinus"
"88","Alcelaphini","taurinus"
"92","Alcelaphini","dorcas"
"97","Alcelaphini","dorcas"
"99","Alcelaphini","dorcas"
"100","Alcelaphini","dorcas"
"105","Alcelaphini","dorcas"
"112","Alcelaphini","dorcas"
"118","Alcelaphini","dorcas"
"130","Antilopini","marsupialis"
"135","Antilopini","marsupialis"
"137","Antilopini","marsupialis"
"143","Antilopini","marsupialis"
"144","Antilopini","marsupialis"
"147","Antilopini","marsupialis"
"149","Bovini","caffer"
"150","Bovini","caffer"
"160","Bovini","caffer"
"161","Bovini","caffer"
"169","Bovini","caffer"
"174","Bovini","caffer"
"178","Hippotragini","equinus"
"181","Hippotragini","equinus"
"182","Hippotragini","equinus"
"187","Hippotragini","equinus"
"200","Hippotragini","niger"
"207","Hippotragini","niger"
"212","Hippotragini","niger"
"215","Hippotragini","niger"
"220","Hippotragini","niger"
"222","Hippotragini","niger"
"228","Hippotragini","niger"
"233","Hippotragini","niger"
"234","Hippotragini","niger"
"243","Hippotragini","gazella"
"246","Hippotragini","gazella"
"249","Hippotragini","gazella"
"255","Hippotragini","gazella"
"263","Hippotragini","gazella"
"266","Hippotragini","gazella"
"270","Hippotragini","gazella"
"284","Neotragini","oreotragus"
"298","Neotragini","oreotragus"
"309","Neotragini","oreotragus"
"313","Neotragini","ourebi"
"314","Neotragini","ourebi"
"329","Neotragini","ourebi"
"332","Neotragini","ourebi"
"334","Neotragini","ourebi"
"336","Neotragini","ourebi"
"338","Neotragini","ourebi"
"343","Neotragini","ourebi"
"347","Neotragini","capreolus"
"353","Neotragini","capreolus"
"355","Neotragini","capreolus"
"361","Neotragini","capreolus"
"366","Neotragini","campestris"
"369","Neotragini","campestris"
"378","Neotragini","campestris"
"379","Neotragini","campestris"
"380","Neotragini","campestris"
"385","Neotragini","campestris"
"388","Neotragini","campestris"
"395","Neotragini","campestris"
"397","Neotragini","campestris"
"398","Neotragini","campestris"
"403","Neotragini","campestris"
"404","Neotragini","campestris"
"405","Reduncini","ellipsiprymnus"
"413","Reduncini","ellipsiprymnus"
"415","Reduncini","ellipsiprymnus"
"424","Reduncini","ellipsiprymnus"
"429","Reduncini","ellipsiprymnus"
"443","Reduncini","leche"
"444","Reduncini","leche"
"445","Reduncini","leche"
"446","Reduncini","leche"
"453","Reduncini","leche"
"461","Reduncini","arundinum"
"463","Reduncini","arundinum"
"471","Reduncini","arundinum"
"474","Reduncini","arundinum"
"479","Reduncini","arundinum"
"481","Reduncini","arundinum"
"496","Reduncini","fulvorufulva"
"499","Reduncini","fulvorufulva"
"501","Reduncini","fulvorufulva"
"503","Reduncini","fulvorufulva"
"509","Reduncini","fulvorufulva"
"510","Reduncini","fulvorufulva"
"516","Reduncini","fulvorufulva"
"522","Tragelaphini","oryx"
"525","Tragelaphini","oryx"
"528","Tragelaphini","oryx"
"535","Tragelaphini","oryx"
"543","Tragelaphini","oryx"
"544","Tragelaphini","oryx"
"549","Tragelaphini","scriptus"
"558","Tragelaphini","scriptus"
"563","Tragelaphini","scriptus"
"564","Tragelaphini","scriptus"
"569","Tragelaphini","scriptus"
"572","Tragelaphini","scriptus"
"578","Tragelaphini","scriptus"
"584","Tragelaphini","strepsiceros"
"587","Tragelaphini","strepsiceros"
"589","Tragelaphini","strepsiceros"
"591","Tragelaphini","strepsiceros"
"593","Tragelaphini","strepsiceros"
"594","Tragelaphini","strepsiceros"
