"","tribe","species"
"7","Alcelaphini","buselaphus"
"17","Alcelaphini","buselaphus"
"19","Alcelaphini","buselaphus"
"27","Alcelaphini","buselaphus"
"29","Alcelaphini","gnou"
"32","Alcelaphini","gnou"
"38","Alcelaphini","gnou"
"42","Alcelaphini","gnou"
"47","Alcelaphini","gnou"
"49","Alcelaphini","gnou"
"60","Alcelaphini","taurinus"
"62","Alcelaphini","taurinus"
"65","Alcelaphini","taurinus"
"71","Alcelaphini","taurinus"
"73","Alcelaphini","taurinus"
"82","Alcelaphini","taurinus"
"83","Alcelaphini","taurinus"
"85","Alcelaphini","taurinus"
"87","Alcelaphini","taurinus"
"95","Alcelaphini","dorcas"
"98","Alcelaphini","dorcas"
"108","Alcelaphini","dorcas"
"119","Antilopini","marsupialis"
"122","Antilopini","marsupialis"
"123","Antilopini","marsupialis"
"124","Antilopini","marsupialis"
"127","Antilopini","marsupialis"
"139","Antilopini","marsupialis"
"166","Bovini","caffer"
"173","Bovini","caffer"
"179","Hippotragini","equinus"
"185","Hippotragini","equinus"
"189","Hippotragini","equinus"
"193","Hippotragini","equinus"
"194","Hippotragini","equinus"
"196","Hippotragini","equinus"
"199","Hippotragini","niger"
"204","Hippotragini","niger"
"218","Hippotragini","niger"
"226","Hippotragini","niger"
"231","Hippotragini","niger"
"235","Hippotragini","niger"
"236","Hippotragini","niger"
"240","Hippotragini","gazella"
"258","Hippotragini","gazella"
"260","Hippotragini","gazella"
"268","Hippotragini","gazella"
"276","Neotragini","oreotragus"
"287","Neotragini","oreotragus"
"291","Neotragini","oreotragus"
"292","Neotragini","oreotragus"
"296","Neotragini","oreotragus"
"297","Neotragini","oreotragus"
"301","Neotragini","oreotragus"
"306","Neotragini","oreotragus"
"318","Neotragini","ourebi"
"320","Neotragini","ourebi"
"323","Neotragini","ourebi"
"326","Neotragini","ourebi"
"337","Neotragini","ourebi"
"342","Neotragini","ourebi"
"344","Neotragini","capreolus"
"345","Neotragini","capreolus"
"354","Neotragini","capreolus"
"360","Neotragini","capreolus"
"374","Neotragini","campestris"
"375","Neotragini","campestris"
"383","Neotragini","campestris"
"386","Neotragini","campestris"
"390","Neotragini","campestris"
"391","Neotragini","campestris"
"400","Neotragini","campestris"
"407","Reduncini","ellipsiprymnus"
"412","Reduncini","ellipsiprymnus"
"417","Reduncini","ellipsiprymnus"
"419","Reduncini","ellipsiprymnus"
"421","Reduncini","ellipsiprymnus"
"427","Reduncini","ellipsiprymnus"
"435","Reduncini","leche"
"441","Reduncini","leche"
"442","Reduncini","leche"
"447","Reduncini","leche"
"451","Reduncini","leche"
"460","Reduncini","arundinum"
"470","Reduncini","arundinum"
"473","Reduncini","arundinum"
"482","Reduncini","arundinum"
"491","Reduncini","fulvorufulva"
"495","Reduncini","fulvorufulva"
"506","Reduncini","fulvorufulva"
"507","Reduncini","fulvorufulva"
"513","Reduncini","fulvorufulva"
"529","Tragelaphini","oryx"
"530","Tragelaphini","oryx"
"534","Tragelaphini","oryx"
"537","Tragelaphini","oryx"
"539","Tragelaphini","oryx"
"545","Tragelaphini","oryx"
"546","Tragelaphini","oryx"
"557","Tragelaphini","scriptus"
"567","Tragelaphini","scriptus"
"568","Tragelaphini","scriptus"
"574","Tragelaphini","scriptus"
"575","Tragelaphini","scriptus"
"576","Tragelaphini","scriptus"
"580","Tragelaphini","strepsiceros"
"582","Tragelaphini","strepsiceros"
"585","Tragelaphini","strepsiceros"
"596","Tragelaphini","strepsiceros"
"608","Tragelaphini","strepsiceros"
