"","tribe","species"
"1","Alcelaphini","buselaphus"
"2","Alcelaphini","buselaphus"
"4","Alcelaphini","buselaphus"
"10","Alcelaphini","buselaphus"
"16","Alcelaphini","buselaphus"
"23","Alcelaphini","buselaphus"
"25","Alcelaphini","buselaphus"
"31","Alcelaphini","gnou"
"34","Alcelaphini","gnou"
"44","Alcelaphini","gnou"
"45","Alcelaphini","gnou"
"46","Alcelaphini","gnou"
"61","Alcelaphini","taurinus"
"63","Alcelaphini","taurinus"
"64","Alcelaphini","taurinus"
"75","Alcelaphini","taurinus"
"78","Alcelaphini","taurinus"
"102","Alcelaphini","dorcas"
"104","Alcelaphini","dorcas"
"106","Alcelaphini","dorcas"
"107","Alcelaphini","dorcas"
"109","Alcelaphini","dorcas"
"110","Alcelaphini","dorcas"
"111","Alcelaphini","dorcas"
"120","Antilopini","marsupialis"
"128","Antilopini","marsupialis"
"131","Antilopini","marsupialis"
"138","Antilopini","marsupialis"
"142","Antilopini","marsupialis"
"145","Antilopini","marsupialis"
"151","Bovini","caffer"
"152","Bovini","caffer"
"153","Bovini","caffer"
"162","Bovini","caffer"
"164","Bovini","caffer"
"171","Bovini","caffer"
"184","Hippotragini","equinus"
"191","Hippotragini","equinus"
"195","Hippotragini","equinus"
"202","Hippotragini","niger"
"205","Hippotragini","niger"
"223","Hippotragini","niger"
"224","Hippotragini","niger"
"227","Hippotragini","niger"
"232","Hippotragini","niger"
"237","Hippotragini","niger"
"238","Hippotragini","niger"
"241","Hippotragini","gazella"
"253","Hippotragini","gazella"
"256","Hippotragini","gazella"
"257","Hippotragini","gazella"
"259","Hippotragini","gazella"
"261","Hippotragini","gazella"
"264","Hippotragini","gazella"
"265","Hippotragini","gazella"
"269","Hippotragini","gazella"
"277","Neotragini","oreotragus"
"281","Neotragini","oreotragus"
"290","Neotragini","oreotragus"
"299","Neotragini","oreotragus"
"300","Neotragini","oreotragus"
"303","Neotragini","oreotragus"
"305","Neotragini","oreotragus"
"311","Neotragini","ourebi"
"312","Neotragini","ourebi"
"317","Neotragini","ourebi"
"325","Neotragini","ourebi"
"328","Neotragini","ourebi"
"331","Neotragini","ourebi"
"341","Neotragini","ourebi"
"346","Neotragini","capreolus"
"348","Neotragini","capreolus"
"352","Neotragini","capreolus"
"357","Neotragini","capreolus"
"367","Neotragini","campestris"
"371","Neotragini","campestris"
"372","Neotragini","campestris"
"376","Neotragini","campestris"
"382","Neotragini","campestris"
"387","Neotragini","campestris"
"393","Neotragini","campestris"
"394","Neotragini","campestris"
"401","Neotragini","campestris"
"410","Reduncini","ellipsiprymnus"
"411","Reduncini","ellipsiprymnus"
"416","Reduncini","ellipsiprymnus"
"423","Reduncini","ellipsiprymnus"
"428","Reduncini","ellipsiprymnus"
"439","Reduncini","leche"
"458","Reduncini","arundinum"
"459","Reduncini","arundinum"
"462","Reduncini","arundinum"
"464","Reduncini","arundinum"
"467","Reduncini","arundinum"
"469","Reduncini","arundinum"
"472","Reduncini","arundinum"
"484","Reduncini","arundinum"
"488","Reduncini","fulvorufulva"
"489","Reduncini","fulvorufulva"
"490","Reduncini","fulvorufulva"
"492","Reduncini","fulvorufulva"
"498","Reduncini","fulvorufulva"
"500","Reduncini","fulvorufulva"
"504","Reduncini","fulvorufulva"
"512","Reduncini","fulvorufulva"
"515","Reduncini","fulvorufulva"
"519","Tragelaphini","oryx"
"521","Tragelaphini","oryx"
"527","Tragelaphini","oryx"
"531","Tragelaphini","oryx"
"533","Tragelaphini","oryx"
"548","Tragelaphini","scriptus"
"550","Tragelaphini","scriptus"
"554","Tragelaphini","scriptus"
"555","Tragelaphini","scriptus"
"560","Tragelaphini","scriptus"
"561","Tragelaphini","scriptus"
"565","Tragelaphini","scriptus"
"577","Tragelaphini","scriptus"
"588","Tragelaphini","strepsiceros"
"597","Tragelaphini","strepsiceros"
"602","Tragelaphini","strepsiceros"
"605","Tragelaphini","strepsiceros"
"607","Tragelaphini","strepsiceros"
"609","Tragelaphini","strepsiceros"
