"","tribe","species"
"5","Alcelaphini","buselaphus"
"6","Alcelaphini","buselaphus"
"14","Alcelaphini","buselaphus"
"15","Alcelaphini","buselaphus"
"18","Alcelaphini","buselaphus"
"21","Alcelaphini","buselaphus"
"33","Alcelaphini","gnou"
"37","Alcelaphini","gnou"
"53","Alcelaphini","gnou"
"54","Alcelaphini","gnou"
"57","Alcelaphini","taurinus"
"58","Alcelaphini","taurinus"
"69","Alcelaphini","taurinus"
"74","Alcelaphini","taurinus"
"77","Alcelaphini","taurinus"
"79","Alcelaphini","taurinus"
"84","Alcelaphini","taurinus"
"90","Alcelaphini","dorcas"
"93","Alcelaphini","dorcas"
"94","Alcelaphini","dorcas"
"96","Alcelaphini","dorcas"
"101","Alcelaphini","dorcas"
"103","Alcelaphini","dorcas"
"114","Alcelaphini","dorcas"
"121","Antilopini","marsupialis"
"125","Antilopini","marsupialis"
"129","Antilopini","marsupialis"
"136","Antilopini","marsupialis"
"140","Antilopini","marsupialis"
"141","Antilopini","marsupialis"
"154","Bovini","caffer"
"155","Bovini","caffer"
"158","Bovini","caffer"
"168","Bovini","caffer"
"170","Bovini","caffer"
"172","Bovini","caffer"
"175","Hippotragini","equinus"
"176","Hippotragini","equinus"
"186","Hippotragini","equinus"
"188","Hippotragini","equinus"
"192","Hippotragini","equinus"
"197","Hippotragini","equinus"
"201","Hippotragini","niger"
"206","Hippotragini","niger"
"208","Hippotragini","niger"
"213","Hippotragini","niger"
"219","Hippotragini","niger"
"229","Hippotragini","niger"
"230","Hippotragini","niger"
"242","Hippotragini","gazella"
"244","Hippotragini","gazella"
"250","Hippotragini","gazella"
"252","Hippotragini","gazella"
"254","Hippotragini","gazella"
"262","Hippotragini","gazella"
"271","Hippotragini","gazella"
"272","Neotragini","oreotragus"
"273","Neotragini","oreotragus"
"274","Neotragini","oreotragus"
"282","Neotragini","oreotragus"
"283","Neotragini","oreotragus"
"285","Neotragini","oreotragus"
"286","Neotragini","oreotragus"
"288","Neotragini","oreotragus"
"289","Neotragini","oreotragus"
"293","Neotragini","oreotragus"
"294","Neotragini","oreotragus"
"307","Neotragini","oreotragus"
"308","Neotragini","oreotragus"
"321","Neotragini","ourebi"
"324","Neotragini","ourebi"
"330","Neotragini","ourebi"
"333","Neotragini","ourebi"
"335","Neotragini","ourebi"
"340","Neotragini","ourebi"
"356","Neotragini","capreolus"
"368","Neotragini","campestris"
"370","Neotragini","campestris"
"373","Neotragini","campestris"
"389","Neotragini","campestris"
"396","Neotragini","campestris"
"399","Neotragini","campestris"
"402","Neotragini","campestris"
"406","Reduncini","ellipsiprymnus"
"409","Reduncini","ellipsiprymnus"
"414","Reduncini","ellipsiprymnus"
"420","Reduncini","ellipsiprymnus"
"425","Reduncini","ellipsiprymnus"
"432","Reduncini","leche"
"436","Reduncini","leche"
"438","Reduncini","leche"
"448","Reduncini","leche"
"449","Reduncini","leche"
"450","Reduncini","leche"
"452","Reduncini","leche"
"454","Reduncini","leche"
"457","Reduncini","arundinum"
"465","Reduncini","arundinum"
"466","Reduncini","arundinum"
"468","Reduncini","arundinum"
"477","Reduncini","arundinum"
"480","Reduncini","arundinum"
"487","Reduncini","fulvorufulva"
"494","Reduncini","fulvorufulva"
"505","Reduncini","fulvorufulva"
"511","Reduncini","fulvorufulva"
"518","Tragelaphini","oryx"
"520","Tragelaphini","oryx"
"523","Tragelaphini","oryx"
"524","Tragelaphini","oryx"
"538","Tragelaphini","oryx"
"540","Tragelaphini","oryx"
"541","Tragelaphini","oryx"
"542","Tragelaphini","oryx"
"547","Tragelaphini","oryx"
"579","Tragelaphini","scriptus"
"581","Tragelaphini","strepsiceros"
"586","Tragelaphini","strepsiceros"
"590","Tragelaphini","strepsiceros"
"595","Tragelaphini","strepsiceros"
"598","Tragelaphini","strepsiceros"
"600","Tragelaphini","strepsiceros"
"601","Tragelaphini","strepsiceros"
"603","Tragelaphini","strepsiceros"
"610","Tragelaphini","strepsiceros"
