"","tribe","species"
"3","Alcelaphini","buselaphus"
"9","Alcelaphini","buselaphus"
"11","Alcelaphini","buselaphus"
"13","Alcelaphini","buselaphus"
"22","Alcelaphini","buselaphus"
"24","Alcelaphini","buselaphus"
"26","Alcelaphini","buselaphus"
"30","Alcelaphini","gnou"
"40","Alcelaphini","gnou"
"41","Alcelaphini","gnou"
"48","Alcelaphini","gnou"
"50","Alcelaphini","gnou"
"51","Alcelaphini","gnou"
"52","Alcelaphini","gnou"
"68","Alcelaphini","taurinus"
"70","Alcelaphini","taurinus"
"76","Alcelaphini","taurinus"
"81","Alcelaphini","taurinus"
"89","Alcelaphini","dorcas"
"91","Alcelaphini","dorcas"
"113","Alcelaphini","dorcas"
"115","Alcelaphini","dorcas"
"116","Alcelaphini","dorcas"
"117","Alcelaphini","dorcas"
"126","Antilopini","marsupialis"
"132","Antilopini","marsupialis"
"133","Antilopini","marsupialis"
"134","Antilopini","marsupialis"
"146","Antilopini","marsupialis"
"148","Antilopini","marsupialis"
"156","Bovini","caffer"
"157","Bovini","caffer"
"159","Bovini","caffer"
"163","Bovini","caffer"
"165","Bovini","caffer"
"167","Bovini","caffer"
"177","Hippotragini","equinus"
"180","Hippotragini","equinus"
"183","Hippotragini","equinus"
"190","Hippotragini","equinus"
"198","Hippotragini","equinus"
"203","Hippotragini","niger"
"209","Hippotragini","niger"
"210","Hippotragini","niger"
"211","Hippotragini","niger"
"214","Hippotragini","niger"
"216","Hippotragini","niger"
"217","Hippotragini","niger"
"221","Hippotragini","niger"
"225","Hippotragini","niger"
"239","Hippotragini","gazella"
"245","Hippotragini","gazella"
"247","Hippotragini","gazella"
"248","Hippotragini","gazella"
"251","Hippotragini","gazella"
"267","Hippotragini","gazella"
"275","Neotragini","oreotragus"
"278","Neotragini","oreotragus"
"279","Neotragini","oreotragus"
"280","Neotragini","oreotragus"
"295","Neotragini","oreotragus"
"302","Neotragini","oreotragus"
"304","Neotragini","oreotragus"
"310","Neotragini","oreotragus"
"315","Neotragini","ourebi"
"316","Neotragini","ourebi"
"319","Neotragini","ourebi"
"322","Neotragini","ourebi"
"327","Neotragini","ourebi"
"339","Neotragini","ourebi"
"349","Neotragini","capreolus"
"350","Neotragini","capreolus"
"351","Neotragini","capreolus"
"358","Neotragini","capreolus"
"359","Neotragini","capreolus"
"362","Neotragini","capreolus"
"363","Neotragini","capreolus"
"364","Neotragini","campestris"
"365","Neotragini","campestris"
"377","Neotragini","campestris"
"381","Neotragini","campestris"
"384","Neotragini","campestris"
"392","Neotragini","campestris"
"408","Reduncini","ellipsiprymnus"
"418","Reduncini","ellipsiprymnus"
"422","Reduncini","ellipsiprymnus"
"426","Reduncini","ellipsiprymnus"
"430","Reduncini","ellipsiprymnus"
"431","Reduncini","leche"
"433","Reduncini","leche"
"434","Reduncini","leche"
"437","Reduncini","leche"
"440","Reduncini","leche"
"455","Reduncini","arundinum"
"456","Reduncini","arundinum"
"475","Reduncini","arundinum"
"476","Reduncini","arundinum"
"478","Reduncini","arundinum"
"483","Reduncini","arundinum"
"485","Reduncini","arundinum"
"486","Reduncini","fulvorufulva"
"493","Reduncini","fulvorufulva"
"497","Reduncini","fulvorufulva"
"502","Reduncini","fulvorufulva"
"508","Reduncini","fulvorufulva"
"514","Reduncini","fulvorufulva"
"517","Tragelaphini","oryx"
"526","Tragelaphini","oryx"
"532","Tragelaphini","oryx"
"536","Tragelaphini","oryx"
"551","Tragelaphini","scriptus"
"552","Tragelaphini","scriptus"
"553","Tragelaphini","scriptus"
"556","Tragelaphini","scriptus"
"559","Tragelaphini","scriptus"
"562","Tragelaphini","scriptus"
"566","Tragelaphini","scriptus"
"570","Tragelaphini","scriptus"
"571","Tragelaphini","scriptus"
"573","Tragelaphini","scriptus"
"583","Tragelaphini","strepsiceros"
"592","Tragelaphini","strepsiceros"
"599","Tragelaphini","strepsiceros"
"604","Tragelaphini","strepsiceros"
"606","Tragelaphini","strepsiceros"
