"","tribe","species"
"8","Alcelaphini","buselaphus"
"12","Alcelaphini","buselaphus"
"20","Alcelaphini","buselaphus"
"28","Alcelaphini","buselaphus"
"35","Alcelaphini","gnou"
"36","Alcelaphini","gnou"
"39","Alcelaphini","gnou"
"43","Alcelaphini","gnou"
"55","Alcelaphini","gnou"
"56","Alcelaphini","gnou"
"59","Alcelaphini","gnou"
"66","Alcelaphini","gnou"
"67","Alcelaphini","gnou"
"72","Alcelaphini","taurinus"
"80","Alcelaphini","taurinus"
"86","Alcelaphini","taurinus"
"88","Alcelaphini","taurinus"
"92","Alcelaphini","taurinus"
"97","Alcelaphini","dorcas"
"99","Alcelaphini","dorcas"
"100","Alcelaphini","dorcas"
"105","Alcelaphini","dorcas"
"112","Alcelaphini","dorcas"
"114","Alcelaphini","dorcas"
"118","Alcelaphini","dorcas"
"130","Antilopini","marsupialis"
"135","Antilopini","marsupialis"
"137","Antilopini","marsupialis"
"141","Antilopini","marsupialis"
"143","Antilopini","marsupialis"
"144","Antilopini","marsupialis"
"147","Antilopini","marsupialis"
"160","Antilopini","marsupialis"
"174","Bovini","caffer"
"176","Bovini","caffer"
"178","Bovini","caffer"
"181","Bovini","caffer"
"182","Bovini","caffer"
"186","Bovini","caffer"
"187","Hippotragini","equinus"
"200","Hippotragini","equinus"
"207","Hippotragini","equinus"
"212","Hippotragini","equinus"
"215","Hippotragini","equinus"
"220","Hippotragini","niger"
"222","Hippotragini","niger"
"228","Hippotragini","niger"
"233","Hippotragini","niger"
"234","Hippotragini","niger"
"243","Hippotragini","niger"
"246","Hippotragini","gazella"
"249","Hippotragini","gazella"
"250","Hippotragini","gazella"
"255","Hippotragini","gazella"
"263","Hippotragini","gazella"
"266","Hippotragini","gazella"
"270","Neotragini","oreotragus"
"274","Neotragini","oreotragus"
"284","Neotragini","oreotragus"
"298","Neotragini","oreotragus"
"309","Neotragini","ourebi"
"313","Neotragini","ourebi"
"314","Neotragini","ourebi"
"324","Neotragini","ourebi"
"329","Neotragini","ourebi"
"332","Neotragini","ourebi"
"334","Neotragini","ourebi"
"336","Neotragini","ourebi"
"338","Neotragini","ourebi"
"343","Neotragini","capreolus"
"347","Neotragini","capreolus"
"353","Neotragini","capreolus"
"355","Neotragini","capreolus"
"361","Neotragini","capreolus"
"366","Neotragini","campestris"
"369","Neotragini","campestris"
"378","Neotragini","campestris"
"379","Neotragini","campestris"
"380","Neotragini","campestris"
"385","Neotragini","campestris"
"388","Neotragini","campestris"
"395","Neotragini","campestris"
"397","Reduncini","ellipsiprymnus"
"398","Reduncini","ellipsiprymnus"
"403","Reduncini","ellipsiprymnus"
"404","Reduncini","ellipsiprymnus"
"405","Reduncini","ellipsiprymnus"
"413","Reduncini","ellipsiprymnus"
"415","Reduncini","ellipsiprymnus"
"424","Reduncini","ellipsiprymnus"
"429","Reduncini","leche"
"443","Reduncini","leche"
"444","Reduncini","leche"
"445","Reduncini","leche"
"446","Reduncini","leche"
"453","Reduncini","arundinum"
"461","Reduncini","arundinum"
"463","Reduncini","arundinum"
"471","Reduncini","arundinum"
"474","Reduncini","fulvorufulva"
"479","Reduncini","fulvorufulva"
"481","Reduncini","fulvorufulva"
"499","Reduncini","fulvorufulva"
"501","Reduncini","fulvorufulva"
"516","Tragelaphini","oryx"
"522","Tragelaphini","oryx"
"525","Tragelaphini","oryx"
"528","Tragelaphini","scriptus"
"535","Tragelaphini","scriptus"
"540","Tragelaphini","scriptus"
"543","Tragelaphini","scriptus"
"544","Tragelaphini","scriptus"
"549","Tragelaphini","scriptus"
"558","Tragelaphini","scriptus"
"563","Tragelaphini","scriptus"
"564","Tragelaphini","scriptus"
"569","Tragelaphini","strepsiceros"
"572","Tragelaphini","strepsiceros"
"578","Tragelaphini","strepsiceros"
"584","Tragelaphini","strepsiceros"
"587","Tragelaphini","strepsiceros"
"589","Tragelaphini","strepsiceros"
