"","tribe","species"
"3","Alcelaphini","buselaphus"
"9","Alcelaphini","buselaphus"
"11","Alcelaphini","buselaphus"
"22","Alcelaphini","buselaphus"
"24","Alcelaphini","buselaphus"
"26","Alcelaphini","buselaphus"
"30","Alcelaphini","buselaphus"
"40","Alcelaphini","gnou"
"41","Alcelaphini","gnou"
"45","Alcelaphini","gnou"
"48","Alcelaphini","gnou"
"50","Alcelaphini","gnou"
"51","Alcelaphini","gnou"
"52","Alcelaphini","gnou"
"68","Alcelaphini","taurinus"
"70","Alcelaphini","taurinus"
"76","Alcelaphini","taurinus"
"81","Alcelaphini","taurinus"
"89","Alcelaphini","taurinus"
"91","Alcelaphini","taurinus"
"113","Alcelaphini","dorcas"
"115","Alcelaphini","dorcas"
"116","Alcelaphini","dorcas"
"117","Alcelaphini","dorcas"
"120","Alcelaphini","dorcas"
"126","Antilopini","marsupialis"
"132","Antilopini","marsupialis"
"133","Antilopini","marsupialis"
"134","Antilopini","marsupialis"
"146","Antilopini","marsupialis"
"148","Antilopini","marsupialis"
"156","Antilopini","marsupialis"
"158","Antilopini","marsupialis"
"163","Bovini","caffer"
"165","Bovini","caffer"
"167","Bovini","caffer"
"170","Bovini","caffer"
"172","Bovini","caffer"
"183","Bovini","caffer"
"190","Hippotragini","equinus"
"191","Hippotragini","equinus"
"198","Hippotragini","equinus"
"203","Hippotragini","equinus"
"209","Hippotragini","equinus"
"210","Hippotragini","equinus"
"211","Hippotragini","equinus"
"214","Hippotragini","equinus"
"221","Hippotragini","niger"
"225","Hippotragini","niger"
"227","Hippotragini","niger"
"239","Hippotragini","niger"
"245","Hippotragini","gazella"
"247","Hippotragini","gazella"
"248","Hippotragini","gazella"
"251","Hippotragini","gazella"
"267","Hippotragini","gazella"
"275","Neotragini","oreotragus"
"278","Neotragini","oreotragus"
"280","Neotragini","oreotragus"
"295","Neotragini","oreotragus"
"302","Neotragini","oreotragus"
"304","Neotragini","oreotragus"
"310","Neotragini","ourebi"
"315","Neotragini","ourebi"
"316","Neotragini","ourebi"
"317","Neotragini","ourebi"
"319","Neotragini","ourebi"
"327","Neotragini","ourebi"
"339","Neotragini","ourebi"
"346","Neotragini","capreolus"
"349","Neotragini","capreolus"
"350","Neotragini","capreolus"
"351","Neotragini","capreolus"
"358","Neotragini","capreolus"
"359","Neotragini","capreolus"
"362","Neotragini","campestris"
"363","Neotragini","campestris"
"364","Neotragini","campestris"
"365","Neotragini","campestris"
"381","Neotragini","campestris"
"384","Neotragini","campestris"
"392","Neotragini","campestris"
"408","Reduncini","ellipsiprymnus"
"418","Reduncini","ellipsiprymnus"
"426","Reduncini","leche"
"430","Reduncini","leche"
"431","Reduncini","leche"
"433","Reduncini","leche"
"437","Reduncini","leche"
"440","Reduncini","leche"
"449","Reduncini","arundinum"
"455","Reduncini","arundinum"
"456","Reduncini","arundinum"
"457","Reduncini","arundinum"
"465","Reduncini","arundinum"
"468","Reduncini","arundinum"
"475","Reduncini","fulvorufulva"
"476","Reduncini","fulvorufulva"
"478","Reduncini","fulvorufulva"
"483","Reduncini","fulvorufulva"
"486","Reduncini","fulvorufulva"
"493","Reduncini","fulvorufulva"
"497","Reduncini","fulvorufulva"
"502","Reduncini","fulvorufulva"
"508","Tragelaphini","oryx"
"512","Tragelaphini","oryx"
"514","Tragelaphini","oryx"
"515","Tragelaphini","oryx"
"517","Tragelaphini","oryx"
"519","Tragelaphini","oryx"
"536","Tragelaphini","scriptus"
"552","Tragelaphini","scriptus"
"553","Tragelaphini","scriptus"
"556","Tragelaphini","scriptus"
"559","Tragelaphini","scriptus"
"560","Tragelaphini","scriptus"
"562","Tragelaphini","scriptus"
"566","Tragelaphini","strepsiceros"
"570","Tragelaphini","strepsiceros"
"571","Tragelaphini","strepsiceros"
"573","Tragelaphini","strepsiceros"
"583","Tragelaphini","strepsiceros"
