"","tribe","species"
"7","Alcelaphini","buselaphus"
"17","Alcelaphini","buselaphus"
"19","Alcelaphini","buselaphus"
"27","Alcelaphini","buselaphus"
"29","Alcelaphini","buselaphus"
"32","Alcelaphini","gnou"
"38","Alcelaphini","gnou"
"42","Alcelaphini","gnou"
"47","Alcelaphini","gnou"
"49","Alcelaphini","gnou"
"60","Alcelaphini","gnou"
"65","Alcelaphini","gnou"
"71","Alcelaphini","taurinus"
"73","Alcelaphini","taurinus"
"82","Alcelaphini","taurinus"
"83","Alcelaphini","taurinus"
"85","Alcelaphini","taurinus"
"87","Alcelaphini","taurinus"
"95","Alcelaphini","dorcas"
"98","Alcelaphini","dorcas"
"108","Alcelaphini","dorcas"
"119","Alcelaphini","dorcas"
"122","Alcelaphini","dorcas"
"124","Alcelaphini","dorcas"
"127","Antilopini","marsupialis"
"151","Antilopini","marsupialis"
"152","Antilopini","marsupialis"
"153","Antilopini","marsupialis"
"166","Bovini","caffer"
"173","Bovini","caffer"
"189","Hippotragini","equinus"
"193","Hippotragini","equinus"
"194","Hippotragini","equinus"
"196","Hippotragini","equinus"
"204","Hippotragini","equinus"
"218","Hippotragini","niger"
"226","Hippotragini","niger"
"231","Hippotragini","niger"
"235","Hippotragini","niger"
"236","Hippotragini","niger"
"240","Hippotragini","niger"
"258","Hippotragini","gazella"
"260","Hippotragini","gazella"
"268","Hippotragini","gazella"
"276","Neotragini","oreotragus"
"287","Neotragini","oreotragus"
"291","Neotragini","oreotragus"
"292","Neotragini","oreotragus"
"296","Neotragini","oreotragus"
"297","Neotragini","oreotragus"
"301","Neotragini","oreotragus"
"306","Neotragini","ourebi"
"318","Neotragini","ourebi"
"320","Neotragini","ourebi"
"323","Neotragini","ourebi"
"326","Neotragini","ourebi"
"337","Neotragini","ourebi"
"342","Neotragini","ourebi"
"344","Neotragini","capreolus"
"345","Neotragini","capreolus"
"360","Neotragini","capreolus"
"374","Neotragini","campestris"
"375","Neotragini","campestris"
"383","Neotragini","campestris"
"386","Neotragini","campestris"
"390","Neotragini","campestris"
"391","Neotragini","campestris"
"400","Reduncini","ellipsiprymnus"
"407","Reduncini","ellipsiprymnus"
"411","Reduncini","ellipsiprymnus"
"412","Reduncini","ellipsiprymnus"
"417","Reduncini","ellipsiprymnus"
"419","Reduncini","ellipsiprymnus"
"421","Reduncini","ellipsiprymnus"
"427","Reduncini","leche"
"435","Reduncini","leche"
"441","Reduncini","leche"
"442","Reduncini","leche"
"447","Reduncini","leche"
"451","Reduncini","arundinum"
"460","Reduncini","arundinum"
"467","Reduncini","arundinum"
"470","Reduncini","arundinum"
"473","Reduncini","arundinum"
"482","Reduncini","fulvorufulva"
"491","Reduncini","fulvorufulva"
"495","Reduncini","fulvorufulva"
"507","Tragelaphini","oryx"
"513","Tragelaphini","oryx"
"529","Tragelaphini","scriptus"
"534","Tragelaphini","scriptus"
"537","Tragelaphini","scriptus"
"539","Tragelaphini","scriptus"
"545","Tragelaphini","scriptus"
"567","Tragelaphini","strepsiceros"
"568","Tragelaphini","strepsiceros"
"574","Tragelaphini","strepsiceros"
"575","Tragelaphini","strepsiceros"
"576","Tragelaphini","strepsiceros"
"582","Tragelaphini","strepsiceros"
"585","Tragelaphini","strepsiceros"
