"","tribe","species"
"3","Alcelaphini","buselaphus"
"9","Alcelaphini","buselaphus"
"11","Alcelaphini","buselaphus"
"22","Alcelaphini","buselaphus"
"24","Alcelaphini","buselaphus"
"26","Alcelaphini","buselaphus"
"30","Alcelaphini","buselaphus"
"40","Alcelaphini","gnou"
"41","Alcelaphini","gnou"
"45","Alcelaphini","gnou"
"48","Alcelaphini","gnou"
"50","Alcelaphini","gnou"
"51","Alcelaphini","gnou"
"52","Alcelaphini","gnou"
"68","Alcelaphini","taurinus"
"70","Alcelaphini","taurinus"
"76","Alcelaphini","taurinus"
"81","Alcelaphini","taurinus"
"89","Alcelaphini","taurinus"
"91","Alcelaphini","taurinus"
"113","Alcelaphini","dorcas"
"115","Alcelaphini","dorcas"
"116","Alcelaphini","dorcas"
"117","Alcelaphini","dorcas"
"120","Alcelaphini","dorcas"
"126","Antilopini","marsupialis"
"132","Antilopini","marsupialis"
"134","Antilopini","marsupialis"
"142","Antilopini","marsupialis"
"146","Antilopini","marsupialis"
"148","Antilopini","marsupialis"
"156","Antilopini","marsupialis"
"158","Antilopini","marsupialis"
"163","Bovini","caffer"
"170","Bovini","caffer"
"172","Bovini","caffer"
"177","Bovini","caffer"
"180","Bovini","caffer"
"190","Hippotragini","equinus"
"191","Hippotragini","equinus"
"198","Hippotragini","equinus"
"203","Hippotragini","equinus"
"209","Hippotragini","equinus"
"210","Hippotragini","equinus"
"211","Hippotragini","equinus"
"214","Hippotragini","niger"
"221","Hippotragini","niger"
"225","Hippotragini","niger"
"227","Hippotragini","niger"
"239","Hippotragini","niger"
"245","Hippotragini","gazella"
"247","Hippotragini","gazella"
"248","Hippotragini","gazella"
"251","Hippotragini","gazella"
"267","Neotragini","oreotragus"
"275","Neotragini","oreotragus"
"279","Neotragini","oreotragus"
"280","Neotragini","oreotragus"
"295","Neotragini","oreotragus"
"302","Neotragini","ourebi"
"304","Neotragini","ourebi"
"310","Neotragini","ourebi"
"315","Neotragini","ourebi"
"316","Neotragini","ourebi"
"319","Neotragini","ourebi"
"322","Neotragini","ourebi"
"327","Neotragini","ourebi"
"339","Neotragini","capreolus"
"349","Neotragini","campestris"
"350","Neotragini","campestris"
"351","Neotragini","campestris"
"358","Neotragini","campestris"
"359","Neotragini","campestris"
"362","Neotragini","campestris"
"363","Neotragini","campestris"
"365","Neotragini","campestris"
"377","Neotragini","campestris"
"381","Neotragini","campestris"
"384","Reduncini","ellipsiprymnus"
"387","Reduncini","ellipsiprymnus"
"392","Reduncini","ellipsiprymnus"
"408","Reduncini","ellipsiprymnus"
"418","Reduncini","leche"
"422","Reduncini","leche"
"426","Reduncini","leche"
"428","Reduncini","leche"
"430","Reduncini","leche"
"431","Reduncini","leche"
"433","Reduncini","leche"
"434","Reduncini","leche"
"437","Reduncini","arundinum"
"440","Reduncini","arundinum"
"455","Reduncini","arundinum"
"456","Reduncini","arundinum"
"465","Reduncini","fulvorufulva"
"475","Reduncini","fulvorufulva"
"476","Reduncini","fulvorufulva"
"478","Reduncini","fulvorufulva"
"483","Reduncini","fulvorufulva"
"485","Reduncini","fulvorufulva"
"486","Reduncini","fulvorufulva"
"493","Tragelaphini","oryx"
"498","Tragelaphini","oryx"
"508","Tragelaphini","oryx"
"512","Tragelaphini","oryx"
"514","Tragelaphini","oryx"
"517","Tragelaphini","scriptus"
"526","Tragelaphini","scriptus"
"536","Tragelaphini","scriptus"
"551","Tragelaphini","scriptus"
"553","Tragelaphini","strepsiceros"
"556","Tragelaphini","strepsiceros"
"559","Tragelaphini","strepsiceros"
"562","Tragelaphini","strepsiceros"
"566","Tragelaphini","strepsiceros"
"570","Tragelaphini","strepsiceros"
"571","Tragelaphini","strepsiceros"
"573","Tragelaphini","strepsiceros"
