"","tribe","species"
"7","Alcelaphini","buselaphus"
"17","Alcelaphini","buselaphus"
"19","Alcelaphini","buselaphus"
"27","Alcelaphini","buselaphus"
"29","Alcelaphini","buselaphus"
"32","Alcelaphini","gnou"
"38","Alcelaphini","gnou"
"42","Alcelaphini","gnou"
"47","Alcelaphini","gnou"
"49","Alcelaphini","gnou"
"60","Alcelaphini","gnou"
"65","Alcelaphini","gnou"
"71","Alcelaphini","taurinus"
"73","Alcelaphini","taurinus"
"82","Alcelaphini","taurinus"
"83","Alcelaphini","taurinus"
"85","Alcelaphini","taurinus"
"87","Alcelaphini","taurinus"
"95","Alcelaphini","dorcas"
"98","Alcelaphini","dorcas"
"108","Alcelaphini","dorcas"
"119","Alcelaphini","dorcas"
"122","Alcelaphini","dorcas"
"124","Antilopini","marsupialis"
"127","Antilopini","marsupialis"
"152","Antilopini","marsupialis"
"153","Antilopini","marsupialis"
"166","Bovini","caffer"
"171","Bovini","caffer"
"173","Bovini","caffer"
"179","Bovini","caffer"
"185","Hippotragini","equinus"
"189","Hippotragini","equinus"
"193","Hippotragini","equinus"
"194","Hippotragini","equinus"
"196","Hippotragini","equinus"
"204","Hippotragini","equinus"
"218","Hippotragini","niger"
"226","Hippotragini","niger"
"231","Hippotragini","niger"
"235","Hippotragini","niger"
"236","Hippotragini","niger"
"240","Hippotragini","gazella"
"258","Hippotragini","gazella"
"260","Hippotragini","gazella"
"268","Neotragini","oreotragus"
"276","Neotragini","oreotragus"
"281","Neotragini","oreotragus"
"287","Neotragini","oreotragus"
"291","Neotragini","oreotragus"
"292","Neotragini","oreotragus"
"296","Neotragini","oreotragus"
"297","Neotragini","ourebi"
"301","Neotragini","ourebi"
"306","Neotragini","ourebi"
"318","Neotragini","ourebi"
"320","Neotragini","ourebi"
"323","Neotragini","ourebi"
"325","Neotragini","ourebi"
"326","Neotragini","ourebi"
"337","Neotragini","capreolus"
"342","Neotragini","capreolus"
"344","Neotragini","capreolus"
"345","Neotragini","capreolus"
"354","Neotragini","campestris"
"360","Neotragini","campestris"
"371","Neotragini","campestris"
"374","Neotragini","campestris"
"375","Neotragini","campestris"
"383","Reduncini","ellipsiprymnus"
"386","Reduncini","ellipsiprymnus"
"390","Reduncini","ellipsiprymnus"
"391","Reduncini","ellipsiprymnus"
"400","Reduncini","ellipsiprymnus"
"407","Reduncini","ellipsiprymnus"
"412","Reduncini","leche"
"417","Reduncini","leche"
"421","Reduncini","leche"
"427","Reduncini","leche"
"435","Reduncini","leche"
"441","Reduncini","arundinum"
"442","Reduncini","arundinum"
"447","Reduncini","arundinum"
"451","Reduncini","arundinum"
"460","Reduncini","arundinum"
"470","Reduncini","fulvorufulva"
"473","Reduncini","fulvorufulva"
"482","Reduncini","fulvorufulva"
"495","Tragelaphini","oryx"
"507","Tragelaphini","oryx"
"513","Tragelaphini","oryx"
"529","Tragelaphini","scriptus"
"530","Tragelaphini","scriptus"
"534","Tragelaphini","scriptus"
"537","Tragelaphini","scriptus"
"539","Tragelaphini","scriptus"
"545","Tragelaphini","scriptus"
"546","Tragelaphini","scriptus"
"557","Tragelaphini","strepsiceros"
"567","Tragelaphini","strepsiceros"
"568","Tragelaphini","strepsiceros"
"574","Tragelaphini","strepsiceros"
"575","Tragelaphini","strepsiceros"
