"","tribe","species"
"1","Alcelaphini","buselaphus"
"2","Alcelaphini","buselaphus"
"4","Alcelaphini","buselaphus"
"10","Alcelaphini","buselaphus"
"16","Alcelaphini","buselaphus"
"23","Alcelaphini","buselaphus"
"25","Alcelaphini","buselaphus"
"31","Alcelaphini","buselaphus"
"34","Alcelaphini","gnou"
"44","Alcelaphini","gnou"
"46","Alcelaphini","gnou"
"61","Alcelaphini","gnou"
"62","Alcelaphini","gnou"
"63","Alcelaphini","gnou"
"64","Alcelaphini","gnou"
"75","Alcelaphini","taurinus"
"78","Alcelaphini","taurinus"
"102","Alcelaphini","dorcas"
"104","Alcelaphini","dorcas"
"106","Alcelaphini","dorcas"
"107","Alcelaphini","dorcas"
"109","Alcelaphini","dorcas"
"110","Alcelaphini","dorcas"
"111","Alcelaphini","dorcas"
"123","Alcelaphini","dorcas"
"128","Antilopini","marsupialis"
"131","Antilopini","marsupialis"
"138","Antilopini","marsupialis"
"139","Antilopini","marsupialis"
"145","Antilopini","marsupialis"
"151","Antilopini","marsupialis"
"157","Antilopini","marsupialis"
"159","Antilopini","marsupialis"
"162","Bovini","caffer"
"164","Bovini","caffer"
"165","Bovini","caffer"
"167","Bovini","caffer"
"183","Bovini","caffer"
"184","Hippotragini","equinus"
"195","Hippotragini","equinus"
"199","Hippotragini","equinus"
"202","Hippotragini","equinus"
"205","Hippotragini","equinus"
"223","Hippotragini","niger"
"224","Hippotragini","niger"
"232","Hippotragini","niger"
"237","Hippotragini","niger"
"238","Hippotragini","niger"
"241","Hippotragini","gazella"
"253","Hippotragini","gazella"
"256","Hippotragini","gazella"
"257","Hippotragini","gazella"
"259","Hippotragini","gazella"
"261","Hippotragini","gazella"
"264","Neotragini","oreotragus"
"265","Neotragini","oreotragus"
"269","Neotragini","oreotragus"
"277","Neotragini","oreotragus"
"278","Neotragini","oreotragus"
"290","Neotragini","oreotragus"
"299","Neotragini","ourebi"
"300","Neotragini","ourebi"
"303","Neotragini","ourebi"
"305","Neotragini","ourebi"
"311","Neotragini","ourebi"
"312","Neotragini","ourebi"
"317","Neotragini","ourebi"
"328","Neotragini","ourebi"
"331","Neotragini","capreolus"
"341","Neotragini","capreolus"
"346","Neotragini","capreolus"
"348","Neotragini","campestris"
"352","Neotragini","campestris"
"357","Neotragini","campestris"
"364","Neotragini","campestris"
"367","Neotragini","campestris"
"372","Neotragini","campestris"
"376","Neotragini","campestris"
"382","Reduncini","ellipsiprymnus"
"393","Reduncini","ellipsiprymnus"
"394","Reduncini","ellipsiprymnus"
"401","Reduncini","ellipsiprymnus"
"410","Reduncini","ellipsiprymnus"
"411","Reduncini","ellipsiprymnus"
"416","Reduncini","leche"
"419","Reduncini","leche"
"423","Reduncini","leche"
"439","Reduncini","arundinum"
"458","Reduncini","arundinum"
"459","Reduncini","arundinum"
"462","Reduncini","arundinum"
"464","Reduncini","fulvorufulva"
"467","Reduncini","fulvorufulva"
"469","Reduncini","fulvorufulva"
"472","Reduncini","fulvorufulva"
"484","Reduncini","fulvorufulva"
"488","Reduncini","fulvorufulva"
"489","Reduncini","fulvorufulva"
"490","Reduncini","fulvorufulva"
"491","Reduncini","fulvorufulva"
"492","Reduncini","fulvorufulva"
"500","Tragelaphini","oryx"
"504","Tragelaphini","oryx"
"506","Tragelaphini","oryx"
"515","Tragelaphini","oryx"
"519","Tragelaphini","scriptus"
"521","Tragelaphini","scriptus"
"527","Tragelaphini","scriptus"
"531","Tragelaphini","scriptus"
"533","Tragelaphini","scriptus"
"548","Tragelaphini","scriptus"
"550","Tragelaphini","scriptus"
"552","Tragelaphini","strepsiceros"
"554","Tragelaphini","strepsiceros"
"555","Tragelaphini","strepsiceros"
"560","Tragelaphini","strepsiceros"
"561","Tragelaphini","strepsiceros"
"565","Tragelaphini","strepsiceros"
