"","tribe","species"
"7","Alcelaphini","buselaphus"
"17","Alcelaphini","buselaphus"
"19","Alcelaphini","buselaphus"
"27","Alcelaphini","buselaphus"
"29","Alcelaphini","gnou"
"32","Alcelaphini","gnou"
"38","Alcelaphini","gnou"
"42","Alcelaphini","gnou"
"47","Alcelaphini","gnou"
"49","Alcelaphini","gnou"
"60","Alcelaphini","taurinus"
"62","Alcelaphini","taurinus"
"65","Alcelaphini","taurinus"
"71","Alcelaphini","taurinus"
"73","Alcelaphini","taurinus"
"82","Alcelaphini","taurinus"
"83","Alcelaphini","taurinus"
"85","Alcelaphini","taurinus"
"87","Alcelaphini","dorcas"
"95","Alcelaphini","dorcas"
"98","Alcelaphini","dorcas"
"108","Alcelaphini","dorcas"
"119","Antilopini","marsupialis"
"122","Antilopini","marsupialis"
"123","Antilopini","marsupialis"
"124","Antilopini","marsupialis"
"127","Antilopini","marsupialis"
"139","Antilopini","marsupialis"
"152","Bovini","caffer"
"153","Bovini","caffer"
"162","Bovini","caffer"
"164","Bovini","caffer"
"166","Bovini","caffer"
"171","Hippotragini","equinus"
"173","Hippotragini","equinus"
"179","Hippotragini","equinus"
"185","Hippotragini","equinus"
"189","Hippotragini","equinus"
"193","Hippotragini","niger"
"194","Hippotragini","niger"
"196","Hippotragini","niger"
"199","Hippotragini","niger"
"204","Hippotragini","niger"
"218","Hippotragini","niger"
"226","Hippotragini","niger"
"231","Hippotragini","gazella"
"235","Hippotragini","gazella"
"236","Hippotragini","gazella"
"238","Hippotragini","gazella"
"240","Hippotragini","gazella"
"258","Hippotragini","gazella"
"260","Hippotragini","gazella"
"276","Neotragini","oreotragus"
"287","Neotragini","oreotragus"
"291","Neotragini","oreotragus"
"292","Neotragini","oreotragus"
"296","Neotragini","oreotragus"
"297","Neotragini","oreotragus"
"301","Neotragini","ourebi"
"306","Neotragini","ourebi"
"318","Neotragini","ourebi"
"320","Neotragini","ourebi"
"323","Neotragini","ourebi"
"326","Neotragini","ourebi"
"337","Neotragini","capreolus"
"342","Neotragini","capreolus"
"344","Neotragini","capreolus"
"345","Neotragini","capreolus"
"354","Neotragini","campestris"
"360","Neotragini","campestris"
"374","Neotragini","campestris"
"375","Neotragini","campestris"
"383","Neotragini","campestris"
"386","Neotragini","campestris"
"390","Neotragini","campestris"
"391","Neotragini","campestris"
"400","Reduncini","ellipsiprymnus"
"407","Reduncini","ellipsiprymnus"
"412","Reduncini","ellipsiprymnus"
"417","Reduncini","ellipsiprymnus"
"419","Reduncini","leche"
"421","Reduncini","leche"
"427","Reduncini","leche"
"435","Reduncini","leche"
"441","Reduncini","leche"
"442","Reduncini","leche"
"447","Reduncini","arundinum"
"451","Reduncini","arundinum"
"460","Reduncini","arundinum"
"467","Reduncini","arundinum"
"470","Reduncini","arundinum"
"473","Reduncini","fulvorufulva"
"482","Reduncini","fulvorufulva"
"491","Reduncini","fulvorufulva"
"495","Reduncini","fulvorufulva"
"507","Tragelaphini","oryx"
"513","Tragelaphini","oryx"
"529","Tragelaphini","oryx"
"530","Tragelaphini","oryx"
"534","Tragelaphini","oryx"
"537","Tragelaphini","scriptus"
"539","Tragelaphini","scriptus"
"545","Tragelaphini","scriptus"
"557","Tragelaphini","scriptus"
"567","Tragelaphini","strepsiceros"
"568","Tragelaphini","strepsiceros"
"574","Tragelaphini","strepsiceros"
"575","Tragelaphini","strepsiceros"
"576","Tragelaphini","strepsiceros"
"580","Tragelaphini","strepsiceros"
"582","Tragelaphini","strepsiceros"
"585","Tragelaphini","strepsiceros"
