"","tribe","species"
"8","Alcelaphini","buselaphus"
"12","Alcelaphini","buselaphus"
"20","Alcelaphini","buselaphus"
"28","Alcelaphini","buselaphus"
"35","Alcelaphini","gnou"
"36","Alcelaphini","gnou"
"39","Alcelaphini","gnou"
"43","Alcelaphini","gnou"
"55","Alcelaphini","gnou"
"56","Alcelaphini","gnou"
"59","Alcelaphini","taurinus"
"66","Alcelaphini","taurinus"
"67","Alcelaphini","taurinus"
"72","Alcelaphini","taurinus"
"80","Alcelaphini","taurinus"
"86","Alcelaphini","dorcas"
"88","Alcelaphini","dorcas"
"92","Alcelaphini","dorcas"
"97","Alcelaphini","dorcas"
"99","Alcelaphini","dorcas"
"100","Alcelaphini","dorcas"
"105","Alcelaphini","dorcas"
"112","Alcelaphini","dorcas"
"118","Antilopini","marsupialis"
"130","Antilopini","marsupialis"
"135","Antilopini","marsupialis"
"137","Antilopini","marsupialis"
"143","Antilopini","marsupialis"
"144","Antilopini","marsupialis"
"147","Bovini","caffer"
"150","Bovini","caffer"
"160","Bovini","caffer"
"161","Bovini","caffer"
"169","Bovini","caffer"
"174","Hippotragini","equinus"
"178","Hippotragini","equinus"
"181","Hippotragini","equinus"
"182","Hippotragini","equinus"
"187","Hippotragini","equinus"
"200","Hippotragini","niger"
"207","Hippotragini","niger"
"212","Hippotragini","niger"
"215","Hippotragini","niger"
"220","Hippotragini","niger"
"222","Hippotragini","niger"
"228","Hippotragini","niger"
"233","Hippotragini","gazella"
"234","Hippotragini","gazella"
"243","Hippotragini","gazella"
"246","Hippotragini","gazella"
"249","Hippotragini","gazella"
"255","Hippotragini","gazella"
"263","Hippotragini","gazella"
"266","Neotragini","oreotragus"
"270","Neotragini","oreotragus"
"274","Neotragini","oreotragus"
"284","Neotragini","oreotragus"
"298","Neotragini","oreotragus"
"309","Neotragini","ourebi"
"313","Neotragini","ourebi"
"314","Neotragini","ourebi"
"324","Neotragini","ourebi"
"329","Neotragini","ourebi"
"332","Neotragini","ourebi"
"334","Neotragini","capreolus"
"336","Neotragini","capreolus"
"338","Neotragini","capreolus"
"343","Neotragini","capreolus"
"347","Neotragini","capreolus"
"353","Neotragini","campestris"
"355","Neotragini","campestris"
"361","Neotragini","campestris"
"366","Neotragini","campestris"
"369","Neotragini","campestris"
"378","Neotragini","campestris"
"379","Neotragini","campestris"
"380","Neotragini","campestris"
"385","Neotragini","campestris"
"388","Neotragini","campestris"
"395","Reduncini","ellipsiprymnus"
"397","Reduncini","ellipsiprymnus"
"398","Reduncini","ellipsiprymnus"
"403","Reduncini","ellipsiprymnus"
"404","Reduncini","ellipsiprymnus"
"405","Reduncini","ellipsiprymnus"
"413","Reduncini","ellipsiprymnus"
"415","Reduncini","ellipsiprymnus"
"424","Reduncini","leche"
"429","Reduncini","leche"
"443","Reduncini","arundinum"
"444","Reduncini","arundinum"
"445","Reduncini","arundinum"
"446","Reduncini","arundinum"
"453","Reduncini","arundinum"
"461","Reduncini","arundinum"
"463","Reduncini","arundinum"
"471","Reduncini","fulvorufulva"
"474","Reduncini","fulvorufulva"
"479","Reduncini","fulvorufulva"
"481","Reduncini","fulvorufulva"
"499","Reduncini","fulvorufulva"
"501","Reduncini","fulvorufulva"
"516","Tragelaphini","oryx"
"522","Tragelaphini","oryx"
"525","Tragelaphini","oryx"
"528","Tragelaphini","oryx"
"535","Tragelaphini","scriptus"
"543","Tragelaphini","scriptus"
"544","Tragelaphini","scriptus"
"549","Tragelaphini","scriptus"
"558","Tragelaphini","scriptus"
"563","Tragelaphini","scriptus"
"564","Tragelaphini","scriptus"
"569","Tragelaphini","strepsiceros"
"572","Tragelaphini","strepsiceros"
"578","Tragelaphini","strepsiceros"
"584","Tragelaphini","strepsiceros"
"587","Tragelaphini","strepsiceros"
"589","Tragelaphini","strepsiceros"
"591","Tragelaphini","strepsiceros"
"594","Tragelaphini","strepsiceros"
