"","tribe","species"
"3","Alcelaphini","buselaphus"
"9","Alcelaphini","buselaphus"
"11","Alcelaphini","buselaphus"
"13","Alcelaphini","buselaphus"
"18","Alcelaphini","buselaphus"
"22","Alcelaphini","buselaphus"
"24","Alcelaphini","buselaphus"
"26","Alcelaphini","buselaphus"
"30","Alcelaphini","gnou"
"40","Alcelaphini","gnou"
"41","Alcelaphini","gnou"
"45","Alcelaphini","gnou"
"48","Alcelaphini","gnou"
"50","Alcelaphini","gnou"
"51","Alcelaphini","gnou"
"52","Alcelaphini","gnou"
"68","Alcelaphini","taurinus"
"70","Alcelaphini","taurinus"
"76","Alcelaphini","taurinus"
"81","Alcelaphini","taurinus"
"89","Alcelaphini","dorcas"
"91","Alcelaphini","dorcas"
"113","Alcelaphini","dorcas"
"115","Antilopini","marsupialis"
"126","Antilopini","marsupialis"
"132","Antilopini","marsupialis"
"133","Antilopini","marsupialis"
"134","Antilopini","marsupialis"
"142","Antilopini","marsupialis"
"145","Bovini","caffer"
"148","Bovini","caffer"
"156","Bovini","caffer"
"158","Bovini","caffer"
"163","Bovini","caffer"
"170","Hippotragini","equinus"
"172","Hippotragini","equinus"
"177","Hippotragini","equinus"
"180","Hippotragini","equinus"
"183","Hippotragini","equinus"
"190","Hippotragini","equinus"
"198","Hippotragini","niger"
"203","Hippotragini","niger"
"210","Hippotragini","niger"
"211","Hippotragini","niger"
"214","Hippotragini","niger"
"216","Hippotragini","niger"
"217","Hippotragini","niger"
"221","Hippotragini","niger"
"225","Hippotragini","niger"
"239","Hippotragini","gazella"
"245","Hippotragini","gazella"
"247","Hippotragini","gazella"
"248","Hippotragini","gazella"
"267","Neotragini","oreotragus"
"275","Neotragini","oreotragus"
"278","Neotragini","oreotragus"
"280","Neotragini","oreotragus"
"295","Neotragini","oreotragus"
"302","Neotragini","ourebi"
"304","Neotragini","ourebi"
"310","Neotragini","ourebi"
"315","Neotragini","ourebi"
"316","Neotragini","ourebi"
"319","Neotragini","ourebi"
"327","Neotragini","ourebi"
"339","Neotragini","capreolus"
"346","Neotragini","capreolus"
"349","Neotragini","capreolus"
"350","Neotragini","capreolus"
"351","Neotragini","capreolus"
"358","Neotragini","campestris"
"359","Neotragini","campestris"
"362","Neotragini","campestris"
"363","Neotragini","campestris"
"364","Neotragini","campestris"
"365","Neotragini","campestris"
"381","Neotragini","campestris"
"384","Neotragini","campestris"
"392","Neotragini","campestris"
"408","Reduncini","ellipsiprymnus"
"418","Reduncini","ellipsiprymnus"
"422","Reduncini","leche"
"426","Reduncini","leche"
"430","Reduncini","leche"
"431","Reduncini","leche"
"433","Reduncini","leche"
"437","Reduncini","leche"
"440","Reduncini","leche"
"449","Reduncini","arundinum"
"455","Reduncini","arundinum"
"456","Reduncini","arundinum"
"457","Reduncini","arundinum"
"465","Reduncini","arundinum"
"475","Reduncini","fulvorufulva"
"476","Reduncini","fulvorufulva"
"478","Reduncini","fulvorufulva"
"483","Reduncini","fulvorufulva"
"485","Reduncini","fulvorufulva"
"486","Reduncini","fulvorufulva"
"493","Reduncini","fulvorufulva"
"497","Reduncini","fulvorufulva"
"502","Reduncini","fulvorufulva"
"508","Tragelaphini","oryx"
"512","Tragelaphini","oryx"
"514","Tragelaphini","oryx"
"515","Tragelaphini","oryx"
"517","Tragelaphini","oryx"
"526","Tragelaphini","oryx"
"532","Tragelaphini","oryx"
"536","Tragelaphini","scriptus"
"551","Tragelaphini","scriptus"
"553","Tragelaphini","scriptus"
"556","Tragelaphini","scriptus"
"559","Tragelaphini","scriptus"
"562","Tragelaphini","scriptus"
"566","Tragelaphini","scriptus"
"570","Tragelaphini","strepsiceros"
"571","Tragelaphini","strepsiceros"
"573","Tragelaphini","strepsiceros"
"583","Tragelaphini","strepsiceros"
"592","Tragelaphini","strepsiceros"
