"","tribe","species"
"1","Alcelaphini","buselaphus"
"3","Alcelaphini","buselaphus"
"4","Alcelaphini","buselaphus"
"10","Alcelaphini","buselaphus"
"16","Alcelaphini","buselaphus"
"23","Alcelaphini","buselaphus"
"25","Alcelaphini","buselaphus"
"31","Alcelaphini","gnou"
"34","Alcelaphini","gnou"
"44","Alcelaphini","gnou"
"45","Alcelaphini","gnou"
"46","Alcelaphini","gnou"
"61","Alcelaphini","taurinus"
"63","Alcelaphini","taurinus"
"64","Alcelaphini","taurinus"
"75","Alcelaphini","taurinus"
"78","Alcelaphini","taurinus"
"102","Alcelaphini","dorcas"
"104","Alcelaphini","dorcas"
"106","Alcelaphini","dorcas"
"107","Alcelaphini","dorcas"
"109","Alcelaphini","dorcas"
"110","Alcelaphini","dorcas"
"111","Alcelaphini","dorcas"
"128","Antilopini","marsupialis"
"132","Antilopini","marsupialis"
"138","Antilopini","marsupialis"
"142","Antilopini","marsupialis"
"145","Antilopini","marsupialis"
"148","Antilopini","marsupialis"
"151","Bovini","caffer"
"152","Bovini","caffer"
"162","Bovini","caffer"
"164","Bovini","caffer"
"167","Bovini","caffer"
"184","Hippotragini","equinus"
"191","Hippotragini","equinus"
"195","Hippotragini","equinus"
"202","Hippotragini","niger"
"205","Hippotragini","niger"
"223","Hippotragini","niger"
"224","Hippotragini","niger"
"227","Hippotragini","niger"
"232","Hippotragini","niger"
"237","Hippotragini","niger"
"241","Hippotragini","gazella"
"251","Hippotragini","gazella"
"253","Hippotragini","gazella"
"256","Hippotragini","gazella"
"257","Hippotragini","gazella"
"259","Hippotragini","gazella"
"261","Hippotragini","gazella"
"264","Hippotragini","gazella"
"265","Hippotragini","gazella"
"269","Neotragini","oreotragus"
"277","Neotragini","oreotragus"
"278","Neotragini","oreotragus"
"290","Neotragini","oreotragus"
"299","Neotragini","ourebi"
"300","Neotragini","ourebi"
"303","Neotragini","ourebi"
"305","Neotragini","ourebi"
"311","Neotragini","ourebi"
"312","Neotragini","ourebi"
"317","Neotragini","ourebi"
"325","Neotragini","capreolus"
"328","Neotragini","capreolus"
"331","Neotragini","capreolus"
"341","Neotragini","capreolus"
"346","Neotragini","campestris"
"348","Neotragini","campestris"
"352","Neotragini","campestris"
"357","Neotragini","campestris"
"367","Neotragini","campestris"
"372","Neotragini","campestris"
"376","Neotragini","campestris"
"382","Neotragini","campestris"
"387","Reduncini","ellipsiprymnus"
"393","Reduncini","ellipsiprymnus"
"394","Reduncini","ellipsiprymnus"
"401","Reduncini","ellipsiprymnus"
"410","Reduncini","ellipsiprymnus"
"411","Reduncini","ellipsiprymnus"
"416","Reduncini","leche"
"423","Reduncini","leche"
"428","Reduncini","leche"
"434","Reduncini","leche"
"439","Reduncini","arundinum"
"458","Reduncini","arundinum"
"459","Reduncini","arundinum"
"462","Reduncini","arundinum"
"464","Reduncini","arundinum"
"467","Reduncini","fulvorufulva"
"469","Reduncini","fulvorufulva"
"472","Reduncini","fulvorufulva"
"484","Reduncini","fulvorufulva"
"488","Reduncini","fulvorufulva"
"489","Reduncini","fulvorufulva"
"490","Reduncini","fulvorufulva"
"492","Reduncini","fulvorufulva"
"504","Tragelaphini","oryx"
"506","Tragelaphini","oryx"
"519","Tragelaphini","oryx"
"521","Tragelaphini","oryx"
"527","Tragelaphini","scriptus"
"531","Tragelaphini","scriptus"
"533","Tragelaphini","scriptus"
"546","Tragelaphini","scriptus"
"548","Tragelaphini","scriptus"
"550","Tragelaphini","scriptus"
"552","Tragelaphini","scriptus"
"554","Tragelaphini","scriptus"
"555","Tragelaphini","scriptus"
"557","Tragelaphini","strepsiceros"
"560","Tragelaphini","strepsiceros"
"561","Tragelaphini","strepsiceros"
"565","Tragelaphini","strepsiceros"
"577","Tragelaphini","strepsiceros"
