"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"5",-2.395,-2.3645,-2.1477,-1.7772,-1.1282,-0.93149,-0.65842,0.53965,0.84109,1.0482,2.1531,0.14749,-2.8654,-5.2525,-6.6942,-6.6098,-6.8345,-7.4764,-7.1355,-7.4676,-7.1247,-5.4634,-5.996,-5.8414,-2.6618,-3.3263,-9.0059,-7.7584,-4.654,-7.9793,-9.3601,-6.7821,-0.86619,2.5442,0.47926,-1.6012,-1.5508,-3.2718,-5.3241,-5.8655,-7.1017,-10.574,-13.191,-13.414,-9.6781,0.32714,8.0131,11.28,6.7333,0.43491,-0.98951,-1.7012,-2.2788,-4.4514,1.4749,7.9624,9.8449,10.567,10.038,8.7522,6.0821,5.6434,5.4457,5.8831,2.1261,-1.9397,3.6549,1.9416,-8.1956,-5.3675,2.5527,6.9183,8.6426,6.0174,2.4355,8.2362,16.903,14.098,2.5646,-3.3636,-3.0548,0.76273,7.0833,7.8185,4.021,0.11539,-2.8185,-4.8989,-5.173,-2.9358,-0.50903,-0.45108,-1.0806,-2.3112,-3.8511,-4.5566,-3.9683,-4.1823,-5.6036,-5.0211,-0.70962,-0.70989,-0.61173,-0.20338,0.94633,0.172,-0.64782,0.72793,-3.0063,-5.8122,-3.961,-7.9349,-11.119,-8.9367,-7.2397,-6.844,-8.8913,-11.416,-13.721,-17.748,-16.668,-12.958,-13.866,-15.098,-12.115,-8.7166,-8.477,-11.062,-13,-13.53,-12.025,-7.7444,-4.3992,-1.5211,1.7421,0.88507,-1.0806,0.23205,0.2811,0.28365,-0.26789,5.1035,10.544,13.325,15.833,13.328,2.8477,-3.3805,0.96018,5.0162,8.1132,10.543,11.977,9.0586,6.8601,5.3616,7.1851,10.953,12.41,14.233,16.557,20.31,21.791,20.689,18.965,24.439,30.967,25.455,9.6959,7.7296,7.35,10.638,8.8014,-3.7784,-6.9379,-1.1641,3.2386,0.51071,-1.9436,-0.98041,-1.6759,-2.9149,-4.764,-6.6909,-2.9676,2.8164,2.9556,2.917,2.5805,2.932,2.9693,2.3441,0.74086,-2.3218,-4.8935,-8.1501,-10.082,-13.712,-9.2777,-8.1095
"6",2.2761,2.3066,2.5234,2.8939,3.5824,1.4023,-0.22988,1.0362,-6.4946,-13.07,-14.716,-14.399,-11.82,-10.589,-9.2014,-7.254,-8.0352,-9.0621,-8.1672,-5.9981,-3.2179,-3.4331,-5.765,-15.652,-20.362,-12.301,-4.754,-5.4114,-5.7574,-8.768,-9.6157,-6.785,1.605,8.5049,7.1315,5.3038,4.6161,2.9333,2.8417,1.8532,3.4979,5.7268,4.8869,13.55,17.683,13.764,10.554,9.05,7.7224,7.2795,10.225,17.002,19.281,17.666,11.467,-3.5132,-5.9909,2.251,9.5411,10.951,6.5368,3.0171,-1.4386,-0.88996,0.9851,0.91074,5.9682,4.2979,-5.4678,-2.8945,2.6597,6.1452,9.1344,3.8267,0.56648,7.3643,17.857,20.186,9.3034,-5.6236,-11.782,-14.255,-12.585,-7.679,-1.4658,-0.14702,-2.5681,-3.1066,-2.279,-1.6462,-1.7076,-2.5734,-0.98341,0.76038,1.9556,3.7505,3.2865,2.3451,-12.627,-21.331,-0.47394,-0.4742,-0.37605,0.032303,1.1786,0.46434,-0.12995,1.2372,-2.4004,-3.3842,1.2673,4.6376,5.3575,-0.66841,-7.0204,-8.0807,-6.2691,-3.8765,-4.4366,-7.9773,-8.5079,-3.3399,-1.6853,-14.314,-18.826,-6.3692,3.2584,0.2228,-2.1041,-2.7949,-1.132,3.0562,3.1712,2.4498,5.7589,5.6422,4.2374,5.142,5.4135,4.8655,7.4544,8.2637,5.607,-1.812,-12.439,-12.714,-0.7882,6.4722,10.606,12.847,9.2247,-3.4318,-19.382,-22.547,-13.6,-5.1179,-2.6568,0.043327,-2.3414,-10.09,-12.519,3.9197,19.585,20.324,14.382,18.172,25.323,19.925,3.9026,3.0956,6.7425,10.28,-0.17682,-12.797,-10.235,-2.8018,3.3549,3.9521,3.5076,3.2063,1.6145,2.5677,2.1414,-0.59692,-2.5042,-2.4551,-1.161,-0.80989,-2.8125,-3.8913,-4.3914,-4.7931,-4.2583,-4.248,-6.4214,-7.4873,-6.6545,-5.3936,19.342,31.975
"14",4.6372,4.6677,4.8845,5.255,5.9435,7.0923,10.939,14.392,16.025,19.103,18.89,14.403,4.0026,-4.4893,-7.0934,-6.2809,-5.0683,-5.6727,-6.8024,-6.3992,-4.7858,-5.382,-9.0287,-8.6346,-2.0642,-0.74309,-8.7345,-13.349,-15.295,-15.413,-12.568,-9.9976,-5.4613,-3.8896,-7.6777,-9.3797,-8.4094,-11.23,-13.592,-15.794,-16.335,-15.881,-19.714,-11.838,7.0213,18.775,13.818,13.609,4.0825,-5.406,-7.3799,-3.9162,-0.48507,0.91862,5.8467,13.634,7.4553,-12.123,-19.198,-15.744,-9.6293,7.1766,9.8266,1.0102,-2.4422,0.15505,7.4344,7.6036,-1.0103,-0.090889,5.1497,4.6516,2.263,6.2063,1.1334,12.329,33.778,29.57,7.5325,2.6347,1.3974,1.8186,5.0231,8.726,9.289,4.7774,-1.2611,-2.7391,-1.5607,-1.3621,-1.8272,-2.5796,-4.8018,-8.9633,-11.983,-12.885,-12.797,-10.568,7.5469,12.277,0.2207,0.22043,0.31858,0.72693,1.8733,3.9509,2.2985,0.79552,2.1823,-2.1763,-6.2447,-6.1744,-11.315,-14.473,-13.087,-14.117,-16.778,-18.561,-19.738,-23.579,-25.525,-24.779,-23.814,-16.298,-2.2487,3.6929,-0.46193,-2.3381,-1.7126,-6.3516,-8.8409,-4.58,-0.34132,3.1356,4.9765,1.4491,-3.7847,-3.1874,-1.8471,-1.211,-0.85839,0.58029,1.7929,22.253,24.088,-18.09,-36.082,-11.351,14.824,21.045,17.607,17.008,13.945,5.8854,-5.3338,-4.1611,11.714,26.016,23.927,15.905,15.354,12.094,20.112,31.595,30.205,27.773,30.315,17.763,-5.1055,-9.2826,-0.22959,17.294,27.203,14.087,-6.2222,-10.883,-3.8378,3.3634,0.63271,-2.0896,-3.5051,-4.9643,-2.4716,0.064813,-2.2093,-3.1189,-2.6678,-1.9626,-2.1368,-2.707,-1.7943,-0.87151,0.76736,2.4809,3.1936,2.7498,0.61402,-3.188,-18.933,-24.219
"15",2.6653,2.6958,2.9126,3.2831,3.8524,3.7016,3.8342,4.8887,4.3862,3.2885,2.1847,0.65726,0.76325,-3.2579,-7.0415,-7.1288,-6.868,-7.7935,-11.566,-13.228,-12.463,-13.151,-14.959,-14.62,-11.677,-14.773,-17.784,20.557,33.336,18.108,54.052,63.292,21.163,13.568,3.9076,-4.0717,-5.8088,-5.0684,-7.1016,-9.1075,-8.8942,-9.5505,-15.546,-16.257,-16.414,-6.8993,3.1427,-6.8409,-14.289,-8.8157,-8.0308,-7.6338,-6.103,-5.8035,-1.0886,4.0396,1.2487,-11.084,-20.541,-20.538,-14.318,-7.6621,-2.3086,0.20441,1.6343,0.15771,1.1092,1.0688,-6.8335,-7.962,-3.8626,-0.41834,6.7624,11.88,9.7214,6.3527,0.60861,-7.2758,-5.9585,7.7261,13.032,9.3812,6.2897,5.7091,3.4472,2.3867,2.5169,1.5873,1.7888,2.5333,3.3748,3.6856,3.2333,2.0989,0.41025,0.45126,1.2413,-1.6735,35.576,49.302,-1.7705,-1.7708,-1.6726,-1.2643,-0.1411,-1.4246,-2.6159,-1.2448,-4.3732,-6.6513,-4.4595,-2.1945,-1.018,-6.8127,-11.625,-11.419,-12.665,-12.707,-11.792,-14.472,-13.551,-8.9632,-9.3603,-10.473,-8.9614,-17.17,-28.61,23.715,36.815,27.229,39.281,28.522,2.6309,5.2928,3.3468,1.3931,-0.30462,-3.2675,-3.2232,-3.87,-1.87,-0.32025,-0.24835,5.6211,13.322,13.641,12.259,21.823,29.907,22.762,10.672,12.376,11.493,5.4252,-4.3384,-11.798,-8.9851,1.3029,9.3565,11.455,9.9626,9.5211,2.311,-6.4238,-6.1536,4.9611,12.698,6.6258,-10.327,-16.283,-19.659,-13.966,-5.9719,-1.3565,-0.3468,-0.91719,-5.3551,-8.7757,-5.9919,-1.8757,-2.3418,0.29834,4.5641,2.6519,1.2108,1.8521,1.9827,0.2126,-1.6002,-3.1052,-2.4202,-1.4928,-2.3129,-2.4877,-3.8286,-7.5243,-8.5146,-14.149,-35.29,-44.158
"18",-7.2198,-7.1892,-6.9725,-6.602,-5.7813,-4.5217,-3.6049,-2.0328,1.3461,4.5796,7.8199,8.7764,6.1882,3.005,0.85772,-4.151,-7.3251,-6.0677,-4.4051,-4.5811,-6.786,-9.0968,-10.809,-9.5077,-4.7477,-4.0408,-8.9104,-11.346,-14.141,-17.468,-16.297,-8.5482,0.13363,2.162,0.59755,-3.5136,-5.5019,-6.1636,-8.4669,-10.473,-13.793,-18.474,-25.16,-30.953,-10.989,15.391,19.159,18.059,7.9205,-0.82936,-1.6444,6.9783,14.301,14.894,13.145,8.7524,2.9205,-9.5038,-20.892,-13.591,5.1627,15.437,13.916,6.8342,2.0231,1.1866,7.8962,7.4298,8.5807,8.2516,-9.7119,-14.463,-5.1106,-1.0083,9.5976,14.067,9.2318,9.4318,14.067,18.544,16.983,8.9542,0.50148,-9.7136,-9.8172,-1.3234,2.6131,0.40917,-2.2448,-3.9528,-5.0673,-2.1787,0.33024,-3.7631,-7.0186,-7.3495,-4.7879,-1.8389,-11.982,-17.908,-1.8736,-1.8739,-1.7757,-1.3673,-0.25403,-1.5529,-2.7658,-1.4544,-3.402,-4.966,-8.0661,-10.935,-9.8286,-8.6822,-7.8267,-10.284,-14.684,-19.368,-25.55,-28.545,-22.665,-14.721,-11.345,-8.3877,-1.8058,2.4196,-0.75789,-3.2478,-3.6168,-4.2887,-0.5759,0.20536,-1.0832,2.7139,3.3477,3.4082,1.3185,-2.8233,-2.9567,-3.6035,-3.0234,-2.69,-2.797,12.65,29.485,7.1133,-29.826,-22.648,9.3204,23.324,25.966,17.949,2.8902,-8.6685,-7.9962,-1.3163,6.5612,17.126,24.41,26.33,16.953,8.2749,16.249,27.868,25.883,23.489,26.631,16.415,-2.1253,7.0244,28.239,29.55,16.565,17.172,5.8272,-4.6354,-9.3901,-9.522,-7.5469,-6.6164,-2.8033,-2.2428,-5.8054,-4.0328,-5.0393,-10.534,-10.181,-6.4925,-6.354,-5.622,-4.8319,-3.2575,-3.4187,-4.8002,-5.1926,-8.0721,-13.639,-14.148,2.0303,6.5734
"21",-10.996,-10.965,-10.748,-10.378,-9.4935,-8.5807,-8.6591,-7.9538,-7.685,-7.3291,-10.969,-13.396,-10.08,-4.904,-2.6797,-2.5582,-1.9571,-2.2735,-3.655,-4.1647,-2.9401,-2.7832,-4.102,-2.2202,1.8849,-0.020952,-7.1383,-9.6897,-7.9346,-7.5766,-8.9378,-6.8341,-2.5755,-0.41275,-0.12488,-1.4557,-3.8062,-5.2297,-7.0031,-8.401,-10.275,-13.19,-16.631,-12.513,3.1798,12.972,13.137,14.383,12.518,8.0214,5.232,6.5775,9.4774,9.9821,10.342,8.7932,8.522,5.7062,-3.2548,-9.3902,1.3139,11.425,11.651,9.1769,8.4662,11.059,15.717,15.928,7.4895,2.2563,6.6395,9.3022,2.5902,-3.9227,-3.6319,-4.615,-9.8882,-7.8011,9.484,17.878,10.987,-2.7459,-10.483,-10.773,-8.5889,-5.5373,-1.6473,0.73656,1.0102,0.28837,-0.35309,-0.9059,0.44742,1.4819,-2.1948,-5.2247,-5.5475,-7.2193,-23.363,-31.834,3.2648,3.2645,3.3626,3.771,4.7514,-2.2973,-6.9549,-5.5541,-3.5774,-1.3657,-4.5904,-7.3442,-7.3904,-9.7045,-11.071,-11.839,-14.116,-16.298,-16.21,-15.266,-12.555,-9.997,-9.705,-6.6803,-1.8893,-2.5773,-6.6492,-6.6498,-7.9346,-11.259,-9.8517,-6.1451,-2.2632,1.6696,1.72,1.3662,2.4535,2.1043,2.3263,1.966,1.1994,1.9196,4.0397,15.727,16.28,-1.7281,-12.174,-10.712,1.0865,10.19,12.941,11.817,6.0481,-3.076,-7.9366,-4.7425,1.5323,4.3792,6.1844,11.363,13.547,4.3543,0.79482,5.2688,5.0247,13.5,13.552,0.35304,-0.51713,12.966,8.7934,12.496,17.181,13.007,12.552,5.7051,0.34976,2.2719,8.6368,10.743,5.0188,1.3013,1.7627,1.0982,-1.2079,-2.1098,-2.027,-3.6389,-5.4662,-5.9628,-6.8151,-8.3582,-7.7327,-6.4172,-6.367,-6.216,-6.6559,-1.143,27.051,38.796
"33",4.2337,4.2643,4.481,4.8515,5.5024,6.4906,7.4283,8.6944,10.545,14.165,17.784,20.495,19.102,13.057,8.5556,6.7872,1.8575,-4.0685,-6.9202,-8.2421,-7.8041,-8.6128,-10.428,-9.9647,-4.8631,-1.9971,-9.8715,-16.193,-17.883,-17.617,-16.006,-13.941,-9.3501,-7.7967,-13.434,-15.728,-13.913,-17.046,-19.368,-21.236,-21.666,-19.08,-20.802,-8.9863,8.7478,22.707,19.117,13.677,1.8736,-7.2229,-9.8435,-5.5731,1.6583,4.6771,7.7463,22.991,-1.9039,-36.442,-26.514,-17.399,-6.8815,13.796,10.974,-8.1008,-10.673,-6.141,0.57607,0.089531,5.6505,8.4763,-13.392,-23.624,-9.4554,-2.9015,8.4453,20.289,22.398,20.161,16.814,10.446,9.1569,16.567,17.695,10.263,4.1638,1.624,-1.312,-2.6989,-2.2879,-2.9646,-3.7788,-4.2374,-6.0276,-7.4853,-8.187,-9.5409,-8.4223,-5.8629,-0.98242,-2.8978,-2.9937,-2.9939,-2.8958,-2.4874,-1.3488,-0.64716,-0.23671,1.1305,2.5865,-1.1305,-3.9998,-7.894,-12.512,-13.174,-13.653,-15.041,-20.3,-24.061,-23.718,-23.345,-18.246,-10.083,-5.7567,-6.8316,-4.0477,1.6948,-3.0781,-8.1994,-6.4176,-8.535,-10.244,-6.4105,-2.0452,1.402,0.3975,-5.4924,-11.427,-11.693,-9.8303,-8.3386,-6.9735,-2.3431,0.83996,22.853,30.733,3.1022,-23.535,-12.821,15.666,28.641,27.034,19.681,13.248,2.8665,-10.755,-5.7486,22.98,21.899,13.544,19.04,17.477,15.559,38.356,39.73,20.392,30.759,36.49,28.855,11.943,14.326,30.3,32.996,20.166,16.187,-13.947,-22.698,-12.988,-6.7129,-8.7146,-8.1467,-5.9169,-6.4974,-8.7834,-6.3019,-1.6934,-2.8364,-3.4004,-3.193,-3.2593,-2.6416,-1.3777,-1.8001,-3.3395,-4.9295,-5.9501,-5.6707,-7.0277,-7.6574,-22.652,-31.19
"37",0.95955,0.99009,1.2069,1.5773,2.2321,3.1129,3.9922,4.6428,5.4188,6.6806,4.7844,1.0252,-1.532,-1.4744,-0.17691,-3.0736,-6.673,-9.1661,-11.934,-11.858,-10.872,-11.634,-13.799,-12.798,-7.1994,-6.8787,-10.311,-10.958,-14.572,-18.69,-20.674,-19.005,-14.009,-11.388,-15.312,-22.214,-21.264,-15.786,-16.011,-17.652,-15.621,-13.563,-16.097,-17.534,-11.384,6.3876,20.038,23.235,9.8535,-7.2392,-9.1635,0.87741,9.6239,13.922,15.631,-6.5965,-11.641,15.227,24.397,8.1338,-5.6396,-8.083,-7.1698,-3.3386,-1.694,-0.10103,5.8844,4.9534,-4.8088,-3.0924,-2.8755,-3.4143,7.9588,5.2384,5.5449,27.297,46.173,35.835,7.5604,1.7322,2.6705,4.1583,2.5839,1.4805,2.0761,1.7855,-0.72159,-4.8259,-5.3429,-3.4535,-3.2609,-1.8667,-1.389,-5.0479,-7.6382,-6.0874,-1.6088,0.72561,6.9445,6.1509,-3.8352,-3.8355,-3.7373,-3.329,-2.1852,-5.0368,-7.49,-6.1139,-4.6417,-3.183,-7.9939,-11.392,-9.48,-9.1603,-10.16,-14.952,-19.546,-18.284,-13.075,-9.3328,-7.6431,-8.2579,-12.461,-11.05,-1.2825,3.0002,-5.3427,-13.25,-14.418,-15.591,-14.561,-11.05,-7.7696,-4.898,-4.2861,-5.5271,-8.0819,-8.5192,-5.9179,-6.0985,-3.0039,-0.068845,6.9977,16.329,20.202,16.516,-0.26846,-2.704,22.333,38.473,37.409,28.624,20.518,7.0112,-3.9968,31.736,37.081,16.94,19.997,24.191,23.14,24.958,20.886,15.939,14.506,21.057,25.434,17.03,0.32432,6.3217,18.362,26.426,10.026,-15.533,-23.037,-10.94,6.805,6.9429,-2.6757,-5.6949,-6.7677,-8.0817,-7.2343,-3.9364,-3.3513,-5.1182,-6.0164,-5.5476,-4.1439,-3.9371,-4.441,-2.8402,-2.5532,-6.239,-10.326,-18.212,-25.259,-22.188,-34.864,-45.807
"53",6.2107,6.2413,6.4581,6.8285,7.517,8.1721,9.0361,10.761,10.991,10.825,11.911,11.309,9.7245,8.6093,8.744,9.0265,4.8769,-1.9449,-7.0432,-9.096,-9.6049,-12.469,-16.033,-15.45,-11.892,-12.629,-18.989,-18.548,-16.886,-21.448,-23.472,-21.801,-17.986,-10.053,-4.9605,-9.9941,-10.98,-10.496,-12.607,-14.612,-16.714,-25.674,-35.351,-40.931,-28.791,4.1059,22.873,28.693,18.284,3.8576,-2.3886,0.35795,3.6839,3.8142,20.124,19.302,-1.9427,5.5957,19.482,12.995,2.0611,-3.1957,-1.4197,-3.0194,-6.995,-4.5923,0.60139,-0.72566,-0.48112,3.3921,4.2015,-0.14789,-9.2872,8.3663,13.373,7.1479,19.96,27.597,26.773,21.221,10.403,-1.034,-4.6882,-2.8632,-3.0208,-1.1023,0.21692,-2.6618,-6.9319,-10.471,-11.202,-8.8505,-7.977,-10.568,-11.588,-11.599,-10.453,-6.6544,-13.558,-17.602,-1.9846,-1.9849,-1.8867,-1.4783,-0.332,1.579,-3.4274,-7.2601,-6.0612,-4.9357,-3.5298,-9.8522,-15.749,-16.318,-17.766,-20.082,-27.055,-31.62,-30.531,-31.734,-26.318,-14.586,-10.739,-9.9084,-5.4744,-2.8726,-4.4028,-9.19,-13.95,-15.817,-14.867,-11.349,-7.8201,-8.4084,-10.72,-8.05,-7.4095,-8.2284,-8.2128,-8.8596,-9.2357,-5.0629,-0.27322,19.278,38.849,23.882,-18.807,-16.635,18.962,27.143,20.382,20.003,17.334,11.746,15.379,27.434,29.9,24.66,20.42,23.56,33.343,37.312,33.089,24.147,21.152,33.689,41.392,35.192,29.328,34.016,33.136,28.749,24.502,22.922,-6.1216,-20.327,-11.463,-7.2919,-8.4528,-12.942,-18.403,-20.811,-21.906,-23.877,-25.782,-19.2,-10.625,-11.018,-8.6665,-5.0768,-4.497,-5.4026,-6.84,-7.9226,-6.9564,-7.4698,-10.27,-10.943,10.168,19.409
"54",-0.090305,-0.059761,0.15701,0.52748,1.1737,1.687,2.2445,3.3054,2.2183,-0.50221,-2.7458,-2.7606,-3.8492,-7.0177,-10.773,-11.598,-11.278,-10.814,-8.7541,-7.377,-6.6349,-6.9421,-6.7614,-4.8143,-1.4595,-0.8795,-5.0879,-6.1853,-6.2608,-9.4546,-12.849,-10.602,-5.3722,-4.5219,-5.9932,-9.3736,-10.8,-8.8936,-9.7965,-11.184,-15.148,-15.765,-16.988,-8.9995,12.628,21,24.039,13.025,-0.94864,1.9716,9.1483,14.582,17.252,16.116,17.583,19.38,8.3016,-17.391,-28.711,-7.8093,16.56,16.534,7.0632,5.6614,6.081,3.5241,9.7895,9.0617,-0.17632,2.2829,6.5789,7.0525,10.021,7.7639,8.7122,16.132,20.456,14.267,2.8,-9.306,-16.552,-12.128,-6.1427,-4.1573,-3.7442,-4.3776,-6.415,-8.7556,-9.4671,-8.5324,-7.274,-6.966,-8.2697,-10.702,-9.8527,-7.7912,-6.5987,-3.9739,-14.309,-20.436,-2.8542,-2.8544,-2.7563,-2.3479,-1.2034,-2.3833,-3.5495,-2.1699,-7.7551,-11.551,-8.8606,-7.0008,-11.225,-13.903,-10.235,-8.9051,-9.1025,-11.46,-17.96,-22.552,-18.756,-14.797,-15.653,-10.042,-0.60608,3.1382,2.1828,2.3295,-1.291,-7.8216,-8.2817,-4.3101,0.61687,3.4294,1.2776,-1.6404,-3.5375,-5.4937,-4.4241,-4.5587,-4.3883,-1.887,0.25179,19.118,14.914,-23.583,-14.067,25.759,33.293,23.793,19.224,10.243,-4.2009,-21.107,-30.376,-22.286,-0.63644,16.15,23.853,24.505,1.6886,-0.016166,24.317,29.862,21.64,22.426,25.571,15.542,-2.5893,-4.2422,2.761,12.66,4.6504,-9.2294,-4.9733,7.4015,11.331,3.6503,-1.8861,-2.5051,-1.6567,-3.3165,-5.5144,-3.0056,0.064693,-0.83405,-0.84752,-0.48995,-0.32439,-0.2957,-1.2364,-3.254,-6.1091,-8.1578,-9.2132,-11.639,-14.533,-13.293,10.881,21.35
