"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"8",7.1557,7.1863,7.4031,7.7735,8.8883,13.515,17.17,18.436,19.839,25.144,24.49,15.205,7.4473,1.6723,-5.3334,-8.8209,-8.3447,-7.5765,-6.7745,-9.0934,-11.381,-10.086,-12.362,-13.337,-8.5961,-6.5556,-12.12,-18.479,-17.628,-15.891,-16.508,-13.014,-7.1261,-1.2524,-0.24445,-3.4373,-5.2529,-7.9107,-9.8958,-11.763,-14.482,-17.641,-19.276,-19.285,15.618,23.731,3.5744,1.121,-0.88268,3.0202,5.7592,6.4769,8.1161,8.5643,11.563,5.5991,14.657,19.051,-1.0587,-12.49,-13.49,-13.387,-13.169,-9.5013,-5.9127,-1.4195,5.5705,5.1407,4.9342,-3.2011,-19.49,-10.66,-2.0609,10.598,12.517,21.158,38.358,30.375,11.874,9.2836,9.1248,10.187,8.138,1.7502,-3.1861,-6.9811,-9.1991,-7.3358,-3.8297,-2.795,-2.2886,-2.7694,-3.4011,-4.2892,-9.6852,-13.729,-11.489,-2.8055,13.668,15.742,-1.0805,-1.0808,-0.98265,-0.5743,0.7341,2.9755,4.6959,6.0631,7.1777,-2.3604,-11.141,-12.741,-12.071,-10.646,-13.039,-16.721,-18.702,-22.722,-27.577,-29.03,-18.125,-2.1712,4.4635,6.9196,11.647,10.767,2.5619,-2.8249,-7.9447,-12.618,-10.078,-4.6817,0.86874,2.398,2.0167,2.2646,1.5684,2.3356,2.39,1.7858,0.63465,6.3627,12.918,17.524,25.826,2.3443,-34.267,5.8412,16.687,11.576,10.781,10.734,7.1811,-1.9727,-10.838,36.387,36.657,12.189,21.486,16.989,20.633,21.74,19.014,15.071,16.289,24.902,27.903,18.287,5.9731,19.377,21.75,13.147,13.355,1.2978,-10.955,-13.142,-7.647,-6.2995,-9.0686,-9.2517,-9.2509,-11.078,-7.0337,-1.3395,-1.5994,-1.0207,-0.87747,-0.44525,-0.60296,-1.8726,-2.7443,-2.7723,-1.7182,-0.97662,-1.9266,-6.6778,-13.873,-20.092,-27.516,-33.238
"12",8.8737,8.9042,9.121,9.4915,10.18,10.919,12.628,14.964,13.425,10.286,10.059,6.2549,1.8848,0.19534,0.86621,2.2183,3.3224,-1.4928,-8.3518,-12.026,-11.172,-11.356,-14.248,-13.696,-10.277,-11.845,-20.065,-17.88,-11.862,-15.601,-17.003,-14.944,-9.2222,-5.8525,-5.9081,-7.7504,-11.287,-12.139,-11.063,-11.842,-14.574,-19.117,-23.172,-24.249,-16.917,-2.8608,10.71,12.365,1.3398,-6.628,-3.8862,0.18411,2.82,12.923,20.863,-3.32,2.3005,19.595,5.9963,2.4315,4.2968,7.1921,6.9252,-1.9355,-12.08,-2.4522,6.9736,6.5891,-2.4611,-3.7052,0.35215,3.7736,2.9895,0.89281,1.2105,-43.826,-22.175,26.468,21.315,13.333,11.712,10.799,11,8.8709,4.5819,2.1756,1.1372,0.43844,-0.86466,0.23757,2.3977,1.1707,-1.2986,-5.6368,-8.8049,-7.6537,-1.2682,6.5166,17.563,20.797,0.059247,0.058979,0.15714,0.56549,1.7118,3.6424,-0.81719,-4.2119,-3.7095,-3.3757,-2.1416,-8.3175,-13.204,-12.584,-13.527,-15.681,-19.111,-25.305,-26.951,-18.209,-7.1125,-4.0699,-7.7713,-8.3696,-4.9345,-4.5689,-9.7365,-16.771,-21.338,-21.604,-19.443,-15.206,-11.679,-8.6573,-7.287,-5.9854,-3.682,-3.6729,-3.3107,-2.8763,-4.0313,4.4939,12.936,18.689,31.708,30.391,1.0525,-17.108,6.5622,20.586,17.945,16.636,14.266,10.519,5.5598,49.231,51.665,19.637,24.853,29.218,29.69,25.518,54.883,54.528,20.912,25.486,24.395,12.826,-8.8034,-16.72,-18.519,-9.8321,3.2092,11.987,19.67,-23.383,-30.948,-16.804,-16.667,-11.276,-10.319,-9.5535,-11.836,-13.995,-15.661,-11.679,-7.1793,-9.4702,-10.464,-7.4393,-4.5125,-4.0449,-3.9862,-5.9617,-8.6508,-16.215,-24.5,-23.49,-14.928,-14.362
"20",5.9382,5.9687,6.1855,6.556,7.0182,7.1403,7.7148,7.9005,8.037,9.0003,6.144,1.2006,-5.3258,-12.159,-17.133,-16.139,-11.572,-8.6068,-9.2128,-10.62,-10.321,-10.933,-13.376,-13.136,-9.4445,-10.168,-18.307,-23.412,18.662,51.701,47.203,34.399,23.78,12.287,-4.7255,-17.671,-17.422,-11.649,-13.159,-13.783,-17.106,-21.633,-22.798,-27.567,-30.726,-26.496,-23.672,-17.303,-9.6353,-10.623,-19.694,-28.84,-30.327,-24.096,-11.527,-6.4456,-12.544,-16.345,-16.24,-12.867,-11.353,-15.637,-15.013,-8.8828,-2.3374,-1.9774,0.085225,1.7919,-3.1322,-1.6869,3.2942,5.0443,2.5394,2.45,2.3764,5.4048,15.811,20.467,14.194,11.8,20.916,22.811,15.009,8.1804,5.0832,3.5196,0.35082,-3.3618,-4.0961,-4.2538,-2.1733,-0.19795,0.28319,0.082781,-1.5551,-1.4731,0.20414,65.04,90.554,96.492,-2.7318,-2.732,-2.6339,-2.2255,-1.1536,-4.445,-7.1078,-5.8968,-4.6556,-3.3163,-14.233,-21.875,-18.706,-13.435,-7.2166,-7.2642,-14.372,-21.124,-22.557,-21.013,-18.787,-18.159,-19.853,-18.348,-11.987,-8.1027,-13.031,-16.254,28.807,22.799,38.505,45.767,9.6006,10.282,6.197,3.4684,-1.1929,-6.8398,-6.1441,-5.3166,-4.3578,-3.9046,-1.35,5.0841,13.458,15.534,8.1966,0.79906,8.4175,20.234,26.534,31.286,32.936,27.798,20.972,16.974,17.307,14.852,11.3,14.801,18.34,22.503,21.646,14.155,0.44718,-8.1895,-9.2825,-11.349,-20.663,-20.154,-15.03,1.607,16.133,17.769,10.295,-0.19876,-0.89411,1.1261,-2.1051,-3.6148,-1.9849,-4.4517,-3.2458,1.2065,-0.51671,-0.84631,0.0066916,0.75163,0.36894,0.48885,-0.055596,-1.7964,-4.737,-8.1762,-10.565,-13.923,-15.515,-23.283,-14.079,-13.804
"28",7.5035,7.534,7.7508,8.1212,8.8098,9.9277,12.978,15.99,17.794,19.076,19.316,18.524,15.431,12.432,11.931,7.3795,0.67903,-6.5531,-13.276,-14.461,-12.894,-12.954,-14.982,-14.581,-11.111,-12.203,-19.68,-24.56,-20.626,-15.724,-16.817,-14.406,-10.173,-7.2942,-9.3301,-12.297,-13.662,-16.541,-18.578,-19.382,-20.208,-17.733,-18.127,-15.265,-3.0012,13.404,16.885,14.61,1.9281,-12.995,-12.281,-7.4243,-1.8085,0.79561,14.731,24.286,8.003,-29.961,-49.481,-34.881,-3.9142,20.663,16.831,9.294,2.9189,-12.022,1.9206,5.7752,-2.5971,3.0591,5.5803,-2.1862,6.4727,4.919,-0.52428,8.721,14.017,10.418,11.309,11.914,6.9285,8.9797,15.27,14.959,13.002,9.9323,7.5639,4.9768,3.1774,2.2512,-0.81875,-3.773,-6.6112,-8.9845,-10.284,-11.26,-9.1544,-3.5157,6.3157,5.5632,-0.69479,-0.69506,-0.5969,-0.18855,0.95779,3.0321,2.9826,2.7455,4.1892,5.2496,-2.0713,-8.2088,-9.1155,-10.262,-12.047,-21.901,-29.419,-25.516,-15.657,-10.07,-11.095,-12.263,-13.427,-13.035,-8.8812,-6.6342,-9.7044,-11.882,-15.453,-19.762,-17.306,-12.685,-8.5389,-6.1573,-5.3575,-5.1794,-5.7895,-5.3881,-3.3283,-1.0338,-0.60806,2.3815,5.3096,24.461,36.377,16.345,-27.524,-38.043,10.24,24.803,17.85,17.308,12.688,3.2947,-3.0402,-1.574,25.008,42.439,26.525,11.503,27.703,24.531,38.438,73.541,65.402,33.87,32.805,16.092,-8.0123,-13.755,1.5674,24.621,18.014,-14.341,-21.682,-11.103,-5.8778,-12.127,-15.322,-15.528,-13.981,-11.619,-13.401,-15.911,-9.3648,0.15947,-1.7035,-3.2472,-4.1652,-4.3355,-3.7274,-2.9521,0.79786,3.0655,2.2899,-4.0353,-14.362,-19.693,-38.835,-51.033
"35",12.41,12.441,12.658,13.028,13.717,14.527,17.131,20.094,21.216,20.071,19.554,16.297,11.512,7.7859,5.4988,4.4633,-0.43446,-5.9489,-8.3646,-9.245,-8.2673,-9.4354,-12.613,-11.976,-7.3542,-7.6367,-16.062,-22.01,-21.37,-20.715,-22.656,-20.922,-16.672,-15.082,-12.099,-9.7632,-13.778,-13.564,-11.798,-13.251,-15.983,-20.144,-29.298,-33.938,-24.745,-11.197,13.516,21.367,-2.8914,-18.642,-12.895,-0.48565,10.387,15.394,15.839,-14.544,-7.4551,16.582,0.65144,-9.8748,-11.362,-10.848,-9.1415,-6.6709,-3.3989,-0.51585,5.4008,4.9012,-3.9843,2.4492,4.6993,-6.3324,1.2385,13.616,17.222,23.713,24.101,17.625,11.744,15.137,17.857,14.554,9.8196,4.6789,2.2627,3.331,4.6119,2.9678,1.1586,-1.4151,-2.8815,-3.6809,-8.5502,-13.42,-14.771,-15.491,-13.926,-8.5838,21.54,31.878,3.2158,3.2155,3.3137,3.722,4.8684,6.7839,4.3533,2.4547,3.527,-0.14778,-2.84,-8.029,-12.653,-12.508,-12.546,-13.591,-18.438,-22.116,-21.448,-21.28,-17.476,-11.935,-11.22,-10.688,-6.1196,-4.5816,-10.347,-15.161,-17.97,-20.717,-19.477,-15.78,-11.497,-8.1001,-9.3906,-11.492,-9.8614,-9.8919,-9.9412,-9.8448,-11,-12.289,0.20687,14.271,22.363,17.972,-5.6965,-3.9822,26.281,36.102,33.024,28.954,18.882,4.1167,-9.5316,38.241,40.162,15.266,32.788,29.747,19.004,18.991,14.139,10.725,11.877,22.897,27.948,18.351,-1.5583,-5.3929,7.3395,28.935,29.586,-14.976,-27.375,-10.268,-1.8351,-8.2641,-7.2537,-2.2923,-3.81,-7.5149,-3.6449,2.4716,0.9573,1.2052,1.465,-1.5921,-3.5254,-0.48322,2.6531,5.2266,6.5338,3.8037,-0.16718,-6.4584,-14.264,-19.334,-30.959,-36.876
"36",9.6954,9.726,9.9428,10.313,11.095,15.211,18.588,19.726,21.346,22.5,23.377,21.33,17.205,14.541,13.282,13.802,14.152,13.333,7.1377,-0.95267,-5.5221,-7.9891,-10.847,-10.663,-7.071,-7.172,-12.657,-17.189,-18.124,-19.034,-20.405,-17.405,-12.368,-10.79,-11.07,-13.064,-12.706,-9.9587,-12.07,-14.076,-16.799,-31.497,-42.605,-40.528,-29.261,-14.602,12.046,24.629,9.7311,-10.598,-18.71,-14.853,-0.063518,12.668,20.284,29.116,5.0625,-29.071,-2.6834,17.155,1.4351,-11.667,-11.372,-8.8915,-7.1361,-3.5352,3.9235,3.6511,-5.1553,3.4906,1.6807,-12.036,-5.2811,8.1944,5.561,3.5657,18.377,26.097,22.465,14.784,9.7622,15.241,15.456,5.4041,-1.0511,-3.0254,-3.3101,-4.8183,-5.9755,-6.1104,-5.9184,-6.7777,-9.6517,-12.82,-14.251,-14.935,-14.362,-9.0305,-1.5233,3.1375,-1.0522,-1.0525,-0.95432,-0.54597,0.65395,-1.1038,-2.7239,-1.3849,0.018616,1.0182,-3.1734,-7.8902,-9.1925,-12.57,-16.407,-19.351,-23.321,-27.665,-34.438,-37.263,-28.077,-20.323,-21.472,-20.688,-13.701,-7.7824,-6.7083,-8.3968,-12.901,-17.538,-15.637,-10.173,-4.9131,-1.5001,-3.0571,-5.0787,-6.6321,-9.9993,-9.9837,-10.631,-11.743,-6.773,0.91555,12.535,24.429,22.195,-3.0315,-9.446,18.71,28.393,21.44,22.326,23.434,13.881,-7.3385,-3.9658,24.535,31.019,25.308,22.983,28.069,25.615,22.909,20.2,20.711,27.509,30.976,22.367,3.6713,7.3893,24.962,42.905,40.771,21.25,-10.29,-25.116,-13.398,-2.7369,-5.9715,-10.743,-14.713,-16.138,-9.4028,-0.85803,-1.4289,-2.6063,-4.3155,-5.1796,-5.3815,-5.7829,-6.0115,-4.4111,-2.2757,0.60222,4.3761,4.7325,-0.81092,-11.39,-2.7446,4.0458
"39",7.0707,7.1012,7.318,7.6884,8.377,8.9769,8.7542,9.7926,9.6527,8.7567,9.7177,8.6253,5.6409,2.1639,0.69535,1.7886,3.6524,-1.0477,-7.4187,-10.69,-10.704,-9.9162,-11.72,-11.151,-7.6386,-10.163,-15.269,-16.516,-19.685,-23.025,-24.049,-22.408,-18.124,-15.692,-18.405,-23.633,-19.797,-11.519,-13.532,-15.538,-18.269,-28.659,-32.51,-23.158,-11.555,-1.21,16.539,20.83,-0.12246,-13.08,-9.3058,2.1059,12.57,17.512,17.384,15.234,-20.061,-41.039,4.5462,23.172,11.015,-2.903,-10.338,-9.255,-6.8569,-4.362,4.3324,5.4541,-3.1611,8.447,9.9154,-9.6018,-6.8347,15.803,16.256,12.078,19.091,24.368,17.101,6.9691,10.894,19.109,15.488,6.1417,0.75028,-0.026828,-0.84995,-3.2137,-2.8466,-1.1247,-2.0141,-3.2337,-5.3667,-11.074,-15.293,-15.587,-13.499,-6.6469,23.164,33.016,-0.95018,-0.95045,-0.85229,-0.44394,0.7024,2.5875,-2.5367,-6.3525,-5.2133,-4.1519,-2.7124,-9.0734,-14.344,-13.137,-12.943,-15.009,-19.081,-25.488,-28.769,-23.226,-11.826,-8.3212,-13.314,-12.607,-8.042,-10.963,-20.557,-25.222,-24.099,-22.665,-19.299,-15.72,-13.875,-11.446,-8.4751,-6.3835,-8.4914,-12.27,-12.293,-12.94,-14.095,-3.9158,8.7304,18.81,23.554,16.204,-0.38404,6.5768,30.515,37.051,33.325,29.045,18.23,2.5803,-9.4979,9.3309,31.025,27.458,21.518,10.947,21.544,34.74,37.453,35.949,29.916,29.984,31.676,19.866,0.50588,0.51904,17.723,42.061,41.868,6.6472,-12.821,-16.153,-10.547,-7.5889,-11.281,-11.896,-8.1651,-8.5527,-11.571,-8.8485,-4.3132,-6.056,-7.7319,-8.3569,-6.4224,-4.6246,-3.4667,-1.8527,-0.91084,0.3504,-1.007,-5.252,-11.676,-17.903,-24.605,-27.352
"43",1.7,1.7306,1.9473,2.3178,3.1394,5.7769,7.8998,9.1462,11.502,13.599,13.146,10.045,7.1574,6.6186,5.7159,-1.3942,-7.1423,-7.6785,-7.4191,-7.1499,-3.8077,-4.0653,-7.9634,-6.6885,-2.713,-3.3701,-7.2743,-9.0912,-11.608,-12.944,-10.808,-6.7654,-3.0323,-5.3926,-14.142,-16.455,-13.727,-16.679,-19.348,-21.686,-22.562,-21.03,-23.305,-13.934,-1.8069,7.3016,14.153,21.897,14.372,-3.6797,-7.6851,-3.0653,4.5905,9.6781,13.403,2.5462,-3.2792,19.173,22.425,-2.1119,-4.8395,-5.8788,-4.742,-0.64452,0.35119,0.1242,5.2167,3.9165,-5.3859,-0.41727,2.9696,-3.0469,1.1985,6.0864,3.9694,12.687,22.8,23.109,12.238,3.6216,5.0147,3.5987,-6.278,-6.0639,2.7839,3.7642,-2.941,-9.4924,-10.212,-5.7345,-0.82006,1.5116,0.62547,-1.4118,-1.7447,-2.5609,-3.106,-3.7475,-12.041,-18.071,-2.7164,-2.7167,-2.6185,-2.2102,-1.0431,-1.9665,-2.9361,-1.5642,-3.1389,-4.5223,-7.7648,-10.826,-10.36,-10.633,-10.88,-12.504,-14.702,-16.728,-19.594,-22.162,-21.636,-18.337,-15.645,-17.431,-20.035,-11.811,-6.655,-7.6299,-7.5709,-8.9229,-7.164,-1.9384,1.4586,1.217,-3.2937,-8.8875,-12.741,-12.638,-11.314,-10.467,-9.6134,-5.7229,-2.6628,15.984,27.87,18.834,-4.7153,-13.023,12.12,33.677,34.351,28.644,22.713,10.409,-3.9538,25.879,35.952,22.19,15.88,17.182,20.733,21.144,16.004,9.0544,6.5936,15.62,22.029,14.233,-4.2445,-5.0187,6.6141,24.37,24.929,-0.71831,-9.5743,2.6921,13.126,10.675,2.6161,-2.2524,-3.8658,-3.1764,0.2206,2.7137,0.10049,-3.196,-1.9365,1.4806,1.4869,-1.1888,-5.2555,-11.246,-19.632,-27.109,-31.166,-33.399,-32.528,-25.669,-22.445,-26.93
"55",-7.424,-7.3935,-7.1767,-6.8062,-6.2674,-8.3082,-9.6894,-8.8973,-7.8162,-5.7952,-4.1176,-1.8252,1.8547,1.2014,-0.3531,-0.37541,-1.0634,-1.8991,-1.7182,-1.4035,-1.4183,-2.6428,-5.46,-5.8878,-2.0213,-1.3879,-8.7384,-9.401,-5.5164,-6.4263,-5.3328,-1.5119,2.1374,0.84939,-6.1742,-15.734,-23.408,-28.679,-25.873,-20.883,-21.893,-21.53,-24.764,-14.554,1.1854,11.486,21.695,21.856,4.84,-0.95459,2.5588,6.4589,15.24,20.061,20.69,15.285,10.483,13.43,11.485,6.6547,1.6051,-0.26142,0.86498,0.57599,-0.0043719,1.8369,6.509,4.8192,7.9233,11.366,1.8571,-3.9314,0.24395,6.3973,7.4017,7.6483,9.6442,9.7906,1.7359,-4.4664,-3.9369,-1.6079,-1.294,-3.13,-4.4142,-4.6675,-4.252,-3.6962,-2.7832,-1.862,-2.5124,-3.9285,-5.4842,-7.1073,-8.0577,-8.4057,-6.6067,-2.1537,-8.8463,-15.144,-0.23135,-0.23162,-0.13346,0.27489,1.4812,0.14634,-1.133,0.46928,2.2825,3.729,1.0545,-1.7231,-2.0443,-8.4014,-14.183,-15.088,-16.365,-18.559,-22.627,-26.706,-24.037,-19.548,-21.089,-21.351,-12.439,-4.8958,-8.2384,-13.108,-12.82,-10.981,-7.6258,-2.8166,1.1601,3.1352,2.1458,-0.63746,-5.6631,-13.355,-17.861,-18.268,-16.242,-10.791,-7.2407,12.062,19.659,4.9136,-4.1351,12.008,23.315,19.288,18.537,15.072,5.321,-6.8827,-13.535,-15.777,-13.295,-5.5922,1.5228,6.0617,10.402,11.942,6.87,1.5796,4.5284,18.069,26.528,21.021,16.216,25.623,23.893,22.695,24.846,11.304,3.0455,9.8245,16.534,15.06,10.706,8.2055,7.2213,4.3122,1.5464,0.84933,-0.15418,-1.4276,-1.1882,-1.1746,-3.3503,-4.9844,-4.651,-3.8158,-6.5675,-11.654,-15.974,-19.504,-21.809,-20.737,-10.558,-9.3169
"56",7.5786,7.6092,7.826,8.1964,8.7091,9.3425,10.199,11.084,11.052,11.425,10.323,8.0081,5.8514,4.3263,3.4958,-0.41394,-4.2853,-7.0663,-9.7517,-10.343,-10.256,-10.868,-11.828,-10.277,-5.6613,-4.9125,-10.93,-12.939,-13.546,-18.909,-22.285,-22.329,-19.912,-14.163,-11.488,-13.085,-12.515,-14.671,-16.292,-17.317,-18.37,-18.965,-23.274,-23.874,-9.6813,12.295,19.604,18.602,4.602,0.25543,3.2848,8.2387,13.155,14.15,13.824,0.43343,2.2598,18.497,10.919,-0.79763,-6.1726,-7.168,-6.0029,-4.7077,-3.7653,-0.53488,5.2079,4.0997,4.4697,9.7497,9.2287,2.8802,-3.9797,-1.7477,5.8738,1.002,-0.66311,13.861,18.394,12.939,7.9694,7.3601,9.7588,6.5877,3.5165,3.201,1.4703,-2.2508,-5.4249,-4.1578,-1.7683,-2.7792,-4.8173,-7.088,-10.899,-13.956,-13.554,-11.413,9.49,16.162,-1.8205,-1.8207,-1.7226,-1.3142,-0.24143,-1.8975,-3.3491,-2.0691,-4.2935,-6.092,-9.5386,-12.609,-11.75,-11.443,-11.861,-16.528,-21.28,-20.881,-19.146,-18.446,-15.285,-9.3913,-6.3608,-6.2519,-2.6769,1.7882,-0.34388,-7.5199,-13.371,-16.484,-17.912,-17.972,-18.139,-16.958,-14.449,-11.099,-7.544,-5.8629,-3.0013,-0.50306,-0.18249,1.0279,2.3843,21.335,32.447,9.4934,-18.948,-5.3941,25.273,29.956,24.305,21.171,14.583,6.1273,15.475,30.704,26.339,19.939,30.336,28.536,21.049,21.729,17.05,11.285,11.526,21.684,27.216,19.909,4.5062,3.877,9.7122,17.418,20.364,22.096,0.26067,-16.207,-16.567,-10.038,-8.0515,-11.573,-10.644,-8.5724,-10.467,-12.325,-9.1315,-5.3781,-6.8567,-7.0548,-5.952,-3.5193,-1.8884,-0.11605,0.915,0.14922,0.8388,-0.46585,-2.8027,-5.3101,-21.066,-26.697
