"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"9",11.669,11.7,11.917,12.287,13.032,17.443,21.108,19.1,15.63,14.768,12.263,11,9.4569,7.0968,6.5277,6.7954,5.9123,3.6631,-10.476,-21.219,-19.825,-13.928,-12.494,-13.353,-9.6792,-10.307,-11.276,-8.7136,-11.837,-15.281,-16.005,-10.257,-1.7101,1.1324,0.43607,-2.232,-3.5989,-1.9772,-2.3197,-4.2176,-6.9494,-11.322,-17.304,-21.246,-21.6,-17.671,2.8029,15.903,9.2592,0.64882,0.55162,3.8449,7.1015,8.3424,10.566,0.21808,-2.5584,-3.2075,-2.7183,-6.3765,-7.6368,-5.3865,-13.957,-16.626,-7.5781,-0.2038,7.3845,5.742,-12.964,-19.542,-7.534,1.3981,4.1472,4.9329,6.6733,7.8288,-7.2607,2.7295,29.888,19.857,7.0707,11.904,11.065,3.5242,-0.47558,-2.8845,-3.9218,-4.3328,-1.9991,1.139,0.63383,-1.0739,-3.6058,-0.84804,4.4121,3.0921,2.6281,-7.8316,-12.903,-3.0977,0.24044,0.24018,0.33833,0.74668,1.8868,-0.07612,-1.7765,-2.3153,-3.4126,-3.0289,-4.4224,-5.7017,-10.857,-15.975,-17.131,-19.17,-21.525,-23.376,-22.832,-17.877,-20.111,-30.025,-29.611,-22.458,-12.707,-7.9198,-14.182,-20.819,-20.812,-20.614,-17.509,-14.018,-10.681,-5.8988,-1.3921,3.0112,1.5468,-0.94678,-0.012691,-0.60657,-1.7616,4.3282,10.27,17.014,25.578,24.89,9.3931,-0.81537,14.254,23.219,18.433,16.73,12.448,3.6786,-7.7315,43.714,56.797,45.135,37.532,21.251,24.251,22.102,59.38,58.722,18.632,23.625,22.032,7.7104,34.222,36.191,7.1436,6.0309,9.7491,12.738,17.198,-11.381,-31.188,-28.937,-21.438,-19.454,-17.675,-19.583,-12.981,-4.2756,-5.2296,-6.0958,-7.6851,-9.7182,-9.013,-8.3187,-9.1119,-9.0163,-10.185,-9.9468,-9.128,-10.489,-9.656,-22.304,-15.303,-10.484
"11",0.48664,0.51718,0.73395,1.1044,1.7992,3.0597,4.1777,5.5214,8.1453,10.836,13.48,15.041,15.164,8.4103,0.14711,-5.9514,-7.8226,-7.2486,-4.7249,-2.7019,-4.0989,-5.754,-8.0208,-7.7899,-4.2771,-4.7174,-7.4045,-6.9816,-9.6475,-13.847,-15.939,-12.311,-4.7825,0.050475,-2.1189,-6.0534,-8.8183,-12.418,-15.361,-18.117,-19.088,-17.762,-20.604,-16.334,-3.9879,10.407,18.229,19.409,2.1121,-9.436,-7.8569,-2.2511,1.7142,3.2538,14.246,11.083,-15.281,-20.562,-14.746,-10.76,-4.7786,-0.87038,13.792,6.3647,-13.685,-2.1765,8.5393,8.6707,-0.81098,12.378,10.019,-4.5103,5.7239,8.1222,7.4646,10.843,18.146,24.753,18.626,0.029703,-3.1555,4.65,8.1682,5.7475,3.8257,1.8562,-1.9196,-5.6328,-6.1734,-4.8732,-4.5596,-5.8916,-8.4399,-10.914,-12.362,-9.069,-4.0196,-7.8948,-4.6391,8.73,-2.5934,-2.5937,-2.4955,-2.0872,-0.94623,-2.1143,-3.268,-1.8948,-3.4967,-4.8481,-5.9094,-7.4159,-7.5266,-15.532,-20.896,-17.808,-15.341,-16.06,-23.678,-30.557,-23.162,-12.913,-12.563,-13.569,-9.5751,-6.1602,-10.018,-13.274,-13.05,-14.401,-13.633,-9.0334,-2.8204,3.2907,6.2073,1.9069,-5.0881,-5.4051,-4.5998,-4.4782,-4.115,-1.3024,0.88548,19.286,30.029,11.833,-18.109,-9.5031,22.78,26.624,17.649,15.236,10.846,1.7077,-8.2927,1.306,18.329,18.645,15.699,18.848,17.908,11.656,12.085,38.917,45.106,27.178,23.54,9.4967,-12.151,-2.5851,27.214,35.366,9.268,3.0916,3.8836,-1.0463,-3.3798,0.8436,1.9043,-2.1759,-4.5903,-6.1636,-5.4418,-4.5734,-4.387,-3.4223,-3.3988,-2.9605,-3.9444,-5.802,-5.4259,-2.4853,-0.13023,1.1057,0.82865,-3.7572,-7.9999,-20.847,-12.229,-3.9629
"13",0.21266,0.24321,0.45998,0.84406,1.8456,3.0672,3.857,4.5919,5.7722,5.3441,4.3427,4.4696,0.67529,-2.9883,-5.2417,-7.9683,-8.7472,-7.7213,-6.2996,-5.0579,-3.6473,-3.8084,-5.9901,-5.0253,-0.031876,0.49574,-5.5272,-9.1537,-11.265,-11.542,-9.7557,-8.0588,-4.8323,-4.2241,-7.9068,-8.8142,-6.6207,-8.8876,-10.973,-10.657,-10.918,-14.185,-16.394,-10.989,2.3892,12.545,12.645,9.9874,3.2415,-1.3625,-2.7458,-0.80649,1.1504,1.4549,9.1947,7.1534,-7.5853,-7.928,-2.5045,1.4604,6.0586,6.1227,2.8799,1.4569,-1.6409,-2.6747,4.313,3.7529,-0.029999,1.2793,2.862,8.6492,11.279,8.6921,9.1257,14.205,16.895,10.617,-3.6444,-9.1576,-3.506,6.6044,11.739,8.7474,5.1745,3.0434,0.051994,-1.8754,-0.94358,-1.1618,-1.3538,-1.5749,-5.1614,-9.0881,-10.521,-10.939,-7.7818,0.823,2.9836,0.61966,-3.475,-3.4753,-3.3771,-2.9677,-3.4952,-3.0435,-1.4042,-2.8932,-4.0245,-4.9005,-5.2109,-3.688,-8.5385,-12.817,-11.031,-8.0523,-7.4663,-10.806,-15.667,-19.94,-18.76,-15.569,-15.588,-13.052,-6.1157,-2.6976,-4.8812,-6.4194,-6.0964,-8.9483,-10.061,-6.5948,-3.5015,-0.90852,0.91847,-1.2778,-4.5242,-3.4478,-3.4124,-2.3712,-1.946,0.087566,3.9544,16.637,19.358,-0.48693,-12.644,-3.0176,12.652,14.816,10.031,9.154,6.4024,-1.0672,-4.4877,3.8555,14.932,19.02,20.264,20.443,17.221,16.272,17.744,19.373,19.88,24.866,27.557,18.37,4.7419,7.2143,8.806,9.219,3.2623,-5.6298,-6.2119,-0.88715,1.5955,0.11642,-1.616,-2.4302,-2.1219,-2.4674,-4.3164,-6.4299,-1.2785,6.0087,5.9899,5.6103,3.8369,3.2793,2.9118,3.5501,3.7556,2.0083,-0.89927,-6.9324,-15.596,-21.217,-12.553,-10.799
"22",-6.2431,-6.2126,-5.9958,-5.6253,-4.7009,-2.3801,-0.80508,1.0644,3.7939,5.8074,5.3677,3.6324,2.4751,3.0954,4.4996,1.9869,-2.0527,-5.2531,-8.3742,-9.7361,-9.1444,-9.6385,-12.142,-12.056,-8.24,-8.116,-13.879,-16.823,-15.298,-15.465,-18.02,-16.861,-13.114,-11.727,-9.3488,-7.862,-11.902,-12.678,-12.419,-14.146,-16.878,-20.608,-26.656,-20.722,-0.57126,19.898,20.031,19.442,2.6876,-5.2369,-2.0825,3.0935,6.52,6.8919,10.229,15.462,-2.2251,-21.218,-15.365,-8.5557,-0.46955,3.2325,15.333,18.523,6.382,3.79,10.898,10.318,1.179,4.6939,9.795,7.168,8.7951,17.789,22.921,27.778,20.829,-7.4776,-16.482,-7.7332,-2.6094,-0.94248,2.9616,5.2753,5.56,4.5967,1.9352,0.5659,0.70317,-0.98956,-2.1573,-2.9479,-3.3149,-3.7855,-9.1083,-13.598,-13.488,-12.435,5.3379,11.377,-2.8443,-2.8445,-2.7464,-2.338,-1.2391,-4.2672,-6.7566,-5.4476,-4.0811,-2.6627,-7.5715,-11.516,-10.461,-10.784,-12.28,-17.97,-22.922,-22.864,-21.051,-19.087,-16.609,-16.397,-20.776,-21.77,-13.767,-6.292,-6.0227,-5.8392,-7.7955,-12.263,-11.989,-9.1193,-5.6326,-2.4881,-4.6425,-8.0533,-6.418,-6.1595,-6.346,-6.7076,-7.8626,-1.9809,3.7293,25.902,35.103,0.19187,-33.34,-12.11,24.616,26.737,15.196,10.648,4.2768,-4.7264,-13.317,6.4702,31.319,28.187,16.658,18.522,14.296,5.8295,16,36.478,36.176,23.038,24.188,13.817,-5.1779,-6.8449,1.8861,19.056,23.465,5.7268,1.5236,13.444,9.9725,-5.2854,-7.3282,-6.6382,-6.2648,-7.6358,-9.7292,-6.3481,-2.1535,-4.0821,-5.3032,-4.4375,-3.3985,-1.9706,-0.31548,0.68355,1.3966,0.65198,1.6138,1.915,1.0963,0.47482,-17.565,-23.588
"24",5.3693,5.3998,5.6166,5.9871,6.6756,7.6052,10.25,12.997,14.194,15.419,17.066,18.327,16.534,11.916,9.6025,9.3006,4.7457,-2.167,-6.3938,-8.7413,-9.5725,-10.499,-12.579,-11.715,-8.3505,-10.262,-14.652,-15.788,-19.358,-23.557,-25.497,-23.69,-11.608,0.809,-2.042,-7.1712,-9.7222,-11.02,-13.131,-15.137,-17.255,-22.41,-30.665,-38.499,-42.665,-32.7,-3.1875,15.274,10.235,-11.187,-17.207,-5.9053,7.7019,11.697,3.152,13.229,18.639,20.179,26.414,7.2332,-14.596,-18.785,-7.7612,-1.1236,-3.6308,-6.0426,12.666,0.58465,-38.242,-21.181,-5.0082,1.1192,2.8132,3.4181,4.8932,14.07,17.722,20.729,20.498,6.7399,4.0797,8.9992,12.132,10.954,6.5496,2.3748,-1.2009,-4.2907,-3.8487,-2.4467,-3.1801,-3.901,-5.8918,-11.512,-15.665,-15.789,-13.532,-3.7366,29.939,40.114,-1.6975,-1.6978,-1.5996,-1.1913,-0.044915,1.9589,-2.3285,-5.7351,-4.4459,-3.2484,-1.9463,-8.5134,-14.882,-15.567,-16.748,-19.064,-25.522,-29.868,-29.629,-29.342,-23.266,-16.45,-14.087,-11.343,-7.4795,-8.0952,-15.33,-20.484,-21.122,-22.117,-20.838,-16.905,-16.332,-17.287,-14.6,-12.033,-10.366,-9.8981,-9.8824,-10.529,-10.903,-8.196,-5.6354,-0.77521,24.361,38.268,17.488,-12.045,0.8226,28.247,36.508,34.44,25.348,15.419,52.779,60.706,42.338,37.906,30.212,31.608,35.226,27.441,16.024,9.0222,13.434,25.394,-3.6121,-25.073,-36.565,-32.859,-22.226,-8.9715,3.9683,9.3918,12.755,1.8322,-9.0712,-7.5996,-2.3035,-5.1769,-8.2419,-9.7821,-11.722,-9.0975,-5.5819,-6.7703,-7.5322,-7.7612,-5.851,-3.3796,-2.3175,-1.9717,-2.5172,-4.0656,-7.5888,-12.608,-18.054,-22.59,-22.84,-23.538
"26",5.4104,5.4409,5.6577,6.0281,6.7167,7.5175,7.7793,8.8655,10.349,9.2877,6.0587,0.9894,-2.7992,-4.4485,-4.0958,-12.726,-22.188,-24.954,-24.656,-23.083,-20.931,-20.569,-22.386,-21.464,-13.847,-11.247,-18.688,-18.373,46.648,60.69,46.005,42.652,31.467,14.035,4.7227,-2.6435,-5.9441,-8.9266,-10.875,-12.659,-12.211,-9.3123,-11.989,-10.433,-8.1452,-8.8916,-8.3364,-5.7561,-2.5628,-1.4416,-2.2701,-3.258,-4.0152,-5.4164,-2.2751,3.5667,7.9057,4.395,-4.5719,-8.1822,-12.591,-14.393,-12.476,-10.432,-7.0659,-4.051,0.55164,2.311,-3.9038,-5.1206,-1.1535,2.3209,11.694,16.629,12.405,14.475,17.273,15.6,13.395,12.398,11.972,9.3297,5.3675,3.0892,0.19763,0.33161,0.78421,-2.1841,-4.0427,-5.3813,-5.7421,-5.5085,-3.2827,-1.1798,-2.4674,-1.9987,-0.54923,2.5128,45.076,68.093,-1.4701,-1.4703,-1.3722,-0.96381,0.18253,2.1515,-1.0191,-3.5903,-2.1935,-10.343,-15.997,-13.579,-11.203,-9.8929,-10.061,-15.399,-16.872,-12.17,-12.538,-15.931,-15.831,-13.321,-12.24,-9.5118,-5.8406,-6.7699,-10.609,-5.9335,33.579,57.12,50.167,36.104,28.379,10.04,11.063,6.8764,1.6243,2.1742,3.5564,4.2228,4.2463,4.934,5.4886,11.234,18.122,17.712,9.8439,3.791,9.2581,17.027,19.958,22.969,24.561,20.676,12.402,4.5555,3.9048,4.5813,3.8424,7.4984,11.761,12.073,5.143,0.97203,-1.2043,7.0727,13.104,3.4809,-12.792,-15.667,-14.826,-7.3253,-4.2169,-7.4092,-10.311,-9.4268,-10.465,-12.163,-9.6837,-7.3132,-9.3121,-5.2887,0.18802,-1.4319,-2.6041,-0.31243,2.3114,0.68292,-0.56197,2.4225,4.7725,3.8557,0.70465,-5.0251,-8.8214,-14.76,-17.821,-39.233,-47.28,-46.834
"30",-8.1991,-8.1686,-7.9518,-7.5813,-6.8928,-5.9384,-5.0797,-3.8136,-2.01,0.084106,2.6863,-2.9466,-5.3719,-2.912,-1.1435,0.64321,1.0287,3.6266,10.031,1.5131,-6.7571,-5.2535,3.2335,-0.94783,-36.597,-35.539,2.085,-2.2829,-16.959,-14.783,-11.152,-17.763,-21.831,-24.397,-24.27,-14.662,1.1802,6.4081,6.9977,5.8561,9.378,10.137,8.3766,5.9189,0.28626,-6.1681,-11.275,-11.46,-10.737,-10.748,-5.9285,-2.0064,-5.749,-13.488,-14.793,-10.781,-2.3056,6.786,12.058,11.347,18.654,22.653,19.601,19.453,17.404,9.0357,-7.4668,2.7119,21.042,18.622,16.814,18.46,15.839,13.094,10.82,9.8845,9.1407,7.2835,4.9292,2.7294,-0.043851,-2.7088,-2.4933,-0.40642,1.4745,3.14,4.455,5.8658,7.8709,9.9903,11.923,16.714,20.991,19.186,17.692,16.484,16.022,5.0153,-17.353,-25.816,6.2693,6.269,6.3671,6.7755,7.9218,9.9329,11.571,12.938,14.382,15.79,17.287,5.9827,-1.5927,-2.0343,-0.41763,1.6515,6.9539,14.692,17.88,58.547,51.106,9.3028,29.171,32.702,-3.4027,-12.227,16.789,13.495,4.576,8.0536,12.488,5.5478,-4.8318,-10.145,-5.6487,-0.097565,0.47109,3.5971,2.5349,0.0086228,-2.8927,-6.3176,-1.9875,2.6091,7.4346,11.071,7.6786,6.7727,11.878,16.063,15.02,13.491,10.478,4.2344,-2.8337,-11.764,-15.284,-8.7353,-5.8853,-11.618,-17.118,-17.59,-17.482,-17.677,-24.137,-29.378,-66.884,-59.149,7.9558,-5.6253,-15.615,-7.3244,-4.0598,-5.1213,-4.0944,-2.0934,-2.331,-2.4074,-1.7555,-2.8968,-4.3698,-5.5001,-1.6672,2.1247,-0.28357,-2.8544,-3.5776,-4.6826,-8.3394,-11.972,-16.002,-14.102,-10.604,-15.101,-17.924,-19.741,-18.91,-24.599,-3.3607,9.1044
"40",7.2206,7.2511,7.4679,7.8384,8.3415,5.1405,2.9372,3.9555,-0.225,-3.6472,-4.2596,-4.2348,-2.3087,-5.9263,-10.193,-9.349,-7.7976,-9.7585,-11.589,-10.602,-8.3857,-7.9167,-9.3142,-8.8716,-6.3859,-8.0986,-11.179,-11.437,-15.747,-20.05,-21.659,-19.914,-14.376,-10.943,-12.383,-9.8046,-5.2016,-6.9804,-3.2344,-0.29123,-3.3328,-0.65214,3.4917,4.4943,7.0414,5.8971,12.762,3.6743,-12.741,-8.4677,-2.4107,3.5447,6.8258,5.5774,3.7103,-23.771,-13.915,8.5002,-0.19427,-3.8798,-6.1789,-7.9022,-9.0643,-6.7375,-3.6244,-0.57172,5.0913,3.8946,-6.109,-4.8828,-5.5561,8.9357,17.074,15.124,21.151,25.936,20.654,8.0721,2.6461,5.5146,8.1277,8.7316,5.6385,1.7724,0.56463,0.42306,-1.0003,-1.9869,-0.98404,-0.27391,0.34787,0.84446,2.4985,3.6086,2.6102,3.2399,4.1541,1.2587,14.683,19.595,-1.3695,-1.3697,-1.2716,-0.86324,0.22462,-2.0683,-3.7329,-2.3649,-5.4776,-7.3713,-4.651,-2.3115,-1.6024,-7.6093,-12.274,-13.45,-16.347,-14.375,-11.029,-13.582,-13.954,-11.652,-10.719,-6.4893,-1.8411,-2.341,-9.5268,-16.134,-18.514,-19.889,-18.017,-14.306,-12.358,-10.901,-6.8993,-5.1516,-5.9264,-4.5428,-1.1055,2.1198,2.568,1.6015,7.0488,10.696,5.4473,-1.2721,12.896,36.232,34.8,18.628,16.882,12.082,7.1348,2.6902,0.96801,45.475,47.498,23.648,33.809,26.975,15.196,16.137,13.681,10.02,11.056,21.665,27.564,20.594,4.5451,26.877,41.955,19.681,-24.457,-20.312,-3.5715,4.6032,-2.4725,-6.9768,-4.3073,-4.103,-4.954,-6.6897,-6.2408,-2.2352,-0.48334,-2.1905,-3.3888,-2.3182,-1.7843,-3.4286,-5.4708,-8.6755,-11.328,-13.862,-17.261,-21.147,-21.751,-24.961,-46.915,-60.136
"41",0.33705,0.36759,0.58436,0.95484,1.6434,2.632,4.2737,6.1268,7.6085,6.4941,6.2785,3.5274,0.17446,-0.57132,-0.2073,0.48036,0.64177,-4.0266,-7.4899,-6.1497,-4.5665,-3.2557,0.010417,-0.23328,-0.53121,-1.6011,-4.9865,-7.2032,-11.844,-16.114,-16.964,-14.189,-18.087,-28.593,-35.396,-27.513,-12.201,-12.679,-14.319,-13.251,-12.184,-14.063,-12.549,-4.8534,1.0263,3.8252,10.87,12.325,0.55257,-6.9265,-4.5157,2.053,8.858,12.124,11.381,2.6481,7.1387,10.808,2.0998,-3.2227,-5.5764,-6.6895,-5.231,-4.0306,-3.1472,-0.2113,5.0798,3.7055,1.4028,1.6087,-3.9655,0.68384,7.2251,7.5629,2.8108,16.021,29.783,18.846,4.5429,3.9899,4.6813,5.327,4.0968,2.324,-0.24438,-3.6553,-4.9463,-3.8571,-2.472,-1.5469,-1.4687,-1.9644,1.3481,4.8502,3.4012,2.5513,2.3236,-0.93228,-10.121,-9.7043,-0.87232,-0.87258,-0.77443,-0.36608,0.78027,2.8005,0.40499,-1.6466,-0.21903,-1.9339,-3.0846,-6.2527,-8.9269,-8.1546,-8.4517,-9.433,-10.997,-14.329,-18.735,-24.001,-23.643,-10.271,2.7318,2.4774,0.77758,2.2422,-4.0549,-11.968,-14.672,-16.179,-13.693,-8.8177,-0.4275,-6.0214,-26.405,-29.423,-15.025,-7.5735,-6.4332,-3.3973,-0.82415,5.6973,11.75,12.083,11.467,10.843,9.5642,14.039,26.691,30.81,27.052,24.031,16.808,5.1287,-5.563,35.934,35.216,1.8626,12.031,17.528,20.909,21.425,15.906,8.3061,5.8974,16.072,21.849,14.717,3.0856,9.5261,19.011,23.131,16.625,5.3465,-23.076,-19.923,-6.8939,-9.9512,-8.167,-6.4098,-5.0004,-6.5773,-8.2436,-7.139,-5.4237,-5.5979,-4.5802,-5.1148,-7.8673,-9.8915,-11.452,-13.394,-13.849,-13.829,-16.621,-18.708,-18.051,-21.15,-3.898,4.585
"48",-3.9188,-3.8882,-3.6714,-3.301,-3.0987,-2.5807,-1.722,-4.4409,-6.7053,-6.8139,-6.1673,-9.7357,-12.6,-11.108,-8.942,-7.4078,-7.1501,-7.0367,-5.6497,-3.5757,-0.84462,-0.49409,-2.1484,-0.20631,4.3146,4.0786,-2.0885,-3.0203,-3.2133,-8.4247,-11.291,-10.747,-9.1578,-10.124,-14.137,-18.625,-18.514,-8.7332,4.7904,2.7845,0.052745,4.7325,3.8138,12.004,20.006,18.244,15.189,12.176,6.0975,3.0798,6.7074,8.9696,10.2,11.07,9.2748,-3.1069,-13.705,-10.881,-1.5733,14.818,18.647,11.257,7.595,10.521,14.227,14.232,9.6887,-0.46863,-12.421,-12.691,-7.7353,-3.8374,-2.8004,-2.2721,-1.7174,-1.1133,-7.3213,-13.955,-16.495,-17.321,-13.354,-9.1631,-6.2601,-5.0154,-4.9276,-5.4354,-5.6514,-4.6787,-2.5944,0.85768,3.9519,4.989,6.3825,6.9349,5.3917,4.0923,3.5867,-0.37345,-19.358,-30.721,-2.2362,-2.2365,-2.1383,-1.73,-2.1564,-1.6093,0.028944,-4.1716,-6.9349,-4.6923,-2.2882,-3.0069,-3.8819,-3.2478,-3.7344,-3.9355,-3.1018,-3.039,-5.9594,-10.126,-9.1054,-5.2129,-4.8805,-3.1214,1.8973,3.5046,-0.046653,-6.6231,-12.426,-14.923,-14.987,-12.96,-13.092,-15.494,-16.795,-13.905,-5.8243,-1.3118,-2.4979,-3.1447,-4.2997,-1.8938,0.51875,5.5501,4.9531,-1.5214,3.6718,16.567,29.019,24.839,9.8184,6.7751,3.6429,-0.64494,-1.4798,3.2883,7.1175,12.639,15.318,6.6735,5.4925,15.047,16.167,9.0293,0.65816,-16.876,-30.195,-26.015,-18.792,-22.887,-23.395,-15.119,-0.77089,11.206,18.221,18.983,14.876,14.447,15.64,16.332,16.384,13.748,10.981,10.026,9.1126,8.6991,7.6834,5.1663,2.0145,-1.0866,-4.5912,-8.6505,-10.24,-10.819,-13.13,-13.895,-12.522,-13.251,-19.464,-25.564
