"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"2",3.4897,3.5202,3.737,4.1075,4.796,5.5275,5.447,6.2887,7.7893,8.0331,9.051,9.9107,9.995,10.515,5.0855,-2.0093,-6.4835,-10.441,-13.407,-18.026,-20.547,-20.344,-22.256,-21.416,-16.93,-16.777,-26.106,-31.698,35.876,64.524,68.786,67.33,37.489,23.88,5.6713,-10.378,-12.979,-8.9909,-11.102,-11.881,-13.268,-19.66,-26.555,-28.411,-28.285,-20.87,-6.9231,4.7101,9.0444,1.3864,-13.422,-20.533,-14.739,-11.508,-8.5355,5.7894,6.0188,-20.064,-31.15,-23.668,-18.067,-13.32,-4.2928,5.1631,8.6074,10.961,15.805,14.328,4.7099,2.5553,4.7529,7.4485,8.1621,9.043,15.162,18.499,9.5688,4.6852,10.753,13.638,10.204,7.2933,6.5228,4.8443,3.5283,1.9926,-0.42726,-2.6622,-1.5391,0.19902,-1.099,-2.6803,-5.1757,-8.0558,-9.7098,-10.57,-9.4791,-8.1922,31.177,43.78,-2.3224,-2.3227,-2.2245,-1.8162,-0.66984,1.3042,-1.8262,-4.3992,-2.979,-5.0867,-6.6934,-8.5076,-10.944,-11.751,-18.781,-23.604,-22.169,-19.352,-14.496,-16.033,-17.087,-12.968,-12.217,-10.252,-2.8775,1.6713,-7.3722,-14.281,25.461,22.496,35.999,37.449,10.688,13.099,12.908,9.6676,1.8103,-7.2684,-7.2528,-6.9481,-7.1265,-6.0416,-3.0632,3.8117,17.971,23.13,9.0231,-2.42,0.66749,12.578,24.819,31.088,30.374,18.934,1.6068,-0.22106,10.95,20.362,16.222,11.445,15.678,16.222,11.339,2.5934,-2.661,5.8024,14.18,9.8181,-6.9555,-9.4016,-4.9962,4.1698,10.443,10.786,5.6636,0.89039,-6.1901,-7.7213,-4.127,-4.1894,-7.3466,-10.1,-7.6233,-4.5879,-6.4875,-8.0876,-9.3476,-10.539,-9.0329,-6.8926,-6.0102,-5.013,-4.9061,-5.5639,-7.6775,-11.29,-14.62,-12.191,-32.922,-42.526
"7",12.756,12.787,13.003,13.374,13.988,17.265,20.217,19.507,18.15,17.945,14.784,9.2743,4.2967,2.4766,1.8758,-2.0894,-6.1574,-7.7729,-8.6105,-9.2312,-14.498,-19.512,-21.504,-17.752,-10.395,-11.139,-13.661,-13.026,-16.397,-20.446,-22.091,-19.705,-11.156,-4.6452,-4.702,-6.7018,-10.413,-11.063,-10.5,-12.083,-14.815,-17.327,-21.909,-30.752,-23.39,-1.2068,20.326,22.132,3.4099,-10.637,-10.708,-2.6151,3.4361,5.6553,8.4404,17.579,13.541,-15.389,-32.295,-34.13,-25.156,2.3923,9.162,-0.82702,-9.5159,-9.5374,-1.1272,0.31856,-7.3475,4.8164,9.6605,-3.5384,9.4801,22.734,18.003,27.747,42.274,29.323,-0.87298,0.77808,9.8056,15.175,13.712,7.4584,2.5791,-1.1673,-3.645,-4.8466,-5.0353,-5.7418,-7.5109,-9.3449,-8.8423,-8.4446,-9.8683,-10.873,-10.962,-12.499,22.108,49.05,0.42734,0.42707,0.52523,0.93358,2.0217,-0.44219,-2.4644,-2.0971,-2.0789,-1.4663,-8.1832,-13.496,-12.591,-12.184,-12.615,-17.278,-21.944,-23.275,-25.59,-27.187,-20.634,-12.271,-10.854,-10.989,-5.9335,-3.3938,-9.6525,-15.06,-15.621,-16.619,-15.083,-10.51,-8.4431,-7.3589,-6.0001,-4.9076,-2.8293,-2.6106,-2.7277,-2.986,-4.141,-2.1018,0.98027,4.709,29.936,31.114,-16.772,-19.269,24.471,32.286,24.103,21.284,16.218,6.9638,-5.5649,-4.2299,13.585,29.716,25.65,17.463,21.676,22.616,29.406,40.348,39.075,36.177,40.856,31.179,10.947,9.4887,20.812,39.528,33.525,-0.56185,-13.479,-9.9662,-2.9265,-1.5981,-6.0635,-6.8552,-6.7701,-8.0352,-6.2729,-3.9147,-5.3471,-6.0124,-6.8897,-8.3509,-7.9213,-5.4695,-2.2875,2.5485,4.0651,2.3117,1.2923,-0.4844,-1.9616,-23.793,-23.212,-9.7697
"17",10.275,10.306,10.523,10.893,11.614,15.473,18.719,16.877,13.669,12.73,9.3008,7.5116,6.189,5.1407,5.9538,6.3639,5.5404,3.5908,-4.7082,-12.186,-13.117,-13.032,-15.084,-14.58,-12.258,-14.157,-14.858,-12.424,-15.573,-19.371,-21,-19.146,-11.302,-5.2431,-5.531,-7.7125,-11.459,-12.414,-12.171,-13.697,-16.429,-23.173,-28.989,-30.08,-14.517,7.6267,17.609,20.345,-0.71305,-17.438,-12.741,-3.7881,3.3802,7.5378,11.155,16.483,15.253,-13.581,-36.603,-26.203,-14.58,7.3207,9.1315,-4.0413,-10.324,-10.032,-0.65297,1.653,-5.9483,0.061431,-7.8502,-3.0886,20.312,24.269,26.202,26.721,20.442,20.941,14.981,5.0661,6.2402,8.0031,6.1251,3.6339,2.0234,1.4232,-0.13159,-1.3987,-1.4811,-3.0771,-4.0466,-4.0417,-5.5767,-7.072,-8.6364,-11.441,-12.337,-10.171,7.7972,13.648,-1.3092,-1.3094,-1.2113,-0.80294,0.35982,-1.7104,-3.5428,-3.4717,-3.7213,-3.0085,-4.0035,-4.8991,-9.8333,-15.059,-16.512,-18.531,-20.862,-23.08,-26.905,-27.273,-15.824,-8.1952,-10.739,-10.907,-4.8167,-0.78211,-6.9635,-13.419,-13.769,-14.466,-12.951,-9.1896,-8.1799,-7.7587,-6.7076,-5.8198,-3.7602,-3.8146,-4.1061,-4.2286,-5.3837,2.163,10.29,17.055,32.737,21.627,-30.993,-25.895,25.369,33.53,25.419,23.017,16.139,2.5604,-12.588,-17.753,13.659,41.052,32.175,18.43,19.791,10.772,19.969,40.288,40.579,37.267,40.817,29.846,9.3837,1.5955,35.548,44.659,14.079,-15.292,-21.349,-7.7421,-7.3006,-9.4144,-7.1016,-6.7956,-8.2603,-9.9238,-11.73,-7.8976,-3.4042,-5.1935,-6.6119,-6.7164,-6.6985,-5.3659,-1.1015,2.3862,7.1196,9.3034,6.4824,0.95513,-5.9464,-9.3736,-23.642,-30.041
"19",-9.4767,-9.4462,-9.2294,-8.8589,-7.9717,-5.4499,-3.6043,-1.971,3.1904,7.4193,7.3255,4.8699,2.5626,2.2743,-1.6706,-4.8644,-5.656,-7.7642,-9.4226,-9.4914,-7.938,-7.694,-9.8856,-9.7003,-5.464,-4.4359,-6.7037,-6.969,-10.353,-14.515,-16.277,-13.476,-6.6285,-2.6961,-6.447,-9.0167,-8.2061,-10.24,-11.004,-10.427,-9.8604,-12.016,-18.551,-21.771,-2.7239,16.235,18.958,13.663,-3.5955,-13.145,-9.2239,-2.7091,2.5249,4.4161,12.061,5.5688,-18.626,-23.678,-6.7103,0.23853,2.8332,10.695,7.9678,-3.873,-7.3568,-5.1431,2.293,2.363,-6.4771,1.8953,-4.5654,-11.068,13.246,18.319,18.215,16.106,16.409,23.951,18.636,6.6988,5.3138,6.6171,-1.2416,-5.4901,4.0881,11.015,5.8872,-0.46073,-1.915,-1.8414,1.1517,3.9759,3.7314,2.4462,0.96445,0.58673,0.73378,-3.7735,-10.707,-6.7694,-0.31515,-0.31542,-0.21726,0.19109,1.2562,-0.56216,-2.0524,-0.77458,-3.0972,-4.809,-6.9089,-8.6525,-7.3703,-7.2066,-11.507,-15.933,-16.707,-15.932,-13.903,-13.445,-12.556,-13.842,-16.443,-12.895,-4.0346,1.6608,-4.1695,-10.982,-11.976,-13.369,-12.178,-7.4782,-3.8331,-1.2359,0.48918,-1.5436,-3.3946,-2.0966,-3.1439,-4.1641,-3.2958,-3.5374,1.35,9.7349,21.427,5.1658,-21.156,-2.7066,23.339,25.837,18.154,15.196,9.0049,-1.972,1.9374,21.715,33.705,25.294,11.735,10.275,7.7221,10.784,24.523,36.758,32.006,25.909,29.345,19.206,-0.14994,14.316,36.507,36.47,6.539,-3.0462,-1.0891,-2.2593,-4.4463,-0.043166,-3.8475,-10.493,-12.51,-9.6447,-5.4792,-4.8687,-8.588,-13.114,-10.242,-4.4823,-5.3865,-6.4897,-5.683,-5.2607,-7.2608,-8.4672,-10.997,-13.875,-13.801,-25.794,-13.907,-5.9933
"27",-5.3012,-5.2707,-5.0539,-4.6834,-3.8085,-0.83279,1.4279,2.8612,6.4235,9.6091,10.277,9.4792,8.528,1.5743,-5.2076,-7.744,-8.057,-7.4491,-6.1883,-4.7134,-3.0682,-4.0055,-7.1331,-6.3198,-2.1669,-2.7941,-9.1981,-9.0922,-7.3583,-11.517,-13.595,-11.688,-7.0696,-1.8106,-0.40014,-3.2144,-3.8146,-4.738,-6.523,-5.7536,-5.2104,-8.1298,-10.667,-2.3216,11.796,10.235,12.366,8.2891,0.50442,-1.7217,2.6669,7.7929,10.186,7.6777,5.1481,5.7403,6.5041,1.9491,-4.1818,-5.2261,-6.3399,-7.1994,-7.8656,-6.2802,-3.6499,-0.45341,4.0894,0.85375,-8.7454,-5.7736,-8.7872,-8.4203,3.9817,8.4337,7.2487,9.0159,12.76,13.497,7.5282,-0.063929,-2.7222,0.65281,6.9534,10.644,10.542,8.9128,6.7179,2.2925,0.59336,2.0438,1.8767,1.2068,-0.32246,-5.2491,-9.1707,-9.7578,-7.9222,-3.337,-0.79498,-3.2928,-0.34091,-0.34118,-0.24302,0.16533,1.2818,0.17656,-0.80291,0.55633,-0.85448,-1.9975,-2.8929,-3.8954,-3.3113,-7.8166,-10.223,-7.4007,-7.213,-9.733,-14.074,-18.99,-19.224,-17.909,-18.408,-14.604,-7.852,-5.2719,-7.3265,-11.271,-14.132,-15.468,-14.722,-11.062,-6.5834,-5.0245,-4.5314,-3.3598,-2.5615,-0.62438,-0.40067,0.27625,0.41166,2.2169,5.0565,15.24,1.1917,-30.491,-16.748,8.587,21.134,22.434,15.348,9.6743,4.5504,2.5779,10.82,18.453,23.513,19.241,10.547,13.577,15.906,15.468,8.9203,0.92756,-0.79288,6.7121,7.1615,-2.9233,-15.665,2.5313,23.301,33.566,24,2.4438,-1.5192,4.4081,8.4612,7.4401,4.0858,1.422,0.32618,-1.021,-2.8761,-5.1312,-3.1462,-0.18685,-1.8822,-1.921,0.10102,0.61203,0.81269,1.5752,0.79879,0.26702,-2.6379,-8.7151,-14.927,-16.21,-17.709,-21.417
"29",-2.6189,-2.5883,-2.3716,-2.0011,-1.3128,-0.59338,0.058642,1.3454,3.0689,5.0242,7.0425,9.3976,11.187,11.1,9.8286,4.7676,0.47146,-1.4336,-3.6537,-5.2962,-5.2719,-5.8249,-8.2771,-8.3577,-4.669,-4.573,-10.464,-14.344,-13.542,-13.21,-14.766,-12.808,-8.9063,-7.7066,-7.6226,-9.1059,-9.6171,-8.1094,-10.097,-12.103,-14.764,-18.595,-25.033,-29.382,-18.168,3.6678,12.714,20.142,15.995,-4.0313,-8.5016,2.2608,11.741,14.335,16.43,6.4073,-6.3243,-4.9206,-2.2669,4.1077,10.85,11.696,10.957,8.9189,1.2163,0.36144,7.1419,6.6888,-2.2139,1.6682,0.45984,1.8304,9.1766,9.9219,11.712,11.567,12.043,9.7334,5.1423,2.6378,0.015983,-3.3849,-5.9572,-7.8615,-6.713,-1.9238,0.83587,0.23957,-2.0103,-4.1389,-5.1162,-5.9459,-5.1214,-4.5346,-5.9938,-6.7243,-6.504,-7.4289,-10.674,-8.0618,-1.9993,-1.9996,-1.9014,-1.4931,-0.34835,-1.3889,-2.4366,-1.0754,-2.6695,-3.9985,-6.8575,-9.8058,-9.7402,-10.384,-11.415,-15.89,-20.622,-22.311,-22.823,-22.05,-17.94,-13.974,-17.308,-19.92,-13.637,-7.1183,-7.1036,-8.2008,-10.603,-13.958,-12.539,-8.7667,-5.0941,-2.0373,-2.4345,-3.0606,-3.7014,-5.747,-5.6062,-6.2529,-5.0301,-3.9693,-3.8736,14.956,29.616,15.129,-15.835,-24.908,4.491,30.673,32.123,21.857,9.2031,-6.6282,-12.179,4.8527,18.074,20.629,21.387,19.731,10.61,-4.023,-9.235,9.0061,21.254,25.138,28.949,19.79,0.42272,4.3009,20.434,28.4,18.164,6.0692,4.7804,4.77,4.0541,2.0426,0.40714,-0.96672,-2.1856,-3.0763,-3.3554,-3.69,-5.6119,-9.392,-12.811,-10.17,-4.3729,-2.5734,-1.3452,-0.33417,0.010423,-0.59444,0.039625,-0.5573,-2.0508,-8.3092,1.6736,7.2615
"32",6.8811,6.9116,7.1284,7.4988,7.6986,6.4056,5.9706,6.8415,6.9717,7.9516,10.144,12.001,12.635,12.176,7.1403,3.3196,2.9985,1.4649,0.078665,2.5562,5.2078,0.64683,-6.7309,-7.2507,-4.3959,-5.8224,-7.89,-5.1888,-6.813,-10.854,-13.305,-11.938,-7.1869,-4.4827,-7.1337,-12.68,-12.46,-9.5101,-11.621,-14.867,-20.528,-26.377,-32.235,-46.481,-40.776,-4.5232,18.403,24.958,15.584,3.3078,3.3874,6.7633,10.075,13.026,21.366,26.187,9.6524,-9.4919,-1.9261,12.616,8.5441,-10.397,-14.675,-10.238,-8.0717,-3.3565,2.648,1.9967,3.5442,3.3369,-7.1485,-11.348,-10.906,-5.4943,9.0297,15.111,15.635,18.24,19.845,19.942,12.421,1.4648,-4.0594,-5.6249,-6.4526,-6.5118,-6.2126,-6.4453,-5.6429,-3.6855,-2.3446,-3.3233,-6.6267,-9.6687,-11.277,-12.339,-12.493,-14.473,-10.903,3.2609,-0.9188,-0.91907,-0.82091,-0.41256,0.55553,-1.4027,-2.9273,-1.6287,-3.562,-5.1027,-7.426,-9.9185,-9.7952,-10.484,-16.076,-21.868,-24.839,-27.47,-30.873,-36.008,-36.946,-34.095,-25.596,-14.866,-10.336,-10.121,-11.603,-10.169,-8.7479,-9.9308,-9.5045,-6.3902,-3.3597,-0.26763,2.6321,4.4851,-0.28065,-7.9019,-7.8863,-11.043,-14.824,-16.075,-14.61,4.674,28.682,23.327,-14.004,-21.329,9.827,24.747,21.165,19.797,15.357,2.1951,-14.395,-17.634,5.1322,22.292,25.045,15.818,17.141,32.872,34.568,23.214,14.889,23.832,29.598,21.624,11.606,21.293,31.662,31.307,26.453,29.642,16.658,3.0717,1.5305,4.8637,5.2948,3.8959,-1.0278,-4.4083,-5.4026,-6.2937,-7.3699,-6.1956,-3.0112,-2.2454,-4.4605,-7.4941,-10.4,-10.037,-4.8154,1.9216,5.6287,4.7732,-1.6314,-16.193,-7.8394,-0.91949
"38",-13.576,-13.546,-13.329,-12.565,-8.6838,-5.2218,-3.739,1.5241,4.9955,5.6332,1.787,-2.7142,-4.6994,-5.8168,-4.8764,-3.117,-6.1075,-7.5829,-4.9337,-1.8287,1.0361,4.1704,4.1289,2.9319,5.721,4.4122,-6.1533,-10.558,-5.7495,-3.4674,-6.5011,-8.1237,-1.4498,4.2513,2.2255,-0.56504,-2.2194,-4.9412,-6.9253,-8.8438,-11.576,-15.633,-25.29,-32.566,-29.346,-1.3971,14.407,16.626,11.144,7.0254,8.0547,9.9475,10.628,13.866,17.914,18.39,15.923,11,8.3691,4.5728,2.6066,2.5304,0.76907,-1.1139,-0.13145,2.2416,7.6693,6.1646,7.1406,1.0074,-7.8545,-2.1564,4.2158,6.9703,3.6171,7.2048,9.631,6.9458,2.2384,3.3319,4.1784,-2.4488,-8.9934,-9.3808,-7.3507,-5.1545,-4.189,-4.3609,-4.6703,-5.4058,-5.5221,-4.3834,-4.7255,-7.004,-8.4632,-9.4085,-9.816,-11.385,-26.112,-33.202,1.5079,1.5077,1.6058,1.7882,-0.45924,-1.04,0.38988,-4.7688,-8.3902,-6.9936,-11.618,-14.981,-13.086,-11.724,-13.289,-15.928,-13.686,-12.949,-19.41,-29.107,-34.467,-33.099,-30.25,-26.468,-18.948,-15.591,-14.544,-8.9725,-1.4418,1.4103,1.6595,0.8504,-0.41581,0.96105,4.2112,2.717,-0.53802,0.18378,-1.6384,-4.3234,-5.4784,-6.743,-0.54366,8.5176,15.615,13.753,2.8594,1.155,8.3512,11.026,10.499,7.9077,6.246,1.4301,-4.2341,-4.795,-6.1887,-3.9657,3.5925,6.7383,6.5968,4.9628,2.2666,2.017,6.8938,16.894,17.767,6.3902,10.089,32.891,35.5,32.228,32.497,16.727,1.3784,3.7623,5.9501,3.7325,1.7805,1.4003,0.59112,-0.37764,-0.037637,-1.0143,-0.94381,1.1101,1.0743,-0.59738,-0.94445,0.52308,1.0216,-0.10254,-1.118,-0.65229,2.0396,2.9377,1.0922,2.7621,24.751,32.782
"42",-1.2559,-1.2253,-1.0086,-0.63808,0.14002,1.9142,3.3495,4.6212,6.7161,8.2922,9.3184,8.0815,6.4709,-0.024062,-4.5198,-3.7618,-4.1368,-6.3318,-7.3911,-7.0687,-6.1719,-6.9875,-9.4619,-8.3975,-3.794,-3.2652,-9.4789,-13.181,-12.472,-13.867,-16.71,-15.436,-12.047,-12.905,-12.017,-10.618,-14.831,-15.432,-14.972,-16.693,-19.425,-23.44,-29.349,-25.53,-7.8151,12.304,21.026,23.766,15.489,8.1935,7.4347,9.6997,12.634,14.913,18.077,22.75,28.065,6.0551,-39.954,-35.044,13.339,20.733,17.67,15.738,18.153,12.39,7.1892,5.8757,2.4122,4.102,4.3509,6.3895,7.3954,6.2362,4.499,4.2546,5.0767,5.4732,2.1283,-3.7288,-5.8027,-0.40575,2.9624,2.0711,-0.032462,-2.5711,-5.0014,-6.4066,-6.7579,-5.1173,-3.3938,-4.129,-8.2493,-12.609,-14.35,-15.498,-15.093,-12.198,-10.644,-11.767,-3.1381,-3.1384,-3.0402,-2.6319,-1.4837,-2.6601,-3.8281,-2.4658,-5.9646,-8.8084,-7.2555,-5.7762,-4.822,-10.904,-16.743,-18.166,-19.611,-20.008,-21.787,-25.578,-25.383,-21.644,-17.636,-11.905,-4.3374,0.066411,-2.449,-4.3402,-6.7234,-11.546,-11.513,-8.4944,-5.6644,-6.3646,-11.432,-15.563,-14.611,-13.626,-12.866,-13.089,-14.244,-6.9801,-0.18271,19.859,30.555,11.669,-8.8893,-5.1287,15.632,23.18,20.24,19.09,14.795,5.584,-6.0283,-15.396,-10.481,14.505,25.307,28.63,3.7996,-15.356,2.7775,16.274,18.888,24.311,21.857,13.954,1.6155,5.5952,10.226,18.669,26.245,25.18,16.007,10.403,8.9984,8.1511,1.1904,-5.1081,-5.9876,-7.3319,-6.2364,-2.7145,-1.5898,-2.1011,-2.6675,-3.7467,-4.4178,-2.7612,-0.8583,-0.29924,-1.6087,-3.8978,-3.6052,-3.449,-5.053,-8.5959,-11.542,-13.827
"47",-2.5384,-2.5079,-2.2911,-1.9206,-1.2792,-0.98738,-0.63558,0.5427,1.3965,2.6201,3.7323,4.703,6.3897,8.2668,5.5182,1.5399,0.32513,-0.034298,-1.4156,-3.7767,-4.664,-5.1703,-6.2114,-4.6271,-1.5521,-3.7942,-11.02,-11.469,-9.5453,-12.325,-10.766,-4.1926,1.4619,4.3439,2.2765,-2.7799,-5.4694,-6.9402,-9.3888,-11.395,-16.632,-22.94,-23.637,-25.954,-13.948,4.035,15.043,15.701,7.0161,4.0826,4.0022,5.5801,7.1957,7.5961,14.018,17.586,-4.0727,-22.633,-3.647,12.847,9.1444,0.98119,-1.5313,0.66204,1.8053,2.4391,7.5396,6.123,-3.3967,1.2228,0.025777,-5.0047,2.9013,4.169,1.1323,7.2949,10.661,6.4469,5.1634,7.8336,8.9628,7.892,4.5007,2.4647,0.56531,-1.3158,-3.0623,-3.9244,-3.0022,-1.709,-1.3032,-2.0278,-2.0361,-2.3003,-3.9565,-5.0547,-5.1408,-10.454,-23.093,-24.582,-1.24,-1.2403,-1.1421,-0.73377,0.41589,-0.45853,-1.3663,0.0095127,-1.3475,-2.4597,-4.296,-6.223,-5.9794,-6.883,-12.088,-16.329,-17.852,-20.937,-22.704,-24.2,-20.99,-14.271,-12.315,-11.136,-8.5682,-10.644,-14.647,-9.707,-3.3846,-3.286,-6.0029,-5.979,-1.0617,3.3198,2.6301,0.78237,-1.5278,-6.0616,-6.3798,-7.0266,-4.5251,-2.7575,0.38575,6.5084,22.502,17.843,-13.296,-8.8824,15.778,19.548,15.681,15.41,13.517,6.3414,-4.0159,-6.4762,8.3778,14.863,12.658,4.6338,11.155,20.168,15.826,7.3605,5.7604,14.386,20.271,13.194,-3.4054,0.65456,16.891,31.831,25.582,-0.65035,-6.3431,3.331,3.8542,-2.3462,-1.6746,-0.012698,-1.4256,-0.43013,0.97884,1.6619,2.8802,2.1427,1.3742,0.11478,-1.0087,-1.8806,-2.9323,-3.2242,-4.5458,-7.2075,-9.1921,-11.049,-11.28,-17.547,-3.7181,2.6463
