"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"1",0.22297,0.25352,0.47029,0.84076,1.4401,1.9734,2.5856,3.7048,4.7776,6.4479,9.2829,12.646,16.035,16.842,11.568,1.8692,-5.0487,-7.561,-7.5363,-6.2378,-4.6844,-4.7663,-7.3709,-7.457,-3.8426,-4.4669,-9.6404,-10.248,-10.553,-13.361,-14.174,-11.745,-7.4196,-2.6157,-2.0876,-5.4556,-7.3001,-10.142,-13.426,-16.297,-18.275,-21.766,-25.772,-28.511,-18.428,2.0571,11.819,16.546,15.016,4.4423,-3.6176,-0.88743,3.8034,6.2293,16.575,20.304,5.2351,-4.2921,-7.3866,-9.6278,-2.0097,8.0039,13.4,11.306,8.0354,7.4496,5.5029,4.2354,5.7983,8.7276,-1.454,-3.3712,3.6732,11.716,13.961,10.74,16.883,14.117,-1.171,-3.6611,-3.4285,-4.5694,-7.0711,-8.8682,-6.784,-3.667,-1.535,-0.50274,-0.54281,-0.9199,-2.4199,-5.0835,-5.9192,-6.1681,-7.5507,-9.6914,-10.389,-9.0115,-18.472,-22.56,-2.0511,-2.0514,-1.9533,-1.5449,-0.39478,-1.397,-2.4163,-1.0422,-2.5461,-3.8141,-2.3392,-1.486,-11.221,-20.178,-20.828,-17.948,-14.159,-14.165,-17.799,-23.224,-24.862,-23.952,-23.835,-21.181,-14.189,-9.5765,-12.363,-15.344,-14.959,-14.473,-12.101,-7.7388,-3.5595,-2.8549,-3.6119,-3.1503,-3.479,-2.8922,-2.296,-2.148,-2.6938,-3.4594,-1.882,16.049,30.371,19.618,-3.9913,-16.53,-5.0933,14.405,24.127,24.442,17.337,2.8984,-12.701,-10.541,10.424,20.159,23.085,26.619,22.854,7.7844,-1.4405,12.578,25.972,25.962,18.399,8.3817,-7.1468,3.4758,23.141,26.179,13.215,4.0616,1.276,3.9918,10.715,8.9713,3.519,0.13267,-2.3659,-2.9199,-2.8534,-3.1545,-3.3063,-4.0417,-5.059,-5.6637,-7.4197,-8.3453,-7.6922,-4.3203,-0.64876,1.4887,2.7306,1.1923,-4.3791,-7.3826,11.241,18.607
"3",-10.731,-10.7,-10.483,-10.113,-9.4244,-8.47,-7.6113,-6.3452,-4.5416,-2.4475,0.15468,3.2716,6.8538,10.832,15.096,1.7848,-5.9213,-5.4004,-2.1302,-1.3513,-8.1475,-26.372,-26.928,-14.861,-15.707,-11.95,-40.687,-38.286,-0.26111,-7.3247,-14.371,-14.053,-6.2104,2.336,6.6056,4.7594,4.8677,5.7051,5.4442,7.3291,7.5863,7.5738,4.5097,-1.4602,-7.6284,-12.025,-11.465,-7.2512,-3.1308,2.351,4.7089,2.8393,0.43084,-2.3682,-1.3748,2.5774,11.055,17.548,16.817,11.796,5.8409,2.3603,1.744,8.7948,13.289,8.4447,10.751,12.534,-5.0321,-3.2247,8.7604,16.564,16.133,12.558,10.069,9.9792,9.6101,8.2632,6.3701,2.9943,0.048596,0.051017,1.5819,2.4769,4.7905,6.4744,5.4281,3.8642,5.5087,9.0445,10.081,9.0776,7.5065,7.0421,7.5938,6.3862,5.9209,-0.76683,-21.248,-29.952,14.224,14.224,14.322,14.73,15.876,17.888,19.526,20.893,22.337,23.744,25.241,26.123,25.856,24.224,21.299,7.2125,-0.14287,3.5276,10.094,27.634,21.303,-18.17,-10.787,6.1806,4.9915,13.014,-18.328,-28.531,-6.2599,-13.11,-17.597,-15.633,-7.3495,-2.3066,0.24402,2.7917,4.0327,5.4114,5.4534,4.6384,4.6387,3.5076,1.7273,2.5524,5.7377,4.2586,-5.5715,-14.384,-17.518,-16.754,-16.268,-12.12,-1.8794,5.6486,2.3872,-8.4416,-15.381,-13.219,-8.6766,-4.4287,1.0222,4.2623,0.3904,-9.2099,-19.306,-20.769,-46.82,-38.783,25.338,30.157,27.777,15.833,-1.484,-8.4351,-6.7066,-2.9127,-2.5347,-3.7972,-4.3472,-5.7716,-3.9229,-1.5437,-3.0534,-4.9954,-2.6572,0.51537,-1.4605,-3.3753,-1.1533,1.2713,-0.78948,-0.84463,-3.5987,-3.2159,-0.23009,-2.0475,-1.1436,10.46,43.524,56.157
"4",4.264,4.2946,4.5114,4.8818,5.8291,11.222,15.377,16.291,16.027,13.131,6.765,0.53299,-1.5492,-6.4324,-9.3788,-7.1919,-5.0206,-4.877,-8.5044,-11.093,-9.7713,-9.4062,-11.208,-9.7074,-6.484,-8.9638,-11.41,-10.459,-14.289,-17.851,-18.068,-14.647,-6.3977,0.0048542,-1.9724,-5.6828,-5.7445,-4.6875,-5.1887,-6.2466,-9.8151,-11.497,-14.358,-21.546,-22.484,4.5546,14.88,8.3224,-6.6942,-11.721,-10.723,-6.5369,-1.2795,0.99814,3.614,-3.4001,-21.257,-27.901,-17.512,-11.837,-4.5246,-0.76064,4.4412,3.7951,-5.5881,-7.1163,0.22094,0.47858,-8.1994,-0.48183,1.3303,2.5414,24.364,29.717,25.388,20.913,18.903,11.887,-0.052217,-3.0144,2.5894,9.2401,11.325,7.4179,4.8773,5.2312,4.491,0.72737,-1.6363,-1.1506,-2.0703,-2.7724,-3.881,-5.7098,-6.6742,-5.9413,-2.7823,-1.3009,28.191,38.63,-1.1836,-1.1839,-1.0857,-0.67736,0.55439,1.0292,1.2402,2.4443,-1.953,-5.8181,-5.0016,-2.7476,-0.88198,-6.3507,-12.113,-14.246,-18.105,-20.944,-19.621,-16.651,-12.792,-11.693,-12.821,-9.2662,-1.7611,0.1794,-8.6164,-16.649,-18.135,-18.35,-14.694,-8.8664,-6.8258,-5.5444,-2.0416,1.688,1.099,-1.8372,-0.89254,-1.0321,-0.57917,0.63658,1.4087,7.7045,15.98,8.4389,-13.219,-9.2502,19.094,28.752,25.135,17.047,12.072,2.8704,-3.0016,17.031,32.799,26.035,15.93,17.907,15.474,9.8369,27.434,47.243,41.859,29.315,33.89,24.945,6.3471,10.36,23.381,28.914,1.1132,-15.642,-6.3252,0.97347,-2.9695,-6.3774,-8.6647,-7.2461,-5.0526,-6.1374,-8.0104,-7.5766,-4.0056,-3.0758,-5.1144,-5.2827,-1.9109,0.82095,3.1997,4.6192,1.9135,-2.3141,-7.2557,-14.624,-20.851,-17.577,-21.875,-25.503
"10",5.9221,5.9527,6.1694,6.5399,7.1571,8.1845,9.2508,10.209,9.5454,5.4298,-0.51764,-3.2511,-3.5775,-2.3583,-3.4705,-4.9776,-5.8959,-7.4937,-8.0489,-7.9891,-6.8564,-6.5893,-8.3089,-6.6799,-1.4318,-0.84615,-7.3287,-11.815,-11.789,-12.484,-14.488,-13.292,-10.813,-11.409,-11.885,-12.714,-14.692,-13.126,-12.379,-11.64,-9.6411,-10.599,-12.427,-2.8032,15.162,22.994,19.947,8.3881,-3.3869,-4.8373,-1.7146,1.2894,3.9333,4.8236,11.055,4.1889,-13.04,-7.7441,12.341,17.16,4.2413,-7.8506,-7.4264,-6.8286,-8.0638,-4.2122,2.2699,1.7833,-2.0902,-5.8748,-13.845,-1.435,10.926,14.971,15.532,11.738,14.001,11.091,-1.1803,-3.3613,4.6719,10.117,9.8772,8.0143,6.6522,5.3772,4.2641,3.7869,1.2469,-0.4654,-1.4286,-2.08,-3.1459,-7.9756,-11.96,-12.3,-9.9552,-5.9543,9.6406,13.628,-1.2854,-1.2857,-1.1875,-0.77916,0.3452,-0.86971,-2.0195,-0.70743,-8.0018,-13.248,-10.586,-7.94,-6.4055,-6.3979,-10.676,-14.752,-14.92,-14.902,-15.634,-16.815,-14.707,-12.352,-12.589,-10.463,-3.7294,0.634,-2.3648,-5.222,-8.2255,-12.132,-11.224,-8.3048,-6.555,-6.5316,-8.3379,-8.1769,-6.3462,-3.0313,-0.0024429,1.2937,2.9483,4.6671,7.0737,20.47,16.83,-13.288,-14.264,12.209,27.599,24.021,12.267,10.233,6.0276,-3.4464,-4.6285,9.1051,19.886,23.432,18.759,12.987,22.753,33.296,30.682,20.374,14.332,24.222,28.817,20.011,7.5559,14.738,22.03,17.352,2.2887,-0.091357,1.3225,-1.5415,-1.2372,-3.5608,-7.7726,-6.3612,-3.9861,-5.2461,-7.4322,-3.3159,1.9371,0.19099,1.0921,2.1297,1.2201,0.82239,2.9981,4.2685,2.0128,-0.26952,-3.845,-9.8918,-16.906,-18.994,-30.263,-38.059
"16",6.2802,6.3107,6.5275,6.898,7.2437,6.9353,7.1708,8.6816,12.419,15.793,18.687,17.726,13.606,11.376,9.4214,3.6127,-1.7765,-4.65,-6.2226,-6.7165,-7.3176,-9.436,-12.886,-12.521,-7.8221,-7.2479,-13.27,-16.467,-14.573,-14.28,-15.886,-12.696,-6.6409,-1.4162,-2.1784,-5.6523,-6.9107,-9.5911,-11.8,-15.375,-19.475,-21.588,-27.177,-34.15,-27.562,-2.3413,20.062,21.009,16.109,7.9,-0.16736,-5.282,-2.7977,0.42102,7.3213,19.495,7.0101,-18.429,-18.717,-7.2805,1.5524,-1.4582,-6.48,-4.1459,-2.3873,0.042055,5.6681,4.5301,-4.5417,-0.2661,5.9654,-8.8223,-10.945,12.896,12.676,18.959,38.144,33.172,9.6157,9.0955,6.2964,-0.031806,2.4615,8.4744,9.1602,4.8724,-0.066919,-4.4241,-6.5564,-5.5684,-4.2376,-5.4983,-9.7288,-13.106,-13.725,-15.169,-14.628,-8.2232,16.914,29.55,-2.3599,-2.3602,-2.262,-1.8537,-0.84823,-2.8387,-4.4874,-3.0737,-4.5972,-5.935,-9.1444,-13.054,-13.615,-14.383,-15.355,-20.156,-24.86,-25.853,-28.077,-31.354,-30.12,-26.92,-23.675,-16.421,-6.5272,-0.80826,-2.3981,-3.2114,-5.7492,-10.707,-9.4132,-4.4942,1.1223,2.0872,0.16377,-2.06,-5.2459,-4.4971,-4.5927,-4.1137,-4.1155,-3.5995,1.2636,9.2536,34.152,31.517,-24.281,-36.163,2.5621,23.485,24.109,20.5,18.83,9.5266,-2.0666,7.9288,31.093,34.296,29.058,31.797,31.137,25.099,15.143,11.362,12.738,22.468,28.539,21.312,2.7942,-1.8996,24.735,44.166,36.019,10.593,-2.145,-9.9258,-4.1501,0.67578,-5.8886,-7.1514,-7.9045,-9.0762,-11.111,-13.481,-10.654,-6.3144,-6.7182,-6.3385,-5.7632,-4.2623,-2.904,-0.085556,4.8613,8.9324,11.016,5.829,-6.047,-17.592,-12.562,-6.4026
"23",-3.6625,-3.6319,-3.4152,-2.9037,-0.25281,2.2919,3.3907,7.4226,11.085,11.396,6.8293,-0.97202,-5.0502,-4.9901,-5.0248,-4.2582,-2.7453,-3.0624,-3.8336,-4.618,-3.6819,-3.5004,-5.8322,-5.6923,-1.3418,-1.3424,-4.6084,-4.902,-8.2451,-11.395,-10.533,-4.8539,2.2448,2.9663,-4.7869,-8.993,-8.3937,-11.047,-13.811,-12.088,-9.8086,-9.2861,-8.2325,-2.8696,8.0239,11.864,11.283,5.3008,-6.2283,-10.098,-6.977,-3.0237,0.7171,2.2965,4.3497,3.3125,-13.29,-23.519,-13.315,-6.3496,-1.4874,7.5436,3.707,-8.9968,-10.574,-7.925,-0.76946,-1.1973,-10.499,-2.1937,2.6367,1.0485,4.957,9.1983,13.04,16.337,17.994,16.388,12.802,3.6461,-4.2404,-4.0901,0.10158,1.6536,0.61654,-0.2316,-0.82582,-1.1875,-2.1134,-1.3552,0.58797,0.49507,2.2965,3.8389,2.2316,1.2036,0.89207,-5.2376,7.3227,15.03,-3.1905,-3.1908,-3.0927,-2.6868,-3.1938,-2.6578,-0.99898,-2.1625,-3.0107,-5.858,-7.5224,-3.8789,-0.48887,0.38247,-4.7664,-10.953,-13.899,-16.179,-17.187,-16.525,-13.45,-13.318,-17.478,-14.872,-5.3488,-1.5446,-8.9599,-15.681,-16.465,-16.555,-12.748,-6.7197,-1.5467,1.1142,-0.47013,-4.5627,-7.6031,-7.057,-6.1744,-2.5697,-0.64241,-0.38358,0.95788,12.917,12.208,-13.14,-14.725,8.9567,24.881,23.334,14.184,12.194,7.0274,-3.8365,-16.69,3.5187,25.137,21.372,10.027,9.2726,5.301,4.9378,19.499,33.728,29.519,25.018,29.37,21.286,3.8901,17.324,30.806,24.987,3.4754,-2.2081,-2.9878,3.0655,7.2911,7.1006,4.5337,0.93772,-0.62264,-1.7115,-3.4157,-2.635,0.87633,1.9396,0.20592,-1.7463,-2.117,-1.0127,-1.4496,-2.9105,-4.0759,-5.5319,-7.9643,-10.561,-10.35,-10.202,-22.048,-27.313
"25",-10.466,-10.435,-10.218,-9.8479,-8.6491,-1.2497,1.8968,2.002,-0.2032,-2.593,-6.069,-7.7305,-6.0944,-4.0807,-2.1559,-1.2641,-2.3754,-4.4561,-5.4076,-4.923,-3.2871,-3.1471,-5.3151,-5.1188,-1.8465,-3.4415,-8.6293,-7.9215,-4.9216,-5.1567,-7.7057,-6.4759,-2.3095,-0.28177,-0.653,-3.3114,-5.7879,-6.6377,-8.6895,-10.569,-11.142,-13.173,-17.864,-20.779,1.0498,16.378,19.158,14.845,4.5159,3.5799,8.096,12.122,13.13,11.593,11.36,7.3663,3.1552,0.45443,-3.8128,-6.5082,4.8231,13.232,13.548,12.804,13.673,14.997,16.62,15.061,5.5601,6.7278,0.59028,-11.013,-8.1029,-2.6054,-1.9997,-1.2151,-1.7914,-4.6547,-1.2775,6.178,11.823,10.696,2.5416,-5.2953,-10.395,-11.41,-10.399,-8.5219,-6.2689,-4.2721,-2.5459,-1.7244,-3.7073,-3.5236,-1.6353,-6.746,-10.468,-12.355,-28.64,-37.082,5.7079,5.7076,5.8058,6.2141,6.9359,-2.5437,-8.0762,-7.2384,-5.7372,-3.5508,-7.848,-11.692,-10.958,-11.429,-12.748,-14.061,-14.566,-14.525,-15.273,-17.685,-17.028,-14.399,-15.133,-15.423,-11.87,-7.7589,-4.8268,-0.95636,-2.744,-8.0825,-7.5984,-4.4956,-0.6421,3.1532,2.5287,1.0527,0.68813,-0.83622,-0.7811,-1.3616,-1.4547,-1.8176,0.96362,6.8989,9.1195,-6.1369,-17.211,-4.9135,11.867,17.755,11.583,-0.80636,-12.249,-18.67,-16.435,-9.2529,-1.4238,4.2408,7.6968,11.055,9.2203,-2.9762,-5.9896,8.6951,14.879,14.805,11.294,5.4645,-3.7114,13.69,34.711,35.981,21.036,15.886,9.9297,2.7183,-2.7825,-3.1275,-1.5514,-0.075555,-0.1832,2.4433,6.4368,7.5734,9.219,9.4865,7.6068,4.1204,0.87114,-1.8149,-5.0532,-8.6023,-10.557,-8.6134,-6.0961,-4.8819,-0.51866,10.569,43.821,57.701
"31",-2.3635,-2.3329,-2.1161,-1.7457,-1.1677,-1.9643,-2.4116,-1.1863,-1.18,-1.452,-1.2254,-0.9055,-2.164,-3.4955,-4.7778,-5.448,-5.3777,-6.17,-5.8967,-3.9132,-2.2109,-3.2374,-5.0449,-3.7898,0.24212,0.75743,-2.9474,-1.4645,-0.17367,-4.9488,-8.5527,-7.9276,-7.5354,-13.91,-24.472,-21.191,-8.2182,-8.6174,-9.6195,-12.893,-11.985,-10.891,-15.055,-16.605,1.78,15.415,17.655,20.02,17.083,6.8722,6.6012,17.246,22.691,22.095,13.426,11.857,30.104,24.54,-2.1919,-12.138,-16.845,-16.359,-11.238,-4.6831,-1.407,1.5785,6.9393,5.1631,-4.3361,-2.9543,-5.1094,-6.0867,1.6578,4.1677,3.4252,7.3264,17.248,19.085,7.224,-0.83608,-0.30119,-0.055295,-3.5818,-7.7575,-6.8655,-4.5718,-4.9702,-5.9079,-5.88,-4.9154,-2.4393,-0.94233,-2.9269,-7.4867,-10.956,-11.579,-9.4743,-4.2604,-8.8167,-12.596,-1.5843,-1.5846,-1.4865,-1.0781,0.072379,-0.80188,-1.694,-0.32771,-5.6598,-9.527,-7.3152,-5.4904,-9.4932,-13.514,-12.524,-12.281,-13.464,-14.387,-17.647,-25.115,-26.603,-18.904,-11.482,-7.4924,-2.8246,0.39541,0.27931,-2.7493,-5.9216,-7.9147,-8.3868,-5.9394,2.1404,0.81699,-15.12,-20.831,-15.287,-9.1975,-7.1563,-6.7376,-2.9605,-0.99173,1.9667,7.9608,16.229,12.783,3.0179,5.047,13.844,24.468,25.549,8.4193,-9.501,-13.84,9.4646,18.503,8.6878,4.2418,4.698,12.054,16.714,16.292,8.526,-1.6105,-4.5015,4.8582,9.4545,2.4196,-11.12,-1.8357,15.514,26.573,20.969,6.5965,-1.3458,1.9293,13.643,14.519,6.5373,1.4162,-1.8583,-2.7109,-2.787,-2.7297,-0.56969,1.6578,0.41248,-0.54895,-1.5806,-2.9574,-3.066,-2.5309,-3.3275,-3.0807,-3.1475,-5.594,-10.172,-13.945,1.3776,7.7827
"34",6.7865,6.817,7.0338,7.4042,8.0015,8.876,9.8476,10.802,10.065,9.9165,7.9153,4.3548,2.4338,2.32,-1.5648,-4.189,-3.3554,-5.0399,-8.3255,-6.8591,-6.2461,-8.0737,-8.2155,-9.6539,-7.3328,-6.576,-8.3415,-6.7106,-10.409,-14.76,-16.421,-14.049,-8.8728,-6.7713,-11.764,-19.63,-18.109,-11.645,-11.992,-13.053,-17.167,-16.202,-15.008,-12.815,0.014902,14.163,17.49,22.224,4.2947,-14.851,-9.7361,-2.7862,3.016,5.7517,8.9625,13.805,-8.5603,-20.085,9.7445,16.942,5.9052,-4.2199,-5.0509,-1.9889,1.8743,5.2293,11.28,10.71,6.1941,-0.61179,-16.544,-17.421,-10.187,4.2919,5.2957,12.511,32.588,29.298,6.2997,0.6368,8.1139,10.695,5.5063,0.16358,-4.0174,-5.9032,-6.5939,-6.6358,-6.6658,-4.0627,-0.70601,-0.92791,-2.7425,-5.0489,-2.5587,1.089,0.65234,-6.6995,-7.376,2.3917,-1.842,-1.8423,-1.7441,-1.3358,-0.22105,-1.6512,-2.9651,-1.6655,-3.9145,-5.6493,-7.8949,-9.5621,-8.2256,-8.0936,-12.521,-17.721,-20.621,-21.397,-18.425,-15.982,-9.3833,-3.1997,-1.4843,0.44681,7.2973,10.728,0.071622,-10.48,-11.759,-13.169,-11.725,-7.4348,-4.0196,-1.8025,-1.993,-3.5076,-6.7629,-9.7216,-7.946,-7.7144,-7.7969,-3.6414,-0.025772,17.237,25.202,4.4749,-17.809,1.0429,36.923,38.185,20.686,18.042,12.19,0.76631,-14.734,1.0819,27.846,27.994,12.554,7.9075,21.216,31.105,23.725,13.341,13.539,23.227,27.189,16.701,-0.94993,9.0797,25.199,25.294,14.937,2.0588,-12.502,-18.046,-10.921,-6.049,-10.903,-13.858,-10.775,-8.8946,-10.883,-6.3159,-0.10153,-0.5454,-1.78,-3.6119,-4.4935,-3.0062,-2.4321,-2.5317,-2.3083,-3.1107,-3.6784,-4.9526,-4.0629,-14.993,-10.238,-6.2458
"44",0.81298,0.84352,1.0603,1.4308,2.1193,3.4962,7.5619,10.929,13.338,19.574,24.699,27.429,24.421,17.13,14.166,13.226,7.4941,-0.49611,-5.6536,-7.938,-8.0331,-9.3982,-12.762,-12.497,-7.581,-5.9858,-9.174,-13.1,-17.269,-19.301,-19.431,-17.035,-13.314,-12.007,-9.6845,-8.3629,-12.669,-14.682,-15.662,-17.668,-20.03,-28.269,-37.02,-41.624,-30.301,1.3518,18.016,20.98,11.942,-6.4951,-15.242,-6.3285,9.1385,16.399,20.103,15.991,2.3832,2.4233,11.412,-3.4269,-14.067,-17.644,-18.049,-14.455,-10.508,-5.0534,2.6254,2.7463,-5.3499,4.1483,-0.25103,-17.341,-8.0155,16.738,20.285,21.778,16.953,6.0793,4.6969,7.8789,11.568,11.558,7.2401,5.2438,4.1229,3.5648,1.6671,1.5917,0.79203,-5.1415,-9.0853,-9.9398,-11.048,-10.715,-9.7912,-10.749,-9.8529,-8.5932,3.2282,6.7299,-2.3421,-2.3424,-2.2442,-1.8359,-0.68955,1.3927,-0.8986,-2.9149,-1.3082,-2.1313,-2.9652,-7.3287,-13.502,-15.985,-18.038,-20.584,-26.946,-31.068,-30.207,-30.953,-29.229,-25.15,-23.069,-18.519,-7.6747,0.26878,-1.7617,-8.1156,-13.749,-15.378,-11.497,-6.8759,-3.3693,-0.27932,-2.9417,-7.1725,-5.9711,-7.6607,-9.631,-10.278,-10.967,-8.7973,-4.4377,17.27,38.054,26.411,-9.4047,-17.77,8.8038,30.256,36.405,34.173,22.472,5.5282,-9.7659,21.884,35.066,25.47,30.752,29.755,22.292,25.578,23.673,20.675,22.67,31.985,36.34,27.634,7.8453,9.6963,26.848,45.576,44.129,-3.8052,-19.878,-8.6862,-8.4891,-16.462,-16.665,-16.352,-16.93,-12.079,-6.734,-5.4287,-3.9177,-5.9489,-7.1745,-4.9793,-0.29175,1.0475,2.307,6.3993,5.9086,0.414,-5.2425,-9.9378,-13.308,-11.34,-22.765,-29.77
