"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"1",15.327,15.273,15.165,14.946,14.658,14.026,13.197,12.95,13.64,14.798,14.718,13.324,13.38,12.289,11.075,11.154,10.345,9.2832,8.7825,7.8197,0.013322,-6.4244,-7.3727,-7.3837,-10.126,-8.6197,-4.073,-2.2103,-0.20647,1.5319,0.14065,-18.714,-32.662,-11.085,40.476,45.597,8.2328,-13.298,3.3604,23.779,-3.1935,-35.474,-40.297,-32.736,-10.268,9.7106,11.141,1.7212,-11.289,-20.64,-23.668,-25.123,-27.596,-28.548,-29.955,-32.098,-31.654,-17.969,8.953,2.366,-44.091,-49.135,-37.447,-15.219,4.1534,12.991,13.734,12.801,12.698,13.719,14.284,15.001,16.003,14.626,10.111,12.313,13.622,10.199,11.423,14.635,10.882,-11.656,-21.241,-17.959,-9.5275,-3.19,2.5535,5.899,6.3535,4.3419,1.114,-0.41971,-3.7,-5.9516,-6.8485,-7.0335,-4.0601,8.2091,70.667,105.97,-4.5321,-4.4497,-4.3009,-4.1648,-3.9681,-3.8269,-4.2517,-4.5238,-4.1899,-3.6994,-2.91,-6.5702,-9.6114,-8.9881,-8.63,-8.5294,-9.8968,-10.965,-10.173,-9.2018,-15.346,-19.846,-18.61,-17.313,-11.815,-5.2399,-4.8409,-12.631,-22.686,-32.524,-40.445,-48.554,-33.25,0.39155,12.055,7.6483,5.8542,14.474,31.851,34.583,30.129,4.3992,-17.714,-5.5194,6.5851,5.7048,5.9401,7.8179,8.9982,9.112,5.7693,2.7714,3.3218,4.4111,8.5847,15.729,21.915,15.481,19.716,17.495,-3.6872,-0.93708,10.091,13.459,10.592,10.206,9.8785,12.014,15.055,15.372,12.367,10.972,10.928,5.13,-2.5026,2.0413,12.559,13.323,7.859,4.0461,5.0115,2.9074,0.10617,1.8965,3.327,1.47,-0.53953,-1.5852,-2.1779,-3.8272,-5.8761,-6.3057,-4.4449,-3.4431,-5.9068,-9.1943,-12.709,-41.046,-37.256,-17.933
"2",24.743,24.689,24.581,24.363,24.074,23.943,24.547,25.091,25.781,26.938,28.204,27.816,28.053,29.863,30.674,28.976,29.224,27.122,19.598,14.607,11.05,7.0197,-1.5508,-11.478,-16.261,-15.41,-12.095,-12.334,-15.711,-10.362,-5.1827,-6.9105,-7.4084,-8.8181,-11.094,-17.697,-24.943,-28.566,-28.761,-13.371,24.016,44.555,31.423,-25.001,-47.024,-46.769,-31.96,-7.1068,8.0589,6.3986,-11.446,-28.272,-34.816,-34.361,-35.619,-37.182,-35.091,-18.519,5.7527,10.765,-10.038,-30.509,-32.373,-18.438,-4.0301,11.105,18.742,17.271,16.64,17.537,16.612,15.476,16.217,17.353,17.794,15.803,10.472,8.0712,13.683,22.192,24.333,5.9701,-4.8074,-4.92,-1.0551,2.3901,4.0904,5.4234,4.9841,1.7188,-1.2676,-3.1846,-8.9224,-15.504,-17.864,-16.317,-12.981,-9.2857,41.432,63.673,3.833,3.9153,4.0641,4.2002,4.3969,4.297,4.2431,4.462,4.7959,5.2864,6.2255,5.5129,2.5843,1.2616,1.4414,-0.27992,-12.62,-21.857,-22.727,-22.356,-21.527,-19.862,-18.852,-11.283,0.9256,0.63111,-9.6302,-20.956,-23.559,-20.436,-21.444,-27.263,-30.837,-32.908,-32.914,-27.357,-22.122,-21.788,-18.862,-1.852,44.852,47.863,26.447,10.038,-25.331,-17.674,-0.93577,6.7221,6.4603,7.3249,10.679,11.611,7.3084,3.6854,8.2698,15.792,22.44,20.468,11.89,10.744,13.794,11.177,14.801,15.956,9.8829,2.2401,1.4575,4.1464,8.0679,10.616,10.358,8.142,9.2775,12.254,12.788,11.649,12.942,14.4,14.871,16.385,15.056,7.1659,1.9491,-0.051798,-1.7235,-3.182,-5.5905,-7.7384,-8.1092,-7.8745,-8.2043,-7.8476,-5.6319,-1.321,0.5009,-4.7456,-10.833,-13.393,-31.416,-38.265
"4",20.961,20.907,20.799,20.58,20.292,19.334,17.449,16.492,17.182,18.339,17.319,14.644,14.21,15.076,15.955,17,18.051,20.445,23.848,25.58,25.947,26.73,24.959,16.984,9.8313,1.7986,-5.6616,-14.13,-17.607,-16.28,-18.58,-20.67,-21.814,-20.769,-20.22,-22.322,-19.901,-17.079,-19.916,-21.54,-21.62,-18.152,-15.408,-16.119,-15.809,-15.937,-14.035,-11.97,-10.876,-9.0858,-9.3033,-11.061,-11.803,-7.2406,-3.419,-1.9074,6.0813,19.376,11.633,-45.676,-50.567,-23.09,-9.1896,-6.3092,-3.7568,0.73402,11.682,18.366,17.784,16.507,18.263,21.001,20.519,19.401,28.817,34.228,17.609,1.475,6.2121,12.355,13.247,-5.9484,-15.722,-13.867,-7.4472,-2.3796,1.0859,2.5881,0.16248,-1.7403,-3.17,-3.5028,-3.1856,-4.3254,-7.6017,-9.9886,-9.7731,-5.9374,22.777,36.31,0.17344,0.25579,0.40456,0.54067,0.7374,0.30548,-1.6009,-2.5918,-2.2579,-1.7674,-1.572,-2.6494,-3.2069,-2.6885,-2.6139,-4.6586,-6.4032,-6.479,-7.716,-9.1617,-9.8214,-10.741,-11.432,-23.025,-31.016,-27.145,-20.554,-11.028,-1.0839,-0.38069,-8.0209,-14.845,-19.254,-22.351,-25.749,-24.556,-21.953,-21.452,-21.486,-19.386,-13.83,-10.988,-10.732,-9.2772,-7.1175,-4.7438,-3.3005,-2.4374,3.2517,8.5415,9.6533,10.587,11.178,15.555,20.815,22.669,17.143,-10.48,-9.1439,8.2292,26.998,30.837,21.291,22.793,24.378,23.217,13.706,2.6336,-5.4617,-8.742,-3.4767,3.4396,5.5912,5.8127,10.79,37.158,49.214,24.285,21.361,17.331,14.213,6.3096,2.7951,3.5647,4.0342,3.5075,-1.762,-6.3811,-5.971,-4.565,-4.1382,-4.7636,-4.9726,-4.6625,-6.3334,-8.5945,-9.4313,-11.458,-26.935,-34.269
"10",-1.7921,-1.8455,-1.9534,-2.1723,-2.4607,-2.4746,-2.9113,-3.3173,-2.6272,-1.5759,-1.6016,-1.4729,0.0016773,1.1832,1.9427,4.4315,6.8524,8.1721,8.6119,8.0259,8.4042,9.0631,9.2449,8.9026,9.0136,10.283,11.136,8.4534,-9.7189,-23.825,-11.785,-8.0427,-15.018,-8.5677,-17.356,-22.666,-21.944,-12.175,-7.4346,-13.627,-23.271,-23.469,-18.427,-15.174,-9.7372,-4.2904,-4.1444,-12.461,-22.795,-30.596,-32.894,-29.686,-20.197,-10.959,-8.6428,-9.8535,-10.474,-2.1072,11.094,14.801,9.9123,7.374,4.9306,3.2291,1.0356,2.4247,5.6137,7.5824,8.9858,9.5308,6.5619,3.6061,3.0212,1.6223,0.70516,0.41686,2.1943,0.2574,-7.8479,-19.127,-23.969,39.053,52.26,35.961,23.75,10.457,15.183,18.786,19.704,17.368,15.329,16.906,19.016,19.605,18.534,18.165,18.387,18.471,10.853,6.7,-2.6915,-2.6092,-2.4604,-2.3243,-2.1275,-1.5461,-1.5873,-1.9332,-1.5993,-1.0128,-1.2222,-1.3456,-0.88311,-2.0158,-3.1707,-4.1945,-5.0094,-5.1973,-8.3103,-10.761,-10.646,-10.898,-10.974,-12.907,-15.564,-18.158,-21.926,-28.318,-37.039,-30.526,2.3117,9.2171,11.738,41.669,20.605,-41.54,-25.054,-3.0552,3.8675,1.1145,-3.6546,-7.0773,-6.7981,-2.4952,1.8218,4.8196,5.5281,0.77086,-6.5182,-9.9456,-8.5069,-2.475,2.4488,3.5294,5.0677,10.341,16.311,4.0119,-9.6698,-10.413,-5.8088,-2.6395,2.3604,7.5162,11.565,15.445,15.542,13.258,15.862,22.303,24.414,17.557,9.5563,4.7972,3.7974,4.396,-1.7152,-9.6662,-13.001,-19.399,-27.385,3.1718,32.317,8.5743,-4.3196,3.3204,1.8156,-0.34404,-2.0665,1.6703,5.6102,3.2353,1.7524,1.2386,-0.056282,-2.5056,-3.3086,-1.7615,9.1336,13.916
"16",13.919,13.865,13.757,13.538,13.25,14.008,17.482,19.824,20.514,22.31,24.445,25.904,26.89,28.005,30.045,31.718,29.95,26.741,17.027,-0.6491,-8.3435,-4.544,6.4327,16.92,21.472,20.53,15.667,10.565,1.1091,-3.9918,3.6459,17.613,3.4864,-14.745,-17.991,-16.364,-13.174,-12.786,-15.376,-17.785,-20.468,-21.569,-21.376,-21.564,-22.069,-24.637,-27.528,-26.282,-21.704,-17.184,-13.677,-15.426,-23.543,-22.163,-8.3483,12.7,32.481,54.187,-12.422,-67.784,-45.43,-35.701,-21.223,-9.5687,0.10923,7.9736,12.009,12.771,12.98,13.946,14.677,15.411,10.939,5.6707,5.8939,6.6275,6.9473,8.1986,13.5,20.931,22.411,5.1403,-3.6062,-0.073885,7.2499,10.732,10.042,-2.1764,-19.296,-14.596,-0.83612,0.34351,-4.7086,-10.295,-15.959,-18.868,-18.607,-14.8,-13.24,-10.723,-5.6308,-5.5485,-5.3997,-5.2636,-5.0669,-4.4366,-4.8651,-5.6022,-5.2682,-4.4303,-2.9971,-1.8167,-0.99068,-0.29759,-1.5325,-3.1964,-4.3002,-13.686,-19.536,-12.925,-6.3259,-9.8203,-19.004,-21.421,-20.442,-22.414,-23.046,-23.473,-24.683,-28.56,-46.728,-66.668,-58.415,-31.08,-18.024,-12.905,-10.904,-10.873,-11.482,-11.595,-10.401,-9.4106,-7.9879,-5.9236,-5.6437,-6.3406,-5.7052,-3.4768,-0.37685,2.9844,5.5525,7.2418,22.235,34.348,34.507,32.685,15.889,-21.837,28.839,28.526,11.701,20.052,25.299,25.853,24.485,20.901,15.364,11.125,9.9903,11.16,12.519,12.018,12.16,12.38,12.528,12.984,14.359,15.327,15.295,15.103,12.703,5.9844,2.882,3.58,3.2912,0.6194,-11.393,-18.55,-11.487,-13.652,-15.261,-9.9962,-7.5255,-5.8307,-2.9788,1.2271,0.13666,-5.6531,-4.8376,-4.8161
"23",-3.4398,-3.4932,-3.601,-3.8199,-4.1083,-3.2704,0.10971,2.3773,3.0674,4.2246,7.6076,13.738,16.6,18.015,19.444,18.731,11.257,2.2592,-8.4325,-13.143,-2.3963,23.133,39.06,46.746,45.85,28.218,0.87887,-11.921,-12.331,-11.121,-12.456,-13.853,-13.967,-14.792,-14.305,-14.047,-14.322,-13.599,-12.936,-11.586,-12.269,-14.26,-16.599,-18.01,-16.714,-14.938,-14.3,-14.097,-13.702,-12.991,-13.376,-13.771,-14.492,-12.917,-8.9454,-5.3671,-0.079999,27.999,-25.662,-73.741,-43.195,-21.855,-7.2698,3.6655,12.573,17.636,18.73,19.073,15.918,12.148,12.842,13.917,15.026,11.818,8.0241,9.328,11.206,12.242,8.0272,-10.935,-29.08,-32.023,-15.508,-6.6837,-0.42758,0.10652,2.3608,3.7506,4.2497,3.0164,1.1695,1.5697,0.59684,-2.5975,-5.4085,-5.6782,-3.5951,4.2687,57.144,75.535,-2.3442,-2.2618,-2.113,-1.9769,-1.7802,-1.6832,-2.394,-2.872,-2.5381,-2.0476,-1.7458,-6.1702,-9.3613,-8.9337,-8.8508,-9.0076,-20.898,-27.987,-21.157,-15.236,-12.388,-13.34,-14.272,-14.053,-16.279,-25.719,-18.942,-4.8067,-6.7236,-13.339,-18.757,-21.243,-20.04,-17.677,-17.376,-17.247,-16.8,-15.641,-12.095,-8.6184,-8.4788,-11.014,-11.783,-10.662,-7.3448,-5.2682,-4.5242,-2.665,-1.3721,0.10542,1.4773,7.6388,13.012,13.787,14.254,15.142,13.897,22.184,41.847,19.84,18.396,28.634,29.721,26.212,19.199,11.486,8.4158,10.85,15.61,20.435,24.033,24.285,23.545,22.949,22.291,21.751,19.459,14.577,-1.0194,-9.6484,-4.1708,-5.088,-0.68157,1.263,0.38681,-2.4523,-2.3896,-1.9562,-0.58287,1.3191,0.66613,-0.5537,0.0023261,-2.6851,-6.3774,-7.9975,-10.264,-12.99,-36.872,-51.063
"25",-0.43978,-0.49318,-0.60104,-0.81991,-1.1084,-0.56949,1.3906,2.5305,3.2206,4.5036,5.5826,6.5019,6.9498,6.1872,5.9577,5.5147,5.1726,5.7136,5.3532,5.185,5.2789,4.8344,4.8461,5.66,6.617,7.2963,7.9883,9.0202,-12.749,-25.174,-4.6938,-9.2509,-16.115,-36.533,-43.099,-23.317,-14.619,4.0118,1.3149,-13.947,-24.281,-24.779,-16.996,-4.4572,5.4119,-4.4648,-21.463,-30.521,-36.18,-36.021,-29.715,-23.519,-14.89,-6.7871,-4.2853,-5.2261,-3.9506,5.7459,19.27,23.267,18.463,16.235,12.158,12.906,13.588,10.677,9.065,5.4901,2.8174,3.9346,4.8117,5.6386,6.3337,6.2099,4.8175,2.5579,0.44348,-0.064704,-4.2529,-16.939,-21.973,24.119,58.436,52.029,23.703,16.946,9.1892,13.308,12.734,10.418,10.472,9.2589,9.9561,11.846,12.198,11.086,10.858,10.942,3.324,-0.8288,-4.396,-4.3136,-4.1648,-4.0287,-3.832,-3.5382,-4.8989,-6.1051,-5.7711,-5.3303,-6.2591,-6.903,-5.9225,-6.1863,-6.9214,-6.4191,-5.8182,-5.5804,-6.5663,-7.6969,-9.0485,-10.099,-9.7503,-9.8118,-10.523,-13.745,-18.492,-24.223,-39.323,-19.711,22.571,20.972,19.048,22.057,-2.8128,-36.194,-7.1251,10.408,9.9562,3.3299,-1.1149,0.2725,6.5606,12.779,15.056,11.7,-3.0156,-19.11,-19.732,-12.566,-3.1709,2.7603,5.1946,6.5597,9.7492,14.171,17.708,1.0701,-15.7,-17.475,-13.805,-12.011,-9.6969,-4.357,2.9245,10.279,16.178,16.45,11.852,11.102,15.417,17.526,15.931,13.536,10.529,6.5213,2.5716,0.36006,-19.847,-32.693,-29.481,-13.165,13.985,12.931,-7.264,-4.6803,4.5767,2.8862,1.5167,0.57028,1.5803,3.1651,2.0312,-0.36468,-2.2981,-2.8774,-3.4716,-1.9245,8.9706,13.753
"31",12.027,11.973,11.865,11.647,11.358,11.637,13.573,15.018,15.708,16.865,17.213,16.826,17.376,15.63,13.474,13.158,10.333,8.2635,8.954,11.422,11.972,5.579,-9.5381,-16.768,-16.07,-13.955,-11.924,-10.447,-9.3545,-8.5829,-10.706,-12.439,-8.9364,-6.5118,-8.8101,-9.8066,-10.092,-10.27,-10.331,-11.274,-13.808,-13.513,-11.473,-10.177,-9.6185,-9.4134,-9.1694,-9.7437,-9.4471,-10.098,-12.167,-14.869,-18.066,-19.276,-13.723,-6.1086,3.6722,17.161,-11.265,-62.195,-55.956,-14.184,-6.7166,3.4,14.548,18.278,17.325,16.447,16.86,14.683,11.58,12.685,13.603,14.307,14.002,11.883,7.331,0.73753,-5.6218,-30.092,-27.473,2.0064,19.715,21.002,10.2,1.5231,5.6059,9.8455,8.2579,7.4147,9.279,11.833,13.943,15.04,15.205,15.253,15.475,15.559,7.9406,3.7878,-5.1862,-5.1039,-4.9551,-4.819,-4.6223,-4.1694,-3.7685,-3.6183,-3.2843,-2.7938,-2.0448,-5.7535,-8.7599,-8.3313,-8.1029,-8.0644,-14.341,-19.544,-19.377,-19.914,-19.28,-13.536,0.17896,9.3615,9.3423,4.2435,-1.2096,-7.8537,-15.625,-23.081,-27.074,-24.994,-22.047,-24.112,-26.611,-22.86,-14.872,-9.2899,-9.8527,-11.63,-10.469,-9.5831,-8.169,-5.6492,-3.7977,-2.0417,-0.55392,0.49681,1.4397,2.5002,3.6007,5.7984,8.1511,10.047,18.4,24.474,19.464,-5.4415,0.11991,28.592,40.243,27.194,28.026,23.782,10.132,-4.9627,-2.6459,13.822,23.274,19.972,14.855,16.968,20.761,19.653,14.037,6.6726,-1.1512,-7.9296,-11.695,-37.776,-40.952,-14.344,9.7308,14.546,8.8957,9.1338,7.4651,9.4317,12.023,11.368,9.377,7.1201,5.6372,3.3743,0.084099,-2.3784,-3.1814,-1.6343,9.2608,14.043
"34",1.907,1.8536,1.7457,1.5269,1.2384,0.31544,-1.7533,-2.7968,-2.1067,-0.94955,1.3194,3.7569,4.8613,5.727,8.688,12.413,13.928,15.974,17.996,18.164,16.282,12.192,7.6067,1.2352,4.3618,26.514,32.703,5.6754,-9.1061,-11.431,-16.265,-20.667,-21.07,-21.284,-17.997,-12.711,-14.114,-16.914,-18.456,-19.412,-22.061,-21.291,-17.517,-15.631,-13.473,-13.976,-16.161,-17.864,-16.412,-12.555,-10.175,-9.3413,-4.4611,3.1476,6.8214,8.6015,15.943,28.446,-0.14517,-39.939,-40.715,-23.294,-14.153,-8.1542,-1.8676,3.0143,6.3234,9.3322,8.9031,9.3528,11.845,13.226,14.506,15.222,13.664,12.33,7.6181,1.9855,7.3768,15.248,17.262,13.422,16.985,22.934,22.232,10.244,4.8053,0.50335,-3.2368,-5.0077,-4.7525,-5.4767,-7.0717,-5.9199,-4.5798,-4.7419,-4.241,-2.6567,25.828,37.584,-3.5333,-3.4509,-3.3022,-3.166,-2.9693,-2.3027,-1.0429,-0.29459,0.039346,0.52985,0.84424,-0.18175,-0.7252,-0.20677,-0.98748,-3.9911,-5.9101,-6.2392,-14.529,-21.141,-21.124,-20.158,-18.021,-19.156,-24.748,-33.403,-37.033,-22.973,7.0792,12.116,-0.67211,-13.139,-13.824,-10.433,-14.962,-20.545,-19.922,-17.931,-15.977,-13.507,-12.024,-12.046,-10.076,-6.3191,-2.8425,-0.85197,0.081977,3.0073,6.4039,8.3603,9.562,10.245,15.052,17.442,16.621,20.919,17.698,-15.944,10.071,17.437,10.112,20.578,23.903,24.097,22.525,20.929,17.445,10.199,6.0997,5.2238,5.7157,10.043,14.926,14.672,14.465,14.953,17.556,20.087,20.134,20.493,18.68,7.9758,7.3029,14.752,9.9337,-2.3579,-7.6622,-8.8102,-8.373,-7.5603,-8.1821,-8.4686,-7.3277,-6.4862,-7.1293,-9.104,-10.143,-9.864,-30.915,-42.346
"44",7.3297,7.2762,7.1684,6.9495,6.6611,4.1323,-1.5898,-4.213,-3.523,-2.3658,-2.0612,-5.8649,-8.1877,-3.5937,1.0622,4.8439,9.5106,12.619,12.744,4.6534,-9.3422,-8.2413,1.5759,2.9453,6.7809,10.824,17.403,38.917,53.921,26.863,-12.089,-18.638,-14.046,-14.833,-19.058,-21.458,-19.057,-16.973,-21.23,-25.371,-27.79,-24.787,-16.215,-10.426,-12.369,-17.809,-23.017,-26.107,-25.065,-22.151,-20.6,-19.034,-17.241,-12.313,-7.9945,0.32597,13.331,30.814,24.318,-35.712,-68.783,-37.273,-10.47,-1.7527,3.8044,14.006,22.756,25.042,22.198,18.593,19.334,20.256,20.604,20.654,21.664,23.831,17.63,7.8721,10.587,-11.832,-41.817,-44.212,-24.351,-15.916,-2.6642,3.4756,7.7424,10.25,9.1774,6.8624,4.3033,3.8034,0.56889,-5.3532,-9.6497,-10.755,-8.3418,-0.89461,40.196,54.875,-6.0482,-5.9659,-5.8171,-5.681,-5.4843,-4.4714,-1.6198,0.29243,0.62637,1.1169,2.4656,0.9741,-0.83901,-3.9512,-6.9335,-8.6047,-12.465,-15.076,-27.639,-35.083,-27.055,-12.875,-0.3659,-0.4454,-4.2759,-9.685,-32.193,-51.856,-57.59,-60.055,-33.355,-5.2429,2.9208,-2.0121,-7.5846,-8.4637,-7.4681,-8.7046,-11.801,-14.643,-13.363,-7.4683,-4.3231,-4.506,-1.9708,-1.0512,-1.9049,-1.4922,0.76923,7.7063,13.575,15.755,17.058,17.769,19.167,30.161,33.147,-0.19052,19.258,33.576,24.788,34.656,28.078,27.201,26.049,22.452,14.491,9.2421,10.354,10.761,12.289,13.632,12.267,9.6827,11.953,17.778,21.596,18.653,-4.7947,-17.96,-9.7294,-9.0629,-2.5112,0.27222,2.6456,2.1344,-0.91216,-4.396,-3.7873,-2.2281,-3.0219,-4.1577,-2.335,-3.1731,-5.7095,-6.6375,-9.7976,-14.096,-37.608,-50.364
