"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"7",13.633,13.58,13.472,13.253,12.965,12.201,10.821,10.178,10.868,12.025,11.175,7.781,6.7428,7.8427,8.7389,9.8834,13.868,17.585,18.927,19.966,19.495,18.375,17.507,18.388,20.115,14.901,-0.70668,-7.4786,-6.4907,-9.4531,-16.541,-19.758,-16.352,-13.523,-14.919,-15.857,-14.613,-13.92,-17.542,-20.423,-21.845,-19.678,-15.489,-13.729,-14.529,-15.602,-16.363,-16.131,-13.128,-9.1999,-7.6895,-8.3416,-9.3463,-6.2948,9.149,23.687,25.326,24.554,16.081,-63.588,-64.489,-17.939,-2.4942,1.379,2.2666,5.707,9.7917,11.327,9.1433,11.551,18.052,20.881,17.67,14.022,14.918,16,17.216,13.689,9.3851,11.97,7.3572,-15.306,-24.023,-20.911,-12.355,-7.5209,-6.2833,-4.1514,-2.4831,-1.7301,-0.98538,-1.579,-2.7158,-4.0244,-5.7225,-6.4918,-4.657,1.0244,0.69765,-0.12283,-4.9206,-4.8382,-4.6895,-4.5534,-4.3566,-4.0936,-4.13,-4.14,-3.8061,-3.3156,-2.2586,-3.6315,-5.1446,-4.7166,-5.8973,-7.2954,-8.1033,-8.7236,-8.8419,-12.603,-16.115,-16.427,-16.418,-16.536,-25.405,-30.954,-18.878,-11.361,-10.982,-0.63376,-2.4422,-10.04,-11.466,-12.171,-11.833,-9.5304,-9.642,-12.186,-14.28,-15.006,-12.155,-7.5401,-6.4228,-7.099,-5.8157,-4.2369,-2.5721,2.6372,7.5425,9.0839,9.9987,10.746,11.146,12.603,23.022,23.087,-0.34534,-36.778,-33.898,6.292,22.727,27.091,27.089,24.254,22.099,20.618,13.581,1.6948,-9.4862,-11.462,-2.3098,5.0984,7.0948,9.2707,11.544,12.702,10.757,10.565,9.7489,6.2068,8.089,8.0215,5.5564,7.3773,-1.2731,-9.0374,-8.9903,-9.2356,-9.3601,-6.8983,-5.3766,-5.9525,-5.2559,-4.922,-5.4009,-6.5405,-8.8437,-11.37,-4.2083,-0.77135
"17",16.392,16.338,16.231,16.012,15.723,15.337,14.367,13.742,14.432,15.589,15.667,13.228,12.448,10.507,7.8574,6.7581,-0.15844,-8.0408,-12.03,-12.54,-11.249,-9.8528,-13.202,-16.062,-14.918,-13.073,-11.006,-6.0029,-1.5059,-1.3168,-3.6232,-5.7028,-6.8365,-12.345,7.5657,56.426,38.645,9.9816,-10.315,-15.973,13.76,41.608,33.151,-39.65,-58.994,-35.689,-2.5898,24.172,22.843,5.1027,-8.4483,-18.671,-24.804,-24.168,-21.897,-23.206,-21.802,1.9154,5.8264,-31.495,-49.223,-32.061,-10.465,3.4534,5.6539,6.674,5.8552,3.7951,4.9045,5.8434,6.4698,6.9335,7.0176,6.9667,7.2668,8.6479,10.451,10.5,10.553,17.06,22.539,8.5303,0.94816,4.1597,8.7815,8.6715,7.8591,8.1174,7.3998,5.9979,6.1059,5.5269,2.5812,-2.0243,-6.785,-9.5021,-10.464,4.5597,61.423,96.362,-4.3845,-4.3021,-4.1533,-4.0172,-3.8205,-3.6125,-4.1967,-4.629,-4.2951,-3.8046,-3.0353,-6.8946,-10.01,-9.0133,-8.0462,-7.3379,-11.108,-11.791,-6.4001,-4.1506,-4.087,-4.2205,-5.306,-5.7285,-5.5321,-8.3732,-13.414,-17.649,-21.419,-27.11,-32.543,-35.656,-34.172,17.026,26.398,-5.2855,-0.5072,-1.7366,-10.182,10.32,30.139,14.601,2.596,25.525,14.445,-7.9096,11.383,7.4558,3.6063,7.6967,11.836,13.768,15.367,17.397,13.74,11.185,16.208,13.711,14.854,14.527,6.1426,6.523,8.0742,0.45467,-2.4149,0.66651,4.6477,8.4042,12.261,14.072,13.631,11.217,9.4007,8.3992,9.1166,11.553,12.238,8.4096,3.5954,3.5426,5.1743,1.7433,-0.21877,0.89249,-0.67612,-4.7984,-7.5399,-4.515,0.43071,0.1042,-1.5877,-2.6568,-5.463,-6.7768,-4.4024,-2.9043,-2.1858,-43.611,-54.164,-42.553
"19",-1.1381,-1.1915,-1.2994,-1.5183,-1.8067,-1.2904,0.69917,1.9536,2.6437,3.8008,5.3466,6.026,6.2382,7.0387,7.2958,7.7126,7.7759,8.0027,8.2856,6.4507,5.0541,5.2931,6.1381,7.323,8.0523,8.7222,9.6189,-5.8804,-22.923,-17.8,18.862,6.1769,-19.689,-6.6964,6.2411,-22.689,-35.864,-31.625,-33.964,-23.942,0.22621,1.1967,-11.627,-19.716,-21.753,-18.651,-9.8635,-16.069,-37.881,-41.514,-42.334,-39.271,-30.625,-17.537,-9.0932,-7.9576,-5.9204,-1.5882,5.8188,9.329,4.0155,1.4494,7.1572,10.922,8.901,8.5643,9.0253,7.9249,5.1771,3.8671,4.0619,5.1122,6.6626,7.9605,10.296,12.893,10.522,3.5617,-3.3833,-16.638,-23.51,-3.5109,56.295,58.919,26.418,19.357,12.016,16.607,17.43,16.127,16.056,15.434,16.501,17.216,15.837,15.311,15.533,15.617,7.9986,3.8458,-4.1101,-4.0278,-3.879,-3.7429,-3.5462,-3.2661,-3.3366,-3.4515,-3.1176,-2.6271,-1.8136,-3.9608,-5.8408,-5.2961,-6.2747,-7.4585,-7.056,-6.7192,-6.1254,-8.4115,-10.68,-10.52,-10.913,-11.373,-13.271,-16.557,-20.303,-37.75,-41.815,-12.842,22.878,19.714,10.576,21.393,30.227,11.451,-21.119,-37.385,-32.718,-9.6214,11.038,13.927,4.5433,-6.3867,-5.6691,-0.84603,32.389,28.056,-27.77,-28.844,-20.604,-7.586,6.0589,13.378,14.431,18.194,21.796,2.1094,-18.443,-19.099,-14.148,-11.096,-1.2456,7.932,11.268,13.163,13.762,14.965,16.262,13.325,9.8114,10.318,14.723,18.415,17.502,9.5929,-0.88535,-8.8944,-13.06,-24.379,-33.78,-30.304,20.222,28.861,-3.8829,-3.1602,5.5795,3.778,2.0945,0.67084,-0.27877,-1.415,-2.9052,-1.6401,-0.45237,-2.7569,-3.5598,-2.0127,8.8824,13.665
"27",16.795,16.742,16.634,16.415,16.126,14.685,11.156,9.2751,9.9652,11.122,9.9192,6.6047,5.7096,6.5753,6.1136,-0.41039,-1.6854,5.832,11.465,10.199,5.3032,2.7357,1.4594,4.4324,12.917,30.689,41.096,20.782,-3.6299,-9.9575,-13.275,-15.035,-14.527,-14.148,-14.698,-15.712,-16.791,-14.837,-13.87,-17.673,-21.504,-21.788,-18.454,-17.293,-19.99,-22.847,-23.996,-21.983,-17.781,-15.688,-13.487,-13.48,-11.798,-5.276,4.1234,14.274,21.365,28.343,5.8267,-48.549,-64.92,-27.641,-16.065,-7.5109,2.3894,13.972,17.527,17.177,19.112,19.648,15.057,7.5324,5.7221,5.4859,5.1895,5.9964,8.969,10.476,13.37,21.044,22.823,5.9002,-2.9619,0.15128,6.7068,4.9236,0.66166,-0.7155,-1.1401,0.62644,2.789,3.0169,-2.0334,-7.4085,-11.065,-12.766,-10.347,-2.344,26.633,37.327,-2.6003,-2.518,-2.3692,-2.2331,-2.0363,-2.2999,-3.5142,-3.9515,-3.6175,-3.127,-1.9954,-1.3932,-1.298,-0.77957,0.0095132,-8.0078,-15.704,-18.626,-20.186,-19.59,-16.941,-10.885,-3.4988,-1.8327,-5.5089,-15.014,-31.46,-40.607,-28.548,-19.762,-17.775,-16.967,-14.105,-11.806,-11.543,-9.5605,-5.3246,-6.001,-10.741,-12.602,-12.765,-10.947,-10.262,-11.129,-11.717,-11.127,-8.597,-4.17,-0.12974,2.1547,4.0768,5.4409,15.145,21.844,17.83,10.872,4.2486,-9.6286,26.832,37.516,19.549,20.463,23.588,24.389,24.879,15.543,-4.1029,-7.3451,11.218,24.548,22.361,15.762,11.894,9.3347,8.4948,9.5966,11.968,15.239,17.481,17.58,15.466,9.0855,5.6706,5.8643,5.0394,0.90749,-1.6675,-2.5284,-3.0207,-3.9983,-6.1426,-7.4172,-8.7753,-9.6359,-8.3914,-8.2426,-11.494,-16.468,-38.651,-51.568
"29",16.452,16.399,16.291,16.072,15.784,14.087,10.828,9.4584,10.149,11.306,9.1084,3.6865,2.1051,0.58432,-3.1509,-3.9005,-1.2282,1.2008,5.0781,6.3628,5.6944,5.6937,3.724,2.0723,0.79404,2.3312,6.2763,11.808,29.674,35.296,0.971,-20.23,-16.097,-12.594,-14.585,-18.003,-20.858,-20.314,-19.781,-23.896,-28.227,-29.531,-25.02,-16.803,-11.352,-8.7402,-8.8872,-13.854,-18.73,-20.63,-18.51,-14.523,-12.405,-7.4906,-1.0979,3.1707,13.381,28.853,26.768,-26.993,-58.251,-29.185,-9.14,-3.2641,-1.005,3.0247,14.945,22.419,24.087,21.013,17.375,17.963,17.625,16.688,16.306,18.1,22.028,21.78,2.2288,-24.725,-25.052,-27.282,-35.234,-29.802,-17.65,-7.0658,-0.42958,3.6534,3.5826,0.81373,-0.79332,-0.56259,-1.9653,-4.9142,-7.6301,-8.4631,-6.636,-1.3019,28.181,38.314,-3.5978,-3.5155,-3.3667,-3.2306,-3.0338,-3.5027,-4.9388,-5.5197,-5.1857,-4.6952,-2.9979,-3.0152,-4.1288,-2.205,-0.4862,-0.92024,-2.5758,-3.8805,-5.7959,-14.777,-21.184,-21.196,-19.987,-18.363,-16.947,-16.196,-19.037,-28.019,-53.059,-69.157,-53.633,-13.864,5.3946,4.8551,-3.9361,-6.1515,-4.7961,-8.0444,-14.199,-17.254,-19.593,-20.002,-16.783,-8.874,-2.4004,1.1214,2.9333,6.5481,9.6383,10.558,12.562,14.312,15.253,21.357,26.818,27.605,21.431,-14.051,11.719,34.033,29.542,34.418,24.787,25.096,26.856,25.624,13.926,8.0492,9.8886,10.147,10.593,9.9112,6.3168,2.3902,1.7988,5.2309,9.8564,5.9909,-9.2574,-12.256,-0.43218,9.1778,6.9479,9.3904,10.679,3.1662,-2.5762,-3.1148,-3.0685,-2.6518,-3.4991,-4.8171,-3.9248,-4.3913,-6.1391,-7.5122,-10.188,-12.976,-39.697,-54.746
"32",-2.6669,-2.7203,-2.8281,-3.047,-3.3354,-3.1742,-3.2417,-3.4943,-2.8042,-1.6512,-1.4512,-1.2143,-0.006571,1.1499,1.9817,3.905,6.1508,7.0787,5.6747,3.3548,2.6229,3.2065,4.8495,7.8799,10.547,12.14,11.692,9.9061,-4.3915,-14.104,-8.0604,-11.461,-10.598,-31.673,-40.894,-20.36,-5.9462,-3.1566,-16.819,-25.937,-27.639,-20.467,-15.694,-33.7,-36.706,-25.638,-26.424,-22.044,-12.963,-5.9462,0.25445,3.6274,3.561,1.6877,-0.84807,-5.2099,-6.3983,3.7345,18.113,20.779,15.132,13.219,11.862,11.47,9.4182,7.1192,6.7642,8.3008,10.335,6.9033,1.5577,0.40874,-0.88102,-1.8785,-2.6933,-2.1871,-1.6439,-4.9325,-7.2098,-4.0159,-3.6575,43.8,45.314,18.947,21.369,15.594,7.7872,8.6803,7.5606,6.453,7.3393,9.1159,9.9643,10.942,11.046,10.048,9.5354,8.3855,0.064334,-4.0885,-2.3721,-2.2898,-2.141,-2.0049,-1.8081,-1.3396,-1.6647,-2.1533,-1.8193,-1.3274,-1.7868,-2.0475,-1.3863,-2.4632,-3.6398,-4.2064,-4.8018,-4.7075,-6.6495,-7.8302,-6.6745,-6.7427,-7.8951,-9.9051,-12.12,-14.846,-16.993,-19.156,-24.143,-16.387,5.6169,13.557,22.433,17.852,-13.165,-24.11,10.545,12.277,-1.8317,-9.124,-6.5195,6.2702,10.775,-10.569,-29.846,-24.046,-15.632,-6.8716,-1.2456,0.53803,0.19155,1.4125,3.2509,4.1535,7.7178,14.756,21.054,9.1054,-3.8582,-3.5655,1.7626,4.3079,6.2667,7.6568,11.265,15.561,16.729,16.341,13.604,9.4596,5.1575,1.268,-0.97401,-1.6804,-1.1432,-1.7615,-5.6039,-9.6301,-10.811,-9.9989,-10.919,6.8513,9.7859,-4.5129,-10.603,-9.5319,-5.0732,-7.0901,-8.0175,-3.7729,-0.095436,-2.1939,-3.3473,-5.485,-8.5758,-10.583,-11.051,-8.8881,2.3752,7.1576
"38",18.95,18.897,18.789,18.57,18.282,18.289,19.037,19.636,20.326,21.483,21.697,19.664,16.076,9.3759,0.62926,-5.3874,-11.157,-15.433,-14.662,-12.824,-10.944,-9.4057,-12.699,-14.916,-12.863,-10.887,-9.3044,-8.7921,-8.5856,-8.1077,-9.7508,-10.651,-9.148,-8.2585,-9.7523,-11.079,-9.8199,-4.636,1.9795,7.127,28.503,2.9603,-42.867,-34.118,-25.235,-17.534,-12.367,-10.514,-8.5004,-7.8315,-8.0642,-7.2305,-2.3869,2.953,7.7967,9.5415,10.938,13.385,17.835,18.902,13.62,12.315,8.9575,7.2701,3.9915,-0.88191,-2.9712,-3.2094,-1.6447,0.4555,0.19408,-1.4683,-2.2096,-3.1165,-8.9081,-17.54,-18.937,-16.101,-13.12,-11.258,-5.8663,13.494,31.598,27.771,8.9808,0.15407,3.6028,16.873,27.133,31.045,31.432,30.057,26.544,22.817,23.633,24.015,24.237,24.321,18.592,15.78,-0.77743,-0.69508,-0.5463,-0.41019,-0.21347,0.074171,-0.29237,-0.65695,-0.32301,0.16749,0.61967,-7.7232,-13.247,-11.883,-8.0479,-3.3191,-0.35982,2.479,3.686,2.6677,1.9223,1.7552,0.54256,-1.2144,-2.9186,-5.9936,-9.4017,-11.545,-14.774,-21.226,-25.517,-22.855,-14.533,-8.9412,-9.1541,-8.4961,-2.5781,4.307,7.4297,8.6625,38.763,42.166,-5.7961,-10.697,2.9787,4.3555,1.3803,3.2379,4.4661,4.4074,4.1821,4.294,8.6823,11.527,7.3458,4.0485,4.006,-9.2961,-19.011,-15.543,-10.471,-9.5134,-8.0883,-4.3796,1.048,8.1278,15.436,21.142,24.674,23.523,17.788,10.579,7.4327,4.2633,-2.1826,-6.5547,-6.2112,-4.718,-13.077,-19.699,-20.073,-12.165,19.969,27.492,0.034365,-9.2854,-9.2083,-6.933,-5.5559,-5.2078,-8.0272,-12.158,-6.2482,3.3084,-0.29812,-2.8333,-3.6363,-2.0891,-6.3437,-11.636
"42",10.338,10.284,10.176,9.9574,9.669,6.9439,0.95346,-1.7199,-1.0298,0.12738,0.60986,-2.3009,-3.9891,1.6049,7.2803,11.248,16.533,18.337,17.986,15.422,10.701,9.5953,9.517,8.7297,9.6249,10.109,2.5507,10.17,29.444,16.456,-14.669,-20.903,-18.214,-16.969,-16.367,-19.912,-23.902,-27.747,-26.85,-24.345,-26.792,-27.308,-24.272,-20.149,-18.025,-17.176,-17.828,-21.881,-24.41,-23.184,-18.779,-13.256,-10.557,-6.063,-1.2481,9.6966,22.955,31.583,24.934,-45.967,-65.644,-35.157,-9.3205,8.5228,12.198,8.096,10.321,13.761,15.243,18.314,23.122,25.15,20.435,15.42,17.161,20.348,23.687,19.473,12.923,15.198,8.8054,-16.129,-24.08,-18.649,-9.5175,-3.8261,-0.57403,2.675e-05,-0.15325,-1.7333,-2.2785,-2.5598,-4.4983,-8.8874,-13.147,-15.394,-14.605,-6.65,37.206,55.811,-5.3788,-5.2965,-5.1477,-5.0116,-4.8149,-4.4322,-3.1859,-2.169,-1.8351,-1.3446,-0.21361,-2.7036,-5.1322,-7.1861,-9.1207,-10.125,-14.846,-18.442,-18.248,-17.748,-16.338,-12.391,-7.9873,-6.9548,-7.5482,-9.109,-22.044,-42.338,-56.824,-57.943,-30.239,-3.1411,5.5287,0.40944,-6.4324,-9.6308,-10.446,-11.08,-15.905,-18.894,-16.787,-14.638,-12.787,-9.1441,-4.8923,-1.4342,0.72922,4.6949,8.6556,10.785,13.454,15.132,15.726,26.154,35.482,29.138,7.0491,-28.631,-7.5444,17.246,26.075,39.322,35.226,28.36,21.781,22.007,19.75,12.674,6.25,-4.158,-5.0373,-1.1552,-1.4777,-0.76848,3.7392,10.735,14.211,13.587,9.4364,4.8088,6.8194,8.2848,6.0549,8.4975,10.168,-0.56191,-8.6985,-9.2987,-8.3721,-7.0528,-8.0334,-8.8629,-7.7424,-8.8413,-10.643,-9.8566,-11.064,-15.835,-28.105,-32.278
"47",20.16,20.107,19.999,19.78,19.491,18.989,19.08,19.553,20.243,21.4,19.084,14.637,14.169,10.448,1.048,-6.0998,-8.9196,-6.902,-2.0684,-1.7974,-4.8355,-9.4226,-15.661,-9.8607,2.5554,13.858,33.819,48.477,49.856,32.164,1.8788,-13.352,-13.504,-12.591,-15.765,-19.614,-22.381,-19.452,-15.289,-16.351,-18.468,-19.028,-17.298,-13.72,-10.742,-13.219,-17.518,-21.709,-24.973,-25.09,-21.784,-18.892,-17.152,-14.358,-4.3932,6.3227,18.6,44.718,23.542,-32.158,-42.082,-26.371,-12.452,-4.4488,0.18831,5.2529,9.6379,12.248,13.658,16.611,22.263,24.966,19.364,13.936,16.104,17.079,20.511,24.528,16.135,-21.952,-37.339,-26.169,-34.12,-27.517,-15.081,-6.0877,-0.63467,3.467,4.0946,1.2236,0.21989,-1.2757,-5.3835,-8.6931,-10.496,-11.124,-9.9499,-9.9291,-5.3589,5.0047,-2.3803,-2.2979,-2.1492,-2.013,-1.8163,-1.7873,-2.3466,-2.6681,-2.3341,-1.8436,-2.0336,-5.2235,-7.3304,-5.8273,-7.0603,-6.8531,-3.6827,-5.1447,-8.6915,-19.563,-25.989,-21.343,-13.085,-6.0415,-5.27,-13.915,-23.931,-30.243,-47.542,-61.83,-53.61,-31.393,-12.165,-4.4403,-6.5268,-10.062,-8.4842,-7.0544,-7.2815,-6.0657,-4.4401,-3.1815,-0.98929,-0.67746,-1.1823,-0.34941,-0.36778,-0.41796,3.3164,8.4565,11.593,14.082,15.582,16.687,25.808,31.534,19.878,-4.7395,27.595,33.792,13.271,21.734,24.865,25.032,24.838,22.311,17.532,13.485,7.89,-2.9101,4.2468,16.382,12.535,6.2544,5.4219,6.9137,10.433,12.346,-13.457,-28.102,-6.3886,9.4524,7.2225,9.254,10.355,3.0926,-2.6371,-1.6661,0.08091,0.66669,-0.15677,-0.01203,-1.168,-2.7079,-2.3457,-3.3062,-5.3071,-20.331,-26.175,-25.504
"49",24.165,24.112,24.004,23.785,23.497,23.122,23.927,24.961,25.651,26.808,26.899,29.344,32.117,30.055,28.149,25.995,22.412,19.073,14.851,12.521,10.705,7.5734,0.48946,-9.2373,-14.762,-14.766,-12.394,-9.2352,-7.7222,-8.2931,-11.423,-13.398,-13.876,-15.844,-18.453,-20.304,-22.724,-22.545,-3.4508,28.622,18.358,16.029,4.5073,-41.099,-36.585,-16.842,5.6637,6.3923,-8.8802,-19.684,-23.227,-21.397,-17.428,-11.209,-11.012,-10.086,5.612,11.847,12.389,15.381,9.6745,6.5427,8.4688,9.5616,5.5338,2.8099,1.7945,2.5207,4.253,5.4744,6.2727,7.1842,7.9522,8.5374,7.7532,6.309,8.4415,12.251,15.74,17.58,11.468,-9.5857,-18.958,-13.726,-3.7753,2.5915,7.5555,10.57,7.6111,2.7171,1.001,-4.0738,-11.052,-15.568,-17.66,-18.527,-17.989,-17.458,64.414,95.115,3.8567,3.9391,4.0878,4.224,4.4207,3.8725,2.4564,1.8892,2.2231,2.7136,2.5087,-1.4948,-4.1477,-5.2807,-6.4402,-7.5451,-15.623,-21.831,-21.642,-21.163,-20.64,-19.084,-15.984,-9.6489,-1.5668,2.4095,-3.5522,-16.725,-26.072,-29.571,-31.84,-35.507,-37.61,-35.179,-32.472,-37.149,-42.097,-26.773,-0.98297,18.423,33.029,48.463,32.322,-31.132,-14.105,7.8624,14.283,11.629,9.093,9.2854,10.422,12.711,14.392,20.072,27.482,29.197,18.719,-10.065,-30.465,-30.295,-24.517,-20.492,-14.012,-6.2515,1.4207,8.3335,12.653,14.766,16.017,16.159,16.182,17.649,22.228,24.068,17.89,11.231,10.919,12.08,10.288,8.5677,4.5661,-3.7268,-6.5527,-4.2029,-0.72824,0.66343,-1.5931,-4.537,-5.381,-5.2268,-6.1907,-8.0954,-5.8159,-0.31108,2.2563,2.7455,1.1888,-3.0944,3.1684,13.511
