"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"8",2.5812,2.5278,2.4199,2.2011,1.9126,3.3043,8.8887,12.51,13.2,14.357,16.201,19.429,21.573,21.92,21.577,21.93,21.155,14.102,4.6058,-7.4452,-7.5855,6.0388,31.93,51.376,41.919,12.354,-7.0517,-14.509,-14.2,-12.18,-12.77,-14.263,-14.209,-14.842,-14.508,-14.154,-15.94,-13.454,-9.9326,-11.298,-13.532,-13.623,-12.258,-12.025,-13.083,-15.243,-17.49,-19.117,-17.617,-16.04,-15.562,-15.132,-16.118,-15.842,-9.829,-2.8155,6.5385,19.126,-15.98,-67.324,-63.391,-14.521,-6.6809,3.522,12.914,16.614,17.344,17.398,14.419,11.077,12.26,13.293,14.009,10.301,5.8144,6.5348,8.0871,8.9472,6.5612,1.5556,-6.9397,-23.88,-24.365,-13.217,-2.4915,1.4029,3.7162,4.8371,5.1358,3.9928,2.1435,2.3741,1.4614,-0.73931,-2.094,-3.3429,-2.1269,11.084,56.409,84.308,-4.4889,-4.4066,-4.2578,-4.1217,-3.925,-3.8034,-4.2402,-4.3912,-4.0573,-3.5668,-2.6197,-4.5854,-6.4362,-6.0083,-6.0107,-6.1954,-6.3876,-21.354,-30.009,-23.655,-15.313,-12.936,-15.764,-13.006,-17.195,-14.153,-5.6603,-5.6976,-10.211,-16.756,-21.474,-22.697,-19.84,-16.575,-16.849,-16.699,-12.826,-12.075,-13.492,-12.532,-11.028,-9.2437,-8.9637,-8.845,-7.7307,-6.7445,-4.0232,-1.2099,0.71982,2.6526,4.304,6.7292,8.8657,10.329,18.243,23.647,16.985,-7.0189,16.863,29.278,30.168,28.868,29.753,23.577,12.461,9.6078,13.479,18.291,22.284,24.55,25.619,26.662,28.83,27.577,22.628,19.051,16.545,13.759,7.9648,2.2329,-1.7425,-6.2547,-5.9426,-2.5579,-0.95231,-2.2116,-2.0094,-1.8064,-0.61547,1.032,0.26839,-1.0718,-0.72536,-2.4033,-5.7458,-6.6748,-8.2837,-39.073,-45.155,-35.196
"12",5.5209,5.4675,5.3596,5.1407,4.8523,3.5949,1.1626,0.07085,0.76095,1.9181,2.9127,2.1564,1.6278,4.2333,7.532,9.7123,13.492,16.754,18.637,17.256,10.438,5.216,2.6435,-0.14375,0.44572,8.3352,29.042,39.42,11.052,-6.6193,-11.509,-13.175,-14.007,-15.503,-17.109,-18.508,-16.575,-14.117,-16.321,-18.825,-21.095,-18.857,-12.213,-10.15,-14.266,-20.15,-24.025,-24.837,-22.399,-18.695,-17.924,-18.043,-16.614,-12.046,-5.2184,1.8507,10.665,19.866,16.757,-33.466,-58.309,-23.75,-14.669,-8.2529,2.1066,11.569,15.672,13.901,11.654,12.487,13.089,13.726,14.139,14.721,15.361,11.519,6.7613,6.8841,8.4741,8.1789,0.31214,-22.306,-31.265,-25.013,-14.472,-6.6042,-0.84877,2.1345,0.89748,-1.7478,-1.4188,-0.55049,-1.2484,-3.6333,-6.0105,-8.0479,-8.3247,-5.5595,59.377,84.797,-5.1681,-5.0857,-4.937,-4.8009,-4.6041,-3.9229,-2.6643,-1.9127,-1.5788,-1.0883,-0.0060662,-1.3626,-2.8015,-3.144,-5.3913,-7.1786,-7.9844,-8.5621,-8.5969,-23.75,-33.821,-25.362,-14.797,-11.299,-10.612,-16.622,-27.5,-34.946,-29.52,-18.043,-19.806,-23.254,-23.023,-20.725,-19.273,-16.696,-14.218,-13.098,-13.068,-13.269,-11.826,-8.0161,-5.4175,-5.7091,-6.3348,-7.7001,-7.6308,-5.5066,-2.2244,1.232,3.4238,5.2951,15.651,23.884,24.109,22.024,14.957,-7.3477,16.011,38.766,26.595,20.355,23.494,24.215,24.418,21.735,16.24,12.766,9.8287,9.3354,10.125,9.754,9.2878,9.8651,11.268,13.13,12.034,8.1578,4.893,1.5479,2.645,1.8877,-0.55379,1.7715,3.5503,0.17647,-3.1159,-3.8866,-3.7834,-3.2544,-3.0314,-2.6303,-4.0719,-4.6756,-4.157,-3.2374,-2.5218,-9.0534,-20.692,-22.466
"20",-1.7186,-1.772,-1.8799,-2.0988,-2.3872,-2.3447,-1.7863,-1.4117,-0.72163,0.43555,1.3994,0.35499,-0.39864,0.17241,-0.27341,-0.26027,0.5043,1.3852,2.9709,2.5057,3.122,5.8727,7.8923,9.8941,10.161,10.205,11.09,11.149,8.0546,-1.2669,-12.971,-38.205,-23.994,-6.5716,-25.152,-26.516,-20.065,-17.121,-23.11,-26.754,-27.79,-23.855,-17.869,-14.867,-15.559,-18.845,-20.545,-18.645,-14.16,-8.6203,-4.7486,-4.2396,-6.6559,-8.8544,-10.386,-12.717,-11.745,-3.2526,9.614,14.086,9.5944,7.0668,2.1984,-1.7988,-3.5952,-4.38,-5.1063,-4.3465,-1.3768,2.0281,4.475,5.5813,5.4025,4.0869,2.6801,8.7773,11.316,-0.04648,-9.7322,-1.5596,1.7419,30.505,54.634,48.935,20.974,16.883,13.869,17.176,17.554,15.542,13.669,13.095,14.111,15.733,15.856,15.589,15.811,15.895,8.2765,4.1236,-3.8081,-3.7258,-3.577,-3.4409,-3.2442,-2.708,-2.0269,-1.6934,-1.3594,-0.86891,0.28691,-0.89253,-2.2454,-1.515,-1.9966,-2.8885,-2.7001,-2.593,-2.6745,-5.6572,-9.2266,-10.812,-12.075,-13.172,-16.246,-20.508,-24.432,-29.505,-37.024,-44.927,-43.167,-1.699,49.7,37.326,-40.467,-28.02,-12.066,-17.996,-27.756,-31.46,-23.627,-12.156,-6.5213,-4.562,-3.0773,-0.1569,3.4738,6.0381,8.2601,9.8278,10.408,10.675,11.417,13.164,16.518,22.497,27.484,11.82,-4.704,-6.0022,-1.6695,1.5648,5.7821,10.239,14.199,18.652,23.63,27.563,28.8,25.782,20.094,14.045,9.9176,5.9908,3.8064,-2.7085,-11.267,-18.525,-22.047,-20.685,-21.174,33.882,40.123,6.849,-9.9767,-7.5963,-0.72805,-2.8556,-4.4695,-5.6939,-3.8462,-1.2375,-2.6342,-1.4579,-0.51807,-2.8933,-3.6962,-2.1491,8.746,13.528
"28",1.9919,1.9385,1.8306,1.6117,1.3233,1.3747,1.6127,1.7436,2.4337,3.1183,2.5982,2.6378,3.0851,2.3521,2.1204,2.8472,3.6762,4.807,6.3101,7.8452,9.7189,11.613,13.03,12.901,12.391,13.122,14.227,14.909,-23.345,-29.63,11.624,-11.716,-17.062,-4.8538,-23.305,-34.21,-33.244,-34.541,-20.214,4.7505,4.9269,-9.9118,-20.045,-14.702,-5.0636,-21.97,-38.274,-35.627,-34.458,-26.617,-17.031,-6.7223,-0.19071,0.3631,-1.1352,-3.4706,-2.2705,1.3518,8.0829,11.734,6.4073,3.6181,9.6278,13.698,11.048,9.7182,9.2843,5.7086,2.4474,3.4019,4.0794,4.6215,4.7536,3.7654,1.7301,0.37999,-0.26161,-0.97531,-3.5435,-20.184,-29.136,44.252,57.647,41.99,30.993,12.82,15.224,17.057,16.932,14.307,12.315,13.636,15.745,16.945,16.823,16.671,16.893,16.977,9.3586,5.2057,-5.3159,-5.2335,-5.0847,-4.9486,-4.7519,-4.2558,-4.9184,-5.7345,-5.4006,-4.7187,-4.9777,-5.2438,-4.1751,-4.2539,-4.8873,-4.8266,-4.7164,-4.7871,-4.8041,-5.0633,-5.7456,-6.6973,-7.5265,-11.224,-14.894,-17.228,-21.392,-27.12,-44.189,-23.147,36.397,20.405,11.161,23.838,9.7311,-19.12,-31.397,-21.48,-3.612,8.7962,11.446,8.2289,4.12,13.202,21.611,14.592,-7.1443,-21.482,-16.087,-6.1646,0.70148,5.5442,7.0898,7.2192,9.9902,14.959,18.447,-1.3427,-22.14,-23.354,-18.587,-15.419,-6.6497,1.666,5.5946,8.5242,10.219,10.567,11.401,13.491,14.27,12.695,9.5426,5.3494,2.5021,1.7499,0.91318,-0.76717,-20.293,-31.07,-25.943,-3.0053,20.374,12.6,1.5687,3.4899,0.34666,-2.5525,-4.2795,-0.074289,4.5104,2.2516,0.76871,0.40939,-0.72006,-3.162,-3.9649,-2.4178,8.4772,13.26
"35",13.614,13.56,13.452,13.233,12.945,10.272,3.9669,1.0074,1.6975,2.8547,1.6849,-1.234,-1.9396,-1.0739,1.9797,1.76,5.9164,13.662,14.488,12.263,13.16,14.77,13.829,8.9725,6.8118,14.347,31.336,43.264,25.445,-2.9651,-19.893,-22.708,-22.894,-20.159,-17.424,-18.968,-20.955,-23.484,-23.102,-22.127,-25.339,-26.382,-25.063,-21.31,-16.502,-16.99,-20.121,-23.015,-24.616,-22.255,-16.09,-12.063,-11.204,-9.8081,0.57814,10.899,19.647,24.183,26.292,-25.349,-59.128,-26.032,-3.3605,3.2905,4.2032,2.2159,4.6959,10.22,13.84,14.735,15.656,12.86,8.9237,8.5711,7.8592,8.4901,11.216,15.181,21.323,30.185,33.553,17.888,10.364,14.198,17.645,11.036,-2.0521,-13.611,-16.836,-10.944,-1.3542,1.7724,-1.4726,-3.9669,-6.7468,-9.4613,-9.8443,-7.9851,25.197,38.196,-4.279,-4.1966,-4.0478,-3.9117,-3.715,-3.6147,-2.983,-2.1006,-1.7667,-1.2762,1.0137,3.4112,4.0678,4.5862,2.9216,-8.4307,-19.023,-22.421,-22.693,-22.056,-15.346,-7.1322,-6.7586,-13.331,-19.54,-23.681,-31.404,-39.061,-52.045,-46.057,-18.832,-7.6168,-7.7893,-10.141,-12.426,-11.256,-8.0593,-6.4887,-10.576,-14.372,-13.732,-12.565,-9.6853,-7.389,-4.9207,-2.4965,-1.8008,-1.0965,3.4454,9.2493,12.297,13.931,14.694,15.439,23.118,27.893,16.764,-15.77,0.88369,24.651,26.416,32.844,21.789,19.194,21.152,26.894,26.625,19.947,12.611,7.686,10.267,15.338,15.435,11.295,8.4671,8.8416,10.667,12.202,13.661,15.938,16.821,13.107,12.069,11.843,5.3665,-4.4703,-8.5831,-5.4648,-2.6625,-5.3785,-11.276,-14.374,-12.997,-9.8179,-6.7041,-5.8192,-5.8659,-6.1655,-34.249,-47.721
"36",13.126,13.072,12.964,12.745,12.457,9.8003,3.5946,0.68463,1.3747,2.5319,0.95857,-4.0741,-6.1494,-4.7649,-3.121,-1.8258,1.7208,2.5177,3.7401,7.4142,6.8522,3.9671,0.5921,-0.5641,2.624,11.949,27.77,42.922,42.56,8.8633,-18.583,-21.674,-17.506,-14.971,-17.442,-19.39,-22.368,-22.036,-20.969,-24.01,-26.598,-24.442,-17.181,-8.8709,-3.6954,-5.947,-11.279,-17.383,-22.528,-23.552,-19.596,-15.36,-14.751,-13.936,-4.3932,4.9426,14.964,33.804,22.003,-30.653,-54.503,-33.717,-15.979,-7.9829,-4.7118,3.5374,10.248,17.634,23.739,24.64,20.84,16.807,17.317,17.718,18.199,19.018,19.611,19.471,10.354,-15.477,-22.192,-26.74,-34.691,-27.855,-12.199,-2.5414,2.1492,4.6,3.7514,1.9915,0.50501,0.56587,-0.079618,-3.7012,-6.7606,-7.467,-5.9748,-2.0008,31.79,43.49,-4.7461,-4.6638,-4.515,-4.3789,-4.1822,-4.0159,-3.2677,-2.3621,-2.0282,-1.5377,0.84038,2.144,1.7103,1.6233,0.86735,0.43678,-1.7401,-12.402,-20.368,-21.709,-21.344,-19.755,-17.125,-14.783,-16.501,-24.07,-33.786,-41.472,-50.383,-50.454,-24.18,-5.3282,-5.5868,-9.3048,-11.602,-11.503,-10.161,-11.829,-14.758,-15.598,-14.299,-9.5153,-1.8022,1.5686,1.4706,2.1758,2.0978,1.6792,4.7352,9.2187,11.985,14.333,15.804,17.073,26.361,34.106,27.712,-12.521,11.609,28.971,16.948,30.53,30.94,27.471,28.812,23.905,15.468,12.829,12.578,10.038,10.59,11.229,10.797,10.597,11.241,11.814,8.9518,5.0668,-2.2075,-7.646,1.6832,7.6093,5.3793,7.4699,3.246,-1.4809,-1.9548,-2.889,-1.4658,0.36585,-0.38017,-1.5588,-1.0869,-3.5663,-7.3886,-8.8803,-11.04,-12.912,-45.409,-63.295
"39",24.304,24.251,24.143,23.924,23.636,23.091,22.827,22.994,23.684,24.841,24.358,23.595,24.552,23.968,22.714,21.725,20.083,17.831,14.477,10.821,6.3506,2.0787,-7.4231,-14.538,-14.012,-12.211,-12.141,-12.754,-12.675,-11.925,-13.878,-16.073,-21.97,-27.848,-26.23,-6.0267,28.746,38.662,18.331,-5.4767,-2.3562,16.449,32.043,-0.43477,-39.446,-44.21,-32.851,-2.5618,10.882,0.46118,-13.166,-18.879,-22.388,-22.379,-22.742,-26.205,-25.978,-5.5701,12.08,-5.4844,-34.395,-44.891,-46.979,-41.923,-26.156,7.6449,22.571,23.691,20.747,17.044,17.87,18.869,19.645,20.274,16.463,10.885,14.929,15.669,13.819,19.142,16.444,-4.9795,-16.882,-16.36,-10.082,-6.0957,-2.7077,0.66578,1.5533,0.13158,0.01412,1.32,1.0849,-2.8219,-8.5981,-13.253,-14.463,-11.02,46.979,69.925,1.8313,1.9136,2.0624,2.1985,2.3952,1.9268,-0.092772,-1.2298,-0.89582,-0.40531,-0.65057,-4.5628,-7.0237,-6.9772,-12.652,-17.554,-17.773,-17.7,-16.913,-16.7,-15.659,-12.529,-11.993,-10.701,-9.7759,-12.467,-13.474,-14.446,-18.359,-25.773,-32.258,-33.298,-31.013,-33.901,-24.32,0.51704,11.807,9.7735,15.955,19.656,22.985,18.518,23.175,34.342,9.1816,-12.325,2.0803,14.927,15.583,15.208,13.474,14.926,16.588,18.808,15.683,13.958,19.836,22.032,19.167,22.024,15.045,1.1073,5.448,12.024,16.422,10.999,1.3906,-4.9577,2.7861,9.4685,12.646,16.492,22.167,20.297,5.2084,-5.8908,-3.191,5.0587,9.2887,7.4909,3.7017,-3.8106,-7.7476,-6.7829,-5.629,-7.0207,-8.3013,-8.9019,-8.0401,-6.8255,-8.1509,-9.9214,-10.033,-11.792,-12.526,-8.6971,-6.4711,-8.8384,-35.463,-45.852
"43",0.04784,-0.0055691,-0.11342,-0.3323,-0.62074,-2.0514,-5.0604,-6.4803,-5.7902,-4.633,-2.6195,-3.34,-4.5911,0.88099,6.2414,8.8043,10.877,11.505,10.615,5.0147,-1.1664,-1.8293,0.16616,3.5164,10.127,21.773,45.527,49.687,21.701,-6.986,-15.622,-17.332,-17.71,-18.777,-19.814,-20.728,-20.057,-20.356,-24.734,-28.165,-30.026,-26.119,-15.615,-9.0765,-10.998,-16.73,-21.544,-23.415,-21.182,-15.355,-11.425,-9.3577,-8.6741,-4.8662,-0.94768,-0.15934,4.8997,20.131,26.013,-60.866,-81.47,-22.18,-11.849,-0.67096,13.904,23.282,19.196,13.823,15.159,16.194,17.1,17.446,17.841,19.102,19.609,21.254,18.776,8.7883,-3.7141,-16.075,-20.57,-28.675,-25.601,-18.008,-6.0961,1.3917,4.3719,6.4331,5.966,4.1687,1.5537,-0.025468,-0.53502,-4.7705,-7.4617,-7.158,-4.9359,1.0536,67.655,92.306,-4.811,-4.7286,-4.5799,-4.4438,-4.247,-2.904,0.20469,2.0133,2.3472,2.8377,3.1842,-0.028671,-2.3915,-5.7818,-8.7724,-9.7957,-18.047,-24.261,-23.517,-20.82,-16.886,-12.485,-9.7783,-11.688,-15.68,-21.791,-35.16,-48.087,-49.79,-30.874,-18.388,-17.208,-17.795,-16.701,-14.473,-11.438,-12.18,-16.364,-20.188,-21.969,-19.136,-11.275,-4.0347,-1.365,-0.54239,-1.3362,-1.7373,3.2727,9.1435,12.301,14.009,14.755,15.023,19.423,24.554,27.895,27.568,-1.3172,3.5391,24.61,20.204,27.149,29.534,31.231,23.073,6.5872,6.5618,14.494,18.695,21.215,17.045,8.4248,6.4448,14.303,29.984,33.671,22.68,9.1875,-1.3183,-3.6867,-3.792,-5.2638,-1.8764,0.408,1.9556,1.6012,-1.4193,-4.5456,-3.2335,-1.5377,-1.8123,-2.1107,-1.8665,-4.2055,-8.6912,-11.203,-13.807,-15.995,-31.342,-40.587
"55",-3.0827,-3.1361,-3.244,-3.4629,-3.7513,-2.5614,2.1295,5.1942,5.8842,7.0414,8.9419,11.206,12.443,13.181,12.646,11.389,8.1765,2.9304,-0.78792,0.13556,8.6499,25.819,44.459,49.06,32.038,7.1735,-8.9914,-14.751,-14.474,-13.967,-15.797,-17.046,-16.684,-17.332,-15.29,-13.66,-16.993,-17.276,-14.416,-14.306,-16.574,-19.144,-21.027,-21.388,-17.643,-12.73,-10.12,-7.595,-6.7739,-7.1371,-7.199,-7.9592,-9.1195,-8.4681,-6.678,-6.06,-0.28298,12.803,-6.5564,-61.668,-69.318,-16.255,-4.4941,2.2473,8.392,13.698,18.078,20.785,21.567,22.19,20.565,20.64,13.125,2.2815,3.4852,4.8746,7.1794,10.187,7.3505,-4.7276,-16.439,-29.863,-22.559,-8.498,0.14939,4.1547,6.2729,5.6583,4.3263,1.8902,-0.24015,0.21138,1.2486,-0.71013,0.3353,7.0672,17.861,30.419,62.781,78.002,-2.9147,-2.8323,-2.6836,-2.5474,-2.3507,-2.5484,-4.1638,-5.0893,-4.7553,-4.2648,-3.5163,-6.1142,-8.3215,-7.7982,-16.41,-23.335,-22.342,-20.193,-17.85,-17.62,-20.032,-22.004,-19.558,-19.479,-22.94,-14.715,0.52857,4.4054,-2.914,-13.352,-18.834,-19.536,-16.207,-13.719,-17.219,-22.84,-23.07,-16.233,-8.2444,-5.2207,-7.9005,-13.341,-14.294,-12.34,-7.0788,-1.6951,1.1792,3.2674,4.2155,5.0759,9.1754,12.931,13.444,14.044,15.403,18.707,19.548,-2.9482,23.184,37.556,31.095,31.302,31.501,26.478,16.989,6.9515,2.2213,1.424,6.8532,21.46,35.741,39.765,33.472,27.093,25.942,24.346,23.134,15.329,4.5199,-1.2687,-2.0798,-8.1273,-10.935,-5.3111,-1.6655,-3.0723,-4.5188,-5.9405,-3.0803,0.65264,0.038573,-1.3502,-2.24,-10.222,-19.999,-25.067,-27.636,-24.763,-34.377,-45.66
"56",1.6985,1.6451,1.5372,1.3184,1.0299,1.1617,1.9804,2.5183,3.2084,4.3656,5.5859,5.5659,5.4822,6.2137,6.1516,6.444,6.5221,6.5578,7.366,5.8826,4.9906,5.9813,6.7125,7.7848,9.2012,10.278,11.185,11.605,11.244,-10.945,-22.859,-2.2626,-5.5585,-45.51,-49.697,-23.171,-15.184,-11.117,-19.081,-22.898,-20.758,-23.934,-45.882,-43.355,-21.674,-24.128,-24.489,-23.129,-21.7,-18.378,-10.93,-5.7544,-5.8486,-3.0547,-2.4402,-6.8295,-8.8996,-3.1396,9.976,14.947,9.9857,9.0221,7.8455,6.8652,4.1511,2.616,5.2202,9.3315,11.615,12.622,8.6448,3.4529,2.7931,2.109,1.7159,5.8946,7.4557,1.2579,-7.0646,-12.029,-13.08,45.16,53.631,37.62,24.795,10.185,12.965,13.311,10.926,8.2158,8.5497,10.23,11.646,14.294,16.44,16.792,17.014,17.098,5.1931,-1.7551,-5.1026,-5.0203,-4.8715,-4.7354,-4.5387,-4.0695,-3.5785,-3.3598,-3.0259,-2.5354,-1.5792,-3.3777,-5.0889,-4.5062,-5.3004,-6.3923,-5.9443,-5.459,-5.1222,-7.5404,-10.09,-10.448,-10.732,-11.053,-12.242,-14.609,-18.351,-23.529,-28.946,-35.475,-7.9006,24.861,17.582,3.2339,-14.844,-29.499,-5.3587,2.3678,-3.0164,-4.7098,0.70165,14.655,-0.97564,-32.479,-32.088,-27.189,-20.742,-13.565,-6.478,0.31384,3.0677,3.3359,3.1169,5.0583,9.6529,16.786,23.822,10.144,0.077317,4.4502,9.3398,11.403,12.291,13.793,18.859,23.777,21.384,11.959,10.193,16.425,16.264,9.3305,5.5644,3.8939,4.0432,0.28298,-6.0041,-11.108,-16.916,-19.82,-21.054,22.014,38.272,4.4356,-8.0586,-2.7441,-4.9846,-7.3755,-3.8624,1.1211,-0.78201,-3.0551,-4.5424,-3.2498,-2.397,-4.9418,-5.7448,-4.1976,-7.4038,-12.359
