"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"5",2.0155,1.9621,1.8542,1.6353,1.3469,1.3911,1.9664,2.363,3.0531,4.2103,5.2196,4.6365,4.2669,4.9026,4.6306,4.8139,5.4646,6.1724,7.4971,7.1027,6.8779,7.9971,8.8073,9.5938,9.7905,9.6161,9.992,1.1945,-8.8542,-14.234,-11.05,-18.914,-19.894,-31.437,-40.805,-25.913,-22.622,-9.4333,-8.7976,-14.342,-18.736,-16.219,-9.1441,-6.9225,-17.323,-26.477,-27.554,-32.21,-31.759,-26.335,-20.939,-14.144,-11.34,-9.8328,-9.0567,-11.985,-12.264,-3.0328,10.742,14.705,9.9562,7.8395,4.233,1.2165,-1.2344,-2.9751,-3.4464,3.7112,10.822,11.533,13.02,9.0135,2.8537,1.1004,-0.59836,3.9579,7.8117,5.6544,1.0683,-7.0675,-15.05,23.497,59.898,54.433,25.641,21.022,17.533,21.458,22.449,21.499,19.144,17.223,18.443,19.129,18.13,17.941,18.163,18.248,10.629,6.4766,-5.1931,-5.1108,-4.962,-4.8259,-4.6292,-4.1348,-3.5749,-3.3145,-2.9806,-2.4901,-1.4511,-3.0223,-4.6163,-3.9871,-4.6815,-5.7229,-5.5249,-5.3614,-5.2871,-8.2995,-11.25,-11.719,-12.154,-12.365,-13.838,-16.402,-19.716,-32.243,-39.411,-22.529,7.2208,6.868,11.984,28.854,1.8326,-44.338,-12.307,9.1044,6.7721,4.3447,4.0339,6.9799,11.301,13.283,8.873,-5.055,-16.571,-15.615,-10.219,-3.5317,1.2396,4.1853,4.9462,5.6205,7.825,13.959,19.588,6.6229,-7.4734,-8.4721,-4.0296,-1.3116,1.45,4.6613,9.0987,14.331,18.381,18.324,11.544,5.5336,11.786,17.083,12.972,6.1341,3.2205,-1.1398,-5.9711,-8.8862,-15.806,-20.519,-21.624,-10.554,23.01,24.667,-4.2604,-3.9215,1.9025,-0.43372,-2.4166,-3.92,-2.7741,-0.91835,-2.4811,-1.4484,-0.7824,-3.2667,-4.0697,-2.5225,8.3725,13.155
"6",-0.046484,-0.099893,-0.20775,-0.42662,-0.71506,-1.0534,-1.6457,-1.9607,-1.2706,-0.11343,0.43596,-1.6973,-3.0047,-2.3753,-2.9163,-2.9166,-1.1919,0.52408,2.9721,3.8676,4.8611,6.9871,7.4825,7.7238,5.6117,3.5062,2.7637,1.7897,1.2037,1.3053,-30.898,-34.696,19.101,24.053,-11,-18.898,-21.079,-32.985,-35.27,-28.165,-5.8178,6.1954,-9.0793,-25.001,-19.506,-5.3356,-11.16,-33.914,-36.315,-37.256,-35.102,-30.979,-26.335,-19.655,-15.379,-14.713,-11.004,-3.7078,6.851,10.988,5.8683,3.2038,9.9627,15.087,13.057,11.735,10.872,8.7337,10.67,13.622,11.686,12.906,16.1,13.185,7.2937,5.1824,2.7845,-0.42158,-2.6441,-32.471,-26.164,18.754,55.75,51.658,18.659,22.187,24.444,22.831,17.21,17.07,18.934,21.488,23.598,23.828,22.467,21.888,22.11,22.194,14.576,10.423,-5.2953,-5.2129,-5.0642,-4.9281,-4.7313,-4.0195,-2.7755,-2.0747,-1.7408,-1.2503,0.19377,-0.28768,-1.319,-0.60787,-1.0216,-1.9381,-2.5458,-3.1219,-3.8732,-7.9938,-11.895,-12.986,-13.191,-13.01,-15.686,-19.211,-20.92,-23.973,-28.625,-34.908,-40.232,-22.206,20.886,21.351,13.933,41.362,31.736,-31.135,-29.852,-9.7823,11.102,16.013,12.824,7.4098,12.39,33.542,21.962,-38.853,-32.647,-23.75,-11.918,-2.0624,5.0308,9.9095,12.703,17.531,20.416,1.2322,-18.282,-19.661,-14.978,-11.893,-3.1573,4.161,6.8632,9.8691,13.613,17.652,16.993,9.3857,0.67269,5.1252,17.137,17.454,10.069,5.2892,1.3903,-2.4096,-4.9805,-37.911,-48.374,-21.091,10.669,18.841,9.1827,3.9021,-0.72421,3.5192,12.14,10.842,8.8509,6.594,5.1111,2.3106,-1.6832,-4.3468,-5.1498,-3.6026,7.2924,12.075
"14",13.181,13.128,13.02,12.801,12.513,10.189,5.0154,2.6181,3.3082,4.4654,2.5645,-3.9645,-6.807,-6.8395,-6.8717,-3.8252,-2.3072,3.4617,5.6283,4.1868,7.0277,6.381,5.106,5.6342,19.44,39.896,53.347,58.445,37.462,3.4671,-11.66,-15.098,-15.746,-17.235,-18.517,-19.467,-17.259,-15.112,-18.245,-21.039,-23.639,-23.158,-21.085,-19.928,-17.678,-14.658,-11.614,-12.809,-17.068,-21.846,-25.661,-27.44,-26.777,-21.206,-11.484,2.3976,14.847,28.751,23.686,-38.527,-67.832,-35.119,-6.8846,8.5704,16.351,18.974,17.768,13.62,12.176,14.127,15.146,15.817,13.803,9.5476,7.353,7.8399,9.6653,11.526,12.399,-16.649,-26.963,-33.553,-41.504,-33.779,-14.584,-2.8766,3.4784,6.61,3.3279,-3.6129,-8.1528,-9.5605,-9.3216,-4.8332,0.66808,3.1995,5.2621,8.4459,44.878,58.258,-4.3953,-4.313,-4.1642,-4.0281,-3.8314,-3.7833,-3.5743,-3.0908,-2.7569,-2.2664,0.23328,0.97763,-0.090265,1.2994,2.3311,0.075289,-17.266,-30.837,-31.387,-18.526,-1.5659,-0.17683,-4.53,-9.032,-14.927,-19.768,-21.776,-35.259,-51.034,-43.561,-28.954,-21.379,-18.521,-16.973,-15.211,-12.111,-11.252,-12.455,-13.736,-14.249,-12.768,-10.68,-7.9732,-4.6931,-1.1932,0.27362,0.98552,2.1374,2.0734,2.1336,4.0609,7.26,10.237,23.034,32.725,31.761,23.842,-12.363,7.6141,23.05,18.494,35.335,31.303,25.141,17.616,13.685,19.838,24.286,20.63,17.7,15.542,12.421,10.006,9.1876,9.087,9.4114,9.6603,8.2615,4.3768,-18.911,-13.065,12.008,9.7776,11.168,5.6335,0.71834,-0.44005,-1.9775,-3.7483,-3.3507,-1.8486,-1.1436,-1.0886,-1.7007,-4.3995,-8.7587,-10.789,-10.965,-36.858,-52.526
"15",0.77559,0.72218,0.61432,0.39545,0.10701,-0.41571,-1.9692,-2.8516,-2.1615,-1.415,-2.0049,-2.1024,0.30535,3.0327,4.5285,7.2717,9.7143,9.5326,8.8559,8.4865,8.2474,8.7244,9.0817,9.6428,9.7378,7.886,6.8136,7.1777,7.6907,8.4609,-10.067,-28.484,-11.539,-8.9166,-16.572,-14.7,-27.264,-29.919,-29.823,-23.073,-10.049,-7.1705,-16.16,-20.849,-18.311,-15.142,-12.16,-15.761,-23.38,-32.487,-37.595,-38.012,-32.412,-21.982,-15.091,-11.782,-8.6979,-1.3846,9.2189,12.878,8.006,5.5703,8.3194,10.916,10.506,10.882,9.5717,9.3755,11.753,13.279,9.7276,5.7838,6.4511,6.9945,6.9675,6.0427,6.6426,6.2193,0.91355,-30.023,-34.8,45.902,56.938,31.311,11.261,9.1304,14.594,18.359,19.342,18.848,16.901,17.979,20.088,20.906,20.194,19.88,20.102,20.186,12.568,8.4147,-4.5728,-4.4904,-4.3417,-4.2055,-4.0088,-3.1974,-2.7459,-2.8774,-2.5435,-1.6613,-1.335,-1.2537,-1.3167,-3.1951,-4.7095,-5.9194,-6.7688,-6.5155,-7.6852,-8.9324,-10.362,-12.174,-12.253,-12.279,-12.497,-16.046,-21.409,-26.459,-32.978,-40.33,-53.589,-41.613,9.9967,16.605,8.7744,41.611,26.717,-44.981,-42.831,-12.281,6.1066,9.3695,6.1351,0.30398,-1.8302,1.8751,4.533,4.208,-0.8844,-7.4924,-7.626,-3.1032,3.5804,10.104,14.543,18.616,21.909,4.2569,-13.274,-14.007,-9.5363,-6.6101,1.3356,8.2953,8.125,7.262,12.918,17.734,15.314,15.576,18.636,17.41,15.855,15.31,14.448,11.405,0.5718,-8.553,-12.911,-35.918,-32.349,22.574,22.145,5.6389,4.9454,8.663,7.2717,5.0411,3.1567,4.8108,5.0631,2.5178,1.035,0.48411,-0.98973,-3.5371,-4.3401,-2.7929,8.1021,12.884
"21",2.3605,2.307,2.1992,1.9803,1.6919,2.0597,3.6747,4.7265,5.4166,6.5738,8.254,9.8493,10.763,11.629,11.544,10.594,10.497,10.42,10.963,11.825,12.93,14.606,16.005,17.861,19.692,12.61,6.9576,1.3958,-18.879,-19.998,-18.236,-17.247,-20.107,-26.064,-26.963,-30.658,-29.233,-24.972,-20.018,-18.133,-25.027,-28.232,-18.779,-16.383,-24.173,-28.303,-34.064,-38.342,-38.741,-33.847,-24.697,-17.144,-11.476,-7.3427,-5.442,-6.7503,-6.3888,1.5392,14.393,19.139,14.915,12.633,8.1329,4.2183,1.3398,-0.64908,-1.2388,0.40944,3.3417,4.9681,5.2986,6.3976,7.7973,8.8426,13.478,15.88,13.141,9.9445,3.9486,-11.813,-25.45,17.699,64.519,56.277,11.835,13.886,18.887,22.433,22.741,19.726,17.52,19.089,21.199,22.488,22.837,22.984,23.206,23.291,15.672,11.52,-5.5815,-5.4992,-5.3504,-5.2143,-5.0176,-4.6663,-4.5597,-4.5865,-4.2525,-3.762,-2.984,-3.4023,-3.8219,-3.3035,-2.9432,-5.9353,-8.6491,-8.3421,-8.0402,-8.0165,-8.3646,-9.2187,-10.08,-11.1,-12.725,-31.298,-46.407,-46.948,-19.48,15.202,11.813,11.431,15.538,-1.6725,-22.541,-28.628,-21.387,-13.499,-3.3191,1.6881,-0.60311,4.5337,16.671,18.201,-0.54565,-26.963,-31.114,-30.333,-23.337,-10.583,0.69117,8.5591,13.198,13.474,14.904,19.843,24.899,8.8157,-8.6414,-10.695,-7.1701,-4.5482,-0.095426,4.9608,9.9728,15.616,19.854,20.969,18.681,13.425,9.6995,12.602,21.448,24.887,18.268,8.8497,0.89459,-4.8782,-10.536,-25.591,-33.603,-9.7926,32.583,24.765,-0.18097,2.4256,0.88636,-1.5677,-3.7558,-0.0079225,4.1634,1.6758,0.19295,-0.26025,-1.6624,-4.2341,-5.0371,-3.4899,7.4051,12.187
"33",11.996,11.942,11.834,11.616,11.327,11.394,12.411,13.208,13.898,15.055,15.877,16.404,15.85,13.882,10.349,7.3509,7.3013,8.3258,11.561,14.702,18.444,19.233,9.0341,-6.623,-14.155,-13.236,-15.42,-18.889,-18.462,-17.831,-19.775,-21.144,-18.132,-15.829,-17.369,-13.303,-8.9702,-10.677,-11.905,-12.387,-13.596,-13.703,-11.979,-9.0154,-6.4104,-6.0402,-4.9989,-4.2757,-3.3747,-2.7472,-3.3435,-3.7258,-2.9212,-0.76806,0.19315,-2.0792,-1.5999,8.2728,-33.744,-54.021,-37.184,-13.861,-2.8092,3.0354,10.565,16.533,16.9,16.743,18.564,19.789,16.588,13.324,14.549,15.547,11.612,7.7605,10.043,11.156,11.034,10.814,6.1331,-13.104,-23.156,-19.619,-10.825,-6.0255,-1.5151,2.0165,2.7741,1.471,0.5314,0.87062,1.9019,3.602,3.8099,4.7118,5.8472,13.756,47.939,66.845,-5.4103,-5.328,-5.1792,-5.0431,-4.8464,-4.432,-4.2084,-4.1817,-3.8478,-3.3573,-2.4819,-9.8134,-15.377,-14.814,-14.118,-13.359,-9.9221,-6.4146,-6.6989,-7.161,-8.1046,-19.846,-25.07,-11.979,5.8742,16.358,15.154,7.045,-2.1681,-9.783,-15.934,-19.106,-17.821,-15.925,-15.286,-15.776,-15.061,-12.468,-11.404,-10.974,-9.9358,-8.3005,-7.1802,-4.9533,-2.4395,-0.97128,0.30241,3.7855,6.7512,7.3522,7.8803,7.8039,6.9505,5.8931,6.3837,10.449,13.335,-8.0516,2.2936,15.381,32.621,33.689,26.887,25.278,18.848,6.954,-5.7674,-3.8652,8.5936,11.878,10.124,9.6682,13.63,17.939,19.9,20.472,20.274,16.412,9.3173,7.2767,6.3922,1.0114,-0.10978,1.9791,3.6493,3.4225,1.3568,-0.95143,-1.2342,-1.0984,-2.1569,-3.3631,-2.4617,-2.718,-5.519,-8.3311,-9.6072,-29.238,-45.692,-50.288
"37",0.88812,0.83472,0.72686,0.50799,0.21955,-0.81557,-3.3003,-4.5885,-3.8984,-2.7412,-0.4905,0.86461,0.96163,4.3459,9.8969,13.015,15.229,17.86,19.508,20.358,21.708,22.576,18.623,12.2,4.1009,-0.26372,-3.7978,-5.4792,-10.83,-14.799,-17.095,-20.978,-20.948,-20.807,-17.856,-15.674,-19.89,-18.852,-16.109,-15.626,-13.432,-10.732,-9.0512,-11.384,-15.338,-19.643,-21.925,-21.784,-17.1,-11.242,-7.7555,-5.7467,-1.8203,0.037937,1.1,6.9037,16.077,27.975,-4.0501,-56.933,-48.488,-18.606,-10.609,-6.0003,0.68873,9.4889,14.467,15.672,18.136,19.026,16.683,13.457,14.136,14.365,13.928,11.692,6.7477,4.9062,9.7994,16.546,17.782,-1.7783,-12.664,-8.6214,-0.24912,4.6481,7.4133,6.8097,2.9739,0.5198,0.093159,2.6713,3.0426,1.1997,-1.2677,-3.4116,-3.6411,-1.6371,38.798,54.177,-3.1288,-3.0464,-2.8977,-2.7615,-2.5648,-1.5624,0.86258,2.3814,2.7153,3.2058,3.2233,0.27924,-1.5467,-2.5242,-4.6533,-5.602,-5.9703,-7.7304,-9.0527,-9.283,-9.9331,-10.751,-22.583,-30.192,-26.427,-23.435,-14.784,-0.51447,3.5585,2.2872,-5.8113,-17.962,-20.274,-15.806,-17.771,-26.324,-30.826,-31.839,-30.094,-22.674,-13.923,-9.0036,-6.1695,-5.7855,-6.5594,-7.0187,-6.0366,-0.72063,5.2838,7.8748,8.8395,8.8716,13.717,19.396,20.498,21.203,14.726,-20.931,2.8598,13.706,26.592,31.598,22.788,23.112,20.581,14.587,5.0384,-4.0874,7.5931,22.827,20.142,15.855,15.289,12.17,9.4208,8.2906,10.287,12.712,12.473,11.859,9.6001,5.1528,4.8341,6.3813,7.2509,6.2398,1.2884,-3.5097,-4.1349,-4.328,-5.8465,-6.4729,-5.2566,-7.1723,-9.7529,-10.205,-10.6,-10.601,-34.044,-46.383
"53",7.2066,7.1532,7.0454,6.8265,6.5381,5.533,3.8135,3.114,3.8041,4.9613,7.0724,9.285,10.355,11.221,14.388,18.559,20.462,21.206,20.014,17.547,16.284,15.041,13.03,12.18,11.082,10.761,21.026,14.798,-12.735,-20.319,-21.964,-19.772,-16.477,-17.762,-18.692,-17.32,-15.386,-16.496,-19.915,-22.087,-20.615,-16.445,-14.946,-15.835,-17.752,-20.245,-19.472,-16.341,-12.636,-9.1733,-9.1621,-11.841,-14.998,-15.186,-10.719,-7.8298,-1.3527,15.032,26.242,-40.191,-64.412,-15.372,-13.692,-10.631,-5.3203,7.9306,18.322,20.786,21.588,22.421,23.724,20.537,16.614,17.424,18.434,20.062,17.847,12.834,8.4556,-1.2599,-16.354,-34.884,-33.942,-20.628,-5.9587,0.63361,3.6394,4.7751,3.5769,-0.94503,-3.8586,-4.8039,-6.3167,-6.9019,-7.7556,-8.1031,-6.6633,-0.54969,48.401,66.262,-6.2585,-6.1762,-6.0274,-5.8913,-5.6946,-5.2294,-4.6893,-4.4029,-4.069,-3.5785,-2.8251,-3.2504,-3.6616,-3.1432,-3.3183,-10.76,-16.614,-16.791,-16.769,-16.661,-16.783,-16.845,-16.341,-15.954,-15.7,-26.778,-40.363,-38.027,-15.859,-8.9566,-12.513,-17.422,-21.159,-21.119,-17.485,-15.006,-16.423,-18.75,-20.412,-19.736,-15.765,-11.558,-8.6994,-7.1514,-6.6006,-5.7987,-3.1738,-0.0093721,2.2605,4.1646,7.5848,10.872,12.224,13.75,21.679,31.016,30.792,4.1054,7.4663,34.504,27.876,21.909,24.862,26.973,27.421,22.793,14.001,7.6616,13.907,19.671,19.577,18.75,16.128,16.57,18.998,20.813,20.626,15.249,5.783,-1.1731,-2.2702,-4.8294,-6.1292,-4.5669,-3.2141,-3.8684,-3.2825,-2.8041,-4.5747,-5.2176,-5.2059,-5.4103,-4.109,-4.1196,-5.2,-6.4868,-8.0916,-10.789,-26.03,-33.624
"54",-3.0186,-3.072,-3.1799,-3.3988,-3.6872,-3.8248,-5.0753,-6.0503,-5.3602,-4.3567,-5.7867,-6.7964,-5.1153,-3.4154,-1.6704,-0.75088,-0.027718,1.5278,1.3677,0.3594,-1.8063,-3.3398,-3.1205,-1.5763,1.6594,6.487,10.666,11.625,2.6471,-8.127,-23.315,-25.703,-24.131,-29.555,-21.238,-10.984,-16.733,-25.755,-21.101,-18.505,-17.619,-15.922,-15.887,-20.853,-24.043,-25.107,-29.174,-24.619,-9.5419,1.0521,6.9216,8.9725,9.183,8.6444,4.5658,-2.7335,-4.5746,4.7003,15.694,15.11,6.4644,0.40814,-5.1187,-7.7348,-3.9109,3.101,7.3742,8.3832,4.8718,1.9271,2.7993,2.0073,1.269,1.0876,2.8928,3.7559,3.5992,5.917,7.3565,-2.4952,-15.68,35.865,46.34,35.362,22.682,9.5432,13.566,16.675,18.042,16.12,14.263,15.988,18.098,18.584,17.474,17.2,17.422,17.506,9.8882,5.7354,-2.4214,-2.339,-2.1903,-2.0542,-1.8574,-1.1649,-0.56555,-0.45977,-0.12583,0.5001,-0.32523,-0.99737,-0.84574,-1.0647,-1.6328,-5.7959,-9.1855,-9.4958,-8.3735,-6.756,-7.683,-8.9365,-8.3365,-8.7891,-11.786,-15.542,-20.099,-25.962,-36.709,-39.559,-17.237,5.6644,22.942,-6.7705,-38.695,3.0007,3.2176,-13.865,-17.714,-12.992,-7.4873,-3.9457,-3.0882,-6.3077,-14.387,-19.667,-12.757,-0.78333,6.5152,7.0026,4.7592,1.8956,1.4508,6.3393,14.388,24.129,30.919,14.285,-5.9888,-8.6031,-0.67685,5.4721,10.297,14.009,19.544,20.082,14.97,18.687,23.944,21.394,13.737,4.8685,1.6249,1.5893,-1.6978,-5.3396,-5.7781,-5.1959,-6.2215,-21.834,-32.032,33.248,52.859,0.88806,-7.5198,1.8669,0.088465,-2.1833,-3.6188,0.53898,4.8965,2.5934,1.1105,0.70174,-0.43462,-2.8707,-3.6737,-2.1266,8.7685,13.551
"57",0.038619,-0.01479,-0.12264,-0.34152,-0.62996,-1.4285,-2.389,-2.6297,-1.9396,-0.78239,-0.98796,-3.7083,-4.9544,-4.3495,-3.8543,-2.881,-1.3425,-0.73921,0.20785,2.3188,4.6472,7.2774,7.4085,7.9479,9.9652,11.356,12.661,6.415,0.61384,0.14486,-9.2503,-28.16,-29.613,-16.78,-9.4619,-16.262,-28.886,-30.804,-30.831,-24.902,-21.909,-22.22,-24.47,-25.042,-21.708,-18.623,-18.565,-20.871,-26.344,-32.593,-32.058,-21.878,-8.5747,-0.019083,1.6194,-2.2951,-4.1017,2.995,15.455,19.317,14.119,10.461,3.533,-0.65194,-1.4274,1.5148,8.481,7.8073,4.2814,5.566,6.7462,7.6192,7.2313,5.4291,3.9644,4.3227,5.7108,11.81,14.412,-6.5264,-19.327,34.465,54.989,42.14,26.867,12.657,17.281,21.027,21.402,18.767,16.741,17.919,20.029,20.988,20.179,19.595,19.817,19.901,12.283,8.1301,-5.8955,-5.8132,-5.6644,-5.5283,-5.3316,-4.3532,-2.8309,-2.1458,-1.8119,-1.3214,0.73006,0.75422,-0.37791,0.34908,0.78471,0.68919,0.14913,-1.3466,-2.6315,-3.4217,-4.5093,-6.0667,-10.436,-14.494,-16.203,-18.952,-23.216,-36.198,-48.381,-54.597,-62.699,-47.545,0.34145,53.742,50.099,-2.7947,-34.922,-40.107,-19.709,-1.2578,0.41803,-5.0605,-6.2637,-4.9034,-0.12343,4.737,7.1731,7.1957,4.3164,2.1783,5.6885,11.31,11.531,8.8783,10.058,16.812,23.705,9.5208,-6.2986,-7.272,-2.4367,1.9016,8.1601,19.765,29.423,29.788,23.089,18.658,20.062,21.828,20.622,16.355,10.756,4.8345,2.308,3.267,3.8228,-4.4137,-13.943,-28.907,-38.948,-15.496,22.561,3.6997,-10.112,0.063169,-1.5528,-3.7242,-5.6975,-1.4578,3.2015,0.73155,-0.75131,-1.1008,-2.3274,-4.835,-5.638,-4.0908,6.8042,11.587
