"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"3",2.0667,2.0133,1.9055,1.6866,1.3981,1.1237,0.82302,0.7152,1.4053,2.5625,3.2121,1.7013,0.84843,1.5543,1.3554,1.5955,3.2154,4.8333,7.0719,7.1238,7.2121,7.1736,4.6002,1.8911,0.042518,-0.26811,0.11628,0.49274,0.46449,-2.1055,-34.243,-36.036,18.993,20.987,-8.6574,-16.066,-24.756,-39.328,-38.989,-22.001,-2.4744,-2.028,-13.086,-23.719,-16.745,-4.9639,-10.838,-27.08,-34.571,-38.433,-36.966,-29.463,-20.428,-13.807,-6.6881,-4.2592,-1.618,2.7762,10.359,14.106,8.7595,5.9923,8.352,10.121,6.8666,4.3415,3.1488,3.6223,9.6449,14.487,14.653,15.911,17.038,14.854,12.435,10.168,3.295,-4.8931,-9.1615,-19.841,-28.379,14.56,62.456,53.209,17.781,19.769,19.753,18.314,15.384,15.848,17.712,20.266,22.375,23.373,23.241,23.106,23.328,23.412,15.794,11.641,-6.1462,-6.0638,-5.915,-5.7789,-5.5822,-4.9809,-4.1369,-3.7069,-3.373,-2.8825,-1.6469,-2.8636,-4.3373,-3.7352,-4.5218,-5.6579,-6.0049,-6.3507,-6.7604,-12.911,-18.371,-18.246,-16.515,-15.241,-14.623,-15.074,-17.735,-22.415,-27.763,-33.063,-34.893,-18.211,20.326,24.776,22.771,48.679,34.763,-33.402,-21.771,2.6938,13.851,15.395,11.882,12.596,21.418,25.183,11.31,-12.227,-14.459,-12.473,-6.2113,2.4554,7.5964,10.76,13.068,15.035,16.877,-2.9797,-23.46,-24.883,-20.163,-17.211,-11.736,-5.945,-0.71789,5.5114,10.105,12.802,13.677,10.376,7.1651,9.791,13.017,11.432,4.8359,-2.5834,-9.297,-14.083,-15.765,-25.821,-33.823,-29.72,5.4865,19.848,8.2107,1.9463,-3.674,1.0532,11.215,10.212,8.2213,5.9644,4.4815,1.926,-1.7928,-4.391,-5.194,-3.6468,7.2482,12.031
"9",4.4072,4.3538,4.2459,4.0271,3.7386,2.9302,0.91512,-0.075745,0.61435,0.68594,-1.0454,-1.5445,-0.34127,0.19372,0.69015,2.8368,4.8287,6.1657,7.0982,7.5618,7.6432,7.8161,8.5307,10.033,11.463,11.573,11.687,11.81,7.3404,-9.2748,-25.011,-20.233,-0.40929,-12.866,-21.589,-23.06,-26.164,-29.76,-27.617,-11.435,-0.72205,-5.2883,-16.623,-22.682,-17.778,-9.1707,-6.2857,-17.508,-30.349,-38.061,-40.864,-39.222,-31.295,-19.828,-13.178,-9.7273,-6.7225,-2.2225,5.0873,8.3076,3.0874,0.30917,6.3303,11.401,10.36,9.664,9.1423,7.3203,4.6937,4.1517,5.1378,6.1443,7.1155,8.0392,10.572,11.943,12.51,8.1586,-1.4523,-13.65,-32.191,-6.8888,58.96,55.601,16.412,20.792,24.095,22.999,17.548,17.178,19.042,21.596,23.705,24.357,23.467,22.928,23.15,23.234,15.616,11.463,-5.8298,-5.7475,-5.5987,-5.4626,-5.2659,-4.5335,-4.4007,-4.7309,-4.397,-3.3884,-2.8965,-2.7971,-2.1615,-2.9702,-4.0429,-4.8705,-5.4611,-5.6538,-7.3435,-8.8911,-11.513,-14.232,-14.672,-14.33,-14.441,-16.107,-19.208,-24.197,-33.387,-49.973,-51.464,-12.77,21.578,18.416,38.973,26.249,-40.436,-38.08,-18.551,3.1481,11.901,11.922,7.7703,5.9033,10.503,14.605,6.841,-8.7037,-15.823,-18.521,-15.265,-6.3556,3.3814,10.366,14.061,17.463,20.636,1.6498,-17.665,-17.956,-13.086,-9.7047,-0.26915,6.7243,7.9454,10.083,13.16,16.794,18.846,17.59,15.816,15.872,19.275,21.9,20.091,14.323,-0.88477,-14.735,-20.478,-26.125,-29.125,-25.345,20.729,28.956,8.8529,4.6361,0.93928,5.084,13.089,11.621,9.6306,7.3736,5.8908,3.125,-0.92103,-3.6418,-4.4448,-2.8977,7.9974,12.78
"11",12.519,12.465,12.358,12.139,11.85,9.3967,5.0998,3.2926,3.9827,5.1398,6.4058,4.7315,1.4873,0.9996,1.8106,5.5115,8.8519,9.3872,15.94,22.579,26.081,28.492,28.062,26.588,23.309,19.175,9.4116,-3.8354,-10.684,-11.617,-13.843,-15.599,-16.171,-15.508,-15.512,-17.678,-20.3,-18.004,-14.99,-17.341,-18.953,-18.374,-16.743,-16.502,-18.05,-21.797,-25.356,-27.807,-28.509,-27.746,-27.562,-26.188,-23.173,-20.1,-13.895,-6.7038,3.6266,16.071,42.566,-44.548,-91.215,-29.512,-15.542,-4.7017,5.2926,16.723,23.987,24.353,22.317,23.077,19.435,15.74,16.782,17.772,18.635,15.505,12.268,12.772,9.4527,2.882,-4.2748,-25.029,-34.303,-28.685,-18.531,-10.335,-2.6905,3.683,5.3043,3.4738,2.735,2.1882,1.2981,-0.69868,-2.8539,-4.6639,-5.736,-3.5774,39.167,53.975,-5.1069,-5.0245,-4.8757,-4.7396,-4.5429,-4.2741,-2.7659,-1.3283,-0.99441,-0.5039,0.43522,2.8465,3.6804,2.787,2.9668,1.1921,-2.0009,-3.6015,-5.6342,-12.234,-17.43,-18.64,-19.601,-20.498,-30.399,-39.407,-37.851,-29.558,-20.912,-19.973,-24.047,-27.866,-27.997,-26.76,-27.29,-26.303,-21.545,-18.74,-19.345,-18.955,-16.059,-12.967,-9.954,-7.434,-6.5226,-6.5843,-6.4058,-5.421,-3.6567,-0.75571,2.109,5.481,16.581,25.575,27.512,29.017,25.121,-2.0471,6.9545,31.495,14.08,30.555,34.413,34.404,29.981,15.4,2.7638,5.223,13.567,19.246,22.194,22.456,21.727,20.91,20.727,21.207,19.167,13.681,4.8852,-2.2701,-0.34793,-0.076129,-2.3755,0.031485,1.852,-1.7948,-5.3288,-6.2323,-6.6232,-6.6428,-6.3888,-5.7007,-5.5228,-5.1155,-5.5829,-5.8498,-5.1543,-5.6533,-37.248,-52.688
"13",18.327,18.274,18.166,17.947,17.658,16.764,15.588,15.242,15.933,17.09,14.909,10.866,10.281,11.147,10.475,8.6404,8.7979,11.402,14.074,17.078,20.239,22.952,24.539,24.412,21.641,12.094,2.6584,0.78499,6.3408,-3.9194,-15.47,-17.508,-15.474,-13.517,-14.701,-15.8,-15.327,-15.484,-19.478,-22.208,-23.966,-20.654,-15.716,-14.733,-13.657,-15.075,-18.37,-20.964,-21.515,-20.137,-17.66,-14.915,-12.114,-6.252,-0.38948,10.521,19.336,25.812,14.545,-58.035,-67.977,-20.37,-13.894,-6.5362,4.6963,13.756,16.95,17.29,18.4,19.077,16.128,12.57,12.688,12.404,12.155,11.118,8.4887,7.8785,11.446,16.181,10.738,-13.471,-23.375,-20.722,-11.919,-5.4676,-0.11796,3.529,2.6441,-0.44945,-2.2057,-3.0861,-1.8942,-1.2626,-5.7172,-10.881,-13.607,-11.474,16.727,28.911,-2.0441,-1.9617,-1.813,-1.6769,-1.4801,-1.499,-2.1085,-2.3964,-2.0625,-1.572,-1.1814,-1.4751,-1.6711,-1.1527,-0.91035,-3.7505,-6.427,-7.0115,-7.4031,-8.0025,-12.284,-16.316,-17.193,-17.878,-18.336,-25.155,-29.49,-32.475,-42.798,-33.989,-12.162,-7.8459,-12.756,-15.451,-14.247,-11.907,-13.872,-18.937,-21.941,-22.103,-18.612,-15.157,-12.087,-8.9422,-6.0153,-4.4063,-4.015,-3.3921,-2.1882,0.15705,2.815,12.843,20.241,19.665,18.381,12.88,7.2984,-6.5287,3.9762,20.808,21.311,20.277,22.793,22.357,20.789,15.081,1.515,-0.53989,12.827,21.94,20.116,13.511,9.6985,7.3056,6.6512,8.5665,11.024,11.175,9.5016,7.5553,7.1442,3.8021,0.8425,2.389,3.9184,1.9795,-0.0090926,-2.3298,-3.7806,-3.2033,-3.7542,-4.188,-3.3131,-2.4486,-4.6208,-4.4176,0.53801,0.16841,-25.209,-35.485
"18",24.86,24.806,24.699,24.48,24.191,23.869,25.264,26.808,27.499,26.986,25.176,25.287,24.241,21.828,18.834,15.111,11.479,7.6739,3.1365,-1.7448,-4.7899,-6.4467,-7.008,-5.997,-8.1397,-9.7428,-7.9668,-6.7449,-6.5744,-3.5463,-2.5768,-4.907,-6.0095,-7.8681,-10.109,-16.194,-22.731,-23.721,-16.123,3.855,10.534,25.168,37.968,-10.357,-43.528,-45.069,-32.92,0.35964,23.288,12.224,-18.063,-31.198,-31.696,-32.308,-29.98,-28.476,-23.844,-10.274,19.564,15.435,-35.639,-40.636,-34.755,-19.532,-6.2506,0.71182,7.2398,11.957,12.975,13.673,13.968,14.2,14.245,14.319,14.703,15.781,11.594,6.561,9.9963,15.679,16.701,-1.4004,-10.814,-7.631,-2.147,0.32952,1.8229,3.3121,3.3123,0.25325,-1.2231,-2.4435,-4.2278,-7.5778,-11.33,-13.074,-11.637,-6.866,56.295,80.818,5.0371,5.1194,5.2682,5.4043,5.601,5.2217,2.6625,1.1179,1.4519,0.40807,-3.281,-4.9479,-4.9721,-10.556,-15.064,-15.156,-14.57,-13.257,-14.017,-13.782,-10.386,-7.315,-5.2091,-4.7599,-7.9082,-12.787,-17.303,-23.187,-28.484,-31.068,-32.985,-34.86,-32.715,-29.475,-27.131,-22.735,-19.11,-16.035,-5.9417,7.5032,42.363,44.586,23.553,28.283,2.3567,-13.282,2.9314,13.314,6.3098,10.893,18.135,11.579,3.9645,8.6935,14.818,21.67,26.686,9.2068,6.159,6.1081,-8.8445,0.05642,11.927,16.349,13.192,6.996,4.5538,6.4541,8.5552,9.5307,8.6554,6.4793,5.3027,5.0326,6.1841,7.9702,11.413,13.688,11.598,9.9408,7.6353,0.59945,-2.5577,-1.2759,-1.2325,-2.6664,-2.2644,-1.7621,-3.507,-4.4999,-5.1864,-5.4286,-4.1591,-5.4646,-7.1709,-6.8912,-9.1107,-12.551,-32.503,-41.022
"22",2.9214,2.868,2.7601,2.5413,2.2528,2.1305,2.3456,2.5707,3.2608,4.418,7.2727,11.059,12.714,15.217,19.895,22.199,22.169,19.902,16.328,13.77,9.4808,6.6249,7.3186,14.598,26.372,22.323,3.0497,-8.5566,-10.232,-13.04,-17.582,-16.364,-14.02,-14.976,-16.168,-13.434,-11.683,-14.53,-16.688,-17.547,-17.283,-13.786,-10.997,-13.972,-17.709,-21.196,-24.255,-24.323,-21.99,-20.131,-18.787,-19.8,-18.387,-12.386,-2.4452,6.9563,14.062,21.852,15.277,-47.874,-65.811,-15.375,-5.5597,1.1822,12.472,19.044,18.42,16.79,18.143,16.292,12.747,13.481,13.67,13.19,8.7309,4.2828,5.4209,7.0364,7.0945,2.1888,-6.6389,-26.661,-31.446,-22.392,-11.909,-4.2366,0.57017,2.6147,2.2453,0.53871,-0.75168,-0.80845,-1.2596,-2.9119,-4.4983,-5.5655,-5.2618,-0.80417,49.198,67.073,-5.0885,-5.0061,-4.8574,-4.7212,-4.5245,-4.0376,-3.5192,-3.2884,-2.9544,-2.4639,-1.9374,-4.5192,-6.5413,-6.1642,-10.841,-15.069,-15.188,-15.342,-14.941,-14.348,-12.503,-10.481,-10.198,-13.17,-25.698,-33.576,-25.804,-16.478,-16.168,-17.153,-17.064,-17.387,-16.858,-15.465,-13.978,-13.778,-13.759,-12.799,-12.715,-10.929,-6.8242,-7.6103,-10.579,-11.148,-12.382,-12.382,-11.853,-7.0075,-1.765,1.1761,3.7788,5.6323,16.243,24.436,22.421,15.783,7.2338,-8.7501,16.08,36.778,29.943,28.1,29.196,27.558,15.347,-1.6193,2.1991,18.759,22.811,16.421,12.464,11.432,9.6415,6.7813,6.1893,6.8308,6.5791,5.8236,3.3919,-0.60569,1.6439,2.146,-0.22295,2.2876,3.9888,1.933,-0.25884,-1.241,-1.4094,-1.2298,-1.9552,-2.878,-2.6908,-4.3214,-7.0897,-7.8801,-8.3894,-9.8066,-30.449,-41.138
"24",10.87,10.816,10.708,10.49,10.201,10.02,9.747,9.7227,10.413,10.897,9.6548,9.2853,9.5428,8.0167,7.2867,7.0267,6.726,7.001,3.1468,-1.1176,-3.0513,-4.1054,-4.8615,-4.89,-9.7065,-13.323,-11.982,-11.007,-10.441,-9.9369,-10.694,-10.933,-10.826,-10.879,-11.704,-13.991,-15.488,-12.395,-8.1136,-3.6715,36.579,48.322,-30.237,-55.448,-33.097,-25.653,-19.505,-15.525,-12.696,-11.587,-11.009,-11.146,-11.178,-7.5491,-2.725,-2.2101,-1.4627,5.3146,16.178,19.078,13.697,11.091,12.055,13.241,10.829,8.7733,7.8353,8.46,9.9362,6.4627,1.7579,1.8652,1.43,0.4432,-0.29661,-5.0558,-12.426,-14.287,-12.803,-19.755,-22.633,-2.217,28.558,23.113,2.4455,7.4118,11.998,16.234,19.6,20.575,22.219,24.595,26.579,27.106,26.753,27.162,27.384,27.468,19.85,15.697,-5.0604,-4.978,-4.8292,-4.6931,-4.4964,-4.1004,-5.1203,-6.1114,-5.7775,-5.2529,-5.8216,-6.188,-5.2342,-5.4007,-6.0077,-5.6144,-5.0698,-4.6896,-9.1968,-12.074,-9.4693,-7.1388,-4.6154,-1.9221,-1.3458,-2.8948,-5.3282,-9.4523,-13.892,-18.558,-22.139,-22.75,-19.624,-15.262,-13.475,-14.578,-11.418,-2.7552,2.4836,5.4042,31.95,32.641,16.294,-1.6035,-8.4283,3.6914,9.9476,7.954,3.8607,5.1163,6.2968,8.2525,9.6153,8.5496,6.9634,9.2282,13.25,-1.8566,-17.09,-16.903,-12.01,-9.1618,-3.3567,2.2596,5.8787,8.6808,9.9238,11.965,13.198,12.175,10.268,8.0132,5.8889,3.9832,-2.8942,-10.306,-13.054,-12.993,-12.219,-21.025,-30.012,-26.854,2.4513,17.254,12.089,9.4774,7.2543,4.7516,3.8987,3.0391,0.95405,-1.3796,-2.9159,-1.1669,0.47919,-2.044,-2.847,-1.2998,9.5952,14.378
"26",26.153,26.1,25.992,25.773,25.485,25.318,26.592,27.854,28.544,29.702,29.966,31.999,34.657,33.522,31.019,30.767,28.664,26.558,24.635,19.371,13.961,8.0861,3.0393,-4.9565,-12.572,-14.638,-12.937,-10.606,-5.7503,-1.6691,-4.2752,-6.5692,-7.7575,-9.7802,-34.745,-39.019,-13.91,12.215,36.285,10.082,-18.021,4.169,22.833,-5.6697,-47.234,-34.514,-6.9258,9.6029,9.6452,-1.1647,-17.059,-29.308,-33.474,-31.988,-33.063,-34.139,-32.178,-16.384,8.794,21.036,0.53817,-32.417,-44.222,-36.307,-10.256,10.705,17.332,16.589,16.278,17.112,17.664,18.11,14.011,9.1022,7.9248,7.4689,9.1744,11.152,12.507,15.662,13.497,-8.4475,-20.604,-16.627,-8.6946,-3.3958,0.84157,2.4148,0.29689,-4.2499,-8.4863,-11.02,-12.461,-13.323,-14.474,-15.212,-14.502,-10.171,64.878,93.177,5.3627,5.445,5.5938,5.7299,5.9266,5.5297,4.223,3.624,3.958,4.4485,4.1459,1.0711,-0.60618,-1.6517,-3.7579,-4.6199,-6.0263,-16.448,-24.151,-24.446,-23.738,-21.79,-18.765,-16.757,-12.119,-7.6042,-11.98,-20.718,-26.435,-29.829,-34.504,-37.026,-35.956,-34.57,-31.047,-23.569,-2.4804,10.763,3.1312,-2.5263,12.703,35.281,51.954,35.819,-24.2,-1.2266,12.671,8.4069,8.9856,12.009,13.218,13.199,8.9494,5.194,9.7037,17.12,23.582,20.798,10.78,4.7586,11.984,10.195,7.0984,15.38,22.146,16.66,7.3678,7.9137,9.9894,10.606,10.808,9.2591,8.4238,7.729,5.5992,4.7496,5.4076,4.7901,4.6107,4.6166,0.73737,-3.0598,-1.8338,0.11568,1.5551,1.1808,-6.6288,-13.555,-13.285,-11.884,-10.875,-9.832,-8.273,-6.7829,-5.6463,-6.9928,-10.022,-11.94,-13.768,-11.312
"30",10.536,10.483,10.375,10.156,9.8676,8.9418,6.895,5.7937,6.4838,7.6409,6.1165,0.63797,-1.5606,-1.7166,-2.7041,-2.4991,0.70012,2.589,5.1245,9.0466,9.3138,8.6433,2.2211,-5.2203,-10.288,-3.8338,7.7245,9.6683,24.642,25.847,-7.3569,-14.538,-10.936,-12.774,-15.709,-15.759,-16.216,-18.855,-21.722,-20.004,-18.302,-19.286,-18.408,-14.78,-9.7251,-8.5671,-9.5949,-13.209,-15.972,-15.114,-10.379,-4.7143,0.66225,3.446,5.0357,6.1208,22.264,42.052,8.1618,-47.882,-45.75,-22.414,-8.1242,0.6562,6.4642,9.1624,10.59,12.13,13.741,14.612,15.374,15.476,14.854,14.282,14.015,15.529,12.723,9.5494,15.648,23.651,25.466,5.0196,-7.0612,-4.0824,2.8942,6.5799,0.41825,-10.078,-14.269,-4.6684,2.6849,4.5483,4.0375,1.3247,-3.176,-6.0605,-4.2554,3.6547,9.5058,12.838,-6.4807,-6.3984,-6.2496,-6.1135,-5.9168,-5.4347,-4.8028,-4.3801,-4.0462,-3.5557,-1.5713,-0.56773,-0.9852,0.3345,2.0291,2.6362,0.73991,-5.8511,-11.566,-13.498,-13.755,-13.676,-21.24,-24.868,-19.081,-12.994,-11.059,-30.617,-53.321,-60.164,-34.668,-4.6915,2.063,-2.0025,-4.9187,-3.7597,-0.80091,-0.044543,-1.3512,-5.2576,-8.5444,-7.536,-5.6683,-2.7491,0.1541,2.2778,5.9391,8.6974,9.1431,10.3,11.079,10.527,13.695,17.686,18.094,19.496,14.074,-22.478,8.0695,23.213,19.631,30.214,27.342,19.466,15.664,13.087,9.552,5.5119,5.1311,7.7794,10.646,10.242,7.4319,4.7239,4.3463,6.9647,12.94,18.149,19.432,19.933,17.672,11.496,9.3497,9.4091,8.6687,6.8593,-7.6227,-15.655,-15.057,-19.485,-23.414,-19.193,-12.401,-12.651,-14.791,-17.049,-18.576,-20.75,-13.589,-9.6512
"40",28.275,28.221,28.113,27.895,27.606,27.757,30.07,32.01,32.7,33.857,34.589,38.279,41.967,41.274,43.663,43.972,38.973,34.527,28.576,23.258,19.778,16.341,12.102,2.2777,-9.5817,-15.249,-14.305,-12.928,-8.6781,-4.1518,-6.6914,-8.9469,-9.8437,-11.59,-20.492,-28.651,-32.295,-34.548,-23.553,13.942,11.827,-0.58803,29.908,38.569,-3.4544,-45.259,-51.496,-36.117,-3.6848,13.611,15.838,3.9197,-14.493,-26.273,-30.018,-31.881,-28.605,-16.006,12.545,27.664,-1.3128,-36.801,-48.448,-51.222,-45.238,-28.453,-8.8638,2.9286,11.847,16.854,18.254,20.41,21.658,17.55,12.567,13.578,16.359,20.259,24.424,26.026,21.173,4.6551,0.7592,11.596,17.307,9.8362,6.5425,5.3812,2.6843,-0.2846,-0.92681,-1.8681,-2.8447,-9.8283,-18.979,-25.993,-30.394,-28.675,-0.091332,31.636,10.068,10.151,10.299,10.436,10.632,10.732,11.047,11.47,11.803,12.294,11.535,9.1712,8.5298,6.2366,-0.7956,-8.272,-13.096,-15.989,-18.251,-21.642,-24.33,-24.35,-23.23,-24.066,-19.005,-10.978,-14.463,-20.851,-24.479,-28.286,-32.811,-35.001,-34.95,-35.174,-35.98,-36.445,-36.473,-28.288,-5.3279,14.001,27.465,39.06,38.303,35.42,27.571,-5.0539,-10.408,1.1007,8.7945,6.0515,4.7295,10.553,17.541,18.184,18.699,25.731,31.599,15.8,8.2851,13.706,24.666,17.841,3.5902,15.195,28.458,33.31,26.528,13.706,2.2613,-1.4978,3.4559,10.863,14.918,16.162,16.144,16.156,17.428,18.864,16.878,8.544,-0.25048,-6.3824,-5.3803,-5.1641,-12.398,-20.288,-23.47,-24.652,-17.377,-8.1249,-9.2271,-9.8582,-9.5465,-15.825,-18.712,-10.177,-0.69898,-0.82444,-16.638,-19.333
